DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01386381619366769,0.005064667424730888,-0.0145388022995048	0.002033807866039047,-0.0008653631298098079,-0.01239134024962831
0.00326666666666666	0.01411992904029434,0.005138805021487915,-0.01464728463151191	0.002315568435518879,-0.0007839912046536113,-0.01237240375230743
0.00653333333333332	0.01427181001134229,0.00518402383258889,-0.01475412418439719	0.002489083279077861,-0.0007253338989808879,-0.0123550068816853
0.009799999999999979	0.01436655180919323,0.005210677948978246,-0.01486021945817549	0.002603823439500929,-0.0006818857454058691,-0.01233762709373609
0.01306666666666664	0.01442550569838228,0.00522453583791307,-0.01496592749854255	0.002682205853273552,-0.0006492390279341075,-0.01232032299280115
0.0163333333333333	0.01446373437672711,0.005230599865366893,-0.0150720271386221	0.002740093770621537,-0.0006231938589794164,-0.01230351565816863
0.01959999999999996	0.01448906343570698,0.005231621409105108,-0.01517883304419901	0.002785685185870438,-0.0006014176322422602,-0.01228762338416865
0.02286666666666662	0.01450816888138357,0.005230146646575442,-0.0152867604356385	0.002825959569549786,-0.0005816736135594788,-0.01227317820105611
0.02613333333333328	0.01452589628937752,0.005228092588775263,-0.01539612218194865	0.00286593964362887,-0.0005622627119138465,-0.01226074427922734
0.02939999999999994	0.01454651434898943,0.005227219681633689,-0.01550729649619143	0.002910029840307837,-0.0005415978817785647,-0.01225095237536401
0.0326666666666666	0.01457340223389952,0.005228992594141131,-0.01562062735690614	0.002961675009649731,-0.0005183455416386158,-0.01224446866162405
0.03593333333333326	0.01460959234506526,0.005234835149327936,-0.01573649212660679	0.003023940589932288,-0.0004911797710373256,-0.01224200197974274
0.03919999999999992	0.01465761066385287,0.005246096973981556,-0.01585530235099962	0.003099346890106845,-0.0004588227428745824,-0.01224432967905466
0.04246666666666658	0.01471972817942341,0.005264219603228603,-0.01597752358248753	0.00319014216156279,-0.0004198773414150619,-0.01225228154489139
0.04573333333333324	0.0147976320968994,0.005290636698735163,-0.01610376499027309	0.003297986122042036,-0.0003729317048077642,-0.01226678305365573
0.0489999999999999	0.0148926262178445,0.005326922046343754,-0.01623470978162233	0.003424156803728692,-0.0003164080665457435,-0.01228880117179569
0.05226666666666656	0.01500527829116043,0.005374630465699788,-0.0163711790534166	0.003569200059804926,-0.0002487153490185797,-0.01231937363776394
0.05553333333333321	0.0151356031155549,0.005435405089408454,-0.01651387020676139	0.003733078667544464,-0.0001681365840994799,-0.01235946003365093
0.05879999999999988	0.01528245670584588,0.005510562468816036,-0.0166634024125645	0.003914555091050034,-7.322605494773302e-05,-0.01240991196296841
0.06206666666666654	0.01544391873678267,0.005601214920921104,-0.01682005221132915	0.004111553191182049,3.728588540822045e-05,-0.01247130817854266
0.0653333333333332	0.01561674974132617,0.005707702966252607,-0.01698385775240197	0.004320639641334406,0.0001639519757817582,-0.01254384859386042
0.06859999999999987	0.01579719476499154,0.005829858628564471,-0.01715429013248931	0.00453779007362847,0.0003068216754308004,-0.01262722600511907
0.07186666666666652	0.01597951994227621,0.005965561970457025,-0.01733026682753511	0.004756977848168248,0.0004640252769459712,-0.0127201760520546
0.07513333333333318	0.01615730688051596,0.006111102524651744,-0.01751036510931073	0.00497153167401323,0.0006320213075311932,-0.01282075706143466
0.07839999999999983	0.01632442468504088,0.006261346526251068,-0.01769191676549189	0.005174875416865827,0.0008058309224883171,-0.0129259682146947
