Biceps,TriLong,TriLat
0.106831184095827,0.985621005115993,0.199631092831406
0.106835303632216,0.985639020917108,0.199550327943465
0.10683942089157,0.985657055339303,0.1994694617181
0.106843535839892,0.985675108334925,0.19938849430542
0.106847648443126,0.985693179856072,0.199307425856494
0.106851758667162,0.985711269854602,0.199226256523324
0.106855866477839,0.985729378282137,0.199144986458822
0.106859971840955,0.985747505090068,0.199063615816789
0.106864074722269,0.98576565022956,0.198982144751886
0.106868175087509,0.985783813651558,0.198900573419617
0.106872272902376,0.985801995306794,0.198818901976299
0.106876368132551,0.985820195145791,0.198737130579046
0.106880460743699,0.985838413118871,0.198655259385742
0.106884550701476,0.985856649176153,0.198573288555018
0.106888637971531,0.985874903267567,0.198491218246231
0.106892722519519,0.985893175342853,0.198409048619436
0.106896804311096,0.985911465351566,0.198326779835367
0.106900883311935,0.985929773243083,0.19824441205541
0.106904959487723,0.985948098966605,0.198161945441579
0.106909032804171,0.985966442471163,0.198079380156491
0.106913103227016,0.985984803705622,0.197996716363344
0.106917170722032,0.986003182618686,0.197913954225885
0.106921235255029,0.986021579158899,0.197831093908395
0.106925296791865,0.986039993274653,0.19774813557565
0.106929355298446,0.986058424914188,0.197665079392908
0.106933410740738,0.986076874025597,0.197581925525872
0.106937463084769,0.98609534055683,0.197498674140667
0.106941512296638,0.986113824455692,0.197415325403817
0.106945558342514,0.986132325669854,0.197331879482212
0.10694960118865,0.986150844146846,0.197248336543086
0.106953640801382,0.986169379834067,0.19716469675399
0.106957677147137,0.986187932678784,0.197080960282767
0.106961710192435,0.986206502628134,0.196997127297522
0.106965739903898,0.986225089629127,0.196913197966605
0.106969766248249,0.986243693628647,0.196829172458577
0.106973789192322,0.986262314573456,0.196745050942191
0.106977808703061,0.986280952410191,0.196660833586364
0.106981824747527,0.986299607085369,0.196576520560153
0.106985837292902,0.986318278545388,0.19649211203273
0.106989846306491,0.986336966736526,0.196407608173357
0.106993851755727,0.986355671604943,0.196323009151357
0.106997853608174,0.986374393096685,0.196238315136094
0.107001851831529,0.986393131157681,0.196153526296944
0.10700584639363,0.986411885733748,0.196068642803267
0.107009837262457,0.98643065677059,0.195983664824384
0.107013824406138,0.986449444213796,0.195898592529548
0.107017807792954,0.986468248008847,0.195813426087922
0.107021787391347,0.986487068101111,0.195728165668551
0.107025763169923,0.986505904435844,0.195642811440335
0.10702973509746,0.986524756958197,0.195557363572007
0.107033703142915,0.986543625613205,0.195471822232105
0.107037667275426,0.9865625103458,0.19538618758895
0.107041627464324,0.986581411100801,0.195300459810615
0.107045583679135,0.986600327822923,0.195214639064903
0.107049535889588,0.986619260456775,0.195128725519318
0.107053484065615,0.986638208946859,0.195042719341038
0.107057428177364,0.986657173237576,0.19495662069689
0.107061368195197,0.986676153273221,0.194870429753322
0.107065304089701,0.986695148997989,0.194784146676375
0.107069235831686,0.98671416035597,0.194697771631655
0.107073163392193,0.986733187291155,0.194611304784306
0.107077086742499,0.986752229747432,0.194524746298983
0.107081005854123,0.986771287668586,0.194438096339822
0.107084920698824,0.986790360998305,0.194351355070411
0.107088831248614,0.986809449680176,0.194264522653762
0.107092737475759,0.986828553657688,0.194177599252282
0.107096639352784,0.986847672874237,0.194090585027742
0.107100536852477,0.986866807273123,0.194003480141247
0.107104429947895,0.986885956797557,0.193916284753206
0.107108318612366,0.986905121390663,0.193828999023301
0.107112202819501,0.986924300995477,0.193741623110454
0.10711608254319,0.986943495554955,0.193654157172796
0.107119957757617,0.986962705011968,0.193566601367636
0.10712382843726,0.986981929309311,0.193478955851424
0.1071276945569,0.987001168389699,0.193391220779725
0.107131556091623,0.987020422195772,0.193303396307176
0.10713541301683,0.987039690670097,0.193215482587465
0.107139265308238,0.98705897375517,0.193127479773286
0.107143112941886,0.987078271393414,0.193039388016312
0.10714695589414,0.987097583527182,0.192951207467161
0.1071507941417,0.987116910098762,0.192862938275365
0.107154627661602,0.987136251050371,0.192774580589333
0.107158456431224,0.987155606324165,0.192686134556323
0.107162280428292,0.987174975862231,0.192597600322406
0.107166099630884,0.987194359606598,0.192508978032434
0.107169914017435,0.987213757499231,0.192420267830006
0.107173723566742,0.987233169482031,0.192331469857435
0.107177528257969,0.987252595496844,0.192242584255713
0.107181328070651,0.987272035485451,0.19215361116448
0.107185122984697,0.987291489389577,0.19206455072199
0.107188912980399,0.98731095715089,0.191975403065082
0.107192698038431,0.987330438710998,0.191886168329148
0.107196478139856,0.987349934011453,0.191796846648108
0.107200253266134,0.987369442993751,0.191707438154383
0.107204023399119,0.987388965599329,0.191617942978873
0.107207788521072,0.98740850176957,0.191528361250933
0.107211548614656,0.987428051445798,0.191438693098352
0.107215303662946,0.987447614569281,0.191348938647339
0.107219053649431,0.987467191081228,0.191259098022501
0.107222798558016,0.98748678092279,0.191169171346824
0.107226538373024,0.98750638403506,0.191079158741662
0.107230273079203,0.987526000359074,0.190989060326717
0.107234002661724,0.987545629835807,0.190898876220021
0.107237727106187,0.987565272406181,0.190808606537926
0.10724144639862,0.987584928011055,0.190718251395085
0.107245160525485,0.987604596591235,0.190627810904443
0.107248869473677,0.987624278087466,0.190537285177226
0.107252573230531,0.987643972440439,0.190446674322932
0.107256271783819,0.987663679590784,0.190355978449324
0.107259965121756,0.987683399479079,0.190265197662423
0.107263653233004,0.98770313204584,0.1901743320665
0.107267336106669,0.987722877231532,0.190083381764071
0.107271013732311,0.987742634976561,0.189992346855893
0.107274686099942,0.987762405221278,0.189901227440961
0.10727835320003,0.98778218790598,0.189810023616499
0.107282015023503,0.987801982970908,0.18971873547797
0.107285671561751,0.987821790356252,0.189627363119067
0.107289322806625,0.987841610002147,0.189535906631728
0.107292968750443,0.987861441848675,0.189444366106134
0.107296609385991,0.987881285835871,0.189352741630724
0.107300244706523,0.987901141903718,0.189261033292202
0.107303874705764,0.987921009992151,0.189169241175553
0.107307499377911,0.987940890041058,0.189077365364056
0.107311118717634,0.987960781990281,0.188985405939299
0.107314732720076,0.987980685779617,0.188893362981192
0.107318341380858,0.988000601348818,0.188801236567986
0.107321944696075,0.988020528637595,0.188709026776285
0.107325542662303,0.988040467585615,0.18861673368106
0.107329135276591,0.988060418132505,0.188524357355666
0.107332722536472,0.98808038021785,0.188431897871857
0.107336304439956,0.988100353781195,0.188339355299797
0.107339880985533,0.988120338762046,0.188246729708075
0.107343452172175,0.988140335099868,0.188154021163724
0.107347017999333,0.988160342734087,0.188061229732236
0.107350578466941,0.988180361604087,0.187968355477576
0.107354133575414,0.988200391649214,0.187875398462202
0.107357683325648,0.988220432808767,0.187782358747085
0.10736122771902,0.988240485022006,0.187689236391724
0.107364766757388,0.988260548228144,0.18759603145417
0.107368300443091,0.988280622366347,0.187502743991042
0.107371828778947,0.988300707375734,0.187409374057555
0.107375351768254,0.988320803195374,0.187315921707536
0.10737886941479,0.988340909764285,0.187222386993448
0.107382381722809,0.988361027021429,0.187128769966416
0.107385888697043,0.988381154905715,0.187035070676247
0.107389390342699,0.988401293355993,0.186941289171459
0.107392886665457,0.988421442311057,0.186847425499302
0.107396377671469,0.988441601709635,0.186753479705785
0.107399863367358,0.988461771490396,0.186659451835702
0.107403343760211,0.988481951591944,0.186565341932656
0.107406818857583,0.988502141952812,0.186471150039087
0.10741028866749,0.98852234251147,0.186376876196294
0.10741375319841,0.988542553206311,0.186282520444464
0.107417212459274,0.988562773975657,0.186188082822698
0.107420666459473,0.988583004757756,0.186093563369033
0.107424115208845,0.988603245490774,0.18599896212047
0.107427558717681,0.9886234961128,0.185904279112997
0.107430996996714,0.988643756561839,0.185809514381615
0.10743443005712,0.98866402677581,0.18571466796036
0.107437857910516,0.988684306692544,0.185619739882329
0.107441280568948,0.988704596249778,0.185524730179704
0.107444698044896,0.988724895385157,0.185429638883773
0.107448110351264,0.988745204036226,0.185334466024959
0.107451517501379,0.988765522140429,0.185239211632839
0.107454919508985,0.988785849635106,0.185143875736169
0.107458316388242,0.988806186457486,0.18504845836291
0.107461708153721,0.988826532544689,0.184952959540244
0.107465094820402,0.98884688783372,0.184857379294604
0.107468476403669,0.988867252261464,0.184761717651691
0.10747185291931,0.988887625764684,0.184665974636497
0.107475224383512,0.988908008280018,0.184570150273328
0.10747859081286,0.988928399743971,0.184474244585823
0.107481952224334,0.988948800092914,0.184378257596975
0.107485308635304,0.988969209263079,0.184282189329153
0.107488660063531,0.988989627190557,0.18418603980412
0.107492006527166,0.989010053811292,0.184089809043054
0.107495348044742,0.989030489061081,0.183993497066565
0.10749868463518,0.989050932875569,0.183897103894714
0.107502016317784,0.989071385190251,0.183800629547035
0.107505343112239,0.989091845940464,0.183704074042545
0.107508665038611,0.98911231506139,0.183607437399769
0.107511982117348,0.98913279248805,0.183510719636755
0.107515294369271,0.989153278155304,0.183413920771088
0.107518601815578,0.989173771997845,0.18331704081991
0.107521904477841,0.9891942739502,0.183220079799936
0.107525202378,0.989214783946723,0.183123037727465
0.107528495538363,0.989235301921596,0.183025914618404
0.107531783981601,0.989255827808821,0.182928710488272
0.107535067730748,0.989276361542224,0.182831425352224
0.107538346809193,0.989296903055447,0.18273405922506
0.107541621240681,0.989317452281947,0.182636612121237
0.107544891049306,0.989338009154993,0.18253908405489
0.107548156259514,0.989358573607661,0.182441475039837
0.107551416896092,0.989379145572837,0.182343785089596
0.107554672984172,0.989399724983207,0.182246014217401
0.10755792454923,0.989420311771262,0.182148162436208
0.107561171617077,0.989440905869291,0.182050229758714
0.107564414213866,0.989461507209378,0.181952216197366
0.107567652366083,0.989482115723404,0.181854121764376
0.107570886100553,0.989502731343042,0.181755946471732
0.107574115444428,0.989523353999755,0.181657690331211
0.107577340425197,0.989543983624791,0.181559353354386
0.107580561070675,0.989564620149184,0.181460935552646
0.107583777409006,0.989585263503749,0.181362436937195
0.10758698946866,0.98960591361908,0.181263857519073
0.107590197278431,0.98962657042555,0.181165197309156
0.10759340086744,0.989647233853307,0.181066456318173
0.107596600265129,0.989667903832268,0.18096763455671
0.107599795501262,0.989688580292122,0.180868732035221
0.107602986605923,0.989709263162326,0.180769748764036
0.107606173609514,0.989729952372099,0.180670684753367
0.107609356542753,0.98975064785042,0.180571540013318
0.107612535436674,0.989771349526025,0.180472314553892
0.10761571032262,0.989792057327406,0.180373008384995
0.107618881232244,0.989812771182803,0.180273621516444
0.107622048197504,0.989833491020206,0.180174153957972
0.107625211250665,0.989854216767351,0.180074605719234
0.107628370424291,0.989874948351714,0.179974976809812
0.107631525751248,0.989895685700512,0.179875267239215
0.107634677264698,0.9899164287407,0.17977547701689
0.107637824998103,0.989937177398966,0.179675606152221
0.107640968985219,0.98995793160173,0.17957565465453
0.107644109260094,0.98997869127514,0.179475622533086
0.107647245857071,0.989999456345071,0.179375509797099
0.107650378810778,0.99002022673712,0.17927531645573
0.107653508156136,0.990041002376607,0.179175042518085
0.107656633928347,0.990061783188567,0.179074687993221
0.107659756162899,0.990082569097753,0.178974252890144
0.107662874895561,0.990103360028629,0.17887373721781
0.107665990162378,0.990124155905373,0.178773140985122
0.107669101999673,0.99014495665187,0.178672464200935
0.107672210444039,0.990165762191714,0.178571706874049
0.107675315532339,0.990186572448207,0.178470869013211
0.107678417301704,0.990207387344353,0.178369950627115
0.107681515789527,0.990228206802859,0.178268951724394
0.107684611033459,0.990249030746134,0.178167872313624
0.107687703071411,0.990269859096287,0.178066712403317
0.107690791941545,0.990290691775128,0.17796547200192
0.107693877682275,0.990311528704164,0.177864151117807
0.107696960332261,0.990332369804599,0.177762749759282
0.107700039930408,0.990353214997332,0.177661267934568
0.107703116515863,0.990374064202959,0.177559705651804
0.107706190128015,0.990394917341765,0.177458062919043
0.107709260806484,0.99041577433373,0.177356339744242
0.10771232859113,0.990436635098523,0.177254536135259
0.107715393522043,0.990457499555499,0.177152652099847
0.107718455639543,0.990478367623703,0.177050687645649
0.10772151498418,0.990499239221867,0.17694864278019
0.107724571596728,0.990520114268407,0.17684651751087
0.107727625518188,0.990540992681423,0.176744311844961
0.10773067678978,0.990561874378698,0.176642025789596
0.107733725452947,0.990582759277697,0.176539659351764
0.10773677154935,0.990603647295564,0.176437212538302
0.107739815120865,0.990624538349122,0.176334685355887
0.107742856209584,0.990645432354871,0.176232077811027
0.107745894857813,0.99066632922899,0.176129389910056
0.107748931108065,0.990687228887333,0.176026621659121
0.107751965003066,0.990708131245431,0.175923773064179
0.10775499658575,0.990729036218488,0.175820844130984
0.107758025899255,0.990749943721383,0.175717834865083
0.107761052986926,0.990770853668668,0.175614745271809
0.107764077892309,0.990791765974568,0.175511575356272
0.107767100659153,0.990812680552982,0.175408325123358
0.107770121331407,0.990833597317479,0.175304994577721
0.107773139953218,0.990854516181302,0.175201583723778
0.107776156568929,0.990875437057362,0.175098092565709
0.107779171223076,0.990896359858243,0.174994521107449
0.10778218396039,0.990917284496195,0.174890869352691
0.107785194825791,0.990938210883136,0.174787137304873
0.107788203864386,0.990959138930654,0.174683324967183
0.107791211121469,0.990980068549999,0.17457943234255
0.107794216642518,0.991000999652088,0.174475459433644
0.107797220473191,0.991021932147503,0.17437140624287
0.107800222659325,0.991042865946487,0.174267272772369
0.107803223246934,0.991063800958947,0.174163059024018
0.107806222282203,0.991084737094452,0.174058764999433
0.10780921981149,0.991105674262235,0.173954390699975
0.107812215881319,0.991126612371186,0.173849936126754
0.107815210538381,0.991147551329858,0.173745401280638
0.107818203829529,0.991168491046463,0.173640786162263
0.107821195801775,0.991189431428874,0.173536090772041
0.107824186502289,0.99121037238463,0.173431315110171
0.107827175978395,0.991231313820928,0.173326459176647
0.107830164277566,0.991252255644634,0.173221522971273
0.107833151447427,0.991273197762282,0.173116506493665
0.107836137535747,0.99129414008007,0.173011409743267
0.10783912259044,0.991315082503869,0.172906232719356
0.107842106659557,0.991336024939217,0.172800975421051
0.107845089791291,0.991356967291326,0.172695637847322
0.107848072033968,0.991377909465084,0.172590219996994
0.107851053436047,0.991398851365055,0.172484721868759
0.10785403404612,0.991419792895482,0.172379143461183
0.107857013912904,0.991440733960291,0.172273484772709
0.107859993085246,0.991461674463094,0.17216774580167
0.107862971612117,0.991482614307189,0.172061926546292
0.107865949542612,0.991503553395566,0.171956027004703
0.107868926925946,0.991524491630907,0.171850047174942
0.107871903811456,0.991545428915587,0.171743987054962
0.107874880248597,0.991566365151684,0.171637846642644
0.107877856286939,0.991587300240972,0.1715316259358
0.107880831976167,0.991608234084932,0.171425324932184
0.107883807366079,0.991629166584749,0.1713189436295
0.10788678250658,0.991650097641319,0.171212482025409
0.107889757447686,0.991671027155251,0.171105940117541
0.107892732239515,0.99169195502687,0.170999317903498
0.107895706932291,0.991712881156222,0.170892615380866
0.107898681576341,0.991733805443073,0.170785832547217
0.10790165622209,0.991754727786915,0.170678969400121
0.107904630920066,0.991775648086972,0.170572025937148
0.107907605720893,0.9917965662422,0.170465002155876
0.107910580675295,0.991817482151295,0.170357898053895
0.10791355583409,0.991838395712695,0.170250713628815
0.107916531248191,0.991859306824586,0.170143448878264
0.107919506968607,0.991880215384904,0.170036103799902
