DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01317719116737447,-0.00146596434790721,-0.01696245218387851	0.001287942975473893,-0.0006954851990632494,-0.01146305976855803
0.00326666666666666	0.01346770523397265,-0.00110430961162938,-0.01639523465756268	0.0012106764928649,-0.000804877709733318,-0.01171752457873738
0.00653333333333332	0.01372628985335388,-0.0007978289020187145,-0.01576556617494373	0.001162789046045499,-0.0009000768962213884,-0.01197820553985761
0.009799999999999979	0.01394492245123075,-0.0005478232650969238,-0.0151066697148504	0.001148288965457468,-0.0009794775289896033,-0.01223885207682378
0.01306666666666664	0.01410077165648018,-0.0003525901456133749,-0.01444868978554985	0.001146338293518067,-0.001043795563921181,-0.01248977346702061
0.0163333333333333	0.01418540786853503,-0.0002034121956208256,-0.01383481959395597	0.001143256882784747,-0.001095617389417483,-0.01272893085503327
0.01959999999999996	0.01423173323058272,-7.857348141865859e-05,-0.01331270125274598	0.001160248569153628,-0.001134643967979413,-0.01295800657351985
0.02286666666666662	0.0142799525439909,5.078346843030322e-05,-0.01292016723052676	0.001220332342957812,-0.001159193728898467,-0.01317484554774467
0.02613333333333328	0.01434407973072284,0.000203338902343201,-0.01265644395541904	0.001318863125123296,-0.001169404941741307,-0.01337269844730242
0.02939999999999994	0.01442560193878224,0.0003850637199082213,-0.01249375668720187	0.00144437542322276,-0.001166471750864709,-0.01354374577720656
0.0326666666666666	0.01453387890711024,0.0006000780894967386,-0.0124059819962665	0.001599861306994144,-0.001150089906662859,-0.01368126227412245
0.03593333333333326	0.01467684067236016,0.0008577438400673215,-0.01239117269551936	0.001789955219983312,-0.001119119675215142,-0.01378256507711719
0.03919999999999992	0.01484322866376965,0.001165513303725109,-0.01246307636175323	0.002001951884252403,-0.001075084216541639,-0.01385156301510732
0.04246666666666658	0.01501685883003556,0.001523499552493295,-0.01262997953353294	0.002221732587003859,-0.001020511505646318,-0.01389347472862687
0.04573333333333324	0.0151865347975353,0.001924168361149859,-0.01288543088379117	0.002443681223673979,-0.000956620218145127,-0.01391028236857544
0.0489999999999999	0.01534277210360394,0.002354836704202092,-0.01321749747266366	0.002665099255377584,-0.0008840397214910974,-0.01390232360992623
0.05226666666666656	0.01548273358525193,0.002802212098828005,-0.01361161501760671	0.002889706472259747,-0.0008010122785649283,-0.01387081808629351
0.05553333333333321	0.01559952984905442,0.003250407750295121,-0.01405443979029051	0.003115004126578402,-0.0007075899690253788,-0.01381964932624732
0.05879999999999988	0.01567063534808767,0.003673996862166962,-0.01453029831006828	0.003318825822281506,-0.0006134135821724354,-0.01375395642294797
0.06206666666666654	0.01568924601355855,0.004054214070963708,-0.01501923828986675	0.003492000997886515,-0.0005249785086763274,-0.01367620127663786
0.0653333333333332	0.0156842758626476,0.004394516815369012,-0.01550080233306701	0.003659837685727112,-0.000431170173117161,-0.01358756177570019
0.06859999999999987	0.01567723397892488,0.004698206500019933,-0.01595503028161249	0.003836515039399,-0.000323531769594888,-0.01348935215538766
0.07186666666666652	0.01565613290509348,0.004953131995615046,-0.01636700043231696	0.004000526921579332,-0.0002133310547732074,-0.01338053529507917
0.07513333333333318	0.01561626647356224,0.005155800158006075,-0.01672986694880995	0.004140240718383458,-0.0001087117224649724,-0.01326157185409264
0.07839999999999983	0.01558053607059705,0.005324513123239167,-0.01704608868551813	0.004275087366979081,1.299756488316178e-06,-0.01313915460865182
0.0816666666666665	0.01556916344024913,0.005476754394329106,-0.01731519410016656	0.004420775388395176,0.0001274340420327705,-0.01301947902876567
0.08493333333333317	0.01559188592845445,0.005624889545536785,-0.01753808885314023	0.004583242874033112,0.0002754459955438895,-0.0129067772460996
