DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01353929227826977,0.0005738433986401848,-0.01398986372512731	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.01368715631349591,0.0006895207208231289,-0.01361066657515424	0.0007199404849661892,-0.001025977316542038,-0.01229973911311336
0.00653333333333332	0.01380154114580905,0.0007883677792262867,-0.01325340240934794	0.0008126699266979079,-0.001070161396065687,-0.01249334385500867
0.009799999999999979	0.01390374893751969,0.0008856225260295502,-0.01296301804325551	0.0009175776773622793,-0.001099764115316581,-0.01265564677012035
0.01306666666666664	0.01401004986642631,0.0009972402742401253,-0.01276913415431147	0.001043062071926159,-0.001116376957324647,-0.01278855577388566
0.0163333333333333	0.01413362222961326,0.001138704803141873,-0.01269525351538659	0.001195354791103934,-0.001120373679398984,-0.01289407240642388
0.01959999999999996	0.01427858221780243,0.001320198491009377,-0.01275014163354996	0.001374831395608466,-0.001111565462453772,-0.01297465315908676
0.02286666666666662	0.01444210688038182,0.001546285847622739,-0.01293451926398385	0.001579704466663394,-0.001089336922961589,-0.01303337999607721
0.02613333333333328	0.01461659551947985,0.001814879459623817,-0.01323868887573423	0.001807571892161889,-0.001052762241940126,-0.01307400937282152
0.02939999999999994	0.01479177601186076,0.002119702422405458,-0.01365065491838528	0.002055951604143387,-0.001000711551338915,-0.01310090828963707
0.0326666666666666	0.01495722230232117,0.002450486097779725,-0.01415349815954501	0.0023223480584574,-0.0009320210616778988,-0.01311930210516445
0.03593333333333326	0.01510402057645834,0.002795127831313251,-0.01472705582373739	0.002603710012914598,-0.0008456958269223193,-0.01313455317007946
0.03919999999999992	0.0152260040000658,0.003140810493175151,-0.01534867386829603	0.002895788512351652,-0.0007413140735701811,-0.01315159353243365
0.04246666666666658	0.01531477791478167,0.003472955711857973,-0.01599338048542173	0.003187057127938858,-0.0006219239138569484,-0.01317317249760669
0.04573333333333324	0.01535002757878386,0.003771063428205906,-0.01663596685919481	0.003449973548501693,-0.0005001780448187637,-0.01319622636831218
0.0489999999999999	0.0153285332935536,0.004023431565785458,-0.01725740446035453	0.003673426492220043,-0.0003855857374865899,-0.01321834170340377
0.05226666666666656	0.01528506568436362,0.004242193421706442,-0.01784911400409399	0.003884909368605183,-0.0002676256416945678,-0.01324530272975433
0.05553333333333321	0.01524905385807756,0.004439039795727255,-0.01839811752024231	0.004102341280163512,-0.0001362252615499122,-0.01328098129041591
0.05879999999999988	0.01521716222457141,0.004607086953313137,-0.0188820335079605	0.004308029271937025,-8.714680104354722e-07,-0.01331590720069196
0.06206666666666654	0.01518660480193991,0.00474184291090219,-0.01928701772191384	0.004488329086917434,0.0001280102789025187,-0.01334171750633093
0.0653333333333332	0.01516970032119061,0.004854792592126371,-0.01961949845063058	0.004651750480503732,0.0002534779000063197,-0.01336265796446538
0.06859999999999987	0.01517425160831486,0.004956338007106939,-0.01988688577730307	0.00480417192040276,0.0003780726359394471,-0.01338312137253686
0.07186666666666652	0.01519655818825803,0.00504605250101804,-0.02008521307996852	0.004938827583571502,0.0004951888709408374,-0.01339788792274628
0.07513333333333318	0.01523084751800974,0.005119764057257429,-0.02020564516654735	0.005046807810979083,0.0005953731176198225,-0.01339807088198021
0.07839999999999983	0.01527137117815814,0.005171413648307556,-0.02023652742325187	0.00511966239140859,0.0006689390959721325,-0.01337226483976472
0.0816666666666665	0.01532050264485361,0.005202815053687188,-0.02017182707918424	0.005158229877917204,0.0007148993699057594,-0.01331609987596482
0.08493333333333317	0.01538724017562955,0.005239662897286187,-0.0200669144451197	0.005191288372025196,0.0007565832044257141,-0.01326084012041001
0.08819999999999982	0.01546470752482411,0.005300908598342299,-0.0200045655104792	0.005244079789510712,0.0008133180402629591,-0.0132446593194298
0.09146666666666649	0.01553306626824401,0.005374100932689548,-0.01999783601940903	0.005305482316668386,0.0008746172206074276,-0.01326422924999793
0.09473333333333316	0.01558828279618436,0.005446055703232062,-0.02001325695174078	0.005360799611989985,0.0009286104231041644,-0.01329908767125656
0.0979999999999998	0.01564989838108541,0.005523547517173672,-0.0200204516937129	0.005415541917276344,0.0009825411536164086,-0.01334090173615034
0.1012666666666665	0.01573253301804207,0.00561359705586456,-0.02000081522670892	0.00547549850919139,0.00104374205071993,-0.01338585851231171
0.1045333333333331	0.01583591738015661,0.005712025838304674,-0.01993964023439036	0.005536238668893493,0.0011087101612082,-0.0134258344833202
0.1077999999999998	0.01595851801605712,0.005814883248763154,-0.0198277572889696	0.005594481678208351,0.001174211146486819,-0.01345566094415899
0.1110666666666665	0.01610086799678444,0.005925421866109371,-0.01967156735843881	0.005654220184969154,0.001244379467022024,-0.01347950243019776
0.1143333333333331	0.01626110880291571,0.006046645399977858,-0.01948172372402975	0.005719108649431408,0.001323490213685727,-0.01350231559917084
0.1175999999999998	0.01643297465880071,0.006174270343705645,-0.01926140044440559	0.005786771343882136,0.001409391884969169,-0.01352211274480632
0.1208666666666664	0.01661181316525232,0.00630295872446114,-0.01900786355929399	0.005854356361854725,0.001499313904086409,-0.01353381399444193
0.1241333333333331	0.01679521288960267,0.006428701609777115,-0.0187166428538741	0.005920310833940768,0.001591841794510265,-0.01353257732499692
0.1273999999999997	0.01697456718096859,0.006541205516687288,-0.018386847186778	0.005978440564361723,0.001678641110535469,-0.0135130805477306
0.1306666666666664	0.01712322657124443,0.006618956215782439,-0.01805243042468023	0.006015000168585195,0.001738113216053039,-0.01347726157683825
0.1339333333333331	0.01722112604110382,0.006653103866183179,-0.01777109718619704	0.00602522760919555,0.001759280535697298,-0.01343922103028958
0.1371999999999997	0.01727384771972676,0.006662841045741932,-0.01758774321981241	0.006022537678567589,0.001758515217357414,-0.01341814548846899
0.1404666666666664	0.01729219357137684,0.006666171232594803,-0.01751917264959744	0.006018676843797806,0.001751846921156252,-0.01342320945605542
0.143733333333333	0.01728383948599214,0.006666728646098396,-0.01754698041232867	0.006015188974730357,0.001742624709608294,-0.0134486176002776
0.1469999999999997	0.01725382758832543,0.006663955938722741,-0.01764727454932856	0.006011025846809705,0.001730791612544701,-0.01348663534843275
0.1502666666666664	0.01720709103340994,0.006656249628634385,-0.01779392951810957	0.006004798175401406,0.001715641244249944,-0.01352975737368655
