DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01374327433213034,-0.0007695606419020069,-0.01531886996481499	0.0009617525577073106,-0.0010260540719772,-0.01235128200836041
0.00326666666666666	0.01421683711171212,-0.0005553509703307045,-0.01568876879619501	0.001534836698588755,-0.0009697549564441485,-0.01239853366852916
0.00653333333333332	0.01457803596100994,-0.0003259295022524269,-0.01608149068492127	0.002006983063638569,-0.0008888411350977798,-0.0124586620428072
0.009799999999999979	0.01484755563316371,-9.602300701750353e-05,-0.01647994036376741	0.002396301199941248,-0.0007978070142771951,-0.01252457242345864
0.01306666666666664	0.01505252834879403,0.0001293666129590001,-0.01687600348117559	0.002728009394727968,-0.0007024314113375941,-0.01259532005833343
0.0163333333333333	0.01521145212819533,0.0003486288359214717,-0.01726327308830922	0.003018291239685861,-0.0006049605111863709,-0.01267037490265683
0.01959999999999996	0.01533041467488321,0.0005582833538012408,-0.01763108380214885	0.00326946128355346,-0.0005092424338975846,-0.01274550786505128
0.02286666666666662	0.01541837442326908,0.0007566199382154325,-0.01796832290839571	0.003485815604528854,-0.000417430501704126,-0.01281688128028973
0.02613333333333328	0.0154922564751976,0.0009473794090697576,-0.01826859794227085	0.003679771048409724,-0.0003269798570074787,-0.01288496556825299
0.02939999999999994	0.01556540578315859,0.001134428914674993,-0.01852549575317428	0.003859936635987004,-0.0002351963192019878,-0.01294952215592715
0.0326666666666666	0.01564062180464987,0.001316463114222943,-0.01872644746118061	0.00402342498928443,-0.0001441847595559098,-0.01300420813423446
0.03593333333333326	0.0157218902885781,0.001492671489391764,-0.01885919345369118	0.004168738953242007,-5.573201339120239e-05,-0.01304299155292132
0.03919999999999992	0.01581873186311835,0.001667459083783894,-0.01892035707293896	0.004302632625337212,3.304569708664946e-05,-0.01306567974505595
0.04246666666666658	0.01593792551510845,0.001845968911077971,-0.01891084000106363	0.004431502285608692,0.000125640899269629,-0.01307355054766333
0.04573333333333324	0.01607891533174579,0.002030185941772396,-0.01883289590930385	0.004556569929322753,0.0002228598108328702,-0.01306614113726222
0.0489999999999999	0.01623924002539986,0.00222153684198835,-0.01868888211605014	0.004678101434437539,0.0003250934425502068,-0.01304281725193372
0.05226666666666656	0.01641343370712473,0.002421383930431745,-0.01848971111403098	0.004796565954220181,0.0004324814150914649,-0.01300627427298382
0.05553333333333321	0.01659474777894775,0.002631055092160908,-0.01825283707601274	0.004913061611464485,0.0005453181638075642,-0.01296173290064311
0.05879999999999988	0.01677981910300652,0.002854157973162152,-0.01799955409067461	0.005032143144788054,0.0006665959189507929,-0.01291721941734479
0.06206666666666654	0.0169635663636671,0.003091058449948089,-0.01774804307986503	0.005155095649200487,0.0007972224248593077,-0.01287788529239212
0.0653333333333332	0.01713145380079071,0.003331775251698458,-0.0175115501444395	0.005272311268556124,0.0009283566057847158,-0.01284197075515001
0.06859999999999987	0.01727172301947383,0.003565091881136235,-0.0173001243059068	0.005374763383639789,0.001049942149268578,-0.01280726439599239
0.07186666666666652	0.0173825773346092,0.003784527305715819,-0.01710918658050364	0.005458633376583102,0.001156834320694768,-0.01276945052143704
0.07513333333333318	0.01746764358505649,0.003988179695494208,-0.01692676180908831	0.005523836692195577,0.001248367744077052,-0.01272328638261212
0.07839999999999983	0.01753494879411256,0.004180306102223797,-0.01674336542182272	0.005575382198664319,0.001329705758511259,-0.01266707073946356
0.0816666666666665	0.01758900683491611,0.004364154313290765,-0.01655527581139655	0.005616563974325309,0.00140447689096853,-0.01260043239173276
0.08493333333333317	0.01762946709120339,0.004538656123358145,-0.01636158464869816	0.005646691654004927,0.001472049463888759,-0.01252218882818409
0.08819999999999982	0.01765619290095475,0.004703288643856815,-0.01616071388121161	0.005665180165312001,0.001532284983165818,-0.0124309217424515
0.09146666666666649	0.0176696232638289,0.004858983142423378,-0.01595630323578631	0.005673027073068731,0.001586548173471149,-0.01232756207000562
0.09473333333333316	0.01766998060580742,0.005006520035150919,-0.01575648544211883	0.005671719767762258,0.001636357256347641,-0.01221463570067035
0.0979999999999998	0.01765739148989672,0.005146538571708902,-0.0155764917724228	0.005663802042758049,0.001683419031436303,-0.01209708433011585
0.1012666666666665	0.01763221968197212,0.005278074581286374,-0.01543404236872593	0.005652103963892879,0.001728958674424288,-0.01198059396335294
0.1045333333333331	0.01759517777615844,0.005399373468809684,-0.01534646323898165	0.005639716264055397,0.001774111304908306,-0.0118704847212455
0.1077999999999998	0.01754702072012542,0.005506993629780223,-0.01532822747714366	0.005629406169319971,0.001819529323060808,-0.01177112423287752
0.1110666666666665	0.01748750807931092,0.005596101118923094,-0.01538589198866168	0.005622222880212343,0.001864850571806286,-0.01168399444457406
0.1143333333333331	0.0174155156795259,0.005661115912984075,-0.01552164260085719	0.005618441826551903,0.001909342859424413,-0.0116093851016798
0.1175999999999998	0.01732934096782681,0.005696673977074906,-0.01573053249605042	0.005617348798377479,0.001952167841887916,-0.01154577992887015
0.1208666666666664	0.01722697025816397,0.005698211998345675,-0.0160048639865297	0.005618166564862989,0.001992867665922992,-0.01149128667482259
0.1241333333333331	0.01710721345042846,0.00566290085490091,-0.01633514271274126	0.005620922653910241,0.002031909945298795,-0.01144466246449298
0.1273999999999997	0.01696916919725235,0.005588981270248838,-0.01671196042024441	0.005626070750542538,0.002070041848480896,-0.01140535419998021
