DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01327774853433743,0.001792056425751128,-0.01703872472822939	0.001185081617426234,-0.0008770381193945664,-0.01191519526184603
0.00326666666666666	0.0134815153428901,0.00179153139009549,-0.01661540982889781	0.00122458073484283,-0.0008669182160268747,-0.01189846471531187
0.00653333333333332	0.01367150080088513,0.001795132200435043,-0.01621260606086527	0.001272616327431653,-0.0008568495398627064,-0.01188595600465379
0.009799999999999979	0.01385143336071999,0.001803112652587314,-0.01583451040650734	0.001331955622565068,-0.0008462936395198534,-0.01187769008015475
0.01306666666666664	0.01402413743278839,0.001815812898892601,-0.01548624862650237	0.001404401430163224,-0.0008347880586370938,-0.0118739925210843
0.0163333333333333	0.01419259570806306,0.001833775290645914,-0.01517190810309994	0.001491470340250542,-0.000821648711156274,-0.01187490909442013
0.01959999999999996	0.01436081375474494,0.001857903620498608,-0.01489443211612124	0.001595374895759753,-0.0008058936072753422,-0.01188055917476496
0.02286666666666662	0.01453325294370392,0.001889516278270278,-0.0146564208895151	0.00171879950942592,-0.0007862287089184378,-0.01189129794635888
0.02613333333333328	0.01471392854368176,0.001930225881239376,-0.01445931903382931	0.001863935545947421,-0.0007610677952588039,-0.01190753720789714
0.02939999999999994	0.01490601479655313,0.001981931200036395,-0.01430381762114016	0.002032291711258378,-0.0007285011377010184,-0.01192964279279227
0.0326666666666666	0.01511196133464471,0.002046761360529145,-0.01418971552126466	0.002224795042245638,-0.0006863451194843787,-0.01195817911547367
0.03593333333333326	0.01533353117124013,0.002127147560572562,-0.01411649478240152	0.002441966563662273,-0.0006320861042614628,-0.01199392038819729
0.03919999999999992	0.01557005852923727,0.002225096214517394,-0.0140831774437257	0.002682064106676259,-0.0005635015841726054,-0.01203774336273837
0.04246666666666658	0.01581882525055701,0.002342059617065459,-0.01408836824255367	0.002941474361412952,-0.0004788455127015794,-0.01209036475739615
0.04573333333333324	0.01607434559812042,0.002477999408645492,-0.01413052155787532	0.003213903671605807,-0.0003777296375538312,-0.01215235889373543
0.0489999999999999	0.01632989572903587,0.002631549076784573,-0.01420760562000563	0.003491894470067743,-0.000261117187777743,-0.01222394014439464
0.05226666666666656	0.01657657686098132,0.002798760306901382,-0.01431620064649368	0.003765671000378718,-0.0001323588458513273,-0.01230425007373597
0.05553333333333321	0.01680560643387385,0.002973837388480288,-0.01445156169241559	0.004025498307886594,3.306553239922419e-06,-0.0123914845085802
0.05879999999999988	0.01701416811988092,0.003153167320086097,-0.01460958028791389	0.004267984545766493,0.0001426230078486069,-0.0124843491092117
0.06206666666666654	0.01720434896848715,0.003336324835508319,-0.01478728855599778	0.004495037419148366,0.0002852982581238485,-0.01258257829455449
0.0653333333333332	0.01737795769482758,0.003523032889646067,-0.01498117074774172	0.004708221524400575,0.0004313191889943006,-0.01268554747617671
0.06859999999999987	0.01753415891595982,0.003710811234787684,-0.01518680949826678	0.004906182392408186,0.0005786028146285861,-0.01279170152240212
0.07186666666666652	0.01767317806748365,0.003897764668644745,-0.01540013246017455	0.005088657099278566,0.0007256298448574689,-0.01289961276253928
0.07513333333333318	0.01779662661756224,0.004083177553247285,-0.01561746324183038	0.005256792820255611,0.0008720644116659909,-0.01300824840837925
0.07839999999999983	0.01790558938158957,0.004265884772680648,-0.01583499677289904	0.0054111084559606,0.001017107789245633,-0.01311625619197781
0.0816666666666665	0.01800051157667073,0.004443895902119846,-0.01604944924467942	0.005551450211192026,0.001159139647420721,-0.01322221162988269
0.08493333333333317	0.01808073239981091,0.004613645861244816,-0.01625690922510227	0.005676399003746314,0.001294827342466122,-0.01332389917034075
0.08819999999999982	0.01814527036887672,0.004770425805595427,-0.01645408192685291	0.005784190181029501,0.001419708786254179,-0.01341918307627879
0.09146666666666649	0.01819308958413053,0.004908660735418119,-0.01663611241408827	0.00587274845269092,0.00152834220554504,-0.01350495803839999
0.09473333333333316	0.01822336159270753,0.005022329955596935,-0.01679865015242647	0.005940193263715646,0.001614951343879728,-0.01357827088111839
0.0979999999999998	0.01823712337032357,0.005108431099864429,-0.01693826151326787	0.005986739376009543,0.001676628336998863,-0.01363713931257841
0.1012666666666665	0.01823666570671651,0.00516674017695874,-0.01705279660152921	0.006014092504289939,0.00171326830871102,-0.01368073638944109
0.1045333333333331	0.01822560032419025,0.00520080558319133,-0.01714268306276475	0.006025797333242168,0.001728404275461945,-0.01371015830209194
0.1077999999999998	0.01820776771980247,0.005215596388713293,-0.01720854385388327	0.006025711490879566,0.00172698123683326,-0.0137268512162844
0.1110666666666665	0.01818759632990307,0.005218370717745524,-0.01725368542717053	0.00601882839038168,0.001716105138661007,-0.01373389596702935
0.1143333333333331	0.01816980039201604,0.005217461990419611,-0.01728228368553654	0.006010673567274458,0.001703817840140006,-0.01373493446148506
0.1175999999999998	0.01815819690129491,0.00521974646287987,-0.01729832770222341	0.006005839666850227,0.001696729760587479,-0.01373324055783274
0.1208666666666664	0.01815539555917092,0.005229875067343776,-0.01730444257082833	0.00600744699856213,0.001699286178526705,-0.01373104421239507
0.1241333333333331	0.01816094559064688,0.005247564114482073,-0.01730136442445848	0.006015185845887313,0.001711038320680855,-0.01372853500501886
0.1273999999999997	0.01817260761808534,0.005269916615903658,-0.01728925272255139	0.006026874412375548,0.001728879793633663,-0.0137249312602026
0.1306666666666664	0.01818852915639577,0.00529468448421885,-0.01726852883423221	0.006040789736814032,0.001750359281898882,-0.01371971179091284
0.1339333333333331	0.01820870748369796,0.005322509888501289,-0.01724034000618119	0.006057212372534855,0.001775960824362662,-0.01371342937410942
0.1371999999999997	0.01823329551460513,0.005354370653181019,-0.01720600625426371	0.006076625292193957,0.001806506411645152,-0.01370677226521274
0.1404666666666664	0.01826112548791728,0.005389204400118347,-0.01716643994618463	0.006098116700066249,0.001840741139649915,-0.01369969225555411
0.143733333333333	0.01829060343034279,0.005425368439452363,-0.01712283115674035	0.006120405251536299,0.001876775661759837,-0.01369206084159327
0.1469999999999997	0.01832073611934982,0.005462207466115133,-0.01707690471147104	0.006142904414933831,0.001913702575017595,-0.01368421400342699
0.1502666666666664	0.01835081663873185,0.005499344710973845,-0.01703023156894103	0.006165260533414885,0.00195093863300338,-0.013676525657484
0.153533333333333	0.01838004498257853,0.005535977268223446,-0.01698386278474285	0.006186901566189807,0.001987526046616546,-0.01366908528564316
0.1567999999999997	0.0184077816403803,0.005571358557700027,-0.01693855545379937	0.006207341824706496,0.002022604246022235,-0.01366190997946997
0.1600666666666663	0.01843358161958191,0.005605051153304034,-0.01689522083168105	0.006226311133909526,0.002055622256537739,-0.01365515655419807
0.163333333333333	0.01845708795289187,0.005636705513662125,-0.0168547383599912	0.006243611174744335,0.002086127681991599,-0.01364899960575873
0.1665999999999997	0.01847789735166384,0.005665817582759161,-0.01681786130485761	0.006258963873830282,0.00211352247585345,-0.01364353260605603
0.1698666666666663	0.01849563483214471,0.005691879398459714,-0.01678527325771437	0.00627209963292184,0.002137211021767274,-0.01363883201053987
0.173133333333333	0.01850998879799376,0.005714494617297079,-0.0167576953456299	0.006282816944006674,0.002156707919602539,-0.0136350214973795
0.1763999999999996	0.01852076830457088,0.005733401726833373,-0.01673565413181653	0.006290998334953652,0.002171687448106013,-0.01363220120344475
0.1796666666666663	0.01852784982836275,0.005748397736166781,-0.01671946719195721	0.006296557975638164,0.002181904188213273,-0.01363041926899095
0.182933333333333	0.01853124904646837,0.005759438376770567,-0.01670917577050518	0.006299501411391215,0.002187306366591904,-0.01362968490676811
0.1861999999999996	0.01853103036139404,0.005766564169126814,-0.01670472796763881	0.006299870814828295,0.002187937047465355,-0.01363000708041844
0.1894666666666663	0.01852740982955654,0.005769991824813808,-0.01670576690273903	0.006297809137440046,0.002184055396752895,-0.01363134787886406
