DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01453735967764731,0.01371369334223655,-0.006002625977964422	0.0036865041569679,0.007470704162887512,-0.008548296079950076
0.003333333333333326	0.01458448913074767,0.01366518223476225,-0.006007874748590375	0.003712985578923252,0.007465723844475363,-0.00856203220242714
0.006666666666666652	0.01463292211571621,0.01360524015940591,-0.006013876351266996	0.003736069873266375,0.00745456085653806,-0.008571561617969809
0.009999999999999979	0.01468497207976349,0.01353529195531936,-0.006022852769994698	0.003758357609172904,0.007438785027519971,-0.008579014232940097
0.0133333333333333	0.01474194695678099,0.01345614992513061,-0.006036031554228754	0.003781405271621792,0.007419350626226935,-0.008585713721936105
0.01666666666666663	0.01480472119767066,0.01336845336363948,-0.006054278825824818	0.003806359358229013,0.007396977584053973,-0.008592675276495201
0.01999999999999996	0.01487377636815441,0.01327265568660603,-0.006078129746662646	0.003833982554551291,0.007372149799305484,-0.008600611859350796
0.02333333333333328	0.0149495762451507,0.01316918149773515,-0.006108143253021924	0.003865024096192035,0.007345327062469579,-0.008610237748463449
0.02666666666666661	0.01503251614554908,0.01305842921955883,-0.00614487072485945	0.003900177295342569,0.00731692112973091,-0.008622237376932327
0.02999999999999994	0.01512292764773508,0.01294079329486782,-0.00618885323720705	0.003940090008561676,0.007287318223347128,-0.008637285300431423
0.03333333333333326	0.01522096133776362,0.01281666428462709,-0.006240533661793312	0.003985261467867837,0.007256828633429095,-0.008655968010943866
0.03666666666666659	0.01532661938307579,0.01268641562622328,-0.006300265800494374	0.004036061820069848,0.00722569994181716,-0.008678804421036086
0.03999999999999992	0.01543920216542797,0.01255049890484282,-0.006367834955961532	0.004092260389790821,0.007193994549829676,-0.008705885483654145
0.04333333333333324	0.01555750828630332,0.0124094477485945,-0.006442574661051671	0.004153186210597667,0.007161661148456389,-0.008736975407695845
0.04666666666666656	0.01567979850602255,0.01226391854698128,-0.006523300191863824	0.004217681545192329,0.007128549185450116,-0.008771446681046432
0.0499999999999999	0.01580429285680015,0.01211462133058456,-0.006608698953879232	0.004284518422528587,0.007094516375140322,-0.008808569814711785
0.05333333333333322	0.01592927836488818,0.011962162207078,-0.006697402213179817	0.004352433250921229,0.007059390307768695,-0.008847507981369542
0.05666666666666655	0.01605319657272082,0.01180704974303872,-0.006788060680052405	0.004420220835616947,0.007022986207627314,-0.008887382334436589
0.05999999999999988	0.0161748951958291,0.01164983633795042,-0.006879624882169711	0.004487014809093509,0.006985266736674105,-0.008927542529082177
0.0633333333333332	0.01629354364939216,0.01149124265952007,-0.006971292704809786	0.004552263603713434,0.006946367028912177,-0.00896758134167892
0.06666666666666653	0.01640881963148924,0.01133212149038674,-0.007062735598388341	0.004615899101066143,0.006906626860617315,-0.009007508846213864
0.06999999999999987	0.01652061524934004,0.01117330831614988,-0.007153799557451728	0.004678027305098126,0.006866425863880516,-0.009047482231219079
0.07333333333333318	0.01662898546244482,0.01101555630507432,-0.007244481027893033	0.004738862731675106,0.006826135569031259,-0.009087749976778824
0.07666666666666651	0.01673397266995873,0.01085953513230872,-0.007334730087092665	0.004798567729520769,0.006786077678247954,-0.009128508131266116
0.07999999999999984	0.01683555842340571,0.01070578401813711,-0.007424410366804657	0.004857192284919216,0.006746485784536677,-0.009169831591912389
0.08333333333333316	0.01693369135732338,0.01055477152023071,-0.007513318851665274	0.004914723137655501,0.006707546423878098,-0.009211722320032568
0.08666666666666649	0.01702826781775188,0.01040685036520371,-0.007601170089637674	0.004971052972228857,0.00666937075754164,-0.009254067815441157
0.0899999999999998	0.01711918238300096,0.01026231788113006,-0.007687650162090463	0.005026050248691519,0.00663204004499073,-0.009296712963673376
0.09333333333333313	0.0172064378165738,0.01012142168387143,-0.007772561154824964	0.005079670638449893,0.006595641208160136,-0.009339577117772765
0.09666666666666647	0.01729013489664524,0.009984400390306184,-0.00785581840314184	0.005131962327567033,0.006560284846943455,-0.009382672585215242
0.0999999999999998	0.01737029686808437,0.009851407689591344,-0.007937237374985525	0.005182874178097607,0.006526019814806447,-0.009425895714206442
0.1033333333333331	0.0174468159491339,0.009722533481288622,-0.008016457574796151	0.005232207890627974,0.006492827402982012,-0.00946896682557683
0.1066666666666664	0.01751967403749435,0.009597812258948806,-0.008093224736634102	0.005279841999750019,0.006460690819255833,-0.009511672144635486
0.1099999999999998	0.01758902690286025,0.009477273101641429,-0.008167517607675978	0.005325832494764263,0.00642964236652362,-0.009553992042287143
0.1133333333333331	0.01765501527799158,0.00936089258357479,-0.008239305211781602	0.005370214101623106,0.006399687816346668,-0.009595880761187617
0.1166666666666664	0.01771763778226517,0.009248618212488242,-0.008308371179020958	0.005412875549359276,0.006370778999879986,-0.009637118045149872
0.1199999999999998	0.01777691145568019,0.00914034753785861,-0.008374524510529715	0.005453718502040009,0.006342851756685084,-0.009677486505629903
0.1233333333333331	0.01783296993878977,0.009035952773365913,-0.008437748828738559	0.005492764682121475,0.006315865949293503,-0.009716907249669044
0.1266666666666664	0.01788594598863328,0.008935249132357437,-0.00849803979196748	0.005530030862086741,0.006289759573691351,-0.009755293371793124
0.1299999999999997	0.01793588122901019,0.008838035645188279,-0.008555276003299183	0.005565443058402677,0.006264439564228376,-0.009792444646368366
0.1333333333333331	0.01798288201045305,0.008744118092818802,-0.008609448457219972	0.00559900180699213,0.006239832046122105,-0.00982825246379449
0.1366666666666664	0.01802717603507492,0.008653322033352862,-0.008660755996572017	0.005630844051582283,0.006215903966208931,-0.009862787888395792
0.1399999999999997	0.01806903026300045,0.008565457943466208,-0.00870950935794179	0.005661148407058189,0.006192624420403572,-0.009896186167285728
0.143333333333333	0.01810864427998833,0.008480310401911833,-0.008755960655455652	0.005690022064704767,0.006169933914372436,-0.009928499620795918
0.1466666666666664	0.01814617315394774,0.008397678708076489,-0.008800309349409067	0.005717534847425435,0.006147770355712136,-0.00995974058041358
0.1499999999999997	0.01818176606776721,0.008317394482903506,-0.008842742987784601	0.005743764498979552,0.006126087780777626,-0.009989940858286188
0.153333333333333	0.01821538264388811,0.008239285587149233,-0.008883124038511121	0.0057685959939098,0.006104796007661716,-0.01001887516853315
0.1566666666666663	0.01824682011266113,0.008163159180948853,-0.008921040197025821	0.00579174165635428,0.006083756951550187,-0.01004607353687029
0.1599999999999997	0.01827593885862435,0.008088880163622544,-0.008956159362859376	0.00581299395138078,0.006062879475219222,-0.01007116958953726
0.163333333333333	0.01830278945870553,0.008016388170042767,-0.008988461905989611	0.005832362613678321,0.006042155452874305,-0.01009410135389052
0.1666666666666663	0.01832735902318751,0.007945647634616396,-0.009017835116923787	0.005849794075304561,0.006021570881307817,-0.01011472380661167
0.1699999999999997	0.01834943592632879,0.007876588072185744,-0.009043843506254607	0.0058650155450328,0.00600104394761734,-0.01013257980834889
