DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01398168908886238,-0.0007646901329077275,-0.01536002194161215	0.0009617525577073106,-0.0010260540719772,-0.01235128200836041
0.00326666666666666	0.01478915035191513,-0.0006011062846907967,-0.01536641331975921	0.001772704248360357,-0.0009468470983663626,-0.01248316930848462
0.00653333333333332	0.01551244616980309,-0.0003605713746325332,-0.01537784492037332	0.002504854605653383,-0.0007843051900205487,-0.01261506454796928
0.009799999999999979	0.01614587537936755,-6.742948665146189e-05,-0.01538970374069863	0.003150532990213694,-0.0005630631812177413,-0.01274199423709588
0.01306666666666664	0.01669168613824071,0.0002572685787525994,-0.01539905984297096	0.00371048460359928,-0.0003049345874788171,-0.01286065850668201
0.0163333333333333	0.01715326180131259,0.0005944279626826055,-0.0154039892708915	0.004186827311673735,-2.981732118789195e-05,-0.01296848772017723
0.01959999999999996	0.01753265091917988,0.0009246397813256436,-0.01540025808201296	0.00458008489819012,0.0002422473577568772,-0.01306164959208084
0.02286666666666662	0.01783397186748164,0.001230373992267095,-0.0153851447917633	0.004893170626237887,0.0004930292049374826,-0.01313732098354287
0.02613333333333328	0.0180681276529697,0.00150260458012346,-0.01535845970224262	0.005136556219504769,0.0007125994979067986,-0.01319535694817858
0.02939999999999994	0.01824772887012493,0.001739051173698503,-0.01532208873174956	0.005322979165646818,0.0008977742619557562,-0.01323752512415004
0.0326666666666666	0.01838588358925287,0.001943392869464148,-0.01528000638502037	0.005466171616926025,0.001051484620794296,-0.01326731510343218
0.03593333333333326	0.01849424868253631,0.002122353358532412,-0.01523556765821081	0.005578473187740371,0.00117989355401738,-0.0132882747276651
0.03919999999999992	0.01858173222796217,0.002282736181372202,-0.01519231813445825	0.00566947009988015,0.001289458375493517,-0.01330377209786565
0.04246666666666658	0.01865477149660755,0.002430319431132094,-0.01515229797297725	0.005746064192784143,0.001385751187733884,-0.01331616708437101
0.04573333333333324	0.01871748850921267,0.002569092531989549,-0.01511714830596217	0.005812702386048802,0.001472656380570486,-0.01332715750224995
0.0489999999999999	0.01877331850917675,0.00270288678196819,-0.0150878999748257	0.005873084614494934,0.001553950988684851,-0.01333809558202091
0.05226666666666656	0.018824845660071,0.002834913409791258,-0.01506548406242195	0.005930020524810771,0.001632830791686416,-0.013350110969766
0.05553333333333321	0.01887425488703529,0.002968236129783859,-0.01505042428098561	0.005985883099300411,0.001712371259196268,-0.01336410295872119
0.05879999999999988	0.01892330475081802,0.003105684708612529,-0.01504337348468926	0.006042620337389256,0.001795437271992589,-0.01338094938074479
0.06206666666666654	0.01897352158449372,0.003250112544892359,-0.01504461692394997	0.006101922418152316,0.00188493699883121,-0.01340136346542512
0.0653333333333332	0.01902528463941768,0.003402717885483758,-0.01505384572998337	0.006164184992745026,0.001982199366796973,-0.01342552317266834
0.06859999999999987	0.01907807136495718,0.003563166608926934,-0.01506990345646042	0.006228743550284369,0.002087075937010437,-0.01345300092359771
0.07186666666666652	0.0191294058200972,0.003726959186595556,-0.01508940056208598	0.006292556299411402,0.002195354426888634,-0.01348177008887222
0.07513333333333318	0.01917600315540462,0.00388692962179292,-0.0151086197037683	0.006351597646399337,0.002300169404794985,-0.01350924388101144
0.07839999999999983	0.01921465454525612,0.004034589181810211,-0.01512275383628716	0.006401769654447469,0.002393276650980088,-0.01353218422434955
0.0816666666666665	0.01924300903704402,0.004162360239278426,-0.01512884168357195	0.006440045314566595,0.002467211194828179,-0.01354824889209839
0.08493333333333317	0.01926131488098447,0.004268545587652484,-0.01512646235974662	0.006466551781726986,0.002520227465228048,-0.01355707971694388
0.08819999999999982	0.01927156125294802,0.004356348238195293,-0.01511705756184596	0.006483588757254204,0.002555418509071978,-0.01355986191664403
0.09146666666666649	0.0192766099814682,0.004432137798569505,-0.0151038180849014	0.00649464802383048,0.002578979020436062,-0.01355895470337834
0.09473333333333316	0.01927853998070351,0.004500883913100516,-0.01508904766714033	0.006502282918821828,0.002595739369471857,-0.01355610018650247
0.0979999999999998	0.01927851835655055,0.004565622810652654,-0.01507467520427604	0.006507992588979913,0.002608585107255895,-0.01355253468804234
0.1012666666666665	0.01927741184146278,0.00462869313962924,-0.01506217163162756	0.00651289948821048,0.002619731615975277,-0.01354918559806829
0.1045333333333331	0.01927534214670293,0.004690589815918571,-0.0150523139298093	0.006517219112143476,0.002629565160701191,-0.01354639831118955
0.1077999999999998	0.01927200506135024,0.004750716690214997,-0.01504543810568713	0.006520642867423736,0.002637393502284516,-0.01354417348450088
0.1110666666666665	0.01926718329194832,0.004808617890208574,-0.01504169904405764	0.006522943555662166,0.002642703072958818,-0.01354247939147945
0.1143333333333331	0.01926110939914461,0.004864925586752236,-0.01504142646828917	0.006524422950867972,0.002646099539740721,-0.01354153733016173
0.1175999999999998	0.01925394292721067,0.00492005999990548,-0.01504476616904634	0.00652528308312516,0.002647995789833264,-0.01354147201157092
0.1208666666666664	0.01924539397868207,0.004973329296094953,-0.01505156495550545	0.006525188621648725,0.002647680623087844,-0.01354211694705965
0.1241333333333331	0.01923518873274316,0.005024069776052029,-0.01506161749226415	0.006523819022926267,0.002644482980876685,-0.01354329519323244
0.1273999999999997	0.0192234419909744,0.005072579286281968,-0.01507490722067891	0.006521315599890047,0.002638715838913569,-0.01354505627477314
0.1306666666666664	0.01921038057092953,0.005119469741557183,-0.01509156928612483	0.006517964413083823,0.002630996575655,-0.01354755481101179
0.1339333333333331	0.01919600552571805,0.005164844918108435,-0.0151117299029885	0.006513797893562271,0.002621405554546307,-0.01355085990896296
0.1371999999999997	0.01918019929658908,0.005208491094767021,-0.01513533392032052	0.006508697314893215,0.002609719772328655,-0.01355492622081483
0.1404666666666664	0.01916291745465348,0.005250310752165448,-0.01516214990113994	0.006502608458432931,0.002595871781267112,-0.01355966370420348
0.143733333333333	0.0191441683681606,0.005290335232616379,-0.01519195785621972	0.006495538446556723,0.002579928720015165,-0.01356500554785605
0.1469999999999997	0.01912395007597616,0.005328637463614184,-0.01522471012999468	0.006487503420594174,0.002561970574800123,-0.01357095262937819
0.1502666666666664	0.0191022783429651,0.005365354812828833,-0.01526041770374484	0.006478547486461911,0.002542134703315539,-0.01357753796848946
0.153533333333333	0.01907918887760619,0.005400633561464209,-0.01529899058490477	0.006468725567715306,0.002520587109202293,-0.01358475989873121
0.1567999999999997	0.01905471079233228,0.005434570607599165,-0.01534025090088947	0.006458073587305752,0.002497458973368642,-0.01359257806491882
0.1600666666666663	0.01902886219761973,0.005467238662512576,-0.0153840313679742	0.006446615212718479,0.002472855202306913,-0.01360095250156771
0.163333333333333	0.01900167119809064,0.005498612604766521,-0.01542987635517624	0.006434342943416785,0.002446831503639387,-0.01360973412198037
0.1665999999999997	0.01897315092304237,0.005528492196909981,-0.01547700301195087	0.006421180307138948,0.002419323510179803,-0.01361863587425458
0.1698666666666663	0.01894345287474016,0.005556898043349009,-0.01552452753179659	0.006407178360810144,0.002390520321510463,-0.01362737468389067
0.173133333333333	0.0189129358704235,0.005584332061643988,-0.01557182183525541	0.006392640727371678,0.002361072930494204,-0.01363583165210442
0.1763999999999996	0.01888238675609992,0.005612283107197335,-0.0156187592431963	0.006378400776619373,0.002332578063395778,-0.01364423189484995
0.1796666666666663	0.01885281107137256,0.005642693981714379,-0.01566549613034575	0.006365562352223807,0.002307054798629805,-0.01365298277780852
0.182933333333333	0.01882445164719972,0.005675807102472601,-0.01571177674957299	0.006354331834246268,0.00228480831778287,-0.01366204743765439
0.1861999999999996	0.01879662617681692,0.005709846309420836,-0.01575671144579336	0.006343811307766872,0.002264143429248889,-0.01367080405366325
0.1894666666666663	0.01876856661918984,0.005743020803560002,-0.01579965242325914	0.006333045427636542,0.002243306103025112,-0.01367871025466333
