DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01398169094300669,-0.0007646880119802407,-0.01536000813440613	0.0009617525577073106,-0.0010260540719772,-0.01235128200836041
0.00326666666666666	0.01404751442844417,-0.0006283334103485516,-0.01577987429649576	0.001112621809068631,-0.001036825786330292,-0.01244637509381061
0.00653333333333332	0.01409893515692002,-0.0004930466876241777,-0.01616507833311645	0.001250754771274481,-0.001043028464587861,-0.01253643476363874
0.009799999999999979	0.01414814879126751,-0.0003586755828749529,-0.01651904849356018	0.00138710008426722,-0.001044489593203088,-0.01262289383591079
0.01306666666666664	0.01420348444855292,-0.0002247596310353699,-0.01684501028615235	0.001528826550085056,-0.00104064814954173,-0.01270741389390332
0.0163333333333333	0.01427122576968925,-9.037568005727629e-05,-0.01714617323616872	0.001681279649074132,-0.001030533939108439,-0.01279164004575074
0.01959999999999996	0.0143545879751028,4.551076968116333e-05,-0.017425610227505	0.001846916089776416,-0.001013099102577105,-0.0128770283675205
0.02286666666666662	0.01445546902395499,0.0001842015972712326,-0.01768596911319364	0.002027023523759882,-0.0009870934868555,-0.01296475988011561
0.02613333333333328	0.01457414227209322,0.0003270200240162498,-0.01792951757938999	0.002221411262349527,-0.0009512602506443167,-0.01305566456976791
0.02939999999999994	0.01471037173715494,0.0004754675661979204,-0.01815811196584257	0.00242948805586505,-0.000904237838642066,-0.01315034250687576
0.0326666666666666	0.01486251735506979,0.0006307589914966313,-0.01837293725732664	0.002649303398530619,-0.0008449164339032235,-0.01324884447772768
0.03593333333333326	0.01502785319265796,0.0007936629525214819,-0.0185745050294919	0.00287782693487058,-0.0007726307149258701,-0.01335070474685198
0.03919999999999992	0.01520166978974095,0.0009636061237986763,-0.01876149485746635	0.003109809566559858,-0.000687864389866186,-0.01345403255395963
0.04246666666666658	0.01537815658676791,0.001138612125372416,-0.01893168675331811	0.003338830689899765,-0.0005924670329540797,-0.01355609194662013
0.04573333333333324	0.01554932025234092,0.001313960863043151,-0.01907996725251961	0.003555789583475554,-0.0004907867025842356,-0.01365186405655022
0.0489999999999999	0.01570680459683813,0.001483069745274641,-0.01920132931480035	0.00375134692573509,-0.0003891940870840334,-0.01373601713604334
0.05226666666666656	0.01584383700291568,0.001638657990158238,-0.01929065896188872	0.003917758121451726,-0.0002949042816371081,-0.01380324277415132
0.05553333333333321	0.01595501722513716,0.001773771872616205,-0.01934460876446852	0.004049116496855782,-0.0002151255748271685,-0.01384938543397852
0.05879999999999988	0.0160430347704935,0.001887883625669747,-0.01936588998410248	0.004148802575117998,-0.0001512954167045746,-0.01387566376276501
0.06206666666666654	0.01611592298013673,0.001985938427660395,-0.01936093439489214	0.004226264454120615,-9.966494158039456e-05,-0.01388691817496689
0.0653333333333332	0.01618222942646358,0.002074999995018355,-0.01933817117688372	0.004291953767155391,-5.447772020474202e-05,-0.01388948217764224
