DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01385427081146881,0.0003845427589167193,-0.01295469228285742	0.0005657552683647048,-0.0009734144778682473,-0.01209968381900838
0.00326666666666666	0.01406050993500502,0.0004485203071333036,-0.01309505745891443	0.000791196065495877,-0.0009768783370847755,-0.01213448862814276
0.00653333333333332	0.01428041132539432,0.0005216735322419981,-0.01323788284321593	0.00103227728204483,-0.0009720888707237165,-0.01217357030372644
0.009799999999999979	0.01450335413721578,0.0006037131234705581,-0.01338354202855509	0.00127801709435822,-0.0009587297212723146,-0.01221757454232058
0.01306666666666664	0.01473192871621535,0.0006957724999812061,-0.01353210557003976	0.001531103685841336,-0.0009356921439343403,-0.01226662079347924
0.0163333333333333	0.01496707175569491,0.0007990482999444249,-0.01368368505565396	0.001792520272433665,-0.0009017346843248897,-0.01232097447223657
0.01959999999999996	0.01520959845868287,0.0009149593251179789,-0.01383857587601459	0.002063142740161762,-0.0008553820239055668,-0.01238104168245044
0.02286666666666662	0.0154605584276297,0.001045349631930226,-0.01399702479956737	0.002344108324186525,-0.0007947440815812765,-0.0124472243037181
0.02613333333333328	0.0157196283209336,0.001191922140274428,-0.01415938900142189	0.002635139412323211,-0.0007179787845453534,-0.01251996597593469
0.02939999999999994	0.01598502516035567,0.001356000991664127,-0.01432569042218155	0.002934415050797234,-0.000623565617890549,-0.0125994862491784
0.0326666666666666	0.01625389626849125,0.001538294764426353,-0.01449588997142471	0.003238981758770069,-0.0005105220080860329,-0.01268583825587716
0.03593333333333326	0.01652348821115958,0.001739315656177741,-0.01466951360457113	0.003545951243019688,-0.0003780910999867347,-0.0127787792061344
0.03919999999999992	0.0167907377868488,0.00195900131731746,-0.01484605373828489	0.003852087827480229,-0.000226041296076113,-0.01287790876667325
