DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01428333845973135,0.01312171678769362,-0.01190780825156712	0.002080683367915982,0.009622637283761244,-0.009111727319428279
0.01166666666666664	0.01455171759792974,0.01267323002844224,-0.01146272330609092	0.00219841145323282,0.009469730637029992,-0.0090228208682228
0.02333333333333328	0.01491973685040885,0.01214612895137609,-0.01106769255972624	0.002424840579574643,0.009309635162173466,-0.008977889095351901
0.03499999999999993	0.01534307930988499,0.01152692455217758,-0.01070786158231608	0.002720877411060645,0.009123222731463739,-0.008959424732684487
0.04666666666666656	0.01576062026068867,0.01082884229412953,-0.01036902178507089	0.003032074596415719,0.008903305392593838,-0.008949534477687968
0.0583333333333332	0.01612226152181652,0.01009091625316746,-0.01004183371581746	0.003313954203485701,0.008655776326434128,-0.008934065341772214
0.06999999999999985	0.01643513519374208,0.0093558496593888,-0.009741280583700787	0.003576741860634967,0.008392848856377455,-0.008925601692776695
0.0816666666666665	0.016717303416482,0.008657293646782428,-0.009479772408258856	0.003837219781863244,0.008123561846292711,-0.008939441534943556
0.09333333333333313	0.0169788497344274,0.008015026771388234,-0.009260252841227503	0.004100752086454228,0.007853462828185557,-0.008982993263761424
0.1049999999999998	0.01722564658449208,0.007440635888283866,-0.009081395522088571	0.004367707675780468,0.007586958750244267,-0.009059897591355481
0.1166666666666664	0.01745532762091538,0.006938579498444229,-0.008936095120058324	0.00463033002367021,0.007328991057896386,-0.009167028854245324
0.1283333333333331	0.01766566592340782,0.006510680280788286,-0.008816720121396743	0.004882344556885392,0.007084339309348439,-0.009300156471332807
0.1399999999999997	0.01786224492244785,0.006151389219191629,-0.008723520240044984	0.005127423596757157,0.006853634274110773,-0.009461601702036219
0.1516666666666664	0.01804834035057017,0.005852957091165711,-0.008657622240643969	0.005368038788336945,0.006636355021519606,-0.009653751689536524
0.163333333333333	0.01821035697746276,0.005613872110387627,-0.008602282664119703	0.00558873694463774,0.006438581355585962,-0.009860407867493981
0.1749999999999996	0.01832898381016205,0.005438805093295316,-0.008527842816259975	0.005767259764121084,0.006271597073455308,-0.01005011846054447
0.1866666666666663	0.01837974536804848,0.005327328080526297,-0.008393052440622679	0.005873563465689265,0.006149464691340121,-0.01017045190389803
0.1983333333333329	0.01834835921791794,0.005269978035897141,-0.008170591227485853	0.00588660984637486,0.006080057736502582,-0.01017592076873257
0.2099999999999996	0.01825571397253653,0.00524055115721927,-0.007890718066734992	0.005826430101571096,0.006048237800331414,-0.01008699763544677
0.2216666666666662	0.01813107212363578,0.005216270974248529,-0.007599106236114581	0.005725034496985504,0.006034045695312827,-0.009950101653600486
0.2333333333333329	0.01799214077212473,0.005192341336944876,-0.00731781761273723	0.005603368867674552,0.006027296626675258,-0.009796508040367755
0.2449999999999995	0.01784898605559282,0.005170447360489201,-0.007054576739133903	0.005474267894963124,0.006023783740402015,-0.009643676326161369
0.2566666666666662	0.01770473419046927,0.005154877682139007,-0.006806792992121585	0.005342820986915301,0.006023030016172468,-0.009497574828787672
0.2683333333333328	0.01755959466938025,0.005149559094412342,-0.006569451699217479	0.005210547689721064,0.006025675050755851,-0.009359397758488864
0.2799999999999994	0.01740969249245223,0.005156266286867604,-0.006336307619565452	0.005073620348184251,0.006032979075229891,-0.009225019194753423
0.291666666666666	0.01725131879901582,0.005174869398432229,-0.006103524114809921	0.004928113841290158,0.006045496894710426,-0.009091057171838491
0.3033333333333327	0.01709107068536495,0.005201829143581988,-0.005877995852644397	0.004781354745574038,0.006060644253248213,-0.008964158854169894
0.3149999999999993	0.01694453624664002,0.005232903459392911,-0.005672488893627403	0.004650577353499849,0.006074251890762441,-0.008857290847573774
0.326666666666666	0.01684626264409699,0.00525626937427257,-0.005514041701466908	0.004573451670780676,0.006077092744872415,-0.008796175630885661
