DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01305528228427958,0.001740966640026977,-0.01695836676261039	0.001185081617426234,-0.0008770381193945664,-0.01191519526184603
0.00326666666666666	0.0136105886544517,0.001870499206645249,-0.01560118379461429	0.001242636718716404,-0.0009301501283217606,-0.01210423479740982
0.00653333333333332	0.01394813612235853,0.001916760301534608,-0.01431248203298177	0.001282341776664495,-0.0009782487345680472,-0.01229063339361924
0.009799999999999979	0.01413046725956927,0.001897812618728589,-0.01319770935423517	0.001335177644717376,-0.001020038639124877,-0.01248305239087963
0.01306666666666664	0.0142231278560068,0.001845835199102322,-0.01232061993302447	0.001414050199636386,-0.001052334212450672,-0.01267854565028699
0.0163333333333333	0.01428765687738997,0.001800730786836084,-0.01171819167809162	0.00152545986383401,-0.001072429850059503,-0.01287379901128743
0.01959999999999996	0.01436821587841741,0.001797119521662329,-0.01138398195253101	0.001669930841756659,-0.001078150596588036,-0.01306509820267247
0.02286666666666662	0.01448662882481357,0.001859891274318408,-0.01129025286973196	0.001844678797065801,-0.001067868804473989,-0.0132491096689294
0.02613333333333328	0.01464370655530573,0.001997590809018164,-0.01138673916380033	0.002043974812132925,-0.001040685819004752,-0.01342170292941551
0.02939999999999994	0.01482678908771604,0.002204932190312651,-0.01161944865144689	0.002259488376974547,-0.0009970684092427944,-0.01357888951563555
0.0326666666666666	0.01501829819373806,0.002468005183281719,-0.01194103739783021	0.002481365198326185,-0.0009391191353272672,-0.0137170945963652
0.03593333333333326	0.01520377852361273,0.002768940083566969,-0.01231348522534364	0.002701812453628625,-0.0008696968127738063,-0.0138332353947
0.03919999999999992	0.01537434059678859,0.003090876505000781,-0.0127093381627104	0.002916057565872245,-0.0007916529022948451,-0.01392475004325983
0.04246666666666658	0.01552620053549227,0.003418515237859141,-0.01310843906781311	0.003121790185398288,-0.0007074108115689426,-0.01399012038522347
0.04573333333333324	0.01566150801000236,0.003743139763465761,-0.01350130562305853	0.003321308619043676,-0.0006173492384386227,-0.01403008606204586
