DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.002974422565988946,0.0219690544060872,-0.006948745958440862	-0.001633070920652199,0.01055195480072432,-0.01035938683703986
0.01166666666666664	0.003725528463612262,0.0213640811626454,-0.006036208058381377	-0.001444142572458885,0.01037425127084094,-0.0100231710553871
0.02333333333333328	0.004435237606190721,0.02063308208271183,-0.005139330752317917	-0.001299535330557413,0.0101373327956098,-0.009681470061946616
0.03499999999999993	0.005168279076123416,0.01982096317760082,-0.004294838163527583	-0.001124071636335429,0.009888394831052019,-0.009359038192655364
0.04666666666666656	0.005940299252062121,0.01897188733278126,-0.003532162079484735	-0.0008771176255521545,0.009654064466050025,-0.009068676090911819
0.0583333333333332	0.006743662971522785,0.01813223446295699,-0.002874808564921066	-0.0005395645298239011,0.009449654351718923,-0.008821342903584809
0.06999999999999985	0.007565699016712569,0.01732699118195671,-0.002329940151555016	-0.000111645372430861,0.00927287218590681,-0.008623119566988399
0.0816666666666665	0.008393517058597127,0.01656285998678822,-0.0018957777284798	0.0003950130509574662,0.009112453921588156,-0.00847966625871481
0.09333333333333313	0.009199936651652972,0.01583380697831464,-0.001564698284858973	0.0009463718081251719,0.00895293996658182,-0.008394004442899047
0.1049999999999998	0.009946555547141786,0.01513682338115514,-0.001321244225007073	0.001497682530524114,0.008783547430732119,-0.008361848564195423
0.1166666666666664	0.01058410821300335,0.01447758346042356,-0.001138878687067298	0.001993065290666163,0.008602966551956382,-0.008367166441924416
0.1283333333333331	0.01107130806752979,0.01387110475392108,-0.0009830724646516763	0.002386451738441602,0.008418319487132815,-0.008384334365738351
0.1399999999999997	0.01139743502336824,0.013333425974113,-0.0008259086606241476	0.002663180926734924,0.008241595838747052,-0.008392714138830597
0.1516666666666664	0.01156587462687618,0.01287455823179361,-0.0006481787719338061	0.002822490756120376,0.008081794072399565,-0.008378247135383175
0.163333333333333	0.01160153273460452,0.01249157694945496,-0.000447435274399971	0.002879444467471049,0.007941818457115619,-0.00833741687557513
0.1749999999999996	0.0115375150675711,0.01217416782229171,-0.0002331380528029173	0.002853540067636981,0.007820629415867105,-0.008273867809365829
0.1866666666666663	0.0114139440036495,0.01190872265294874,-2.21347326405056e-05	0.002771970071843653,0.00771540146773059,-0.008197790424575926
0.1983333333333329	0.0112674141474021,0.01168325553953858,0.0001695402113697959	0.002661223832646432,0.007623768526830063,-0.008119963482774471
0.2099999999999996	0.01112274574545498,0.01149030869701777,0.0003330497321171553	0.002541970500437278,0.007544639111045106,-0.008048160548723485
0.2216666666666662	0.01099968978335802,0.01132631106030626,0.0004632192110451232	0.00243364263946669,0.007478504015105168,-0.007988608098889547
0.2333333333333329	0.01090266009239067,0.01119107920137012,0.0005621078932001519	0.002342972573507386,0.007426122467772234,-0.00794224694838341
0.2449999999999995	0.01082724845419855,0.01108471382909171,0.0006345068167577898	0.002267121271679079,0.007387421120397366,-0.007906779042665252
0.2566666666666662	0.01076708850687159,0.01100649730811523,0.0006845646232256173	0.002199523403112743,0.007361621900525014,-0.007879114146133407
0.2683333333333328	0.01071802282811091,0.01095446534169515,0.0007148068000812115	0.002134828653792463,0.007347643743572682,-0.007856931197842122
0.2799999999999994	0.01067145945728532,0.01093054719578209,0.0007293822357333519	0.002066912378658732,0.007345666503415578,-0.00783848126605396
0.291666666666666	0.01061674690431962,0.01094101263466208,0.0007334635643457578	0.001991746463542784,0.007357513867649634,-0.007823419005782498
0.3033333333333327	0.01054938066406588,0.01099401918820777,0.0007298757124948475	0.001912751483831617,0.007386132407282931,-0.007813794430003027
0.3149999999999993	0.01047100423754403,0.01109488566329025,0.0007185309269430624	0.001836527096196277,0.007433511321333918,-0.007812049953034562
0.326666666666666	0.01042326541276678,0.01122174030701511,0.0006879722740933888	0.001794245982533689,0.007493969964923698,-0.007823104707281994
