DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008758722924596025,0.01928402072427843,-0.005694106740200801	0.0007729644529124763,0.009919638140474666,-0.00912527930643766
0.003333333333333326	0.008805382097845642,0.01917957899523179,-0.005529208804721889	0.0007974476566466929,0.009890603015838651,-0.009100049173096847
0.006666666666666652	0.008856264184857351,0.01907218099529917,-0.005368875528328845	0.000824126757736189,0.00986153288273579,-0.009075359727615126
0.009999999999999979	0.008911048112184147,0.0189616260805766,-0.005212756633237925	0.0008526456261592056,0.009832191813957537,-0.009051001515668615
0.0133333333333333	0.008970237106600106,0.0188478986787362,-0.005060881318829261	0.0008834156548071692,0.009802667933925941,-0.009027116917733438
0.01666666666666663	0.009033955450382929,0.01873068231650538,-0.004913012257106886	0.0009163911880479955,0.009772778944087341,-0.009003580657171021
0.01999999999999996	0.009101860926158317,0.01860952994131605,-0.004768725221235895	0.0009510849361695373,0.009742162127878588,-0.008980079195367066
0.02333333333333328	0.009173464022540757,0.01848411036156544,-0.004627637178883714	0.0009869607421442513,0.009710502601853164,-0.008956338602453427
0.02666666666666661	0.009248150559179408,0.01835430456078923,-0.004489471784109386	0.001023491914774852,0.009677592215739706,-0.008932175440797725
0.02999999999999994	0.009325330130750473,0.01822007974125492,-0.004354018018183145	0.0010602141096343,0.009643285718284645,-0.008907460756268247
0.03333333333333326	0.009404293685338764,0.01808141138735852,-0.004221040081515208	0.001096556660622397,0.009607428054283154,-0.008882039234189924
0.03666666666666659	0.009484194908060229,0.01793819909791768,-0.004090210062830444	0.001131788337934852,0.009569803589533042,-0.008855679250048912
0.03999999999999992	0.009564411686910242,0.0177903301533851,-0.003961316800742772	0.001165317324487783,0.009530247341741323,-0.008828201588563837
0.04333333333333324	0.009644657100761338,0.0176377351252173,-0.003834331016461156	0.001196825924201516,0.00948869215986199,-0.008799538913501166
0.04666666666666656	0.009725038293933952,0.0174805099723344,-0.003709467065711616	0.001226411327453637,0.009445237736258511,-0.008769812590388542
0.0499999999999999	0.009805731457324262,0.01731887242402318,-0.003587002538700979	0.001254319902493002,0.00940005726513287,-0.008739222752132922
0.05333333333333322	0.009886678926789185,0.01715318043278321,-0.003467119206240829	0.001280739877036541,0.009353345498887743,-0.008707975602599248
0.05666666666666655	0.009967545339733177,0.01698383416541966,-0.003349854935103086	0.001305684309926835,0.009305262360910432,-0.008676220014433876
0.05999999999999988	0.01004794225761389,0.01681143468258822,-0.003235301411421554	0.001329224798120531,0.009256045983553726,-0.008644163832656749
0.0633333333333332	0.01012766898471815,0.01663673908481984,-0.003123706096098024	0.001351626684961448,0.009206031878460433,-0.008612104387662882
0.06666666666666653	0.01020665529354466,0.01646070956056885,-0.003015408254310938	0.001373367733074372,0.009155659547008095,-0.00858043206914889
0.06999999999999987	0.01028480088383232,0.01628439981676672,-0.002910675413795777	0.001394970922566515,0.0091053930320295,-0.008549544400578516
0.07333333333333318	0.01036186382737209,0.01610882626390846,-0.002809626134689502	0.00141682351876154,0.009055635305532779,-0.008519757797009518
0.07666666666666651	0.01043749851288382,0.01593491047795079,-0.002712273741227301	0.001439137389124201,0.00900671349527234,-0.008491294146921128
0.07999999999999984	0.0105114245197655,0.01576341556864101,-0.002618575296286244	0.001462066494286408,0.008958881306917035,-0.008464306517688711
0.08333333333333316	0.01058351726082401,0.01559505618378283,-0.002528501571261249	0.001485861383658336,0.008912390100755362,-0.008438956534058378
0.08666666666666649	0.01065379327200855,0.01543041185812634,-0.002442013893068081	0.001510813739117902,0.008867445273872534,-0.008415380379874569
0.0899999999999998	0.01072227828207965,0.01526999466367895,-0.002359045219322077	0.0015371804037329,0.008824217138887529,-0.008393686006966159
0.09333333333333313	0.01078902801163248,0.01511418685597305,-0.002279499030964792	0.001565169649310832,0.008782817204493846,-0.008373938892055857
0.09666666666666647	0.01085411476319452,0.01496331223935166,-0.002203272436098616	0.001594969976228677,0.008743330316067711,-0.008356189757896367
0.0999999999999998	0.01091763965395176,0.0148175912168576,-0.002130253881950841	0.001626739001197967,0.008705798957345481,-0.008340464941736273
0.1033333333333331	0.01097971451511854,0.0146771983754689,-0.002060334479227233	0.001660621724204428,0.008670247224428817,-0.0083267857788376
0.1066666666666664	0.01104044717019355,0.01454223286178317,-0.001993402372195009	0.001696718201821036,0.008636666963041375,-0.008315154836665718
0.1099999999999998	0.01109992928109594,0.0144127582071841,-0.001929349405980775	0.001735095390833097,0.008605032700716685,-0.008305567158106351
0.1133333333333331	0.01115818228401129,0.01428879348418728,-0.001868055226553955	0.001775725467156475,0.008575292364310122,-0.008297990843779126
0.1166666666666664	0.01121517657971383,0.0141703403265447,-0.001809394491382368	0.001818522572940888,0.008547382203604709,-0.008292381232761567
0.1199999999999998	0.01127085393995588,0.01405736578117914,-0.001753242320710165	0.001863351314291178,0.0085212261555958,-0.008288680240574563
0.1233333333333331	0.01132516920011192,0.01394980947521574,-0.001699484726213197	0.001910076769809041,0.008496743574302495,-0.008286830594451729
0.1266666666666664	0.01137813490876994,0.01384757604459145,-0.001648034534138738	0.001958603443575512,0.008473851931266914,-0.008286786550907673
0.1299999999999997	0.0114298070554891,0.01375055195554541,-0.001598827975337358	0.002008874332688871,0.008452468888408001,-0.0082885156921927
0.1333333333333331	0.01148032375197942,0.01365859316537265,-0.001551834909558444	0.002060906796829646,0.008432511366963538,-0.008292009454745883
0.1366666666666664	0.01152985769894107,0.01357153427622004,-0.001507044503825286	0.002114751553747362,0.008413892520972872,-0.008297272961894669
0.1399999999999997	0.01157860488264601,0.01348917227216206,-0.001464455334146207	0.002170476737432966,0.008396513950864531,-0.008304317815925558
0.143333333333333	0.01162674472898389,0.01341127876921909,-0.001424065771413466	0.002228130668188559,0.008380266058917698,-0.008313151960020951
0.1466666666666664	0.01167430998469632,0.01333756069089536,-0.001385813228529108	0.002287583638198238,0.008365005720035045,-0.008323716956811082
0.1499999999999997	0.01172120861300078,0.01326768022239943,-0.001349581334099709	0.002348555090087843,0.008350568802325658,-0.00833589349728394
0.153333333333333	0.01176708385849201,0.0132012718265379,-0.00131514639031349	0.002410458273312856,0.00833677544884681,-0.008349441635078596
0.1566666666666663	0.01181144197744774,0.01313798096357783,-0.001282220578067889	0.002472552801845394,0.008323455760021404,-0.008364048239055413
0.1599999999999997	0.01185359330409511,0.01307751361864331,-0.001250444734487587	0.002533878521862922,0.008310472500463857,-0.008379303720712016
0.163333333333333	0.0118928025546118,0.01301962339649671,-0.001219428393370975	0.002593419278666597,0.008297723155167278,-0.008394750831731254
0.1666666666666663	0.01192841518876989,0.01296410085431562,-0.001188825870397205	0.002650195331574769,0.008285148725694733,-0.008409922834113685
0.1699999999999997	0.01195990519677027,0.01291072798685544,-0.001158331573867608	0.002703320253674132,0.008272713013927981,-0.008424360756331867
0.173333333333333	0.01198683793392248,0.01285931650208376,-0.001127675836452315	0.002751989283096765,0.0082604132880392,-0.008437624170672802
0.1766666666666663	0.01200876708054805,0.01280970865279126,-0.001096564163711396	0.002795402303001398,0.008248269436534769,-0.008449263934612039
0.1799999999999996	0.01202535084738992,0.01276177132158893,-0.001064743286419388	0.002832884319562883,0.00823632307572638,-0.008458880741556773
0.1833333333333329	0.01203636031951391,0.01271535472049345,-0.001032007182332312	0.002863876133120556,0.008224618794411099,-0.00846612479824926
0.1866666666666663	0.01204171921647654,0.01267033661446621,-0.0009982323051147771	0.002888018157755723,0.008213213968368781,-0.008470749143695305
0.1899999999999996	0.01204140729257856,0.01262661627284853,-0.0009633374362466689	0.002905046576753697,0.008202171695622765,-0.008472572161085719
0.1933333333333329	0.01203582078467008,0.01258408278302041,-0.0009274654718570505	0.00291517238374833,0.008191543287323558,-0.008471641765411651
0.1966666666666663	0.0120256723578652,0.01254257923123918,-0.0008909351931819399	0.002918942657440158,0.008181352765648438,-0.008468171647089177
0.1999999999999996	0.01201165386070602,0.01250197563547356,-0.0008540641463678934	0.002916950008567811,0.008171617993838301,-0.008462420153111114
0.2033333333333329	0.01199417073036634,0.01246220480431601,-0.000817042302732586	0.002909550869239717,0.008162369596203409,-0.008454569134034206
0.2066666666666662	0.011973795419315,0.01242319979973829,-0.0007801428390551493	0.002897323506563418,0.008153622729752385,-0.00844490505300393
0.2099999999999995	0.01195147715295043,0.01238484140871797,-0.0007438261953326211	0.002881230837736737,0.008145359094874242,-0.008433871920038303
0.2133333333333329	0.01192786806503246,0.01234706667182824,-0.0007084102142769569	0.002861959240589748,0.008137574043195359,-0.008421799083205495
0.2166666666666662	0.01190301710289158,0.01230992935314921,-0.0006739369522934194	0.002839612015421911,0.008130309019789148,-0.00840878780568006
0.2199999999999995	0.01187671087179782,0.01227354311616927,-0.000640329128994678	0.00281406042427211,0.008123624529882327,-0.008394855261698161
0.2233333333333329	0.01184900449104275,0.01223797586273699,-0.0006076312387291519	0.002785454566120564,0.008117554857500764,-0.008380127859765499
0.2266666666666662	0.01182003035083677,0.01220333864894815,-0.0005759293062377359	0.002754064522676433,0.00811214229482699,-0.008364785317610255
0.2299999999999995	0.01178976131289714,0.01216983396872351,-0.0005452527476747966	0.002720036129574085,0.008107462792497628,-0.00834897109398198
0.2333333333333329	0.0117581270790279,0.0121376570843744,-0.0005155964412617529	0.002683487326892133,0.008103589334725932,-0.008332815301826675
0.2366666666666662	0.01172516498962111,0.01210691645589059,-0.0004869740798908503	0.002644626919278263,0.008100560956405005,-0.008316465600627061
0.2399999999999995	0.01169094431595794,0.01207764893895308,-0.0004593855371911506	0.002603678628164611,0.008098388219285248,-0.008300057649895491
0.2433333333333328	0.01165545441650174,0.01204991465938716,-0.0004327993207075467	0.002560786464476029,0.008097088734847746,-0.008283696372147646
0.2466666666666661	0.01161859039653541,0.01202379485316809,-0.0004071486450031025	0.002515998049213354,0.008096687072051509,-0.008267452782510643
