DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.003569291015205301,0.02184951761094745,-0.00815203525628376	-0.002021653698550606,0.01055926725210191,-0.01062610660592978
0.01166666666666664	0.00455037444470543,0.02112015830466136,-0.006993122829768009	-0.00175326233679772,0.01040745198466471,-0.01023212069319659
0.02333333333333328	0.005510237846993395,0.02028689958115367,-0.005909852971994979	-0.001447743100559609,0.0102356596203717,-0.00985765081058242
0.03499999999999993	0.006486824429496406,0.01941545415737476,-0.004946245448604308	-0.001044316761023964,0.01007891403086301,-0.009522908686686007
0.04666666666666656	0.007442855893439759,0.01853231818247488,-0.004116974889740239	-0.0005653690266086159,0.009921840528474401,-0.009233172314973625
0.0583333333333332	0.008339255817899318,0.01766162313081293,-0.003423471280078923	-4.514141159146692e-05,0.00975017844302214,-0.008993433483610307
0.06999999999999985	0.009157248597296809,0.01682347976235629,-0.002858933613393717	0.0004888686630493428,0.009561329198796546,-0.008808443024934373
0.0816666666666665	0.009876795548013913,0.01603368071878562,-0.002406987422147212	0.001005347258166106,0.009356946529930275,-0.008676547820777236
0.09333333333333313	0.01049805636636377,0.01530393484111801,-0.002049397407506018	0.001491610870307746,0.009145007815791494,-0.008593740614447037
0.1049999999999998	0.01102985229183688,0.01464190209440082,-0.001770158792468732	0.001945108286711283,0.008934146443960409,-0.008555477804123116
0.1166666666666664	0.01144818095174895,0.01405519396285765,-0.001542293396062884	0.002332573451241644,0.008731649397234698,-0.00854558468629279
0.1283333333333331	0.0117219047172213,0.01355657553745826,-0.001333154542011567	0.002615884336997735,0.008547786849761685,-0.008539777612740135
0.1399999999999997	0.01185113162189228,0.01315442514041685,-0.001123004986584583	0.002788434346813138,0.00839189799389127,-0.00852230012297305
0.1516666666666664	0.0118528078231635,0.01284872857767017,-0.0009053051959301058	0.002859389708360335,0.00826830076634281,-0.008486673239324664
0.163333333333333	0.01176983646716942,0.01262438461548427,-0.0006909342680074138	0.002859444893225473,0.008173926513828908,-0.00843868666484247
0.1749999999999996	0.01165077765363149,0.01245978426454341,-0.0004975093741440648	0.00282201603514838,0.008102602073295689,-0.00838800808395415
0.1866666666666663	0.01152501897293393,0.01233854074222708,-0.0003349506045404616	0.002764874667566572,0.008049117997403304,-0.008339268252343466
0.1983333333333329	0.01140660613052032,0.01225235843487203,-0.000206984252874463	0.002696105955870689,0.00801069196411508,-0.008294361221833253
0.2099999999999996	0.01129443149874139,0.0122048028208005,-0.000110968589170422	0.002619165538527051,0.007988164787865706,-0.008254972163644634
0.2216666666666662	0.01118542821397527,0.01220385729130537,-4.345672610125625e-05	0.002540806869465021,0.007983952552200323,-0.008224604797116503
0.2333333333333329	0.01107144649202403,0.01224949883061246,3.804498599893624e-06	0.002460900903385423,0.007997629175562107,-0.008202900389029008
0.2449999999999995	0.01093943130210331,0.01233019845427168,4.269061491283047e-05	0.002368036858246304,0.008024586214769862,-0.008184167562347834
0.2566666666666662	0.01078236410544228,0.01241686114265363,8.525087770250121e-05	0.002247540466660473,0.008054164186058602,-0.00815988227906634
0.2683333333333328	0.01060126536024757,0.01247383544866142,0.0001410507731477301	0.002089660652471599,0.008073652430092976,-0.008123391118579628
0.2799999999999994	0.01039600590195825,0.01249118100688805,0.0002107830329273561	0.001891776477340033,0.008079136400038885,-0.008075415587454653
0.291666666666666	0.01016385513320393,0.01248675755764526,0.0002870637745419503	0.001658743454028711,0.0080762497721999,-0.008023627541651243
0.3033333333333327	0.009916022631353367,0.01249088888152288,0.0003559115879982269	0.001413710313671844,0.008075903629959292,-0.00798056176324397
0.3149999999999993	0.009677991456123317,0.01252489096017365,0.0004057988919093283	0.001190173938182727,0.008086951499377862,-0.007955217863324744
0.326666666666666	0.009536807103188698,0.01258512742400038,0.0004243753007875332	0.00107470631091796,0.008114727805446515,-0.007955254648183219
