DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01377840841253761,0.0006038346810376348,-0.01401183118404398	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.01477197093621541,0.0007820894041212475,-0.01408735391794498	0.001656828708013856,-0.0008808056386504504,-0.01215126743595162
0.00653333333333332	0.01563307729346401,0.001071598581954723,-0.01419950776130293	0.002563129871137863,-0.0006763767338240929,-0.01226771838876626
0.009799999999999979	0.0163550391562878,0.001427180020006748,-0.01433354116811685	0.003331734757298447,-0.0003958179249909811,-0.01240341954778932
0.01306666666666664	0.01694356950098334,0.001810781993512155,-0.0144750587356546	0.003965626133390051,-7.868304690605496e-05,-0.01254514843501926
0.0163333333333333	0.01740741495782911,0.002189025823018439,-0.01461292807292545	0.004471400806348134,0.0002404381537115755,-0.01268181789732182
0.01959999999999996	0.01776338708685028,0.002539406888291485,-0.01473900211699046	0.004864641708305124,0.0005373452182900647,-0.01280588843886072
0.02286666666666662	0.01803130374707553,0.002849907953195181,-0.01485082094783663	0.005164963006171417,0.0007985062339159335,-0.01291420644213217
0.02613333333333328	0.01823155555666304,0.003118646648457474,-0.01494930727142181	0.005393290145291782,0.001020576052506925,-0.01300706671685461
0.02939999999999994	0.01838120315249374,0.003348905765096826,-0.01503687932308608	0.005567487032564548,0.00120576716063883,-0.01308629661080589
0.0326666666666666	0.01849398025363529,0.00354688864635644,-0.01511728975278136	0.005702242886403198,0.001359509810464917,-0.01315488438419896
0.03593333333333326	0.01858105282170316,0.003720618231461819,-0.01519373188865902	0.005809645328372178,0.001489275531383236,-0.01321584803886804
0.03919999999999992	0.01864986178867697,0.003876281376182837,-0.01526863590876072	0.005897801983906825,0.001600990393941894,-0.01327159234614512
0.04246666666666658	0.01870528932549939,0.004018215076647663,-0.01534256748423345	0.005971938749830322,0.001698915149427584,-0.01332337752170057
0.04573333333333324	0.01875009262815378,0.004148498126712921,-0.01541529101957384	0.006034918807682447,0.001785195933985522,-0.0133717347975292
