DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01353929250428068,0.0005738446777541423,-0.01398985693779529	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.0134075361691282,0.0007948043111935762,-0.01518179111034904	0.0006748311717488641,-0.00106851319351204,-0.01246298804488903
0.00653333333333332	0.0132377533049288,0.00107580809103385,-0.01616826929297568	0.0007120645443621232,-0.001140671043954922,-0.01281251373784857
0.009799999999999979	0.01306198617520072,0.001382582614255708,-0.01695650256286031	0.0007426752090212351,-0.001187371005187655,-0.01311457744799091
0.01306666666666664	0.01290086134270898,0.001685383896443617,-0.01755600238081786	0.0007678935982774991,-0.001215376157278802,-0.01336587104450599
0.0163333333333333	0.0127678230774962,0.001961208132375422,-0.01797711159689837	0.0007864890792266665,-0.001230616013373715,-0.01356340361502468
0.01959999999999996	0.01266383274473486,0.002196964262941584,-0.018241249867955	0.0007938226900827518,-0.001238244879535628,-0.0137070441390793
0.02286666666666662	0.01258393873757543,0.002391910913893083,-0.01838014595754372	0.0007889732786582025,-0.001242006682989314,-0.01380141657897833
0.02613333333333328	0.01252781248085925,0.00255606419407449,-0.01843713483837488	0.0007840114735932118,-0.001243713620893467,-0.01385818701102956
0.02939999999999994	0.01249477163068538,0.002702769917110645,-0.01845144936271115	0.0007921056461111407,-0.001243944160534088,-0.01388888627301405
0.0326666666666666	0.01247928434002106,0.002842979888343295,-0.01845142080653791	0.0008190694617799229,-0.001242837941978534,-0.01390073555939059
0.03593333333333326	0.01247512594056745,0.002985917076387269,-0.01845904173513811	0.0008682021366647301,-0.001240160508794672,-0.01389898408679707
0.03919999999999992	0.01247728805279831,0.003137554554144474,-0.01848881183754033	0.000941158180121731,-0.001235355081002044,-0.01388709754933712
0.04246666666666658	0.01248098483421624,0.003302365116173463,-0.01855240194674947	0.001038998381449409,-0.0012275512873577,-0.01386816474959482
0.04573333333333324	0.01248339148803885,0.003480646372652193,-0.01865258036060976	0.001161000885719606,-0.001215685008154015,-0.01384370301786973
