DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01312410053205024,0.0004956160219293489,-0.0167580486748825	0.0009438271249788137,-0.001048699006481467,-0.01243669190999108
0.00326666666666666	0.0131450322718426,0.0006374692303166207,-0.016778692439462	0.0009866565328312074,-0.001048311720235634,-0.0124482620404632
0.00653333333333332	0.01318804907741231,0.0009385841001112874,-0.01681650581654084	0.001079022451296931,-0.001046678184882462,-0.01247422827551558
0.009799999999999979	0.01323841907326744,0.00131493575901957,-0.01685435059100116	0.001197163279836682,-0.00104296429174877,-0.01250941339011483
0.01306666666666664	0.01328803677971386,0.001716358731898247,-0.01688653678635117	0.001327303875559244,-0.001036804260373878,-0.01255111681773035
0.0163333333333333	0.01333407845751603,0.002107356280751195,-0.016912051092364	0.001459992774788409,-0.001028419901116561,-0.01259771182610412
0.01959999999999996	0.01337713427037361,0.002477180759930087,-0.01693403674127391	0.001592695106727277,-0.001018003465722377,-0.0126493299066679
0.02286666666666662	0.01341857378653032,0.002822528179916509,-0.01695668844128083	0.001724962265314399,-0.001005640542944455,-0.01270661787863506
0.02613333333333328	0.01345959682789278,0.003144651312575644,-0.01698406818745361	0.001857358845553305,-0.0009912196893187772,-0.01277033461563573
0.02939999999999994	0.01350114623517777,0.003446549564731527,-0.01701978155702284	0.001990879155926625,-0.0009744224598996314,-0.01284119851858544
0.0326666666666666	0.01354376891400499,0.003733246566434624,-0.0170657767568247	0.002126762137217712,-0.0009546601080488507,-0.01291955955234417
0.03593333333333326	0.01358785332120664,0.004009607339527679,-0.01712298801370454	0.002266216145220316,-0.0009311419707890584,-0.01300546240735439
0.03919999999999992	0.01363399358485438,0.004277424765227774,-0.01719012563634821	0.002409267813735222,-0.0009031429223378736,-0.01309800212110388
0.04246666666666658	0.01368293872626064,0.004537326022783972,-0.0172654087366901	0.002555665769935687,-0.0008699757159703024,-0.0131958541651584
0.04573333333333324	0.01373560034177354,0.004788357871005621,-0.01734688297090263	0.002704824655968951,-0.0008310380919456205,-0.01329687712243916
0.0489999999999999	0.01379267846881694,0.005028876977239857,-0.01743295059528161	0.002855817397238686,-0.0007859917353443806,-0.01339871545661739
0.05226666666666656	0.01385485630837718,0.005256926114052821,-0.01752312656820068	0.003007893784013122,-0.0007346452342817354,-0.01349905897310201
0.05553333333333321	0.0139224765465589,0.005470462043107153,-0.01761724783485267	0.003160054508094538,-0.0006771292193802243,-0.01359578093705549
0.05879999999999988	0.01399576423837795,0.005668447926174934,-0.01771496488653389	0.003311532026955002,-0.0006137180822843851,-0.01368740064843169
0.06206666666666654	0.01407488062341681,0.00585005048271198,-0.0178156809159239	0.003461586203514652,-0.0005448369240778402,-0.01377275931519463
0.0653333333333332	0.01415997172840957,0.006014707967712351,-0.01791793817574855	0.003609388920824829,-0.00047109638481793,-0.01385110124511148
0.06859999999999987	0.01425140458787651,0.00616181382277433,-0.01801966980184991	0.003754189029407474,-0.0003931837046554903,-0.01392186714539624
0.07186666666666652	0.01435004048524051,0.006290410913171559,-0.01811730852060794	0.003895125334269989,-0.0003119503957064833,-0.01398457544965058
0.07513333333333318	0.01445649335626242,0.006399478321749395,-0.01820749196532818	0.004031307650123763,-0.0002283758401418583,-0.01403874974837412
0.07839999999999983	0.01457025271996366,0.006488612358911668,-0.01828968433338394	0.004162233207555551,-0.0001432928615210868,-0.01408405244082379
0.0816666666666665	0.01469013543763322,0.006557787561995704,-0.01836416842045266	0.00428741662819763,-5.757172594579758e-05,-0.01412031022559731
0.08493333333333317	0.01481392135618344,0.006608175906868642,-0.01843203461797382	0.004406379221914406,2.789267688437999e-05,-0.01414782808576843
0.08819999999999982	0.0149396168119625,0.006641585886088059,-0.01849445350579213	0.004519106586279626,0.0001125382039255055,-0.01416716847187149
0.09146666666666649	0.01506566283499111,0.006659745655459197,-0.01855149726545022	0.004625591713682185,0.0001958368435665513,-0.01417873669901624
0.09473333333333316	0.01519141741801917,0.006664491825075141,-0.01860123882447038	0.004725882603303293,0.0002773377373386267,-0.01418301338685476
0.0979999999999998	0.01531910766783915,0.006657644053123826,-0.01863458178125077	0.004819806890437525,0.0003564399780236812,-0.01418063057459488
0.1012666666666665	0.0154512134993091,0.006640018097835527,-0.01864212982309848	0.004906869434653531,0.0004322514080326145,-0.01417201045804912
0.1045333333333331	0.01558958295466248,0.006608531468597692,-0.01862086206265778	0.004986549507970233,0.0005038211320352488,-0.01415757980514856
0.1077999999999998	0.01573359233956852,0.00655900962809477,-0.01857232787583273	0.005057709670581656,0.0005695874095594626,-0.01413792588043501
0.1110666666666665	0.01587686243888508,0.006490222361837817,-0.01851196328421685	0.00511978912186236,0.0006285157111444208,-0.01411589778780349
0.1143333333333331	0.01601437585203346,0.00640365540278719,-0.01845578545881982	0.005173957319327932,0.0006812550473331239,-0.01409510516230458
0.1175999999999998	0.01614467155996188,0.006302571876519183,-0.01840430086850792	0.005220661689996737,0.0007277732279790828,-0.01407654797223862
0.1208666666666664	0.01626534575696115,0.006191840302421935,-0.01835465931020712	0.005259419506677324,0.0007671314687562342,-0.01406008538610226
0.1241333333333331	0.01637120735874252,0.006085731300647544,-0.01830826271134409	0.005291488873521065,0.0008002411454506447,-0.01404622535022238
0.1273999999999997	0.01645912171202223,0.00599679083019499,-0.01826764776906513	0.00531869030696891,0.0008287300898262105,-0.01403563387442363
0.1306666666666664	0.01653262193566486,0.005917225405245215,-0.0182330374551955	0.005340752400053642,0.0008521071188339908,-0.01402745405364764
0.1339333333333331	0.01659387238715406,0.005838817307593842,-0.01820435211019481	0.005356589519772505,0.000869033277213568,-0.01402043137974298
0.1371999999999997	0.01663708137614714,0.005775888266455653,-0.01818546387327086	0.005366858098632854,0.0008800743828988877,-0.01401478563865006
0.1404666666666664	0.01665909267900605,0.005742092957632475,-0.0181780833319827	0.005372974743047629,0.0008866782007722384,-0.01401126856488345
0.143733333333333	0.01667211142194428,0.005723027857102846,-0.01816961627831379	0.005375711665589928,0.0008896405452325671,-0.01401019080086644
0.1469999999999997	0.01668643524797553,0.005702362188262905,-0.01815111546710242	0.005375222102274512,0.0008891124064482458,-0.0140115741123811
0.1502666666666664	0.01669142156497246,0.005685663885576085,-0.01814359711956741	0.005370885942469296,0.0008844272533711428,-0.01401526329634456
0.153533333333333	0.01667759440517196,0.00567886743104679,-0.01816306704330232	0.00536187250439228,0.0008747175226978526,-0.01402066521675621
0.1567999999999997	0.01666218867388573,0.005668718979061198,-0.01817672396994436	0.005349038780803311,0.0008609608221866148,-0.01402660321068623
0.1600666666666663	0.01666161645039103,0.005646491590906307,-0.01815698070417069	0.005334907704726392,0.0008459131466537206,-0.01403327479590009
0.163333333333333	0.01665635429204209,0.005634560039888992,-0.01814222136892769	0.00532083922239561,0.0008310646557551657,-0.01404351662952643
0.1665999999999997	0.01662594599482204,0.005648791087905987,-0.01816685151036533	0.005304948424037044,0.0008144611525438498,-0.01405777572666945
0.1698666666666663	0.01659128612121523,0.005657528633665224,-0.01819024202449814	0.005284378115338175,0.000793113573403708,-0.01407028094346305
0.173133333333333	0.01657616142742696,0.005637070268737516,-0.01817648747305885	0.005261060437086442,0.0007690808764593271,-0.01407827828654444
0.1763999999999996	0.01655799954201406,0.005626645592407115,-0.01817350803141398	0.005240706451397201,0.0007483727096914642,-0.01408869551868047
0.1796666666666663	0.01651063357030095,0.00565700698999054,-0.01822030442543551	0.005222494358892932,0.0007301550715232731,-0.01410462770924954
0.182933333333333	0.01646039086415341,0.005683755355882097,-0.01824976583891907	0.005197796446077839,0.000705503079503433,-0.01411592252422621
0.1861999999999996	0.01643917805092518,0.005670046502388022,-0.018210815391717	0.005166568194849051,0.000674429086852316,-0.01411802979323364
0.1894666666666663	0.01641644784917615,0.005652734767381774,-0.01820517984076975	0.00514039138620089,0.0006488618795779545,-0.01412634575941745
0.1927333333333329	0.01635531963092397,0.005660719899739513,-0.01830781691092793	0.005118820339775275,0.0006284372597185599,-0.0141478919393837
0.1959999999999996	0.01629872080127441,0.005660825280673239,-0.01835777052512672	0.005086780709151999,0.0005979122868577675,-0.0141595282129028
0.1992666666666663	0.01630059552209585,0.005633144049948581,-0.01822785073346352	0.005046575840895203,0.0005594249344808514,-0.01414987969297589
0.2025333333333329	0.01630746004162426,0.00560541051762741,-0.01812745928457939	0.005015977509578175,0.0005308200651105103,-0.01415094006812729
0.2057999999999996	0.01625249303138358,0.005595183192985116,-0.01824797154122132	0.004994270741805575,0.0005118156082314189,-0.01418355386783501
0.2090666666666662	0.01618002930355087,0.005592351571061397,-0.01840571849369338	0.004970939054260939,0.0004919481513032311,-0.01422153367943353
0.2123333333333329	0.01615898857759151,0.005592627208664148,-0.01840618872351808	0.004949034739799755,0.000473020864140257,-0.01424290781602875
0.2155999999999996	0.01616279350572103,0.00558308352669956,-0.01834914182260145	0.004928703590273827,0.0004554632318013226,-0.01425844164789763
0.2188666666666662	0.01614575519912437,0.005550220676294076,-0.01836054476709945	0.004902289569224266,0.000432974732000142,-0.01427921454722073
0.2221333333333329	0.01611892119801623,0.005514627125047253,-0.01839473972362364	0.004872697567506875,0.0004082273700743017,-0.01430345375736864
0.2253999999999995	0.0161052054669037,0.005499202882333889,-0.01838794300186545	0.004848145373262014,0.0003883460165446072,-0.0143287997681306
0.2286666666666662	0.01609743849503415,0.005487155600871718,-0.01836680194079698	0.004825625792855635,0.0003704932176116036,-0.01435342974748257
0.2319333333333329	0.01608245239530218,0.005458715559711599,-0.01836761353220784	0.004798926939297036,0.0003491544105816962,-0.01437536664998002
0.2351999999999995	0.01606293531444755,0.005427347994132716,-0.01837763599083471	0.004770638476559848,0.0003266835221727906,-0.01439582457674939
0.2384666666666662	0.01604445101280571,0.005409639475506121,-0.01837872236881652	0.004745067173591605,0.0003068406044354696,-0.01441652479014693
0.2417333333333328	0.01602380174001983,0.005399523864042338,-0.01837939444552406	0.004720188337741443,0.0002877787742316413,-0.01443627199924002
0.2449999999999995	0.01599641466670875,0.00538768383087654,-0.0183910162771604	0.004692795494536599,0.0002666894122408305,-0.01445335578478541
0.2482666666666662	0.01596350951987614,0.005375511314644069,-0.01841005424119207	0.004663794527323458,0.0002443537574660076,-0.01446787693581989
0.2515333333333328	0.01592743298230024,0.005366638647265534,-0.01843103831354507	0.004635027048586236,0.0002223234747545533,-0.01448043677671687
0.2547999999999995	0.01588745104463126,0.00536190453069478,-0.01845513599034231	0.004606123438217376,0.0002002927160796742,-0.01449113046851202
0.2580666666666662	0.01584248032321359,0.005360750526954502,-0.01848415774246489	0.004576137797320862,0.0001775012414087038,-0.01449984942805624
0.2613333333333328	0.01579460435949369,0.00536091736727958,-0.01851639822353868	0.004545508753166285,0.0001543229473667564,-0.01450676014026164
0.2645999999999994	0.01574628297613324,0.005360489996012834,-0.0185499842694973	0.004515073097375414,0.0001314349190687236,-0.01451215528405623
0.2678666666666661	0.01569708525529089,0.005359692157375258,-0.0185852776898484	0.004484679814569899,0.0001087116732368491,-0.01451603842923283
0.2711333333333328	0.0156460952555099,0.005358828737455705,-0.01862278929736964	0.00445388287659193,8.580755839893497e-05,-0.01451834214350666
0.2743999999999994	0.01559413276743265,0.005356991782142063,-0.01866173568893505	0.004422801353915328,6.284297712419798e-05,-0.01451932862299036
0.2776666666666661	0.01554221366657133,0.005353227160193499,-0.01870134302156633	0.004391681318076393,4.003205830597177e-05,-0.01451930850566472
0.2809333333333328	0.01548989509768853,0.005347227088294122,-0.0187419456136162	0.004360261275515683,1.718063863889729e-05,-0.0145182324091647
0.2841999999999994	0.01543667757170726,0.005338799995678862,-0.01878378957626972	0.004328203593580038,-5.947287795550482e-06,-0.01451607439571899
0.2874666666666661	0.01538363618025607,0.00532779453921581,-0.01882580980691902	0.004295676312018319,-2.916354129477855e-05,-0.01451341179271619
0.2907333333333327	0.01533201054268829,0.005314125722960937,-0.0188668510779059	0.004262963496545383,-5.220372341429268e-05,-0.01451086195547255
0.2939999999999994	0.01528190403568859,0.00529777737465504,-0.01890659782428441	0.004230168199553122,-7.499160337963093e-05,-0.0145084772712366
0.2972666666666661	0.01523325279620324,0.005279270856686547,-0.01894479151023513	0.004197492874287946,-9.73926408070723e-05,-0.01450625525098939
0.3005333333333327	0.01518643836049697,0.005261155826234895,-0.01898051178067403	0.004165655062901265,-0.0001189071819855236,-0.01450450957445075
0.3037999999999993	0.01514205220525741,0.0052456938442787,-0.01901285338925176	0.004135424840313815,-0.000139032598912096,-0.01450346932230402
0.307066666666666	0.01510124642842981,0.005232173898087736,-0.01904167617271548	0.004107476574623436,-0.0001574045604712474,-0.01450276444291729
0.3103333333333327	0.01506508157865755,0.00521969695331851,-0.01906705096336994	0.004082446580605996,-0.0001736965618490301,-0.01450203546998282
0.3135999999999993	0.01503340542030624,0.005209378600939639,-0.01908892002815806	0.004060573028583858,-0.0001878012426240177,-0.01450142177828175
0.316866666666666	0.01500609075265604,0.005202140284184253,-0.01910710725754383	0.004042030626742278,-0.0001996506261481047,-0.01450104257744579
0.3201333333333327	0.01498461730716965,0.005196332902198789,-0.01912127847119507	0.004027458898644358,-0.0002089159732290621,-0.0145005870329006
0.3233999999999994	0.01497068148947286,0.005190668287626963,-0.01913097579181838	0.004017705260807847,-0.0002151250005457076,-0.01449986473686931
0.326666666666666	0.01496497559519367,0.00518767872975667,-0.01913526208587632	0.004013699778177787,-0.0002176760476022624,-0.01449947603206031
