0.0,0.013280426487508079,0.0007233755222673321,-0.0168295584060056,0.010213259439197878,-0.004131191140994062,-0.014921923104066342,0.00039938710849156964,0.006253431323942448,-0.013117242735280144,0.000786137493784656,-0.0003843811885026194,-0.012602221481561482
0.006666666666666016,0.01337185057265501,0.0015154311922323579,-0.016894530813369852,0.01059967916452759,-0.0036157355612661973,-0.015206006160551316,0.0004132733759239504,0.006222925427207744,-0.013048154306300214,0.000985601110126378,-0.00040904660156229015,-0.01264224092027658
0.013333333333333003,0.013436593249119768,0.0022995841780457113,-0.016939868803921624,0.011020243782076288,-0.0031295999595622953,-0.015501767789993987,0.00043933457174588717,0.0061954846022242716,-0.012973875276286823,0.0012029705121377294,-0.00042320347949219555,-0.012681974727872053
0.020000000000000018,0.013488836250714991,0.0030419625911853035,-0.016971771307277853,0.011472549241174333,-0.0026895268728642156,-0.015818523188506267,0.00048409713050134645,0.006164350128967159,-0.012899453199035904,0.0014447836330202146,-0.0004326541066907658,-0.01272058380179857
0.026666666666666033,0.013537974693924777,0.0037130694467183154,-0.017016133202804828,0.011947700256150249,-0.0022940070728889998,-0.01618510456015612,0.000542115616329733,0.006121347921080909,-0.012843312397759016,0.0017101330677491303,-0.0004441549783325638,-0.012770617049547399
0.03333333333333302,0.013591484143862041,0.004320814239287396,-0.017102022310191325,0.012452472087432644,-0.0019305591205893654,-0.01662788534656759,0.0006060372053839323,0.006071564086997926,-0.01282349959481105,0.001996755170027376,-0.00045070473338870015,-0.012859425631456268
0.04000000000000001,0.01365836568969048,0.004884641845940887,-0.01723284273732989,0.012994920217544902,-0.0015901052059993743,-0.01714634123335798,0.0006748451971318992,0.006024079562265448,-0.012853325170862212,0.002298502870072331,-0.0004421946002708581,-0.013015842612066652
0.046666666666665996,0.01374588573096282,0.00540599440055763,-0.0173865559133777,0.013575811195375962,-0.0012679304674548678,-0.017710862839161234,0.0007523315435771245,0.005979664746244893,-0.01292498274660489,0.0026096278014497653,-0.0004181566282732644,-0.013231103593541939
0.05333333333333304,0.013855339118559443,0.0058701089744486075,-0.017555483552818992,0.014188526323349233,-0.0009591666718311402,-0.018265276725686452,0.0008419928993766883,0.0059354433385962885,-0.013010035471524045,0.002933731309854038,-0.00038158033893832474,-0.013451872525514929
0.060000000000000026,0.013988546545235963,0.006263559582182834,-0.017745907395139184,0.014820681265246684,-0.0006655090227880786,-0.018749661349044627,0.0009408553349548863,0.0058938110045461765,-0.013092509471624852,0.003269722759662235,-0.0003309320306332337,-0.013644169119234663
0.06666666666666601,0.01414951657203256,0.0065886113399476936,-0.01795337919951357,0.015466341446452456,-0.00038521376128485777,-0.01914774386462162,0.0010428473522379176,0.005861954925612532,-0.013177433809449801,0.0036052945543104606,-0.00026164084357152995,-0.013818383803521286
0.073333333333333,0.01434565426540782,0.006848228652956758,-0.018161070365159435,0.01611851960100427,-0.00010700370868278047,-0.019489818421462024,0.0011513557828135136,0.005844776141635635,-0.013264328494751537,0.0039333069336940935,-0.0001738180760039237,-0.013980323704364334
0.07999999999999999,0.014587120951571782,0.007031964259100425,-0.01833284081217643,0.016772773034298475,0.00016766723073116403,-0.019800025022889883,0.0012723224547785156,0.005838829683963926,-0.013338825924962217,0.0042499095316346795,-7.792812286439976e-05,-0.014114280603040706
