DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01340194845886614,-0.001478038363951675,-0.01705131763141902	0.001287942975473893,-0.0006954851990632494,-0.01146305976855803
0.00326666666666666	0.01347947026786331,-0.001398676999462288,-0.01689093259399519	0.001293139982331398,-0.0006901603155723387,-0.01145195438862792
0.00653333333333332	0.01358221091134706,-0.001318312849995448,-0.01675049457538825	0.001329907804043198,-0.0006863396331421899,-0.01145474228110609
0.009799999999999979	0.01369643065150469,-0.001236881690248066,-0.01662288769121294	0.001383537855973454,-0.0006828651778330308,-0.01146480199117837
0.01306666666666664	0.01381880947067979,-0.001154128118465253,-0.01650649735918318	0.001450359816926997,-0.0006791716189017164,-0.01148052427562669
0.0163333333333333	0.01394762082433379,-0.001069744649663639,-0.01640040313803831	0.00152838743601692,-0.0006747260804424006,-0.01150095049405736
0.01959999999999996	0.01408330863073082,-0.0009832533359067609,-0.01630450724118222	0.0016178790005873,-0.0006689673291211222,-0.01152600240500707
0.02286666666666662	0.01422666323353206,-0.0008940434686755343,-0.0162187727692522	0.001719449378025257,-0.000661220366693035,-0.01155572640659716
0.02613333333333328	0.01437862217115925,-0.0008013712286390424,-0.01614327688896204	0.001833885645103055,-0.0006506955012810876,-0.01159029823801074
0.02939999999999994	0.01453989479149166,-0.0007043810011930309,-0.01607812424341037	0.001961771584304794,-0.0006364907744456551,-0.01162989567711932
0.0326666666666666	0.01471105273798826,-0.0006021018573103999,-0.01602353025467463	0.002103584174428651,-0.0006175937338571465,-0.01167477214251261
0.03593333333333326	0.01489263820404944,-0.0004934023043445707,-0.01597972191634955	0.00225978163271392,-0.0005928308978350649,-0.01172522548688622
0.03919999999999992	0.01508503967110411,-0.0003770151811360643,-0.01594694390591626	0.002430676524329331,-0.0005608848429678693,-0.01178160288867344
0.04246666666666658	0.01528847140899398,-0.0002515183818481061,-0.0159253423058714	0.002616399513408022,-0.0005202696008759613,-0.0118442293926559
0.04573333333333324	0.01550330082683357,-0.0001152471405068415,-0.01591526294463765	0.002817271141962291,-0.0004692600267672924,-0.01191363539706667
0.0489999999999999	0.0157300561717935,3.382434195481251e-05,-0.01591708278992455	0.003033786585483515,-0.0004057765140441615,-0.01199047252866219
0.05226666666666656	0.01596955250175433,0.0001981965050046633,-0.01593166263260854	0.00326681408607926,-0.000327266803752788,-0.01207579763311357
0.05553333333333321	0.01622247358449997,0.000380902132359909,-0.01595976346996687	0.003517085937611666,-0.0002306362007584127,-0.01217072216720902
0.05879999999999988	0.01648687064909706,0.0005842472282359963,-0.01600201182374424	0.00378270848163299,-0.0001134011667101066,-0.01227581684730707
0.06206666666666654	0.01675846697095045,0.0008094326749888966,-0.01605814836983604	0.004059331086611679,2.588251423409765e-05,-0.01239068518826512
0.0653333333333332	0.01703099607851027,0.001055805623618541,-0.01612658063754389	0.004340359651444907,0.0001869308698182973,-0.012513814547065
0.06859999999999987	0.01729844691276686,0.001321595585199391,-0.01620434569640262	0.004619193689251219,0.000368352288978727,-0.01264298189862629
0.07186666666666652	0.01755425839643275,0.00160290045002068,-0.01628689390290955	0.004888405766475982,0.0005666387475298205,-0.01277477906600222
0.07513333333333318	0.01779211556708036,0.001893775815097107,-0.01636954660897919	0.005140797994535826,0.0007761795606590315,-0.01290528848056773
0.07839999999999983	0.01800719778716878,0.002187188622354398,-0.01644694651341946	0.005370573401148791,0.0009901127986448651,-0.01303013511962046
0.0816666666666665	0.01819658412881498,0.002475737098810066,-0.01651499215753412	0.005574032631954651,0.001201147974757687,-0.01314567205490211
0.08493333333333317	0.01836023651220157,0.002753835395391075,-0.01657023156330388	0.005750497752415817,0.00140361142842433,-0.01324921310286529
0.08819999999999982	0.0184991389748349,0.003016732538594232,-0.01661141724204691	0.005900670486216007,0.001592643779026918,-0.01333936870217007
0.09146666666666649	0.01861378062413899,0.003259068263528529,-0.01663760366950934	0.006024842061387996,0.001762609537238289,-0.01341448503769625
