DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.007467814542015504,0.019496269631794,-0.006125776664109879	-0.0008670734795532715,0.01046650751297815,-0.009903377802431862
0.01166666666666664	0.008003862454641393,0.01869489592048671,-0.005316319958548556	-0.0006963287692662605,0.01025233396584112,-0.009602696019766729
0.02333333333333328	0.008524932056619045,0.01783874500098037,-0.004564510831320734	-0.0005115491229226703,0.01002038600048049,-0.009316736832303362
0.03499999999999993	0.009068354043700523,0.01698008236500942,-0.003899625933888573	-0.0002586114568392589,0.009795273877087861,-0.009060367337770341
0.04666666666666656	0.009624505972140306,0.01614787012576284,-0.003330321648751565	6.112020972668351e-05,0.009577390302907107,-0.008838728125097259
0.0583333333333332	0.01019017182351201,0.0153626942810166,-0.002858786616767658	0.0004462084590143691,0.009365575940798209,-0.008657748078617168
0.06999999999999985	0.01075866791103579,0.01463018439012972,-0.002481483821040392	0.0008847984476822415,0.009155558783461394,-0.00852266554467666
0.0816666666666665	0.01131380561816161,0.01395115008827431,-0.002191170078024201	0.001354312142336824,0.008943221470768209,-0.008436389932234865
0.09333333333333313	0.01184157696106432,0.01332415377737247,-0.001978593415530201	0.001833363449529883,0.008728174301187235,-0.008399286576396436
0.1049999999999998	0.01232497196938525,0.01274908377887266,-0.001830997171678157	0.002298282287076832,0.008512725990882104,-0.008406701681455589
0.1166666666666664	0.01270678135985996,0.01223551155639059,-0.001715434498089944	0.002684977435884575,0.008306393393415292,-0.008434536922526437
0.1283333333333331	0.01292844186288514,0.0118036961002081,-0.001587067237990944	0.002929381527629697,0.008125310403719818,-0.008444967927503808
0.1399999999999997	0.01299439542993073,0.01146495577859735,-0.001427275476968953	0.003033720132690343,0.007979582275487347,-0.008422396411457941
0.1516666666666664	0.01293438286109518,0.01121841778341999,-0.001238737680821602	0.003026425401775165,0.007870469867293544,-0.008369997756614013
0.163333333333333	0.01278613769770279,0.01105404572611722,-0.001035349388554218	0.002943594980562361,0.007793101448420598,-0.008300308850822675
0.1749999999999996	0.01258441335756995,0.01095988696903103,-0.000832799843224416	0.00281794557612968,0.007741944223185505,-0.008226789354841463
0.1866666666666663	0.01234808757197383,0.0109246176625346,-0.0006397916742554577	0.002664777009420142,0.007712379507929181,-0.008155508944438169
0.1983333333333329	0.01208828478878866,0.01093796088831613,-0.0004618391249146415	0.002490859363961156,0.007700480283674776,-0.008088965171129598
0.2099999999999996	0.0118242336026706,0.01098617108426573,-0.0003067944676424395	0.002310010868951435,0.007701440585285158,-0.00803105961987944
0.2216666666666662	0.01158359252149288,0.01105337125316323,-0.0001836130844190993	0.002143551878372377,0.007710311467006902,-0.00798611024354968
0.2333333333333329	0.01137987893744873,0.01112679221727224,-9.628311724301994e-05	0.00199631563987023,0.007723574569699748,-0.007952529695457145
0.2449999999999995	0.01121177899048367,0.01119771721947081,-4.557821511500318e-05	0.001857441582031235,0.007738709397758353,-0.007925328293641773
0.2566666666666662	0.01107574427313238,0.01126690164404465,-3.138908313379818e-05	0.001720890833729112,0.007755965588927259,-0.007902733484101036
0.2683333333333328	0.01097204504574728,0.01134068510568385,-5.289026367654749e-05	0.001591177754656871,0.007777529862486074,-0.007886219533353982
0.2799999999999994	0.01089288436772779,0.01143176142194497,-0.0001048634980713569	0.001470953349218687,0.007807426259731515,-0.007877352641318561
0.291666666666666	0.01082639747873358,0.0115529726102624,-0.000180940113136234	0.001359239263129239,0.007849498665771915,-0.007877057398019034
0.3033333333333327	0.01077383003813806,0.01169664442489181,-0.0002751680182627413	0.001261074018388079,0.007901399624866343,-0.007884795159853953
0.3149999999999993	0.01074900065504357,0.01183640416422067,-0.0003816309194975571	0.001186757201818087,0.007955317973164032,-0.00789809665672242
0.326666666666666	0.01079182044313006,0.01193674985770374,-0.0004989165354796453	0.001167797552895904,0.008002222911425905,-0.007915766242638202
