DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01349507343732831,0.004228490748598936,-0.01565885364363084	0.001545599156273619,-0.001005178546837904,-0.01255421361262668
0.00326666666666666	0.01324562265954002,0.004175710555741067,-0.01558709890587046	0.001270732839003979,-0.001041229584588832,-0.01253909557424933
0.00653333333333332	0.01312977355607941,0.00415327380035281,-0.01554176429793194	0.001138689772738435,-0.001055978274191063,-0.01253919620485683
0.009799999999999979	0.01308480134834289,0.0041443892763407,-0.01551341725295258	0.001083803272589296,-0.001062516559636193,-0.01254459571420794
0.01306666666666664	0.01308286588805866,0.00414384433794897,-0.01550043736216044	0.001077426956017544,-0.001064954945159499,-0.01255282563622996
0.0163333333333333	0.01310346674674524,0.004148882438211324,-0.01550186355493558	0.001098544878086073,-0.001065057391205873,-0.01256208731348931
0.01959999999999996	0.01313671375930135,0.004158536277416292,-0.01551776704747752	0.001137166055928361,-0.001063435463746696,-0.01257179447218136
0.02286666666666662	0.01317508230073583,0.004172152445593573,-0.01554870181877967	0.001185834458906843,-0.001060536915132867,-0.01258173030975202
0.02613333333333328	0.01321420888207017,0.004189344276623336,-0.01559506481132487	0.00124028859097904,-0.001056635874211981,-0.01259191526814834
0.02939999999999994	0.01325059393475803,0.004209655444332084,-0.01565672598812732	0.001297061863954076,-0.001052004356795022,-0.01260227798932159
0.0326666666666666	0.01328251032558467,0.004232724804765737,-0.01573315063378665	0.001354421286438361,-0.00104680116487414,-0.01261276602989054
0.03593333333333326	0.01330904603187004,0.004258272422484731,-0.01582383542015708	0.001411507651008863,-0.001041140234891314,-0.01262341684568287
0.03919999999999992	0.01333043254947121,0.004286163775702844,-0.01592818960203439	0.001468625621747779,-0.001035004107658233,-0.01263434246451955
0.04246666666666658	0.01334721848659346,0.004316304150787865,-0.01604549731183537	0.001526391132685945,-0.001028311796909345,-0.01264564853362142
0.04573333333333324	0.01336042082420858,0.004348650676855762,-0.01617488786935429	0.001585838718088539,-0.001020899109055782,-0.01265749824909124
0.0489999999999999	0.01337122490608506,0.004383187945158177,-0.01631545825267153	0.001648134864810709,-0.001012549413978993,-0.01267011767724868
0.05226666666666656	0.01338136577038013,0.00441994415656935,-0.01646598862491588	0.001714833558739839,-0.00100293505868879,-0.01268380666694099
0.05553333333333321	0.0133929537994099,0.004459002417307475,-0.01662503241237151	0.001787713053226404,-0.0009916078928609209,-0.01269887966617044
0.05879999999999988	0.01340875312954125,0.004500590677658867,-0.01679108624200129	0.001869032470241237,-0.0009779585258402959,-0.01271588597969864
0.06206666666666654	0.0134316329237667,0.004545068100069409,-0.01696280663892742	0.001961056167276428,-0.0009612509176539791,-0.01273554134825271
0.0653333333333332	0.01346320303131043,0.004592591134389588,-0.01713863318331919	0.002064607406901312,-0.0009408670654589332,-0.01275836305154137
0.06859999999999987	0.01350432794584576,0.004643221280077885,-0.01731677913441205	0.002179621848286141,-0.0009162335139463722,-0.01278458900760291
0.07186666666666652	0.01355725042316466,0.004697723183116517,-0.01749669974978321	0.00230768255024925,-0.0008863464224800315,-0.01281515093963858
0.07513333333333318	0.01362514928388032,0.004757597662794703,-0.01767888815204955	0.002451549369149898,-0.0008496834108309512,-0.01285159704608654
0.07839999999999983	0.01370813475110755,0.004823727288793217,-0.01786334490065048	0.002610807539344679,-0.0008052287029373349,-0.01289484961053979
0.0816666666666665	0.01380450582403506,0.004896388901271934,-0.01804906492765116	0.002782955650236327,-0.0007524348972552629,-0.01294505599979523
0.08493333333333317	0.01391404135690151,0.004976528032584161,-0.01823582556204395	0.002967197148948461,-0.0006902403343273817,-0.01300279456385806
0.08819999999999982	0.01403656837182252,0.005065379400200774,-0.01842369168421281	0.003162949208525326,-0.0006173741676910472,-0.01306863336957434
0.09146666666666649	0.0141676800223842,0.005162180994829004,-0.01861097696501994	0.003365119251038822,-0.000534329409490563,-0.01314134213872694
0.09473333333333316	0.0143030106917639,0.005265520761292336,-0.01879544817743401	0.003568505889845361,-0.0004422812483442159,-0.01321931749171893
0.0979999999999998	0.01444138669423765,0.005375163565433048,-0.01897581287045799	0.003771312792491691,-0.0003413858243025755,-0.01330177915424752
0.1012666666666665	0.01458139901163972,0.00549060878726389,-0.01915079568324699	0.003971610746596301,-0.0002321227797983712,-0.01338776748973983
0.1045333333333331	0.0147186479662814,0.005608825875483687,-0.0193170607159482	0.004164159841118526,-0.0001173114742545802,-0.01347427301237032
0.1077999999999998	0.01484732131983897,0.005724640558284521,-0.01947023259490562	0.004342146477348923,-1.93594564982906e-06,-0.01355721961872331
0.1110666666666665	0.01496040769261503,0.005829988277065034,-0.01960326660724935	0.004496984236614113,0.0001063332689690936,-0.01363024190826597
0.1143333333333331	0.01505210393766397,0.00591646317627645,-0.0197098561972634	0.004621535321512214,0.0001992364840998195,-0.01368745451734575
0.1175999999999998	0.01512196411353098,0.005980033874135379,-0.01978730954192761	0.004714833326921497,0.0002725490369274823,-0.01372618302451364
0.1208666666666664	0.01517191529207113,0.00601984693490342,-0.019835599260279	0.004778947342275608,0.0003250470438021982,-0.0137460052104631
0.1241333333333331	0.01520770453042272,0.006040567253402412,-0.01985973289817866	0.004820969972323425,0.0003606432599894648,-0.01375075433287047
0.1273999999999997	0.0152369575215252,0.006049850870664683,-0.01986674893446237	0.004850280137517511,0.0003862302045108349,-0.01374616940270551
0.1306666666666664	0.0152665812029323,0.006055312827515133,-0.0198636788708183	0.004875505776761237,0.0004087169571052231,-0.01373805929360406
0.1339333333333331	0.01530134698489414,0.006062313133911194,-0.01985518934665078	0.004902538947554886,0.0004330302014315789,-0.0137303597764531
0.1371999999999997	0.01534188189565614,0.00607214619606128,-0.01984295230475026	0.004932583981551329,0.0004602470400037091,-0.01372414986189887
0.1404666666666664	0.0153866291651377,0.006084077905490039,-0.01982753369265747	0.004964551850503467,0.00048948397542143,-0.01371922662480506
0.143733333333333	0.0154330837246542,0.006096483985365219,-0.01980918550219317	0.004996417462404018,0.0005189803331962645,-0.01371490181496896
0.1469999999999997	0.01547971201104999,0.006108626738482228,-0.01978880642519297	0.005027222144114972,0.0005478435147357359,-0.01371111914579284
0.1502666666666664	0.0155255679304164,0.006120204592643478,-0.0197674155447323	0.00505655423246589,0.0005756400657138741,-0.0137080519405526
0.153533333333333	0.01556954825340174,0.006130622964499214,-0.0197456979038408	0.005083743208267142,0.0006016856090512637,-0.01370562164800325
0.1567999999999997	0.0156106879149915,0.006139316470408443,-0.01972425472531734	0.005108194292036386,0.00062534314389741,-0.01370375071933779
0.1600666666666663	0.01564824284483061,0.006145926420259243,-0.01970385900620934	0.005129547605972297,0.0006461767927180492,-0.01370253283911871
0.163333333333333	0.01568155175224523,0.006150049156523232,-0.01968506796555652	0.005147422851591867,0.0006637315234735638,-0.01370198717382239
0.1665999999999997	0.01570988118077603,0.006151107986446677,-0.01966817542839779	0.005161276246845148,0.0006774016689629035,-0.01370197586793486
0.1698666666666663	0.01573286943983276,0.006148820663122634,-0.01965344120366012	0.00517087438075875,0.0006868878695948082,-0.01370247046533856
0.173133333333333	0.01575055540282165,0.006143312034706098,-0.01964124564001272	0.005176382588215683,0.0006922931633461405,-0.01370363581813662
0.1763999999999996	0.01576312944182331,0.006134721752848244,-0.0196316620569883	0.00517798355118719,0.0006937668970079993,-0.01370554782170261
0.1796666666666663	0.01577056940085444,0.00612288701897843,-0.01962443549977431	0.005175542443669137,0.0006911760884733944,-0.01370807862363877
0.182933333333333	0.01577308100367666,0.006107831735272313,-0.01961925348582435	0.005169105166056023,0.0006845847638622359,-0.01371115567369012
0.1861999999999996	0.01577125454187309,0.00609001173432304,-0.01961597910782819	0.005159136817277103,0.0006744790542448278,-0.01371490542945645
