DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01196852143181287,-1.936329824697881e-05,-0.01879032274569213	0.001169634408246575,-0.0006395054361866409,-0.01129990414895619
0.00326666666666666	0.01286540258472918,0.000295136837457143,-0.01774635189770245	0.001341186397085675,-0.0007009555067496254,-0.01149376530685202
0.00653333333333332	0.01359554167723509,0.0005799672865392253,-0.01673405723804762	0.001533339415769324,-0.0007506761229731825,-0.01169624719276005
0.009799999999999979	0.01419831392962441,0.0008323947694761089,-0.01583825092849202	0.001773517863080378,-0.000784518992329692,-0.01191914005500098
0.01306666666666664	0.01468403690412463,0.001058808231698618,-0.01511128719849709	0.002041289417738998,-0.0007979706842801988,-0.01215520215251027
0.0163333333333333	0.01505852418400959,0.00126804459439803,-0.01457937674776681	0.002303170774079549,-0.0007938912716042058,-0.01239629663187601
0.01959999999999996	0.01533070005174934,0.001465836267876608,-0.01422884217115803	0.002529075008206861,-0.0007812334591338569,-0.01263699891782624
0.02286666666666662	0.01551452507604025,0.001655671841252505,-0.01402359002041268	0.002704643545053504,-0.0007683274745306848,-0.0128729300463261
0.02613333333333328	0.01564493867889542,0.001844023454379571,-0.01390804325204774	0.002847311675554703,-0.0007523002259498673,-0.01309685051133767
0.02939999999999994	0.01574289364107366,0.002028261155820393,-0.01382578636602804	0.002967667214308927,-0.0007312809448998311,-0.01329839990940468
0.0326666666666666	0.01581116272356292,0.002200366837459267,-0.01374626962694936	0.003063136895544779,-0.0007092108810427891,-0.0134703518398311
0.03593333333333326	0.01585500060580104,0.002358832035216541,-0.01366343057523781	0.003136981842043254,-0.0006881764543594428,-0.01361020972140534
0.03919999999999992	0.01589460378488055,0.002522150028763,-0.01360175725038361	0.003211104151764149,-0.0006615353522559739,-0.01372092856776551
0.04246666666666658	0.01594773766447515,0.002712566462031397,-0.01358928241626731	0.003305352353473617,-0.0006216520658048723,-0.01380542898278701
0.04573333333333324	0.01601168911338354,0.002939520287412498,-0.01364647572236042	0.003418145230186606,-0.0005692670670470069,-0.01386669023664921
0.0489999999999999	0.01607779791183253,0.003204375204151807,-0.013785054684555	0.003542624100557087,-0.0005073068605885352,-0.01390745560614681
0.05226666666666656	0.01613467609095294,0.003499024090521297,-0.01400345472375502	0.003669726700070901,-0.0004401110362719056,-0.01392882951919848
0.05553333333333321	0.01617181416187694,0.003811251902816677,-0.01429575434210056	0.003792039052833971,-0.0003717934450018275,-0.0139310154228717
0.05879999999999988	0.01618705029191805,0.004129125975073618,-0.01464824772781625	0.00391029388056361,-0.0003022034204532963,-0.01391397040769278
0.06206666666666654	0.01617250729423406,0.004434574912298671,-0.01504406299788412	0.004017434425478889,-0.0002358161109184739,-0.01387834298059865
0.0653333333333332	0.016102784182175,0.004699616511127337,-0.01547041156014763	0.004087091939519318,-0.0001901601882345789,-0.01382598860303752
0.06859999999999987	0.0159703956312696,0.004912617435994773,-0.01591842765076753	0.004112341853515424,-0.0001712780973521493,-0.01375884587183933
0.07186666666666652	0.01580811363335063,0.005091465853557648,-0.01637906220944144	0.004127391807026218,-0.0001575451986674786,-0.0136819610221007
0.07513333333333318	0.01564547411343362,0.005250185249048895,-0.01683994249179834	0.00415923211111003,-0.0001313141891632879,-0.01360165648349145
0.07839999999999983	0.0154948336578047,0.005389500864262527,-0.01728423591288063	0.004212675329327576,-8.900785160537682e-05,-0.01352142132402732
0.0816666666666665	0.01536707793316172,0.005510736781400168,-0.01769529066285728	0.00428862130654965,-2.923775966663482e-05,-0.01344369249196547
0.08493333333333317	0.01526904547134013,0.005616141934238567,-0.01806160393431687	0.004384343308241384,4.727366957715459e-05,-0.01336990027504201
0.08819999999999982	0.01520464149244005,0.005709082548425881,-0.01837553953135723	0.004495512629762389,0.0001387812639625646,-0.01330070798802083
0.09146666666666649	0.01517029159876536,0.005791310416224322,-0.0186359693154755	0.004613989929976457,0.0002404006493708956,-0.01323595554833066
