DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01320065537946506,0.0002379850082028993,-0.01675622468162694	0.0008261199685244323,-0.001074789964498633,-0.01251634371248622
0.00326666666666666	0.01371942538959802,0.0002244284877440748,-0.01562225549476983	0.00103264706914685,-0.001046660735754532,-0.01245694727487484
0.00653333333333332	0.01407451266949561,0.0002376792331746391,-0.01452268098478895	0.001182659482440553,-0.00101207132857734,-0.01237559426846921
0.009799999999999979	0.01433760247669593,0.0002862826810237341,-0.0135673337407201	0.001339234429527671,-0.0009737194911701354,-0.01230122082932024
0.01306666666666664	0.01454639354090993,0.0003753797346373851,-0.01283110011558818	0.001512943526109548,-0.0009318526422791139,-0.01224194623163687
0.0163333333333333	0.01473790721155474,0.0005086277930284075,-0.01236432468039789	0.001709238414413561,-0.0008864042976532323,-0.01220494353308722
0.01959999999999996	0.01493313097532266,0.0006847238055597725,-0.01217083507405531	0.001924878316918987,-0.0008371422679661986,-0.01219308133808653
0.02286666666666662	0.01513649789864278,0.0009000325067831114,-0.01222959508113502	0.002154283502895868,-0.0007836490480807104,-0.01220651132681949
0.02613333333333328	0.01534606328224391,0.001149199621912404,-0.01249991462158443	0.00239756137451813,-0.0007233404392659668,-0.01224270024224981
0.02939999999999994	0.01555196752171678,0.001425890440045955,-0.01294309923291291	0.00265341264785966,-0.0006538925834522202,-0.01229984720455901
0.0326666666666666	0.01573572298036637,0.001719413329532905,-0.01352036928059956	0.002913027944602643,-0.0005758075769333546,-0.01237593762934849
0.03593333333333326	0.01588022816232649,0.002016848867827336,-0.01419026963204209	0.003166433038091567,-0.0004911668289966364,-0.01246755029168198
0.03919999999999992	0.01597397964178692,0.002305852521970409,-0.01491330588109587	0.00340493493084092,-0.0004029038489272319,-0.01256966604591416
0.04246666666666658	0.01601267610133205,0.002575482354363863,-0.01565417614319431	0.003622253330689262,-0.0003143851311837604,-0.01267702105797888
0.04573333333333324	0.01599857390545258,0.002818786918826666,-0.01638522657318994	0.003815487295639804,-0.0002283585840687045,-0.01278447561932049
0.0489999999999999	0.01593867960982221,0.003031327170113209,-0.01708382925904968	0.003983722124794111,-0.0001471219106820559,-0.01288751730954967
0.05226666666666656	0.01584362630441612,0.003212552575165692,-0.01773362865908047	0.004128632496199196,-7.168432078380124e-05,-0.01298268688990245
0.05553333333333321	0.01572616212103713,0.003364035041216485,-0.01832118384680363	0.004252849459455059,-2.257540369086583e-06,-0.01306715323856195
0.05879999999999988	0.01560088523422772,0.003490250035422987,-0.01883741584411776	0.004360856284440349,6.241837482105599e-05,-0.01313971207599467
0.06206666666666654	0.01548236643587667,0.003596880855990166,-0.01927500072445269	0.004457023446057251,0.0001240817258150746,-0.0131996236232758
0.0653333333333332	0.0153826296577621,0.003689618816928473,-0.01962965966951553	0.004544371593172614,0.0001839123237412539,-0.01324669320524454
0.06859999999999987	0.01531199714985237,0.00377450720632426,-0.01989879182090941	0.004625563619821075,0.0002431445409681824,-0.01328119633132418
0.07186666666666652	0.01527917258603011,0.003857956839210314,-0.02008245228854661	0.004703803093418188,0.0003036782430911079,-0.01330443939541558
0.07513333333333318	0.01529079018159671,0.003946111094421334,-0.02018118473443178	0.004782061643403668,0.0003676118900460719,-0.01331781354746301
0.07839999999999983	0.01534955634679876,0.004043806713301278,-0.02019797417765989	0.00486264508530929,0.0004368457968930289,-0.01332265933308981
0.0816666666666665	0.0154553648147035,0.00415512255518223,-0.02013727094360684	0.004947708148586182,0.000513440496602899,-0.01332055067025872
0.08493333333333317	0.01560154311007217,0.004283059560294548,-0.02001454529381915	0.00503927805295594,0.0005991948427754024,-0.013316516609281
0.08819999999999982	0.0157777800299424,0.004429673461423425,-0.01985218243567503	0.005139328047007392,0.0006959069365417968,-0.01331764436736795
0.09146666666666649	0.01597632205363719,0.004597341442332491,-0.01966955208205054	0.00525065454489579,0.0008068578647163543,-0.01332981804791765
0.09473333333333316	0.01619001657676785,0.00478573079493444,-0.01947727267082298	0.005373191620801158,0.0009339014492551027,-0.01335350077645855
0.0979999999999998	0.01639876876603693,0.004982626793269457,-0.01928698504128597	0.005495601273043144,0.001067266079409435,-0.01338304825018276
0.1012666666666665	0.01658097870549813,0.005172625944536787,-0.01911704318272012	0.005605428964391154,0.001192858433495072,-0.01341570310557578
0.1045333333333331	0.01673028383608637,0.00534416360804555,-0.01896290546745015	0.005694906528190852,0.001300091222062459,-0.0134444570649081
0.1077999999999998	0.01685059975296818,0.005489935206540323,-0.01880359994043207	0.005760468649915844,0.001382709655822739,-0.01345929825760452
0.1110666666666665	0.0169460916275792,0.005610820952461001,-0.01863927725120607	0.005805331152809115,0.001441997174940425,-0.0134613239150879
0.1143333333333331	0.01701463342246598,0.005709996421313825,-0.01849323100627293	0.005833615172338595,0.001480441062853955,-0.01346013523810445
0.1175999999999998	0.01705758249566401,0.005790824176001514,-0.01837596557910086	0.005848439769261103,0.001500568543118939,-0.01346134919277533
0.1208666666666664	0.01708236024815888,0.005857063734438195,-0.01827664321086704	0.005852816332436625,0.001506375535734733,-0.01346290194596062
0.1241333333333331	0.01710169555409729,0.0059150421209816,-0.01817277803281475	0.005851893394505955,0.001505573598223633,-0.01345952832610096
0.1273999999999997	0.01712753113719984,0.005970921907594759,-0.01804279767687089	0.005850862823511105,0.001506031949029956,-0.01344623580272518
0.1306666666666664	0.01716587277231656,0.006029346628946346,-0.01787910878374038	0.005853793862935921,0.001513663040561613,-0.01342169063672135
0.1339333333333331	0.01721753990228441,0.006093887417209319,-0.01768652715713237	0.005863545328457643,0.001532351665146012,-0.01338809444757194
0.1371999999999997	0.01727850600573802,0.006164273357908551,-0.01747507282120628	0.00587978463806546,0.001561732873809719,-0.01334748609562856
0.1404666666666664	0.01734509949045828,0.006239335221978753,-0.01725122230894367	0.005901319633925019,0.00160059618708486,-0.0133002305995481
0.143733333333333	0.01741361849647942,0.006316903702935758,-0.01701966175839477	0.005926157815264494,0.001646818301323369,-0.01324569304449232
0.1469999999999997	0.01748037351684606,0.006394906448138352,-0.01678649910473151	0.00595232997452031,0.001698189241514086,-0.01318371996307772
0.1502666666666664	0.01754031456112186,0.006473363359644567,-0.0165721046990443	0.005979350029419744,0.001753355022164959,-0.01311944435005092
0.153533333333333	0.01758529290681241,0.006548425646764161,-0.01640592201984703	0.006004698224974285,0.001806931373019375,-0.0130598095104114
0.1567999999999997	0.01759580466333044,0.006596166126107104,-0.01631108463903358	0.006012475777238466,0.001833955278933299,-0.01300436948944782
0.1600666666666663	0.01755570998335476,0.00659328592246398,-0.01629776064178039	0.00598776091520853,0.00181185696928365,-0.01294866437624266
0.163333333333333	0.01747579461096589,0.006556705010154605,-0.01637452787005596	0.005943566520440416,0.001759416594736714,-0.01289997522365148
0.1665999999999997	0.01737209554325188,0.006511208565073584,-0.0165520715253294	0.005899908609078921,0.001703849930082483,-0.01287013532690007
0.1698666666666663	0.01725224636516875,0.006462170781886249,-0.01680923178817546	0.005862462582073526,0.001653903365488316,-0.0128560376588069
0.173133333333333	0.01712254361537225,0.006409833396757414,-0.01711185857799105	0.005832098032358943,0.001612883899113684,-0.01284890454577946
0.1763999999999996	0.01698771932871168,0.006354465872654788,-0.0174385305111012	0.00580974601949604,0.001582976538555995,-0.01284416855353017
0.1796666666666663	0.01685067570309563,0.00629593000569047,-0.01777726528166351	0.005795816630830849,0.00156474948633707,-0.0128404774931736
0.182933333333333	0.01671127658423067,0.006232060809029126,-0.01812165880761395	0.005788651956841633,0.001555658930859527,-0.01283781955628984
0.1861999999999996	0.01656897486475781,0.006160864504893108,-0.01846659214775642	0.005786212433185443,0.001552769558973016,-0.01283626270608078
0.1894666666666663	0.01642392511239417,0.006081425046115258,-0.01880641643949381	0.005786615350316649,0.001553505936210791,-0.01283566419660805
0.1927333333333329	0.01627744611473393,0.005994166954808641,-0.0191342960722252	0.005788275927229717,0.001555877440427068,-0.01283538983210883
0.1959999999999996	0.01613234593964914,0.005901456908610377,-0.01944419208975146	0.005790654220943509,0.001559150265613648,-0.01283541638589525
0.1992666666666663	0.0159919134502554,0.005806536270168767,-0.01973124160017271	0.005793545099535695,0.001562939324554905,-0.01283608956220345
0.2025333333333329	0.0158595474365562,0.0057130967618206,-0.01999214754757541	0.005797007753744397,0.001567102708147465,-0.01283815607068641
0.2057999999999996	0.01573857821487239,0.005624942166827038,-0.02022446185610473	0.005801108015427874,0.001571480733157332,-0.01284246064128547
0.2090666666666662	0.01563203042393172,0.005545596738486375,-0.02042631120413335	0.005805800857230101,0.001575831968954428,-0.01284963053400031
0.2123333333333329	0.01554279803518237,0.005478416521646786,-0.02059597195895933	0.005811011239362496,0.001579934418529431,-0.01286011926919254
0.2155999999999996	0.01547338501387629,0.005426274013092768,-0.02073215164907184	0.005816674668764047,0.001583648781368017,-0.01287419036859792
0.2188666666666662	0.015425928268882,0.005391576984384171,-0.02083375788994032	0.005822745299500986,0.001586900025033319,-0.01289202035953079
0.2221333333333329	0.0154017532303588,0.005375847340422886,-0.02090049104650404	0.005829211913381433,0.001589684331405152,-0.0129137547724373
0.2253999999999995	0.01540151834724522,0.005379843277282427,-0.02093237020739539	0.005836061863614214,0.001592015740393972,-0.01293952256976171
0.2286666666666662	0.01542483084983906,0.005403180206061797,-0.02093015299559089	0.00584323655200566,0.001593890582974043,-0.01296933971825169
0.2319333333333329	0.01547062851944425,0.00544465309342226,-0.02089467955398675	0.005850610797744854,0.001595264709276586,-0.01300306932112053
0.2351999999999995	0.01553731491856468,0.005502139170815745,-0.02082615879828311	0.005857884761161895,0.001596047466238825,-0.01303981040097269
0.2384666666666662	0.01562321619967364,0.005573078805003432,-0.02072416742206558	0.005864769785984608,0.001596224085525416,-0.01307829904506654
0.2417333333333328	0.0157266022281162,0.005654532659859955,-0.02058795703520376	0.00587112649522407,0.001596034216213005,-0.01311687589700513
0.2449999999999995	0.01584556982663223,0.005743298727003267,-0.02041707756737753	0.005876956339472385,0.00159583849506642,-0.01315393265182136
0.2482666666666662	0.015976895615117,0.005835740150749807,-0.02021499419913556	0.005882627187993801,0.00159616131525986,-0.0131892372316367
0.2515333333333328	0.01611592520620338,0.005927519490660874,-0.01998781840589921	0.005888121886473429,0.00159688543017549,-0.01322300199624612
0.2547999999999995	0.0162562065146187,0.006012429638747196,-0.01974161936437294	0.005891664079567926,0.001595693135868897,-0.01325396750007669
0.2580666666666662	0.01639157000606365,0.006084301579178643,-0.01948187765472823	0.005890912610950251,0.001589516306060548,-0.01328041884856937
0.2613333333333328	0.01651527445151327,0.006137020284258048,-0.01921620980638744	0.005883042958502647,0.001574485129307667,-0.01330135788200643
0.2645999999999994	0.01661832111154395,0.006163350888887632,-0.01895639105784085	0.005863739306195494,0.001544637224345839,-0.01331676049743422
