DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0135099294582866,0.0007198912070230114,-0.01397661740482496	0.000757061237123588,-0.0009358916510625584,-0.01199495744366641
0.00326666666666666	0.0135435907687081,0.0009687863459363942,-0.01404970318439907	0.0008359101738605926,-0.0009333050593662417,-0.01199901862617547
0.00653333333333332	0.01359827974364684,0.001456536710432622,-0.01418245174486368	0.0009923286583134396,-0.0009253319887754866,-0.01200731651752683
0.009799999999999979	0.01364324355748083,0.002006698605006053,-0.01432072879984884	0.001173246254960456,-0.0009116468847679693,-0.0120181673352667
0.01306666666666664	0.01367247631212413,0.00254426832381268,-0.01445102104387209	0.001357523628220972,-0.0008934088600963085,-0.01203271212672039
0.0163333333333333	0.01369008072512357,0.003030357292006893,-0.01457285546998443	0.001534945911169535,-0.0008725318077644284,-0.01205274498508019
0.01959999999999996	0.01370159110918447,0.003466502327617985,-0.01469747123189236	0.001707341540278983,-0.0008497310269034788,-0.01208011152836762
0.02286666666666662	0.01371032027363886,0.003863778486008306,-0.01483750440737802	0.001879243108150313,-0.0008248415882557165,-0.01211662093237501
0.02613333333333328	0.01371814529862275,0.004230899760979524,-0.01499992979203773	0.00205374078161796,-0.0007972283094736191,-0.0121632547090803
0.02939999999999994	0.01372602027645842,0.004575038204819772,-0.01518805400658366	0.002232943891850888,-0.0007660165466862566,-0.01222073621517238
0.0326666666666666	0.01373587181735704,0.004899343790714387,-0.01539615040584116	0.002416827744041094,-0.0007305695392967829,-0.01228952290440861
0.03593333333333326	0.01375034231215291,0.00520551675282682,-0.01561601012650466	0.002604762192447207,-0.0006902523422111836,-0.01236971327513073
0.03919999999999992	0.01377209767360935,0.005492562699062429,-0.01583835393005466	0.002794419556613246,-0.0006448679911263706,-0.01246068965789641
0.04246666666666658	0.01380425146691251,0.005758809738112518,-0.01605512796893465	0.002983507215210345,-0.0005943472859179649,-0.01256138978060736
0.04573333333333324	0.01384880528045203,0.006002317398304732,-0.01626361937689686	0.003170038686350531,-0.0005386044797979026,-0.01266997348179781
0.0489999999999999	0.01390689504833148,0.006220859673515763,-0.01646299370423492	0.00335188192893389,-0.0004779210048659593,-0.01278443050822174
0.05226666666666656	0.01397915768362631,0.006413029567219883,-0.01665407561044278	0.003527708682508528,-0.0004125519181776456,-0.01290275972549688
0.05553333333333321	0.01406562316615468,0.006578245853211306,-0.01683818000669962	0.003696682630278442,-0.0003428016925658625,-0.01302310564044943
0.05879999999999988	0.01416475804481031,0.006719246106317821,-0.01701610086938547	0.003858797623597548,-0.0002686911428531318,-0.01314345191641372
0.06206666666666654	0.01427419895118843,0.006839678296879557,-0.0171884846636273	0.004014302046414989,-0.0001902239088844883,-0.01326181419766067
0.0653333333333332	0.01439094002570277,0.006944750840238399,-0.0173565488813083	0.004164221406580855,-0.0001070075199201392,-0.01337635072785737
0.06859999999999987	0.01451166629568659,0.00703811640812858,-0.01752091053530971	0.004308704555115491,-1.924574265890072e-05,-0.01348519164672296
0.07186666666666652	0.01463488265686052,0.007117362190931271,-0.01768090676569525	0.004446134251370708,7.141500604836495e-05,-0.01358677221452227
0.07513333333333318	0.01475980296302895,0.007180535464112668,-0.01783628930328179	0.004575818542762664,0.0001636770206852618,-0.0136799608054235
0.07839999999999983	0.01488294790907855,0.007231639526158736,-0.01798742042585438	0.004698391110555795,0.0002571931529704117,-0.01376283424309578
0.0816666666666665	0.01500020402156096,0.00727386469675608,-0.0181352325953272	0.004813950160708253,0.0003511635333045965,-0.01383324624359207
0.08493333333333317	0.01511034773523366,0.007303983849219653,-0.01828427753324368	0.004922601162847045,0.0004447133396888476,-0.0138900351005557
0.08819999999999982	0.01521356953854508,0.007317760430198304,-0.01843489552243412	0.005023812382607779,0.000536392223374333,-0.01393252461744235
0.09146666666666649	0.01531469463694957,0.007315196812305799,-0.01856708064664967	0.005115887187844734,0.0006235964557361126,-0.01396037301854582
0.09473333333333316	0.01542058688375385,0.007298509342178362,-0.01865975640170525	0.005198603729695182,0.0007050586806422784,-0.01397322288070692
0.0979999999999998	0.01553618443369368,0.007267524312834303,-0.01870570067585278	0.005273651917612575,0.000781606911330222,-0.01396986461664885
0.1012666666666665	0.0156614893687513,0.007219381671163646,-0.01870536053934492	0.005340615397575388,0.0008522134992045086,-0.01394959062808082
0.1045333333333331	0.01578873440161165,0.007152363620244805,-0.01868267321499028	0.005398944924506345,0.0009157216649388804,-0.01391970002724925
0.1077999999999998	0.01591352564384092,0.00706953855321316,-0.01866272591958996	0.005451814068731722,0.000974975945090736,-0.01388998575423492
0.1110666666666665	0.01603691034643265,0.006976955650283781,-0.01864226669974162	0.005501015771649248,0.001031554491639278,-0.01386366345756103
0.1143333333333331	0.01615822720498045,0.006879500534090636,-0.0186122285962119	0.005545769302534173,0.001084253864646987,-0.01384061913904158
0.1175999999999998	0.01627413396981658,0.006785177743074267,-0.01857422277727064	0.005586647531871648,0.001133425528957824,-0.0138207687248791
0.1208666666666664	0.01638198253807781,0.006702214380381264,-0.01853249464430774	0.005624991178093986,0.001180409845156549,-0.01380433416701934
0.1241333333333331	0.01648080113520333,0.006632896914894687,-0.01848859748685236	0.005660984350592384,0.001225285083958937,-0.01379064492496754
0.1273999999999997	0.01656932390719335,0.006577702102112077,-0.01844389518859548	0.005694163569190293,0.001267364678650952,-0.01377869242019431
0.1306666666666664	0.0166449226676933,0.006537661712284443,-0.01840287546604914	0.005724147876775379,0.001306021398206783,-0.0137679580086828
0.1339333333333331	0.0167058641844349,0.006513277816789,-0.01836989811881841	0.005750918636413004,0.001341061017928791,-0.01375830737684004
0.1371999999999997	0.01675394032459725,0.006500665497838906,-0.0183446800650768	0.005774477090457508,0.001372328700776509,-0.0137495863051842
0.1404666666666664	0.01679125279650186,0.006494963630258023,-0.01832584017133349	0.005794589630860219,0.001399381796517859,-0.0137415134025265
0.143733333333333	0.01681922346769169,0.006493534116475568,-0.01831352259374402	0.005811384886034934,0.001422239322740318,-0.01373425112192919
0.1469999999999997	0.0168394322424712,0.00649469704587358,-0.01830718993499888	0.005825152788204732,0.001441148228941022,-0.01372815316346561
0.1502666666666664	0.01685440271732506,0.006497761993336557,-0.01830187758164762	0.005836011118131474,0.001456150786240498,-0.01372355199911091
0.153533333333333	0.01686660978559176,0.006501648165791527,-0.01829294881723995	0.005844009817598084,0.001467226528584132,-0.01372064890329474
0.1567999999999997	0.01687772473448354,0.006502998852014363,-0.01828176954243931	0.005849400519251421,0.001474668897195724,-0.013719384856366
0.1600666666666663	0.01688887208697468,0.006499053553801176,-0.01827043663651672	0.005852495683995262,0.001478879615118202,-0.01371965829933759
0.163333333333333	0.0168996291378509,0.006491481154412923,-0.01825789536357217	0.005853496854671754,0.001480131922155561,-0.01372128920627898
0.1665999999999997	0.01690931879151072,0.006482417170411779,-0.01824292688803634	0.005852593596122138,0.001478697370054776,-0.01372406664665243
0.1698666666666663	0.01691779710445509,0.006471415970959716,-0.01822676842416749	0.005850041337859622,0.001474951037491916,-0.01372771236701337
0.173133333333333	0.0169249936212643,0.00645761990618322,-0.01821127966564416	0.005846090313575565,0.001469266801374168,-0.01373192741071227
0.1763999999999996	0.01693056901516363,0.006441025354592818,-0.01819834031831449	0.00584087606793718,0.001461865979122788,-0.01373637657085895
0.1796666666666663	0.01693408377836685,0.006421896278985242,-0.01818956632002906	0.005834479439294195,0.001452895220874573,-0.01374073283553376
0.182933333333333	0.01693497782399771,0.006400725399047059,-0.0181855612853556	0.00582691964914232,0.00144241057945603,-0.01374478112803808
0.1861999999999996	0.01693264828330623,0.006377992499548374,-0.01818684862762218	0.005818208067683596,0.001430455519734376,-0.01374835761704068
0.1894666666666663	0.01692640503601885,0.006353852338200983,-0.01819465295179696	0.005808350908255558,0.001417063065206266,-0.01375137986525063
0.1927333333333329	0.01691580281263615,0.006328809137646873,-0.01820953930391127	0.005797404973979724,0.001402334640155619,-0.01375377823894697
0.1959999999999996	0.01690157952134287,0.006305217875186716,-0.01822882708583129	0.005785729501462385,0.00138676768523638,-0.01375553918965747
0.1992666666666663	0.01688452213536793,0.006285087555356142,-0.01825024926113602	0.00577370588010302,0.001370874974014256,-0.01375670647834191
0.2025333333333329	0.01686421175868384,0.006266996536658306,-0.01827628709148264	0.005761320709300415,0.001354640881289578,-0.01375735554868542
0.2057999999999996	0.01684029565867132,0.006249284723771379,-0.01830896035058484	0.005748477930321093,0.001337946408344585,-0.0137575154375514
0.2090666666666662	0.01681428951495454,0.006233204879286595,-0.01834391829924713	0.005735454144217935,0.001321154120503864,-0.0137572381899205
0.2123333333333329	0.01678777082224614,0.006220435099852411,-0.01837691987422922	0.00572266292808337,0.001304788148210998,-0.01375664735063886
0.2155999999999996	0.01676011349733349,0.006210767759321939,-0.01841014037545687	0.005710231589812897,0.001289002630873592,-0.0137557502282263
0.2188666666666662	0.01673042463008699,0.006203572110647872,-0.01844622498349317	0.005698152497600821,0.001273784018207168,-0.01375445065863989
0.2221333333333329	0.01669943872765022,0.006199003417955106,-0.0184835838882529	0.005686561054844423,0.001259298224306152,-0.01375266786109117
0.2253999999999995	0.01666807463829303,0.006197372465383383,-0.0185202827260786	0.005675620507821731,0.001245736588245122,-0.0137504243993836
0.2286666666666662	0.01663600584816781,0.006198406262858165,-0.01855699854304925	0.005665165930779391,0.001232869362174581,-0.01374790722393116
0.2319333333333329	0.01660292548083921,0.006200913559951607,-0.01859455737747965	0.005654818452867146,0.001220208462135412,-0.01374528116567909
0.2351999999999995	0.01657014651171903,0.006200959592692392,-0.01863199078804685	0.005643936467797025,0.00120695543862125,-0.01374265846210878
0.2384666666666662	0.01653869819046415,0.006195475917956149,-0.01866855806696875	0.005631981840475969,0.001192453117838766,-0.01374018237140332
0.2417333333333328	0.01650639454048138,0.006187020837231173,-0.01870597071675602	0.005618739283652817,0.001176458653389703,-0.0137379010666227
0.2449999999999995	0.01647096827213909,0.006178156997246704,-0.01874557654403616	0.005603894153023248,0.001158620499796357,-0.01373582458930201
0.2482666666666662	0.01643370712041558,0.006166608662251242,-0.01878528156431461	0.005586972209711103,0.00113838591289247,-0.01373434688958904
0.2515333333333328	0.01639637626728339,0.00615032050433819,-0.01882275621075058	0.005567710698891647,0.001115467336176987,-0.01373400775727844
0.2547999999999995	0.0163584258607276,0.006132072718474532,-0.01885768084455487	0.005546291865876692,0.001090137339503587,-0.01373505108548219
0.2580666666666662	0.01631897665692195,0.006114748202781217,-0.01888988375610404	0.005522795514730512,0.001062555085658854,-0.01373761775247959
0.2613333333333328	0.01627868202952368,0.006097464215642219,-0.01891816525316089	0.005496965794175539,0.0010324826121982,-0.01374209847596377
0.2645999999999994	0.01623866957578337,0.006078731811948519,-0.0189412678001937	0.005468597842370018,0.0009997585095853851,-0.01374896826836774
0.2678666666666661	0.01620012216795433,0.006057970930214202,-0.01895840158006436	0.005437731428030121,0.0009645320627044264,-0.01375847204731467
0.2711333333333328	0.01616377410580155,0.006035082649517685,-0.01896932192019294	0.00540448713114877,0.0009270561442768456,-0.0137707487007729
0.2743999999999994	0.01612845189771902,0.006010982499804911,-0.01897535740322172	0.005368987452406972,0.0008876013072729163,-0.01378565518383196
0.2776666666666661	0.01609295641502799,0.005986362385026658,-0.01897766513754711	0.005331248182321167,0.0008463216518416975,-0.01380302382644175
0.2809333333333328	0.01605824361969363,0.005960333451370555,-0.01897544674781471	0.005291187928271541,0.0008032531627650812,-0.01382313842933626
0.2841999999999994	0.01602527013832024,0.00593210329299155,-0.01896835685133134	0.005248857516103078,0.0007585828390728926,-0.01384631374105071
0.2874666666666661	0.01599221653606703,0.005902293494262228,-0.01895928890776437	0.005204260748756075,0.0007124812396463558,-0.01387204406586488
0.2907333333333327	0.01595714589343991,0.005871538766036601,-0.01895077156514254	0.00515729267060801,0.0006650091405668926,-0.01389955626562675
0.2939999999999994	0.01592158457143561,0.005840100456512386,-0.01894157202106525	0.005108746753674034,0.0006170762148882195,-0.01392873075834628
0.2972666666666661	0.01588743554405458,0.005808108141323147,-0.01893075068174272	0.005059727787308482,0.0005698191723713837,-0.01395958507764332
0.3005333333333327	0.01585308834717849,0.005774431276485248,-0.01892140390043198	0.005009991343244517,0.0005230400507242796,-0.01399118715763823
0.3037999999999993	0.01581645317953403,0.005737703759449437,-0.01891670029049561	0.004958981253050922,0.0004762507825089943,-0.01402216754435459
0.307066666666666	0.01577854453534166,0.005697985463532311,-0.01891704829877122	0.004907949949378457,0.0004305817527700539,-0.01405137412097676
0.3103333333333327	0.01574128656627809,0.005655276898264032,-0.01892218262131356	0.004858544478889154,0.0003873945721220538,-0.01407792183981313
0.3135999999999993	0.01570609892354724,0.005607354084725498,-0.01893144135120446	0.004811011097009667,0.0003467398038031096,-0.0141014519323828
0.316866666666666	0.01567444376515398,0.005552655924174887,-0.01894394618890376	0.004765850043485275,0.0003088725257612175,-0.01412151654018774
0.3201333333333327	0.01564885515211318,0.005494785670555421,-0.01895837220452461	0.004726342688399492,0.0002763081328270699,-0.01413687171903461
0.3233999999999994	0.01563206882786299,0.005441815788989915,-0.01897216653200496	0.004697041528306843,0.0002524620372450215,-0.01414638047394947
0.326666666666666	0.01562569850613388,0.005414187665108317,-0.01897801945538663	0.004683826903070614,0.0002417779367708955,-0.01414975951987658
