DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01357293361132209,0.0005635823524267744,-0.01299101623983466	0.0006411842799164688,-0.0009968846548950271,-0.01218503669273293
0.00326666666666666	0.01362226027395157,0.000849451916422557,-0.01305225412814428	0.0007311284118049688,-0.0009970941710081378,-0.0121957432027222
0.00653333333333332	0.0137029938722217,0.001398422890637925,-0.01315887603785171	0.0009072253839523241,-0.0009951592385295518,-0.01222160955108986
0.009799999999999979	0.01377288749079382,0.00199973960491228,-0.01326077495640994	0.001107487216593057,-0.0009890684016592381,-0.01225882105878662
0.01306666666666664	0.01382572261430936,0.002567810139916477,-0.01334686928305284	0.00130806776512182,-0.0009784264711244035,-0.01230351023064973
0.0163333333333333	0.01386832685961802,0.003060782036068535,-0.0134197596914599	0.001497921425714167,-0.0009639245981760726,-0.0123523380904527
0.01959999999999996	0.0139089777401445,0.003484339432796147,-0.01349197860358245	0.001679202756472111,-0.0009455062672507775,-0.01240335079064424
0.02286666666666662	0.01395235562746511,0.003855408219828289,-0.01357674945327573	0.001856716137865633,-0.0009224822520123872,-0.01245532469588905
0.02613333333333328	0.01400035008679921,0.00418842562058768,-0.01367945966508784	0.002033661864829994,-0.0008941640332190293,-0.01250764189147689
0.02939999999999994	0.01405288887379574,0.004496289294696844,-0.01380223806423187	0.002212424662655951,-0.0008597685682968093,-0.01255989657349143
0.0326666666666666	0.01410885178284137,0.004788869069251362,-0.01394252222631559	0.002394146094281591,-0.0008186810685559039,-0.0126120494415653
0.03593333333333326	0.014166945698409,0.005073204044729572,-0.01409619895010363	0.002579296745966985,-0.0007703307675248697,-0.01266401372814936
0.03919999999999992	0.01422695574766336,0.005348333038126362,-0.01425870085364373	0.002766118831987039,-0.0007148527375112554,-0.01271559086288777
0.04246666666666658	0.01428955609330097,0.00561057663849935,-0.01442553095727032	0.002952286292916642,-0.000652802889065017,-0.0127665286106904
0.04573333333333324	0.01435697463383552,0.005853822178093726,-0.01459298467941101	0.003135503517435582,-0.000585013398841757,-0.01281653688821608
0.0489999999999999	0.01443184728553124,0.006072167442130169,-0.01475725837252115	0.003313623148575903,-0.0005125736055126805,-0.01286541647230088
0.05226666666666656	0.0145164786922665,0.006263460545196975,-0.01491303095189955	0.003485650281345435,-0.0004363168650724555,-0.01291316829007472
0.05553333333333321	0.01461257877585658,0.006427973608780653,-0.01505507951228357	0.003651316721803438,-0.0003568176079616295,-0.01295981766519314
0.05879999999999988	0.0147191235455657,0.006571701213715753,-0.01518057112878524	0.003811447838738533,-0.0002740722084511073,-0.01300554718779777
0.06206666666666654	0.01483388902207753,0.006701958197722659,-0.01528855577598599	0.003967119817851264,-0.0001877878221800584,-0.0130504931877588
0.0653333333333332	0.01495313948301362,0.006825362579396785,-0.01538424462801964	0.004119117051721275,-9.772069761617395e-05,-0.01309491684953985
0.06859999999999987	0.01507287470437057,0.006947055864316843,-0.0154745810485555	0.0042678082074103,-3.801551849582849e-06,-0.01313916145991327
0.07186666666666652	0.01519034856037902,0.007066947840568685,-0.01556741717740012	0.004412384812483803,9.323081984566155e-05,-0.01318363404776985
0.07513333333333318	0.01530358565922262,0.007183270219950378,-0.0156697164857641	0.004551842548162443,0.0001923543700363996,-0.01322884049342513
