DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01377840841253761,0.0006038346810376348,-0.01401183118404398	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.0138907802599156,0.000681104957062795,-0.01424652911865008	0.0007762546575451473,-0.0009743710157493193,-0.01212357685196314
0.00653333333333332	0.01398906747982758,0.0007600785273825087,-0.01447339930065162	0.0009172394079177224,-0.0009816565369025962,-0.01217615471300785
0.009799999999999979	0.01407963634646095,0.0008406427133028816,-0.01469289600942477	0.001052178847214112,-0.0009854387562284479,-0.01222696612741423
0.01306666666666664	0.01416787516290948,0.0009231440011870993,-0.01490691870133445	0.001186648781275799,-0.0009857361190535726,-0.01227673886715594
0.0163333333333333	0.01425847909488205,0.001008190409904414,-0.01511697557113742	0.001325505158665377,-0.0009821585919729241,-0.01232620646771241
0.01959999999999996	0.01435457046702493,0.001096453003581866,-0.01532436396840772	0.001471965545370127,-0.0009741360556039542,-0.01237620306728661
0.02286666666666662	0.01445846133701624,0.001188783559462028,-0.01553056054110142	0.001628474914434711,-0.0009609078724969414,-0.01242766705678587
0.02613333333333328	0.01457160091818833,0.001286088940931989,-0.01573694746104139	0.001796578644785991,-0.0009415902117698421,-0.01248162934321842
0.02939999999999994	0.01469518630090451,0.001389443171168818,-0.01594455782372102	0.001977511424758624,-0.0009150713186258808,-0.01253906077665307
0.0326666666666666	0.01483027810307025,0.001500070995183392,-0.01615428015960314	0.002172307041117336,-0.0008800200458099084,-0.01260104055789719
0.03593333333333326	0.0149778822595398,0.001619488465415665,-0.01636689150149582	0.002381911489233646,-0.000834807918904298,-0.01266867668481169
0.03919999999999992	0.01513856559095006,0.001749328267275477,-0.01658304396435669	0.002606750009092673,-0.0007776128928766585,-0.01274314138357961
0.04246666666666658	0.01531249925268184,0.001891389322174069,-0.01680288078488916	0.002846721177941308,-0.0007063940312399732,-0.01282540866095465
0.04573333333333324	0.01549873595841905,0.002047262015213632,-0.01702630524933243	0.003100504305462686,-0.000619238494142027,-0.01291625186359832
0.0489999999999999	0.01569549812936599,0.0022183275294655,-0.0172527019605057	0.003365833172480218,-0.0005144340475288171,-0.01301603217002083
0.05226666666666656	0.01589823132178228,0.002404407398929835,-0.01748037580474646	0.003637465821614777,-0.0003917032834730976,-0.01312391871771816
0.05553333333333321	0.01610088213341079,0.0026036427818851,-0.01770668356465699	0.003908488233383431,-0.0002524469435354199,-0.01323806526267328
0.05879999999999988	0.01629538161242686,0.00281118151681085,-0.01792645063686008	0.004169511271839597,-0.0001009293791458272,-0.0133544133622174
0.06206666666666654	0.01647345194928751,0.003019640200693844,-0.01813412011254611	0.004410859926858945,5.59335026540965e-05,-0.01346815192596153
0.0653333333333332	0.01662722160482211,0.00321879863497309,-0.01832103342323555	0.004622677322576781,0.0002084277818157915,-0.01357216349679907
0.06859999999999987	0.01675031723324221,0.003397268361896986,-0.01847986575453946	0.004796904392747158,0.0003454042459235963,-0.01365980605998541
0.07186666666666652	0.01684202221280785,0.003547436374110657,-0.01860520334273512	0.004931539319444775,0.0004591763353170974,-0.01372647694082633
0.07513333333333318	0.01690461856519206,0.003665378357668076,-0.01869444483773627	0.005028172038955457,0.0005455486052456798,-0.01376995325138585
0.07839999999999983	0.01694517847505789,0.003754599512144021,-0.01875072902640031	0.005094438493956788,0.0006073349125630886,-0.01379272610880173
0.0816666666666665	0.01697260734459368,0.003822962328755194,-0.01877957051361367	0.005140361954445,0.000651609989047789,-0.01379947361319173
0.08493333333333317	0.01699483642826991,0.003879576577581314,-0.01878893574548332	0.005175618917399738,0.000686552785602576,-0.01379629721090666
0.08819999999999982	0.01701731188900691,0.003931494171217666,-0.01878519488046745	0.005207108225670019,0.0007184586908860081,-0.01378793665462128
0.09146666666666649	0.01704314664413993,0.003983051827770146,-0.01877236597672176	0.005238861161743033,0.0007511873591793655,-0.01377737576008085
0.09473333333333316	0.01707517030422888,0.004037814482065118,-0.01875268890191378	0.005274155379230555,0.0007880688157921442,-0.01376669711448698
0.0979999999999998	0.01711401636595864,0.004096929900566391,-0.01872687412530691	0.005313806207686103,0.0008301140692033773,-0.01375651394609417
0.1012666666666665	0.01715864360094899,0.004160035857021462,-0.01869555241181264	0.005357059323844001,0.0008767669852408587,-0.01374681063815116
0.1045333333333331	0.01720720726777744,0.00422596612868974,-0.01865934232829271	0.005402417252442808,0.000926647110757739,-0.01373725486683825
0.1077999999999998	0.01725853843126952,0.004294130357257286,-0.01861896866041199	0.005449040661398234,0.000978989178695145,-0.01372778622309635
0.1110666666666665	0.01731172730991275,0.00436426171526212,-0.01857552935758821	0.00549644330711728,0.001033353722969029,-0.01371856038333483
0.1143333333333331	0.0173654819699427,0.004435721311885908,-0.01853034171655477	0.005543845285509395,0.001088922714630784,-0.01370963429150277
0.1175999999999998	0.01741814146248471,0.004507394691632007,-0.01848481084637816	0.005590122617014272,0.001144397737840756,-0.01370094910669757
0.1208666666666664	0.01746827593371216,0.004578255751108669,-0.01844038123425367	0.005634341530059869,0.001198588465147006,-0.01369255876556166
0.1241333333333331	0.01751507029551568,0.004647720546145259,-0.01839824015474273	0.005676056898224598,0.001250808690373527,-0.01368461618350353
0.1273999999999997	0.01755791810264909,0.004715251116449153,-0.01835924634066623	0.005714933726863687,0.001300474459094527,-0.01367715378221923
0.1306666666666664	0.01759590430036135,0.00477996506204539,-0.01832441543625461	0.005750378497300058,0.001346639442559536,-0.01367014209342157
