DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008973335487387265,0.01925159423178235,-0.005933785237390422	0.0008108556854649275,0.009962322291525594,-0.009167557775189242
0.003333333333333326	0.009110511017088915,0.0191193235686943,-0.005797858485879493	0.0008802873584084349,0.009937768470842887,-0.009149673527755772
0.006666666666666652	0.009244344358073711,0.01897723886553689,-0.005661076849549642	0.0009426073095122121,0.009907478878544691,-0.009126990175328087
0.009999999999999979	0.009377665595642003,0.01882749514811242,-0.005525521293039869	0.001001397361896255,0.009873486777320244,-0.009101639008745223
0.0133333333333333	0.009510823608887168,0.01867081107845496,-0.005391629385483446	0.001057462419015427,0.009836357385290765,-0.009074213223614146
0.01666666666666663	0.009643297973113547,0.01850736868397064,-0.005259226022897838	0.001110594493868767,0.009796156943829896,-0.009044757748138659
0.01999999999999996	0.0097742293116545,0.01833721265025958,-0.00512794693010502	0.001160223704764933,0.009752802898382186,-0.009013139973615943
0.02333333333333328	0.00990329823362936,0.01816076136893636,-0.004997849018663183	0.001206428577887507,0.009706539695712706,-0.008979599248806929
0.02666666666666661	0.01003088384053323,0.01797851783230563,-0.004869267426088217	0.001249940721411028,0.009657796187097301,-0.008944631050240865
0.02999999999999994	0.01015746175350006,0.017790742683738,-0.004742418469594388	0.001291469238396728,0.009606879226407232,-0.008908632340069845
0.03333333333333326	0.01028318618033477,0.01759786070391909,-0.004617515268506896	0.001331543121120509,0.009554079990665343,-0.008871964123269316
0.03666666666666659	0.01040790467633703,0.01740070354588319,-0.004494892316679993	0.001370614190813135,0.009499805371213249,-0.00883506442689473
0.03999999999999992	0.01053096459565445,0.01720055541504239,-0.004374929931467056	0.001408877185768609,0.009444544644549767,-0.0087983762210286
0.04333333333333324	0.01065150035984032,0.01699879415617086,-0.004257900461604975	0.00144633003432445,0.009388763984167159,-0.008762262712318468
0.04666666666666656	0.01076863256489754,0.01679672878004481,-0.004143967989105456	0.001482855921457403,0.009332868912239257,-0.008726991307264615
0.0499999999999999	0.01088165558599582,0.01659554693127157,-0.004033222186149587	0.001518380763042256,0.009277228028205273,-0.008692784225691043
0.05333333333333322	0.0109900771824959,0.01639619384320714,-0.003925673058251384	0.001552850492643994,0.009222126992111139,-0.008659786504980883
0.05666666666666655	0.01109350262623124,0.01619951868016126,-0.003821280895953973	0.001586219627571245,0.009167819483952061,-0.008628107352757916
