DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01366748478672167,0.005120459043724608,-0.01450230552294308	0.002269648393526373,-0.0007919490694749086,-0.01235185089633042
0.00326666666666666	0.01366256664114302,0.005175535958965465,-0.01454628350976734	0.002297121465888023,-0.0007855919520860562,-0.01235794249253431
0.00653333333333332	0.01365695120006903,0.005286808517911818,-0.01463989555425061	0.002357788082699036,-0.0007715470500901274,-0.01237317523836283
0.009799999999999979	0.01365849181524651,0.005416735989286016,-0.01475688941948202	0.002437837622379015,-0.0007527899668938378,-0.01239632431550407
0.01306666666666664	0.01367101432148828,0.005546386682384746,-0.01488029254335333	0.002528961354744574,-0.0007307769330308651,-0.01242573126024591
0.0163333333333333	0.01369716287300164,0.005663797054631211,-0.01499753881789569	0.002625020452276549,-0.0007066036439655789,-0.01245966742999901
0.01959999999999996	0.01373747962727504,0.005766614388587998,-0.01510403388101035	0.002723784592564833,-0.0006804820047574423,-0.01249702631070814
0.02286666666666662	0.01379163782119552,0.00585490271800698,-0.01519730109712643	0.002823916045017893,-0.000652494549530952,-0.0125369266317937
0.02613333333333328	0.01385877239931141,0.005929352958700534,-0.01527554557010592	0.002924217759271102,-0.000622845345370826,-0.01257879325734139
0.02939999999999994	0.01393774795223792,0.00599071411704942,-0.01533770967175977	0.003023634914342525,-0.0005917983033608982,-0.01262215536931378
0.0326666666666666	0.01402681189830704,0.006039570029109424,-0.01538522645161852	0.00312121386982162,-0.000559695847159267,-0.01266670486963748
0.03593333333333326	0.01412376640767585,0.006076712273365655,-0.0154210191957155	0.003216204055990062,-0.0005268785976588631,-0.01271220301752047
0.03919999999999992	0.01422530672680338,0.006104094052596552,-0.01545145779659857	0.003308308949108104,-0.0004935349254076519,-0.01275843740772489
0.04246666666666658	0.01432786753462202,0.006124160178431672,-0.01548391329403789	0.003397454716811559,-0.0004597831673343756,-0.01280527132980514
