DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0121740435670452,-4.234669142983739e-06,-0.01891717093978727	0.001169634408246575,-0.0006395054361866409,-0.01129990414895619
0.00326666666666666	0.01320526247736615,9.717076528365366e-05,-0.01909467948042731	0.002071440141398085,-0.0006448870898080423,-0.01172389566472319
0.00653333333333332	0.01412126833116228,0.0003227004035706533,-0.01922998957315641	0.002866399500584662,-0.000517503635859202,-0.01211484400698969
0.009799999999999979	0.01491884115841174,0.0006314209847700168,-0.01931154921340754	0.003548986085474691,-0.0002994701105583555,-0.01245939441223828
0.01306666666666664	0.01560132049611753,0.0009868786582720563,-0.01933309645425636	0.004121158028150669,-2.790482924409227e-05,-0.01274892191491559
0.0163333333333333	0.01617820316542185,0.001360170485454022,-0.01929436153641724	0.004591548643044148,0.0002667137765295941,-0.01298124341988207
0.01959999999999996	0.01666241063718068,0.001729923117702578,-0.01919821980260585	0.004972622889385511,0.0005619332917476457,-0.01315773145111721
0.02286666666666662	0.01706746255396169,0.002082208360148012,-0.01905025094030745	0.005277879784996648,0.0008424529739144947,-0.01328270464655915
0.02613333333333328	0.01740676057457172,0.002409534652469516,-0.01885838886157491	0.005521178617650521,0.001099978742231836,-0.01336273785782331
0.02939999999999994	0.01769222483247677,0.002709477605772761,-0.01863051032484789	0.005714894518324954,0.001331224821674028,-0.0134048667648254
0.0326666666666666	0.01793256997907379,0.002981678044067983,-0.0183769360898633	0.005868985478271787,0.001535478248669193,-0.01341668188128775
0.03593333333333326	0.01813455883593244,0.003227135735993725,-0.0181069899932925	0.005991210931607015,0.001713494861928774,-0.01340478392200661
0.03919999999999992	0.01830246201481874,0.003446521528448519,-0.01783135197807451	0.006087140547350801,0.001865958921715758,-0.01337537765928698
0.04246666666666658	0.01844025072296298,0.003641064323503009,-0.0175591174713624	0.006161437542722942,0.001994383208771042,-0.01333380546201741
0.04573333333333324	0.01855270915845448,0.003816414347242744,-0.01730639623490477	0.00622074458414769,0.00210447090093163,-0.01328937071041524
0.0489999999999999	0.01864592135782738,0.003981186515176901,-0.01709194989704575	0.006273059685748378,0.002205381427339418,-0.01325344553405339
0.05226666666666656	0.01872419955306297,0.004140987662001912,-0.01692773764651222	0.006323286827762733,0.002303034748769263,-0.01323308495881675
0.05553333333333321	0.01878927703472515,0.004296054794956188,-0.0168157106164861	0.006372152017159088,0.00239787621239883,-0.01322921328804892
0.05879999999999988	0.01884121338414385,0.00444258759977932,-0.01674849599812544	0.006417432663196262,0.002486068019375141,-0.01323764844840026
0.06206666666666654	0.01888047098000192,0.00457784904400791,-0.01671774677978754	0.00645750898862579,0.002564588480028698,-0.01325432154910613
0.0653333333333332	0.01890850855320145,0.004701125347070794,-0.01671492092466051	0.006491965631972942,0.00263248433222348,-0.01327599859737388
0.06859999999999987	0.01892700547123177,0.00481303642427819,-0.01673326665422692	0.006521111520871814,0.002690083383779768,-0.01330062124357109
0.07186666666666652	0.01893780204880392,0.004915188251402918,-0.01676733240338012	0.006545749873232126,0.002738769341025414,-0.01332693862744589
0.07513333333333318	0.01894239302820447,0.005008923776767206,-0.01681225804653982	0.006566501496209026,0.002779694661103797,-0.01335379582650238
0.07839999999999983	0.01894190575636528,0.005095243875321512,-0.01686407028985265	0.006583807779337016,0.002813698758621688,-0.01338017616623389
0.0816666666666665	0.01893727006771123,0.005174967134825576,-0.01691955117150943	0.0065980377476677,0.002841486917573542,-0.01340528738984767
0.08493333333333317	0.01892921438898686,0.005248794355215461,-0.01697632660157754	0.00660950702113644,0.002863654005832502,-0.01342856774611762
0.08819999999999982	0.01891840991640907,0.00531736514658372,-0.01703231950295137	0.006618508472911671,0.002880779259051611,-0.01344954518491164
0.09146666666666649	0.01890532981706073,0.00538095916829199,-0.01708556161044533	0.006625155718719246,0.002893082319313714,-0.01346761411647085
0.09473333333333316	0.01889030593551617,0.005439457113066332,-0.01713392372646066	0.006629380516114168,0.002900413173681553,-0.01348195569640852
0.0979999999999998	0.01887343301007277,0.005492267598325151,-0.01717540972125588	0.006630899914779453,0.002902151847929856,-0.01349161251483469
