DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0118561299553992,0.0002938134717694781,-0.01874561457522884	0.001210610072812186,-0.0005846005548252346,-0.01119064209353404
0.00326666666666666	0.01186387352534396,0.0004376067087311676,-0.01877868557930561	0.001242427790998008,-0.0005891961410320334,-0.01120887262166151
0.00653333333333332	0.01187979735690304,0.0007471744413500179,-0.01883786594564289	0.001307867106356077,-0.0005995077420957919,-0.01124979855882008
0.009799999999999979	0.01189805816816996,0.001141200988387308,-0.01889143091154628	0.00138579194633148,-0.0006135124625763887,-0.01130530351550564
0.01306666666666664	0.01191304401789505,0.001569088131743539,-0.0189283904111579	0.001464838582268729,-0.0006305288584722152,-0.01137165864010233
0.0163333333333333	0.01192266070102106,0.001993620160595598,-0.01894635033361069	0.001537956456855783,-0.0006505394064692319,-0.01144691772449701
0.01959999999999996	0.01192616949026616,0.002400053424920627,-0.01894991101221412	0.001603658571936796,-0.0006736567589062945,-0.0115310443204006
0.02286666666666662	0.01192364006785338,0.002780687722332604,-0.01894571104744273	0.001662305195676128,-0.0006998336741862446,-0.01162451234450578
0.02613333333333328	0.011915554353983,0.003132544811150599,-0.01894002117730003	0.001715198007145745,-0.000728500681775348,-0.0117272017855687
0.02939999999999994	0.01190271501431868,0.003455276629108306,-0.01893882744617451	0.001764257339651584,-0.0007588514558078442,-0.01183894068807084
0.0326666666666666	0.01188612551873055,0.003753271974802161,-0.01894590711489031	0.001812006581534185,-0.0007898355593812072,-0.01195946586990936
0.03593333333333326	0.01186643668458152,0.004032017104972597,-0.01896394616626582	0.001860947297695869,-0.0008202854638570574,-0.01208837015932843
0.03919999999999992	0.01184438917015542,0.004296414899622191,-0.01899410611130485	0.00191309825357423,-0.0008490176181318726,-0.01222500516345999
0.04246666666666658	0.01182052644144544,0.004550905604235688,-0.01903711725872374	0.001970386948570221,-0.0008747811554971749,-0.01236847202819623
0.04573333333333324	0.01179476717321206,0.004798665320637162,-0.01909368120601802	0.002034302118605064,-0.0008962304209366593,-0.01251703529302862
0.0489999999999999	0.01176691222518035,0.005042073576924741,-0.01916433590089663	0.002106144304119264,-0.0009120744677896791,-0.01266860965018982
0.05226666666666656	0.01173721511429545,0.005281875673816796,-0.01924887006880698	0.002186788477049712,-0.0009211288273027526,-0.0128204940179802
0.05553333333333321	0.01170599417199943,0.005518113677826933,-0.0193466251601599	0.002276745559218308,-0.0009224408069131926,-0.0129697576768571
0.05879999999999988	0.01167424697706981,0.005750557164248951,-0.01945556949940788	0.002376380280989815,-0.0009152545511273095,-0.01311327536255744
0.06206666666666654	0.01164305796056606,0.005978317512933097,-0.01957335196497097	0.002485700203431258,-0.0008990923413756853,-0.01324787203287131
0.0653333333333332	0.01161447982999544,0.006199733110440539,-0.01969779817993282	0.002604985204179289,-0.0008735820993159889,-0.01337080222267647
0.06859999999999987	0.01159071780162955,0.006412550680342716,-0.01982595115211938	0.002733700283421244,-0.0008387042405884546,-0.01347948928874301
0.07186666666666652	0.01157572159301385,0.006614384311682707,-0.01995214783666357	0.002870434532762104,-0.0007949000846976476,-0.01357241291587026
0.07513333333333318	0.01157444082703968,0.006803128667332847,-0.02007102446399019	0.00301442596269971,-0.0007424075651886256,-0.01364845161310266
0.07839999999999983	0.0115900365273072,0.006976296029078647,-0.02017946924026499	0.003164934800216459,-0.0006813325136171885,-0.01370528977468416
0.0816666666666665	0.01162542145599182,0.007132367423805384,-0.0202726361757074	0.003320434895064923,-0.0006120996330011962,-0.01374089051998471
0.08493333333333317	0.01168746555339923,0.007275230676710778,-0.02033892032472047	0.003479991866971053,-0.0005349495803104887,-0.01375681015271644
0.08819999999999982	0.01177816680822782,0.007407643481395313,-0.02037027693901338	0.003640709185262529,-0.0004510008680492558,-0.01375399732021798
0.09146666666666649	0.01188504754336136,0.00752420309407305,-0.02038757178051666	0.003800167875106862,-0.0003613241845542622,-0.01373459778992987
0.09473333333333316	0.01199787776185375,0.007621137336491592,-0.02041698388578448	0.003960196690600923,-0.0002647594592992721,-0.01370418409660893
0.0979999999999998	0.01210928977906453,0.007701035595829993,-0.02046348008126611	0.004118426501354387,-0.0001625116253181694,-0.01366679922229722
