time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0103751327565605,-0.00403493775068653,-0.198291538208951,0.00652027484548926,-0.00323445838433078,-0.197378804920492,-0.00243415960479866,0.0100961891051663,-0.196996913811666,-0.00194744435368543,-0.00271883674355454,-0.195505924078923
0.00666666666666667,0.0103876050669017,-0.00400948371218541,-0.198281196939484,0.00656385546193753,-0.00319984679068348,-0.197313153613067,-0.00248633680670171,0.0101327951835323,-0.197110626770369,-0.00193593660464586,-0.00273833016879336,-0.195456053403124
0.0133333333333333,0.0103927432675159,-0.00399943868579698,-0.198304857100784,0.00656637424447511,-0.00316415318186304,-0.197359645647031,-0.00250264895889952,0.0101658376469591,-0.197222354041278,-0.00194237255326553,-0.00277387196720829,-0.19554150080155
0.02,0.0103986021052853,-0.00399609117634666,-0.198327413332475,0.00656687189484323,-0.00316117805947554,-0.197373009240722,-0.00249033049352407,0.0101865613706655,-0.197249726008829,-0.00193822758733858,-0.00278887789309578,-0.195535669129036
0.0266666666666667,0.0104090913902736,-0.00398504118723015,-0.19835039476035,0.00658308778527186,-0.00315560672644582,-0.197394423205255,-0.00248319033648607,0.0101863135970574,-0.197230216677165,-0.00194042306752011,-0.00278972996008956,-0.195559909900731
0.0333333333333333,0.0104235185205679,-0.00398246293958617,-0.19833530126838,0.00660104565403412,-0.00315004293483983,-0.197369741790915,-0.00244207685523013,0.0101924263005797,-0.197231498888652,-0.00192391077833459,-0.00278181265809326,-0.19551786151678
0.04,0.0104259509598538,-0.00397800994739996,-0.198368530551967,0.00660754765901636,-0.00314933339732275,-0.197393150524912,-0.00241616642355286,0.0101898847018643,-0.197139218256187,-0.00193686047090174,-0.00279137876889338,-0.195547450056182
0.0466666666666667,0.0104312617415632,-0.00397870484263511,-0.198359165925613,0.00662481761866711,-0.00314352071325411,-0.197370839058398,-0.00236139413560727,0.0101707349680852,-0.197087976995541,-0.00192048486019522,-0.00279590457328632,-0.195521000818798
0.0533333333333333,0.0104370713498909,-0.00398594772749581,-0.198370602145816,0.00662899915928356,-0.00314680460242242,-0.197393486855304,-0.00236578358015788,0.0101810131645352,-0.19709372160298,-0.00189020592826649,-0.00281542602374603,-0.195552253555064
0.06,0.0104229156163953,-0.00398178601661384,-0.198370944925119,0.00661749017320156,-0.00314654480786238,-0.19738021715795,-0.00239681716770619,0.0102077980987414,-0.197169170135521,-0.00186112027911446,-0.00280502307073268,-0.1955005420972
0.0666666666666667,0.0104230558371493,-0.00398476899933871,-0.198379617016052,0.00659677669815232,-0.00315048931586664,-0.19741548683835,-0.0024039986224534,0.0102072613398057,-0.197171845064966,-0.00188635288540035,-0.00279890810093566,-0.195503995215741
0.0733333333333333,0.0104152842302485,-0.00398544660764193,-0.198373476189867,0.00658618630637535,-0.00315176935577838,-0.197420585618552,-0.00239693514678719,0.0102261967754054,-0.197186997708639,-0.00188161282750379,-0.00279019629909751,-0.195500062646254
0.08,0.0104075640712785,-0.00399778445515708,-0.19837845949039,0.00657294323026239,-0.00317438405281382,-0.197434134046669,-0.00239745724576283,0.0102278253801171,-0.197172452213184,-0.00193449097492612,-0.00275254263094787,-0.195557425196827
0.0866666666666667,0.0103806953783157,-0.00399801133932346,-0.19842996210907,0.00653118638618751,-0.00315654366632689,-0.197480780221414,-0.00241990535197282,0.0102363192748722,-0.197220026451764,-0.00194191371217313,-0.00276270995575009,-0.195592103086439
0.0933333333333333,0.0103599070746563,-0.00399465797864794,-0.198451225577813,0.00651024913257087,-0.00316038012247049,-0.197510488203793,-0.00238525246141568,0.0102484547816787,-0.197168730611438,-0.00192746887039586,-0.00274385208609241,-0.195589206962426
0.1,0.0103455312831311,-0.00399448668915222,-0.198465982289966,0.00650164283494987,-0.00315798869100489,-0.197511133904612,-0.00236419563809648,0.0102466481742157,-0.19713322910837,-0.00191681099097484,-0.00273865971454351,-0.195576012967241
0.106666666666667,0.0103350878062649,-0.00399144939613342,-0.198493556127083,0.00648521286338352,-0.00316904356690345,-0.197552738529685,-0.00236255253793129,0.0102292726509975,-0.197132549040402,-0.00190782349008778,-0.00276386265335932,-0.195565518863337
0.113333333333333,0.010307873392121,-0.00399668418875754,-0.198550789809596,0.00643704121838687,-0.00316549307587862,-0.197614989988739,-0.00238563364250385,0.0102258510297862,-0.197059568819974,-0.00194959624973842,-0.00276111962486093,-0.195580945830245
0.12,0.0103153169371465,-0.00399693042469694,-0.198548063195944,0.0064574971641817,-0.00316047828755987,-0.197591804943076,-0.00242703762030111,0.0101551781346381,-0.196970054119571,-0.00189855863032248,-0.00280204667872814,-0.195504272063018
0.126666666666667,0.0103283582104781,-0.0039790389311525,-0.198603996302951,0.00645959375757029,-0.00314966162881356,-0.197604359501756,-0.00246899465066423,0.0101274344062794,-0.196899564216287,-0.00192243975001,-0.0027871618233981,-0.195446088730121
0.133333333333333,0.0103361861050124,-0.00397527851917578,-0.198604722848324,0.00646000332722259,-0.00314703940546112,-0.197607783286153,-0.00249830270025897,0.0101250890662361,-0.196784881792914,-0.00195827208106367,-0.00279106603826577,-0.195450562272605
0.14,0.0103229614126686,-0.00395733012528148,-0.198641584810613,0.00649713365094445,-0.00313582987443234,-0.19756130775267,-0.00256089131049473,0.0101099507102183,-0.19689519825799,-0.00183433205880611,-0.00285821358162104,-0.1953223368146
0.146666666666667,0.0103540915591832,-0.00392212169764005,-0.198601214536174,0.00653091713611079,-0.00311262400144979,-0.197502676843638,-0.00269797069759332,0.0100866454239252,-0.197045011851744,-0.00182543129261972,-0.00291498457239187,-0.195340348459879
0.153333333333333,0.0103699737198307,-0.00388696512609628,-0.198522757312366,0.00653845518499897,-0.00309282603089228,-0.197442151893801,-0.00268301613327894,0.0100551419716466,-0.196957461362385,-0.00176753276225484,-0.0030322906629618,-0.195255684776057
0.16,0.0103754647894193,-0.00386010306742637,-0.19844207589463,0.00653619906091033,-0.00306668049622043,-0.197388037742479,-0.0027003747016211,0.0100158582706803,-0.196942116447079,-0.00177557762592602,-0.00304292239655721,-0.195197733626247
0.166666666666667,0.0103900169079821,-0.00381982644884047,-0.198455845717141,0.00654558401202155,-0.00300343497951681,-0.197404923201252,-0.00272422515030028,0.0100357901063215,-0.197022486579767,-0.00183539614990222,-0.00306120419354817,-0.195357981996543
0.173333333333333,0.0103997474098105,-0.00379265747129234,-0.198463616355004,0.00655479107518302,-0.00294974812097042,-0.197385216850495,-0.00273723531819474,0.0100479619011289,-0.19705852990564,-0.0018575954436344,-0.00306489067293399,-0.195452301819829
0.18,0.0103967147990041,-0.00375545808323813,-0.198462455234852,0.00656282481074529,-0.00291253075293671,-0.197344354994979,-0.00277262972036921,0.0100375620121167,-0.197086490226891,-0.00189224676028869,-0.00306795506710905,-0.19545810758712
0.186666666666667,0.0104163801102346,-0.00373921679504243,-0.198435972499187,0.00658245975893171,-0.00289438229700966,-0.197313913206344,-0.00277946170226984,0.0100078986951488,-0.197031366834058,-0.00194148727440928,-0.0030587052765309,-0.195508384583389
0.193333333333333,0.0104502589682321,-0.00360380860723083,-0.198482177136793,0.00656945570810729,-0.00264937703981126,-0.197177986669887,-0.00270783508991183,0.0100803770695238,-0.196978072876636,-0.00207985473436328,-0.00299409923868134,-0.195681445778323
0.2,0.0104627839417521,-0.00331274050512015,-0.199188553097917,0.00652965189024368,-0.00231144505564352,-0.197381276064832,-0.00267545060317058,0.0101393253232742,-0.196955714358714,-0.00208447527853413,-0.00286144417182468,-0.195743245208403
0.206666666666667,0.0106561681917687,-0.0029618239888161,-0.199252351428361,0.00660658448160743,-0.00179817544366344,-0.19760856905626,-0.00265860876582461,0.0101573466885033,-0.197001558415392,-0.00203120375539263,-0.0029383724696196,-0.196060307640811
0.213333333333333,0.0107112841787708,-0.00239018503733662,-0.199735782373012,0.00661504900727097,-0.00141380581144916,-0.197992578082512,-0.00267846622365475,0.0101568144145795,-0.196859328619443,-0.00190172237095193,-0.00284684853988794,-0.195996598484359
0.22,0.0108857468525947,-0.00191608358980021,-0.199555423015558,0.00666528536453421,-0.000956238227578508,-0.198220642707639,-0.00267422099370648,0.010095074512001,-0.19679548074316,-0.00178083741620059,-0.00296391337124949,-0.195989014876031
0.226666666666667,0.0110506672958452,-0.00123998241799237,-0.199904990403611,0.0069509293370087,-0.000226840527186843,-0.198131452414285,-0.00260255995544334,0.0100490000912937,-0.196606700735576,-0.0016183006167006,-0.00271795871259988,-0.195832679248603
0.233333333333333,0.0111041266080548,-0.00032940258995131,-0.200094126448088,0.00714668524569939,0.000518268237619117,-0.198382082752154,-0.00263711931290925,0.00998286384123589,-0.196592461869772,-0.00135834248782427,-0.00277592052390728,-0.195998155418163
0.24,0.0114372146055981,0.000611955263392542,-0.20028308880013,0.0076156516779622,0.00106418321573289,-0.198747131195943,-0.00270370615026566,0.00998490146081758,-0.196532959864126,-0.00101222842965591,-0.00274066790397699,-0.196176483553337
0.246666666666667,0.0118418437722998,0.00161314806956489,-0.200424926320455,0.00821502748666837,0.00152561605131167,-0.198752587377016,-0.00256965502944513,0.0100800348819638,-0.196262413918573,-0.00054481794705536,-0.00288864476041864,-0.196330839631483
0.253333333333333,0.0121337763821966,0.00225365211617479,-0.200293219446958,0.00854452018867019,0.0017852324058039,-0.199034321498379,-0.00247703883780583,0.00993593994453231,-0.196175948252454,-0.000177767126383091,-0.00287341613042465,-0.196239680538771
0.26,0.0125053319855754,0.00287385898464545,-0.200424487319045,0.0090435777683206,0.00212286901402349,-0.199374358259868,-0.00240885716886029,0.00984950006798374,-0.196013471115767,0.000382386753787506,-0.00297819684424423,-0.196087671390293
0.266666666666667,0.013066600852875,0.00341581468132828,-0.200959410985475,0.00956481633403638,0.00244992495171239,-0.200194754382495,-0.00236066385627026,0.00977542706699093,-0.196064344321702,0.00109986674661063,-0.00310913175894292,-0.196295764568239
0.273333333333333,0.0135854516844991,0.00408970568926614,-0.201575635537901,0.0101768742483728,0.00272035038783964,-0.200913500100655,-0.00233013756968654,0.00980379357743325,-0.196409353814947,0.00162740147246492,-0.00318784603130525,-0.197315796901943
0.28,0.0142133483529118,0.00485620706218657,-0.201875125694509,0.0108949603048572,0.00303825951085753,-0.202100842820905,-0.0022033347763443,0.00970426071459453,-0.196556063370354,0.00212667291980959,-0.00326515005031313,-0.198146483105398
0.286666666666667,0.0145639017939012,0.00529696236167595,-0.20229409900597,0.011559315709603,0.00340289667311628,-0.202491421820657,-0.00206597155348433,0.00964744540164205,-0.196595430242352,0.0030084976500008,-0.00320740894640685,-0.198048042909488
0.293333333333333,0.0152529194689106,0.00568541451164045,-0.202605217758388,0.0121665572077541,0.00349349201252409,-0.202804362479593,-0.00194373877570968,0.0095421889339826,-0.196593601026483,0.003638998018673,-0.00322404166439973,-0.198369077809671
