0.0,0.01327496482349667,0.004638999926725342,-0.015666190762870152,0.011673316640573443,-0.0011783217406470237,-0.015222202979970706,0.000145253454638534,0.0060730691682730105,-0.012978795988441622,0.0014492145444291085,-0.00045628351340771915,-0.01260114967610769
0.006666666666666016,0.013431757243306927,0.004933458677979819,-0.015576629025683141,0.012208262621132658,-0.0011156050089007555,-0.015353323120163326,0.0001933718928651064,0.006059315158727848,-0.012997717496783634,0.0016916880134675782,-0.0004294064177146912,-0.012641460835329554
0.013333333333333003,0.013588872308875387,0.005223739110690491,-0.01551159300359042,0.012730652410721263,-0.0010382332468712552,-0.01548076075462193,0.0002535380200497442,0.006042599147019805,-0.01302030549280822,0.0019418452191968093,-0.00040112319551804856,-0.012698686344955896
0.020000000000000018,0.013746653875195539,0.005514869626947934,-0.01545309948341263,0.013222081593213834,-0.0009233049647209834,-0.015590788920374188,0.0003308627552290875,0.0060250732298211505,-0.013037675937754734,0.00219811020100568,-0.00037168957253339366,-0.012772741362184445
0.026666666666666033,0.013894157212902363,0.005810496916802873,-0.015412440792444155,0.013688303607980304,-0.000756317792540125,-0.01568858069161247,0.0004203132049238542,0.006009576090625482,-0.013039476419903245,0.002455425628603003,-0.00033857661094904585,-0.01285332486026063
0.03333333333333302,0.014032542800600192,0.006099187996888087,-0.015420949228217325,0.014153093892517623,-0.00054727545708532,-0.015803731474042126,0.0005171595477856906,0.005990857145446704,-0.013037203625582111,0.0027159865249561763,-0.00030453394350739554,-0.012944528578977321
0.04000000000000001,0.01417984650322665,0.0063719706623979735,-0.015490406832691721,0.014632893150453958,-0.00031659175584684927,-0.015964684395805284,0.0006275448588022401,0.0059669116548598244,-0.013039771882382728,0.0029941821991226166,-0.00026802232121302724,-0.013041699599233174
0.046666666666665996,0.0143461055575818,0.006629974246557344,-0.015622615007095357,0.015130880721814453,-7.527387401162463e-05,-0.01618033690395737,0.0007523315435771245,0.005945471760439832,-0.013046999941219078,0.003297707950934042,-0.00021816615821052682,-0.013124487071278503
0.05333333333333304,0.014527756737526659,0.0068730675452576126,-0.015797902652681033,0.015644127582137488,0.00017981304354410888,-0.016426274064438418,0.0008764050331935675,0.0059354433385962885,-0.013064481038570164,0.0036122272072812225,-0.00014524794719665297,-0.013190370757493738
0.060000000000000026,0.014722322005129572,0.0070949990882404725,-0.015980520355786173,0.01616912825644416,0.0004463697412018931,-0.016657886623777846,0.0009900471198381364,0.0059405193463788215,-0.013092509471624852,0.003917539460478937,-4.9326938594791876e-05,-0.013256545384021566
0.06666666666666601,0.01493495080578249,0.007282597886998232,-0.016145000702806448,0.01669959807269211,0.0007044714205676952,-0.016866552520653916,0.0010986371486779362,0.0059571212742983316,-0.013128297668056427,0.004206195108833979,5.9817632691741215e-05,-0.01332897398864021
0.073333333333333,0.015163343237032403,0.007430161201771948,-0.016289516425669674,0.01723631471865841,0.0009418074084042733,-0.017068842738112044,0.0012068904840937468,0.005978650410660544,-0.013176805308902306,0.004477483588137507,0.00017117038370145603,-0.013404344727314284
0.07999999999999999,0.015394598251994488,0.0075398649923443814,-0.016439787387941423,0.017781055917599656,0.0011668307668634848,-0.017273213945716293,0.001316380536016298,0.006002350814213677,-0.013237445954330324,0.004729600906567943,0.0002783482493178245,-0.013484628157968788
0.08666666666666603,0.01562327072877187,0.007607529498310473,-0.016631122939582146,0.018329210600863323,0.0013882611562036568,-0.017501862892092296,0.0014274409721442738,0.006029204376072324,-0.013302788304400848,0.004964396524075944,0.00038166080131442175,-0.013568447291730559
0.09333333333333302,0.015856359975234154,0.007618223381053858,-0.01688038228452019,0.01889231240309089,0.0015987419588482047,-0.017769230335570374,0.0015405964198577158,0.006057404036055354,-0.013359175983494287,0.005189157760497779,0.00048212114448576045,-0.013641308089495648
0.1,0.01610527817552871,0.0075583425854580995,-0.01714523336445107,0.019473621945726195,0.0017772555549551783,-0.018045560032627167,0.0016633280663430868,0.006081305376538117,-0.013379848840752384,0.00540961702535128,0.0005722159101480854,-0.01368089699238645
0.106666666666666,0.01637171881827426,0.007433710334140033,-0.017350012016615103,0.020045264610300356,0.0019020879366832043,-0.018273968389617257,0.0017953747770177411,0.0060969419018237145,-0.01335504781497665,0.005616134225096358,0.0006412997906029344,-0.013691416804140384
0.11333333333333304,0.016644892857839075,0.0072561125642455525,-0.0174566540592627,0.020578012766763673,0.001958273221844187,-0.018416930088789613,0.0019218330175279688,0.0061013264914259666,-0.013301370487362046,0.005788434607483514,0.0006821721875073976,-0.01369827913875766
0.12000000000000002,0.01690260288428338,0.007045699532771962,-0.017475843731682088,0.021046154892091242,0.0019425797566541454,-0.018487970567489048,0.0020305092669027605,0.006095895067006803,-0.013235486601711172,0.005916192858462094,0.0006965465051177776,-0.013708641794213647
0.126666666666666,0.017107710934856118,0.0068471691149419875,-0.01745688023915369,0.02140855126171117,0.001865175408501089,-0.018547384673203493,0.00211415289573907,0.006089073947932547,-0.013174375967570734,0.00599819897120238,0.0006956801420704567,-0.013722889450764249
0.133333333333333,0.017232756329436282,0.0067018095497060415,-0.017456891131373338,0.021633680779305386,0.0017413275009472342,-0.018644417619059023,0.0021675269810221935,0.006084523146200378,-0.013136140119052758,0.006042986705958062,0.0006902677003041528,-0.013734636407677423
0.13999999999999999,0.017284609803117475,0.006614732086248919,-0.017485201263019362,0.02173806398714357,0.0015902005428144947,-0.01875804003602463,0.002195279062656969,0.006080440625776489,-0.013122540573272806,0.006064093477507363,0.0006822798406577691,-0.013728768965985348
0.14666666666666603,0.017286510223163652,0.0065608333658773365,-0.017516720977209774,0.02176506819361469,0.0014258296166922884,-0.01884191184757325,0.002207036334862105,0.006075239157316335,-0.01312680354190518,0.00606198828737056,0.0006651419835738736,-0.013714657024665684
0.15333333333333302,0.017253114253812,0.006519809444472502,-0.017547665710175804,0.021741444394270348,0.0012461747287778888,-0.01889396316969491,0.0022063842353141593,0.006066999914135606,-0.013150652505939442,0.006034680817080942,0.0006350804860179885,-0.013710808119273563
0.16,0.017192542827944454,0.006482201839466188,-0.017585786624437567,0.021676948634642125,0.0010461027868905511,-0.01893917076323423,0.002192748990503751,0.006052750691381208,-0.013195908977379489,0.005984689913191465,0.0005923774199612401,-0.013725895277473393
0.166666666666666,0.01711574866530376,0.006443019239439735,-0.017632238915242945,0.02158551878873372,0.0008345779314696041,-0.018991289762931685,0.002167655548205773,0.0060306015015221485,-0.013255508642981834,0.005918660075891271,0.0005397737048842294,-0.013761624087944596
