DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01305992651543792,0.002042101587750094,-0.01685346819724448	0.001353596183985221,-0.0008664810924368261,-0.01194699274757566
0.00326666666666666	0.01307690434745114,0.002204975128971759,-0.0168594374514987	0.001406332765955131,-0.0008651285491311361,-0.0119659025441282
0.00653333333333332	0.01311265573189194,0.002538998001020465,-0.01686731653460019	0.001518802474672246,-0.0008615053446936246,-0.01200916919045733
0.009799999999999979	0.01315522172611197,0.002936519420168455,-0.01687417377560102	0.001660572274217605,-0.0008551889125626745,-0.01206874564845644
0.01306666666666664	0.01319891975237128,0.00333755745963315,-0.01688241520216618	0.001813983358916211,-0.0008458693386960746,-0.01213919060192153
0.0163333333333333	0.01324390844578698,0.003702594024856306,-0.01689771553531691	0.001967816720500251,-0.0008338848713822459,-0.01221666713037806
0.01959999999999996	0.01329161988318422,0.004024920708688342,-0.01692622228756975	0.002119982473390219,-0.0008190686706297887,-0.0122996885882871
0.02286666666666662	0.01334306973376433,0.004306781436311372,-0.01697318615514886	0.002270819189701708,-0.0008009924366572524,-0.0123874459610115
0.02613333333333328	0.01339983216464217,0.004553479266826354,-0.01703923252080269	0.002421350288047388,-0.0007789929981462992,-0.01247908841000694
0.02939999999999994	0.01346303128051376,0.004771063004762394,-0.01712324423668692	0.002572675595144811,-0.0007522774521882426,-0.01257363896724055
0.0326666666666666	0.01353361297145966,0.0049659864415817,-0.01722210494314191	0.00272595107273133,-0.0007198847364799834,-0.01266979848809929
0.03593333333333326	0.01361199238977193,0.005143731106614224,-0.01733152119445086	0.0028815974748735,-0.0006810399387486288,-0.01276611624755824
0.03919999999999992	0.01369930386933323,0.005306629931905704,-0.01744574203316051	0.003039005117535768,-0.0006354683826923398,-0.01286144352756966
0.04246666666666658	0.0137964113173226,0.005455911927328696,-0.01755907677975787	0.003197044861203608,-0.0005832480047554389,-0.01295470400958567
0.04573333333333324	0.01390302337142101,0.00559249315518212,-0.01766836669093663	0.003354452735695689,-0.0005247633287694745,-0.01304528662079681
0.0489999999999999	0.01401827054216457,0.00571717290188277,-0.01777179276024499	0.003510050063188528,-0.0004605463671339665,-0.01313276177916023
0.05226666666666656	0.01413969369808067,0.005830722861025582,-0.01787069706005699	0.003662612786368465,-0.0003913340412833206,-0.0132169043992279
0.05553333333333321	0.0142646871389276,0.005934379183150307,-0.0179674111592831	0.003811472652014425,-0.0003177180600210452,-0.01329767004224486
0.05879999999999988	0.01439012281530496,0.006030505903360008,-0.01806435925804144	0.003956322364211928,-0.0002401048379402308,-0.01337462453477978
0.06206666666666654	0.01451303970927233,0.006121297707504952,-0.0181637931532251	0.004096958195951817,-0.0001588799715060655,-0.01344725831647015
0.0653333333333332	0.01463180041689371,0.006207226542191443,-0.01826714025843592	0.004233247738563567,-7.440878668458703e-05,-0.01351488544238224
0.06859999999999987	0.01474526516000387,0.006287618840280055,-0.01837494521583963	0.004364698301616616,1.264251561808663e-05,-0.0135768226765636
0.07186666666666652	0.01485410126174337,0.006359913052100635,-0.01848531813191961	0.004490504156169703,0.0001012591360439862,-0.013632692073343
0.07513333333333318	0.01495942835792583,0.006421868640311731,-0.01859610839798108	0.004610251418487345,0.0001906060019167665,-0.01368222350873924
0.07839999999999983	0.01506119084598385,0.00647365490536308,-0.01870567767272487	0.004724051273006992,0.0002802526982835542,-0.01372453065172431
0.0816666666666665	0.01515975553540389,0.006515661747155721,-0.01881157470329345	0.004832137963966339,0.000369876051917982,-0.01375870344241823
