DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01297712038246362,-0.001205476041753408,-0.01693709599019328	0.001071942620991908,-0.0008239518417670171,-0.01172961668314133
0.00326666666666666	0.01300504502452276,-0.001111511195337982,-0.01691767828867664	0.001083427032303315,-0.0008272443895564491,-0.01174165995917611
0.00653333333333332	0.01306408056850637,-0.0009019357440277201,-0.01686803955923815	0.001105512481053049,-0.0008355602194981895,-0.0117707172840044
0.009799999999999979	0.01313473604335202,-0.0006202097343770865,-0.01679521006459914	0.00112991337527581,-0.0008481760594874783,-0.01181332194423062
0.01306666666666664	0.0132044692919798,-0.0002927707646874513,-0.01670765812546522	0.00115392703280245,-0.000864231101641977,-0.01186706558666343
0.0163333333333333	0.01326581233946716,6.108593655267548e-05,-0.01661440186957477	0.001177825567991946,-0.0008827786582878954,-0.01193010070275019
0.01959999999999996	0.01331557740888197,0.0004330017769834304,-0.01652086754040618	0.001203339442563664,-0.0009026473109498617,-0.01200030031603879
0.02286666666666662	0.01335263223660554,0.000817387645451877,-0.01643169278270911	0.001232832886852733,-0.0009226745228899545,-0.01207565154655429
0.02613333333333328	0.01337695388593955,0.001207716783030911,-0.0163497431709461	0.001267761709211805,-0.0009419420765640184,-0.01215444350087687
0.02939999999999994	0.01338928436511162,0.001597711417285729,-0.01627757583392741	0.001309125596977397,-0.0009596551620396371,-0.01223503822519128
0.0326666666666666	0.0133910480247121,0.001982247831159903,-0.01621685471875631	0.001357478885891829,-0.0009752053388413298,-0.01231610429058889
0.03593333333333326	0.01338396053676871,0.002356911187833668,-0.01616932869409034	0.00141305825518424,-0.0009881048928136738,-0.0123964776425061
0.03919999999999992	0.01336968115490984,0.002718520441391815,-0.01613714713369673	0.001475805689331029,-0.0009980689208964307,-0.01247553908069448
0.04246666666666658	0.01334978933086853,0.003064554327043206,-0.01612257320600136	0.001545403594610464,-0.001004910321050313,-0.01255288508714107
0.04573333333333324	0.01332567036666609,0.003393632654314664,-0.01612767549833997	0.00162140110774941,-0.00100854625118748,-0.0126284609263789
0.0489999999999999	0.01329855416603755,0.003704972978541356,-0.01615420312344025	0.001703272051634151,-0.001008944098634907,-0.01270239929571152
0.05226666666666656	0.01326962940402521,0.003999006478496512,-0.0162028481355054	0.001790672894745579,-0.001006098019883873,-0.01277518015367167
0.05553333333333321	0.01323985544330831,0.004277022268293318,-0.01627391362034534	0.00188351258459566,-0.000999939995488414,-0.0128473761617041
0.05879999999999988	0.01320969749071375,0.004542639496926092,-0.01636742279017632	0.001982490227625067,-0.0009901745264708755,-0.01291954703698499
0.06206666666666654	0.01317937343628099,0.004799831363319516,-0.01648322286716691	0.002088659051051836,-0.0009763113133385501,-0.01299217069898845
0.0653333333333332	0.01314900269951665,0.005051777280765538,-0.01662114484846083	0.002203079445953719,-0.0009576791935546509,-0.01306536609592204
0.06859999999999987	0.01311877813548626,0.005300679069676116,-0.01678049734932309	0.002326587403115562,-0.0009335229989398727,-0.01313910833941985
0.07186666666666652	0.01309000017852041,0.005545869993079225,-0.01695867046487898	0.002459170629499297,-0.0009031977398397568,-0.01321314032164497
0.07513333333333318	0.01306451943557944,0.005785579261086284,-0.01715224332119958	0.002600335839383191,-0.0008661551874563148,-0.01328711987813376
0.07839999999999983	0.01304516315970236,0.006016710125623562,-0.0173560819119491	0.00274889409848413,-0.0008220776324706237,-0.01336057945080972
0.0816666666666665	0.01303533349201141,0.006235788876350522,-0.01756493933768714	0.002903443804804029,-0.0007707962145872601,-0.01343295385083423
0.08493333333333317	0.01303849853027891,0.006439093783215089,-0.01777438353496775	0.00306237753253829,-0.0007123291144241987,-0.0135034780908595
0.08819999999999982	0.0130579670391934,0.006622873547367735,-0.01798055355214784	0.003223855047027649,-0.0006469584538437295,-0.0135712821800998
0.09146666666666649	0.0130962701201248,0.006783865609945356,-0.01818121617778447	0.003386155140472666,-0.0005751298795663683,-0.01363555523237307
0.09473333333333316	0.01315521581766232,0.006919880513140893,-0.01837376844117272	0.00354756343233451,-0.000497508145119124,-0.01369558683078949
0.0979999999999998	0.01323512229235166,0.007033227821416028,-0.01855307970288345	0.003707011099775017,-0.000414643301070482,-0.01375101538689819
0.1012666666666665	0.01333543140699675,0.007127379578896324,-0.01871439433357886	0.003863837508523474,-0.0003269776824102091,-0.01380135580878183
0.1045333333333331	0.01345254769764708,0.007205206335312549,-0.01885780837563255	0.004017193468624872,-0.0002351409737346623,-0.01384540648767535
0.1077999999999998	0.01358174273572331,0.007268997903616224,-0.01898465086884398	0.004165951449015189,-0.0001400857738614158,-0.01388192510028673
0.1110666666666665	0.0137184186162964,0.007320571392841963,-0.01909708138463694	0.004309193450017006,-4.280636067897567e-05,-0.01391030220303184
0.1143333333333331	0.0138582991551334,0.007360623185956318,-0.01919733400920779	0.004445722068687173,5.536199388700251e-05,-0.01393028600337865
0.1175999999999998	0.01399801681174286,0.007385445347606162,-0.01928637599865171	0.004572379218549997,0.0001513906942916254,-0.01394180039470131
0.1208666666666664	0.01413673615326688,0.007392959624575535,-0.01936343673047244	0.004687857813621936,0.0002433062130533358,-0.01394529196389451
0.1241333333333331	0.01427758523344742,0.007387914035409105,-0.01941816372454485	0.004793654608156717,0.0003313901337929047,-0.01393962922935943
0.1273999999999997	0.01442116707384376,0.007373047298428336,-0.01944075845265635	0.004888916653202202,0.0004141322056543228,-0.01392287578823592
0.1306666666666664	0.01456475975048083,0.007344019947813009,-0.01943963416919852	0.004972366204779498,0.0004895291503905948,-0.01389809185269322
0.1339333333333331	0.01470649822983425,0.007297667104668714,-0.01942805204989293	0.005045091728998302,0.0005576358082034615,-0.01387026121572672
0.1371999999999997	0.01484289741244291,0.007236489781137539,-0.01941571934078202	0.005108960580987898,0.0006194070956035951,-0.01384239838154759
0.1404666666666664	0.01497124246022611,0.007163553587783289,-0.01940911388397434	0.005165513793422144,0.000675675748423761,-0.01381666831897532
0.143733333333333	0.01509302566689911,0.007078801448914115,-0.01940473253581558	0.005214469482258389,0.0007256222427247435,-0.0137938558314175
0.1469999999999997	0.01521005488708695,0.006981763904416993,-0.01939692420471942	0.005255076963375587,0.0007679855510958214,-0.01377395974778468
0.1502666666666664	0.01532400956592559,0.006875970961933937,-0.01938326553501721	0.005289076617464002,0.0008040973006146947,-0.01375730465955674
0.153533333333333	0.01543522984333079,0.006766036754231982,-0.01936291911406091	0.00531821126157136,0.0008354597205668937,-0.013744069410428
0.1567999999999997	0.01553926237630335,0.006656992403328132,-0.01933835677186455	0.005342397396874795,0.0008617962713775434,-0.01373366813954218
0.1600666666666663	0.01563203314806812,0.006553493287717293,-0.01931281319513892	0.005361628142553591,0.000882948115945149,-0.01372552322064044
0.163333333333333	0.01571378219155281,0.006456650808994887,-0.01928786720612079	0.00537675362036806,0.0008997344649918733,-0.01371892669760855
0.1665999999999997	0.01578490786782838,0.006366874107773243,-0.01926506013780178	0.005388501033067476,0.0009129028627244597,-0.01371309240417031
0.1698666666666663	0.01584307429616698,0.006286108988458787,-0.01924841628129814	0.005397122083024415,0.0009227003815361354,-0.01370752665609275
0.173133333333333	0.01588615658645231,0.006216393067469733,-0.01924157075412885	0.005402880974277975,0.00092939963328619,-0.01370188202128568
0.1763999999999996	0.01591496752181543,0.006158038061666498,-0.01924386652303704	0.005406181849658484,0.000933445534373285,-0.01369580002824752
0.1796666666666663	0.01593082376744622,0.006110815179772678,-0.01925392130760426	0.005407398002471758,0.0009352624494086224,-0.01368893990835069
