DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01361368083043816,0.0003586490776441376,-0.01295253078173145	0.0005657552683647048,-0.0009734144778682473,-0.01209968381900838
0.00326666666666666	0.01373095714392587,0.0005671629181578652,-0.01404175895129685	0.0007788005608124326,-0.00108078882336261,-0.01253248090212386
0.00653333333333332	0.01378818712613802,0.000825966332399241,-0.01490361418153432	0.0009458754612111098,-0.001146946393363288,-0.01291928717885151
0.009799999999999979	0.01382050931611315,0.001094613837513854,-0.01554472953796801	0.001080774856764129,-0.001182287368771201,-0.01324935939898642
0.01306666666666664	0.01384639055143448,0.001341674106455434,-0.01597961683609556	0.001187763010982831,-0.001196933163847027,-0.0135170361178288
0.0163333333333333	0.01387609313629551,0.001546524326182244,-0.01622736589956183	0.001269955508182755,-0.001199490582371768,-0.01371966597341533
0.01959999999999996	0.01391625074681136,0.001704611790661406,-0.01632573574687606	0.001336375351643179,-0.001195845925392562,-0.01386221742762107
0.02286666666666662	0.01397037148270929,0.001826626315305026,-0.01632391910243379	0.001400136072635644,-0.001188632980093767,-0.01395394706178243
0.02613333333333328	0.01404267213727057,0.001935003243365123,-0.01628179014912252	0.00147945276324874,-0.001177319610446325,-0.01400791232875737
0.02939999999999994	0.01413496084984281,0.00205477766934067,-0.01625495835967136	0.001589446888809667,-0.001159677709316713,-0.0140358806557864
0.0326666666666666	0.01423810534583285,0.002202432825530047,-0.01628169789578782	0.001729934504058448,-0.001134430973060123,-0.0140455606651831
0.03593333333333326	0.0143401077600436,0.002387346982861256,-0.01638827024846111	0.001895888228189112,-0.00110065399411604,-0.0140431050844448
0.03919999999999992	0.01442943570113227,0.002606466581722697,-0.01657724329771496	0.002078556532464631,-0.001058390478504536,-0.01403105287186213
0.04246666666666658	0.01449804789439482,0.00285132400738234,-0.01684099517436784	0.002271450905887222,-0.001007799633487745,-0.01401052850922672
0.04573333333333324	0.01455292888128323,0.003112203571759206,-0.01716192514648295	0.002480065313322575,-0.0009459524885337672,-0.01398390249253845
