DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01364948107189759,0.00495535438375694,-0.01451292176121694	0.002033807866039047,-0.0008653631298098079,-0.01239134024962831
0.00326666666666666	0.01392222437254268,0.004982874626716735,-0.0145769886073299	0.002301341734594637,-0.0007956406579050102,-0.01240098181413011
0.00653333333333332	0.01411751545972079,0.005001746054223035,-0.01467084980687739	0.002497979818688293,-0.0007369565114758794,-0.01241001493015168
0.009799999999999979	0.01427452437303107,0.005021033653632526,-0.01479331446459048	0.002664587489733802,-0.0006821311615212555,-0.01241890096356991
0.01306666666666664	0.01440629697829576,0.005041850190438623,-0.01493804493156107	0.002813342003953025,-0.0006290436851057422,-0.01242753347487388
0.0163333333333333	0.01452251318638923,0.005065045494770862,-0.01509834077621976	0.002952756798399809,-0.0005755087687390852,-0.01243569163095729
0.01959999999999996	0.01462792515384672,0.005090046061223549,-0.01526742135418539	0.003086063170513231,-0.0005206483679905307,-0.01244295977828715
0.02286666666666662	0.01472709919106674,0.005116703241586393,-0.01543929888862066	0.003216286030419473,-0.000463368928708123,-0.01244907869747128
0.02613333333333328	0.01482583762388581,0.005146144014923791,-0.0156093513236067	0.003347876182241469,-0.000401657413818245,-0.01245420007211995
0.02939999999999994	0.01492726109319437,0.005178603866152807,-0.0157728205161063	0.003482345138813491,-0.0003344152375635481,-0.01245804616388087
0.0326666666666666	0.01502503751222118,0.005209595076090859,-0.0159241154762307	0.003611395761631499,-0.0002652598176318671,-0.01245853497869024
0.03593333333333326	0.01511564682294489,0.005236005874789817,-0.01605926035656288	0.00373001174097406,-0.0001970151836642071,-0.01245425481880227
0.03919999999999992	0.01520877653398568,0.005262748852357658,-0.01617828716624312	0.003847495385446688,-0.0001252529956648346,-0.0124470721317743
0.04246666666666658	0.01531116280634643,0.005293670921400735,-0.01627993875835083	0.003969810404471552,-4.639254435901893e-05,-0.01243805124900179
0.04573333333333324	0.01541313882830667,0.005322643569212446,-0.01635868466436437	0.004085580531447531,3.362857404210287e-05,-0.01242360480824184
0.0489999999999999	0.01550750720048406,0.005344771420780074,-0.01641118900914938	0.004186663579508428,0.0001095787165917676,-0.01240107612723441
0.05226666666666656	0.01560214640570834,0.0053658755486272,-0.01644227704999743	0.004282119593850073,0.0001861096788791303,-0.0123736819030873
0.05553333333333321	0.01570397132090027,0.005391954696024831,-0.01645781558982428	0.00438035885104452,0.0002682438490333363,-0.0123449438964835
