DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01398169018102546,-0.0007646888835840982,-0.01536001380864592	0.0009617525577073106,-0.0010260540719772,-0.01235128200836041
0.00326666666666666	0.01411877701975149,-0.0006664542405408315,-0.01554897394836308	0.001133923108753304,-0.001028042490165122,-0.01241904148346676
0.00653333333333332	0.01426027045509651,-0.0005635055027180191,-0.01573466131286533	0.001311395414208061,-0.001024652355742142,-0.01248945461379777
0.009799999999999979	0.01440880020347819,-0.0004549647734914245,-0.01591797408647907	0.001496830548884846,-0.001015074880770769,-0.01256317088060232
0.01306666666666664	0.01456566581993794,-0.0003398817817345597,-0.01609967519125706	0.001691532254383092,-0.0009983479360099641,-0.01264074130560526
0.0163333333333333	0.01473142932370193,-0.0002172250828731031,-0.01628032843639764	0.001896045184948979,-0.0009733879790847118,-0.01272257766014601
0.01959999999999996	0.01490555246288577,-8.608962898057262e-05,-0.01646031043717044	0.002109784633756369,-0.00093917454203459,-0.01280889874366913
0.02286666666666662	0.0150870656039407,5.434953780368698e-05,-0.0166397468508252	0.002331703429547582,-0.0008947466343020381,-0.01289974192761926
0.02613333333333328	0.01527430269764166,0.0002046368684702625,-0.01681849163034159	0.002560019327689506,-0.0008393734873619885,-0.01299488738333207
0.02939999999999994	0.01546531720075021,0.0003650556607056998,-0.01699614174707278	0.002792631032724446,-0.0007725751028630108,-0.01309390957715415
0.0326666666666666	0.01565732327296384,0.0005352568369418114,-0.01717177063454919	0.003026509561574494,-0.0006944410226795306,-0.01319591985678928
0.03593333333333326	0.01584710822016482,0.0007142338887083685,-0.01734418711528176	0.003258145651331628,-0.0006057125722738702,-0.01329974778638472
0.03919999999999992	0.01603107763398295,0.0009001402991224579,-0.01751161367609388	0.003483538916102345,-0.0005079438930998843,-0.01340374005131472
0.04246666666666658	0.01620565222492738,0.001090410866474091,-0.01767237823605411	0.003698708823520456,-0.0004034553610033163,-0.01350618718760136
0.04573333333333324	0.01636644403292438,0.001281026502842733,-0.01782356901075258	0.003898627645458276,-0.0002959489665025003,-0.01360444000738156
0.0489999999999999	0.01650889076674041,0.001466848124418488,-0.0179624246014583	0.004078101286492672,-0.000190297126544026,-0.01369573389321541
0.05226666666666656	0.01663085831718761,0.001643510738535682,-0.0180865370714858	0.004234425325594097,-9.071497055289021e-05,-0.01377784383128573
0.05553333333333321	0.01673212741417833,0.001807859209038709,-0.01819472799793505	0.004367039739803315,-3.352214981260093e-07,-0.01384955841729178
0.05879999999999988	0.01681446108819141,0.001958520373470541,-0.01828673989951749	0.004477548497187312,7.938798474847915e-05,-0.01391063254384805
0.06206666666666654	0.01687995273969535,0.002094887247189027,-0.0183626573106342	0.004567962165845199,0.0001477648813677877,-0.01396115911577481
0.0653333333333332	0.01693102664919436,0.002217263205760513,-0.01842314844868359	0.004640753436009981,0.000204967515774564,-0.01400170744802672
0.06859999999999987	0.01697000596408961,0.002326339024684883,-0.01846880546489157	0.004698295320833813,0.0002515845222850963,-0.0140328606689972
0.07186666666666652	0.01699910063035735,0.002423260174555234,-0.01850067934912267	0.004742952126754101,0.0002886167517616219,-0.01405550625519805
0.07513333333333318	0.01702044880234525,0.00250944408205601,-0.01851976337305433	0.004777014990389278,0.000317346608622383,-0.01407055281380738
0.07839999999999983	0.01703633378867442,0.002586863347977175,-0.01852757455484748	0.004803046500955451,0.0003395544330998153,-0.01407926236136718
0.0816666666666665	0.01704921972177107,0.002657890151641442,-0.01852571028642256	0.004823828238436167,0.0003574091181237828,-0.01408299764323226
0.08493333333333317	0.01706171474089081,0.002725278045070173,-0.01851610204852448	0.004842374234867014,0.0003734228527038485,-0.01408334076221376
0.08819999999999982	0.01707638535008017,0.002791836337486021,-0.01850063287284212	0.004861656419704989,0.0003901700253307206,-0.01408185217891898
0.09146666666666649	0.01709483058890967,0.002859428572995449,-0.01848058670583719	0.004883560802687397,0.0004093443827691331,-0.01407955476162604
0.09473333333333316	0.01711775864083066,0.002928985187436337,-0.01845658742035198	0.004908946602342214,0.000431781308483474,-0.01407692192463472
0.0979999999999998	0.01714488509598538,0.003000372630846978,-0.01842858335360247	0.004937534740177644,0.0004573266572708377,-0.01407385340526602
0.1012666666666665	0.01717577656162389,0.003073296283014521,-0.01839643451473833	0.004968876673393168,0.000485674215323367,-0.01407018151434114
0.1045333333333331	0.01721005796697987,0.00314756679143747,-0.01836013422824483	0.005002620072550494,0.0005166001328499471,-0.01406581192131507
0.1077999999999998	0.01724754309862846,0.003223251248708989,-0.01831988026213686	0.005038658790175641,0.0005501065300740123,-0.01406078226785078
0.1110666666666665	0.01728799811302426,0.003300405165604165,-0.01827591792363562	0.005076857842608648,0.0005861725791512628,-0.01405513070644853
0.1143333333333331	0.0173309904391805,0.003378853215578835,-0.01822837458187732	0.005116856064636053,0.0006245595229104339,-0.01404879215541678
0.1175999999999998	0.01737610271827406,0.003458492040093077,-0.01817754846832595	0.005158348701040322,0.0006650716156030977,-0.01404178355890625
0.1208666666666664	0.01742307152855873,0.003539454219379175,-0.01812398616054185	0.005201243823578537,0.0007077152470431787,-0.01403427129666777
0.1241333333333331	0.01747132192208693,0.003621547832093932,-0.01806817914448586	0.005245127911070132,0.0007521672276444118,-0.01402629824191272
0.1273999999999997	0.01751994361676226,0.003704136826020157,-0.01801042494032458	0.005289203669565029,0.0007976782265798031,-0.01401771599885893
0.1306666666666664	0.01756817913736452,0.003786858385133873,-0.01795145443124511	0.005332923597621797,0.0008437067886934071,-0.01400860036607341
0.1339333333333331	0.01761557029840246,0.003869806186543904,-0.01789249271791938	0.00537614525365194,0.0008901069081896935,-0.01399932095047893
0.1371999999999997	0.01766116889245732,0.003952518914934255,-0.01783473735793013	0.005418219677761849,0.000936159248816482,-0.01399008119633313
0.1404666666666664	0.01770355875413427,0.004033835968009004,-0.0177790960886006	0.005457947188027023,0.0009804708660381802,-0.0139808073733122
0.143733333333333	0.01774181648140041,0.004113081521747059,-0.0177266328687053	0.005494639866788175,0.001022137472896001,-0.01397163337213636
0.1469999999999997	0.01777570890260911,0.004190400945038009,-0.017678719623803	0.005528359390901114,0.00106107260064699,-0.01396302826171686
0.1502666666666664	0.01780495141341992,0.004265719444069546,-0.01763637571457644	0.005559024697265947,0.001097029892471256,-0.01395530061295223
0.153533333333333	0.0178287763035157,0.004338189265000772,-0.01760010849875016	0.005585949320409082,0.001129044840768672,-0.01394839725690352
0.1567999999999997	0.01784660955343609,0.004407083638893928,-0.01757025295305623	0.005608600925204302,0.001156311532175727,-0.01394225902806835
0.1600666666666663	0.01785839429258766,0.004472375585833067,-0.0175473707068183	0.005627024447975709,0.001178717436640234,-0.0139370892028853
0.163333333333333	0.01786439737354709,0.004534323539397982,-0.01753173508551222	0.005641531520413299,0.001196504623110473,-0.01393307555767502
0.1665999999999997	0.01786475106435985,0.004592876490331724,-0.01752315824646185	0.005652203273767845,0.001209671072240818,-0.01393017473824376
0.1698666666666663	0.01785956178258383,0.004647917223759309,-0.01752127694282448	0.005659064627759731,0.001218174454702953,-0.01392826745350888
0.173133333333333	0.01784901430047654,0.004699560119174368,-0.01752594959418576	0.005662280453022212,0.001222170210643417,-0.0139273622482573
0.1763999999999996	0.01783338568055975,0.004748046305292861,-0.01753699104753252	0.005662106574262772,0.001221952668328796,-0.01392748434508648
0.1796666666666663	0.01781294180252387,0.004793521546686709,-0.01755395696079657	0.005658733810819105,0.001217760399632159,-0.01392854921817785
