DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01340194858796683,-0.001478038247871958,-0.01705131728485503	0.001287942975473893,-0.0006954851990632494,-0.01146305976855803
0.00326666666666666	0.01359209421082614,-0.001396854026230711,-0.01688759799868251	0.001401653192970804,-0.0006815359525481702,-0.01146809296850799
0.00653333333333332	0.01378590627752534,-0.001311398958378572,-0.01673075444577019	0.001524145258662017,-0.0006652388278422785,-0.01147628431185747
0.009799999999999979	0.01399140801394241,-0.001220467158173026,-0.01658384549364065	0.00166363262805014,-0.000645666756919086,-0.01149059970239535
0.01306666666666664	0.01421397999085879,-0.001122281570578735,-0.01644842295589902	0.001825531322309246,-0.0006210781595992459,-0.01151277287517764
0.0163333333333333	0.01445797124492824,-0.001014407134626218,-0.01632607713089661	0.002014291742656913,-0.0005890628897465286,-0.01154448265080969
0.01959999999999996	0.01472449244562802,-0.0008941662232600657,-0.01621751139710779	0.002231058954310029,-0.0005467735076914067,-0.01158650927199678
0.02286666666666662	0.01501236892650049,-0.0007587990959534924,-0.01612251369600225	0.002474562969615097,-0.000491134318480968,-0.01163891963008161
0.02613333333333328	0.01531743371116335,-0.0006061212245454771,-0.01604021022974285	0.002740470991695651,-0.000419522970983007,-0.01170099301963091
0.02939999999999994	0.01563448613111822,-0.0004345873295662078,-0.01596983198992396	0.003023450732597888,-0.000329919760698516,-0.01177182162914902
0.0326666666666666	0.01595710747506581,-0.0002437366540193853,-0.01591051733803689	0.003316916422165578,-0.0002213951159908134,-0.01185014695985746
0.03593333333333326	0.01627882335864245,-3.417369433417433e-05,-0.01586125416739563	0.003614165127798379,-9.40803435333145e-05,-0.01193446042147599
0.03919999999999992	0.01659429587609778,0.0001928743175071317,-0.01582172024813998	0.003909683678168914,5.114632175662499e-05,-0.01202368557361431
0.04246666666666658	0.01689934241610779,0.0004357555170204229,-0.01579218238021994	0.004199162427363365,0.0002129194676894312,-0.012117109099824
0.04573333333333324	0.01718998046114356,0.0006920060915182099,-0.0157726252491968	0.004478390249420061,0.000389009760857404,-0.01221378726820237
0.0489999999999999	0.01746219838106413,0.0009580512653987879,-0.01576223055454475	0.004742971636282589,0.0005760748738762918,-0.01231213561134724
0.05226666666666656	0.01771413524477338,0.001230865015054481,-0.01576075566099071	0.004990724475741287,0.0007712175945276609,-0.01241127829679928
0.05553333333333321	0.01794599025888793,0.001508700175439677,-0.01576869177182192	0.005221631846531625,0.0009726999835553011,-0.01251126505963083
0.05879999999999988	0.01815897059353225,0.001790851618109566,-0.01578817967003005	0.005436947774443906,0.001179814957876094,-0.012613253838631
0.06206666666666654	0.01835389890178456,0.00207667148253407,-0.01582125932499761	0.005637544134693178,0.001391884401869109,-0.01271821873606521
0.0653333333333332	0.01853009426789233,0.002363714356916725,-0.01586809480466827	0.00582250760264804,0.001606518491860001,-0.01282567133794142
0.06859999999999987	0.01868617792175417,0.002647846341524487,-0.01592639326735101	0.005989882539830214,0.001819599234810053,-0.01293351348470029
0.07186666666666652	0.01882035281059057,0.002922742975253983,-0.01599012095621627	0.006136792987104277,0.002024694412413409,-0.01303733503060265
0.07513333333333318	0.01893155810345294,0.003181171494520103,-0.01605320374870896	0.006261146357225935,0.002214499578149952,-0.01313251407938752
0.07839999999999983	0.01902100397731021,0.00341843555960333,-0.01610981555740321	0.006363234596020107,0.002384038124508923,-0.01321540711443246
0.0816666666666665	0.01909113977735708,0.003632172400128366,-0.01615726793714051	0.006445065879703759,0.002530804687630842,-0.01328458731845821
0.08493333333333317	0.01914545700490762,0.003823295113466042,-0.01619435401470144	0.00650994367021811,0.002655489965178615,-0.01334028667305074
0.08819999999999982	0.01918696364337087,0.003993312749618884,-0.01622072146694331	0.006560814229113618,0.002759463112355538,-0.0133832533883869
0.09146666666666649	0.01921849569007599,0.00414503695002231,-0.01623750117035629	0.006600668101111618,0.002845465126653584,-0.01341523972179472
0.09473333333333316	0.01924268619198131,0.004282289909942978,-0.01624625394746381	0.00663236287396352,0.00291723826174699,-0.01343844883113397
0.0979999999999998	0.01926160201295978,0.004408752297058331,-0.01624918898964219	0.00665827647976069,0.002978460452156039,-0.01345525373768728
0.1012666666666665	0.01927680090641874,0.004527473796809942,-0.01624758197342963	0.006680151143197088,0.003032153351925575,-0.01346735777613521
0.1045333333333331	0.01928914750362115,0.004640144141437079,-0.01624232556121863	0.006698974611080521,0.003080012267271425,-0.01347580219138435
0.1077999999999998	0.01929924343619107,0.004747950513238496,-0.0162338489520488	0.006715408457378353,0.003123213174500524,-0.01348123360741493
0.1110666666666665	0.01930735205434531,0.004851352328919489,-0.01622256580141088	0.006729769793374933,0.003162211196210261,-0.01348401750970917
0.1143333333333331	0.01931364761401949,0.004950670164280731,-0.01620891532102142	0.00674229057276046,0.003197317745957162,-0.01348446495171672
0.1175999999999998	0.01931829114836157,0.005046481560578811,-0.01619418513707943	0.006753309142727612,0.003229117380415265,-0.01348328308308745
0.1208666666666664	0.01932152130587225,0.005139766779294415,-0.01618014416706338	0.006763309879188422,0.003258613064658917,-0.01348148802823556
0.1241333333333331	0.01932342106606072,0.005231009141274289,-0.01616809387708643	0.006772551662456272,0.003286302283434745,-0.0134797357104968
0.1273999999999997	0.01932387625863376,0.005319891383837465,-0.01615836584443665	0.006780955727270535,0.003311863290956059,-0.01347803638753761
0.1306666666666664	0.01932271253181743,0.005405844195138355,-0.01615102382491792	0.006788345453857574,0.00333471384620915,-0.01347621153614541
