time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0102379510143249,-0.00365158778644674,-0.200497261405113,0.00622942136956826,-0.00331624310863723,-0.199922381952283,NaN,NaN,NaN,-0.00280939699230404,-0.00348117221956864,-0.196948240406703
0.00666666666666667,0.0102372565075335,-0.00364947364797487,-0.200497578395875,0.00622926502109979,-0.0033128111798546,-0.199928794057221,NaN,NaN,NaN,-0.00281251208261274,-0.00347922238503011,-0.196959684479541
0.0133333333333333,0.0102412053258854,-0.00365219143726983,-0.200507108151877,0.00624030977115804,-0.00331756612489572,-0.19992985102781,NaN,NaN,NaN,-0.00280383346418462,-0.00349185904733689,-0.196965757943657
0.02,0.0102360724449488,-0.00365081703182599,-0.20050696437811,0.00623004353181121,-0.00331084938647523,-0.199927711626519,NaN,NaN,NaN,-0.00281275717398499,-0.00353557515095306,-0.196948809998333
0.0266666666666667,0.0102357266359123,-0.00365095855907833,-0.200511955935673,0.00622329037419718,-0.00331108002524992,-0.19993841997475,NaN,NaN,NaN,-0.0028346789955334,-0.00352019457226941,-0.196980333525547
0.0333333333333333,0.0102334062635164,-0.00365130466071946,-0.200512444754176,0.00621808132377161,-0.00330986204841145,-0.199938234319613,NaN,NaN,NaN,-0.00283719976676983,-0.00352161599429206,-0.196972311035515
0.04,0.0102374302022912,-0.00364679683207465,-0.20049969872547,0.0062313641126516,-0.00330658802444278,-0.199894482122036,NaN,NaN,NaN,-0.00282804705924067,-0.00348121978486737,-0.196964694311839
0.0466666666666667,0.0102393700916891,-0.00364870428004227,-0.200495970158346,0.00623314931807952,-0.00331571611915998,-0.199898897558854,NaN,NaN,NaN,-0.00283597569890365,-0.00348707771420931,-0.196998192829111
0.0533333333333333,0.0102411671509478,-0.00364892065961543,-0.200496616163286,0.00623620565016493,-0.00331711277006263,-0.199895713223527,NaN,NaN,NaN,-0.00282459095937702,-0.00349565578837211,-0.197016142380911
0.06,0.0102390728135117,-0.00365108919151748,-0.200499357012622,0.00622700653176975,-0.00331964160907893,-0.199911281328915,NaN,NaN,NaN,-0.00281748745289853,-0.00350146655266892,-0.197010887456033
0.0666666666666667,0.0102382065985183,-0.00365062372936028,-0.2004945289454,0.00623081404217145,-0.00332517469271811,-0.199902306400392,NaN,NaN,NaN,-0.00282247332687064,-0.00350564401519677,-0.197027575747562
0.0733333333333333,0.010242350472996,-0.00364997675511068,-0.200482397809116,0.00624680278679016,-0.00333249803020609,-0.199884983713996,NaN,NaN,NaN,-0.0028030040531268,-0.00353303802720745,-0.197039358766795
0.08,0.010242835920208,-0.00365069046074011,-0.20048491615872,0.00624891198894075,-0.0033347095091379,-0.199892301772627,NaN,NaN,NaN,-0.00280766776987257,-0.00352791443294933,-0.197048827574044
0.0866666666666667,0.0102460335976849,-0.00365104260681276,-0.200482720010379,0.00625541373796506,-0.00333534773450291,-0.199884524295956,NaN,NaN,NaN,-0.00278528364197729,-0.00353585382029516,-0.197009084006263
0.0933333333333333,0.0102444763964372,-0.00364955288886602,-0.200487580945705,0.00624884090381438,-0.00333029806825699,-0.199894642708082,NaN,NaN,NaN,-0.00279163488458291,-0.00350226682261021,-0.1970081420006
0.1,0.0102359951037088,-0.00363092028831759,-0.200487801216499,0.00624818855959613,-0.00330221492898093,-0.19987036689244,NaN,NaN,NaN,-0.00278960779983872,-0.00346766314304669,-0.19687068425958
0.106666666666667,0.0102293403596742,-0.00361077456149641,-0.200530020680283,0.00622291094983781,-0.00328121806780053,-0.199871467441958,NaN,NaN,NaN,-0.00284627075564084,-0.00346640805277778,-0.196887526383099
0.113333333333333,0.0101736749876881,-0.00356842116731694,-0.200577167414466,0.00615563115340086,-0.00318448156380671,-0.199882743131067,NaN,NaN,NaN,-0.00288388674414831,-0.00347595903285237,-0.196862342555214
0.12,0.010195608387163,-0.00352224236824804,-0.20051802063463,0.00615627362978942,-0.00311295587923948,-0.199775038173182,NaN,NaN,NaN,-0.0029300387025201,-0.00347711873947347,-0.196865653318348
0.126666666666667,0.010187639884513,-0.00343578126022935,-0.200603854272387,0.00612946283378808,-0.00283945641664454,-0.199655198251682,NaN,NaN,NaN,-0.00301475666399573,-0.00339623126513213,-0.196919228696245
0.133333333333333,0.0102055146774808,-0.00335083683234618,-0.200704426688901,0.00616341550338626,-0.00258466643699426,-0.19950686539286,NaN,NaN,NaN,-0.00313463252931077,-0.0033767226894187,-0.196990675655068
0.14,0.0102019472151788,-0.00328253030171728,-0.200833965046786,0.00613122590220201,-0.00234633773010408,-0.199583487520735,NaN,NaN,NaN,-0.00323010647409649,-0.003350817675018,-0.197154654907043
0.146666666666667,0.0102421324658039,-0.00320498199373491,-0.201001292129422,0.00614311844339001,-0.00202742089581105,-0.199568654900317,NaN,NaN,NaN,-0.00331590782559043,-0.00334186020837267,-0.197079402621186
0.153333333333333,0.0103330622899905,-0.0029356515382997,-0.200329019966521,0.00624984181207417,-0.00160167181555169,-0.198920814231229,NaN,NaN,NaN,-0.0032439572051801,-0.00330505793476666,-0.1972179851222
0.16,0.0103044862340074,-0.00273498769016903,-0.199894938684609,0.00621421587488088,-0.00150803076247832,-0.198420014948159,NaN,NaN,NaN,-0.00326681113358547,-0.00324849252222429,-0.197214710205205
0.166666666666667,0.0102122231985258,-0.00253197340770442,-0.19918597701536,0.00615751671345907,-0.00144838364750828,-0.197832015201414,NaN,NaN,NaN,-0.00312446322705977,-0.00324715901539795,-0.196963881193458
