DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01360847879792598,-0.0003813437512392151,-0.0151307487355621	0.001006167393160123,-0.001006800908127941,-0.01229098121714798
0.00326666666666666	0.01362809689412802,-0.0003001958647928047,-0.01512380309879619	0.001027776994419266,-0.001005755883085853,-0.01229378245990902
0.00653333333333332	0.01367250343077851,-0.0001097355250743483,-0.01510485213607486	0.001078203244831356,-0.001003186450682021,-0.01230091402123675
0.009799999999999979	0.0137312270867181,0.000160777598939621,-0.01507439522395135	0.001149424675887288,-0.0009991479071174494,-0.01231205540726236
0.01306666666666664	0.01379594972877582,0.0004925309585672045,-0.01503647795454429	0.001236946016506895,-0.0009934380597758016,-0.01232715451517674
0.0163333333333333	0.0138600107574697,0.0008711232878460071,-0.01499607116335001	0.001337832107000601,-0.0009857515796363398,-0.01234622968094216
0.01959999999999996	0.01391891253466106,0.001289743369720195,-0.01495819243441299	0.001451489066830648,-0.0009755052990825814,-0.01236929587171031
0.02286666666666662	0.01396890960441182,0.001742486823026818,-0.01492776049432285	0.001577682859239229,-0.0009619909023266225,-0.0123963190770657
0.02613333333333328	0.01400682844881022,0.002219564553945144,-0.01490918747875488	0.001715119642441752,-0.0009445822768613041,-0.01242706660489745
0.02939999999999994	0.01403089624427361,0.00270994865898642,-0.01490646248732895	0.001862176920817391,-0.0009227431092496356,-0.01246124966774891
0.0326666666666666	0.01404105412030974,0.003201238958867512,-0.01492163476556806	0.002016541454590079,-0.0008961614291975416,-0.01249845417877628
0.03593333333333326	0.0140390519787998,0.003681323637183134,-0.0149559129341223	0.002175778465367315,-0.000864747791538209,-0.01253828404498149
0.03919999999999992	0.01402835159342524,0.004139838801963176,-0.01500804163009885	0.002337556989915386,-0.0008286246957023118,-0.01258041570454911
0.04246666666666658	0.01401349819647029,0.004568086698109049,-0.01507596189082684	0.002499712608337219,-0.0007881060952887008,-0.01262457049343944
