DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0138638161310544,0.005064666424678762,-0.01453880927915587	0.002033807866039047,-0.0008653631298098079,-0.01239134024962831
0.00326666666666666	0.01379182586359925,0.005044442222530751,-0.01461722391167091	0.001970942168345249,-0.0008873351727269382,-0.01241797865080696
0.00653333333333332	0.01376663922267252,0.005038554868865797,-0.01469614851594307	0.00195720112979577,-0.0008973121601443777,-0.01244500703877196
0.009799999999999979	0.01377664561704273,0.0050430632962041,-0.0147753954564454	0.001980359495429619,-0.0008986138477683325,-0.01247256096844295
0.01306666666666664	0.01381568526192178,0.005056356371287681,-0.01485524875062567	0.002033978519659899,-0.0008925071459326122,-0.01250100986786695
0.0163333333333333	0.0138783267664378,0.005077395970345078,-0.01493600860196089	0.00211240913076906,-0.0008797397456342601,-0.01253076182208833
0.01959999999999996	0.01396047547235272,0.00510567513949698,-0.01501799590199699	0.002211409495327273,-0.0008605744905331985,-0.01256218077645365
0.02286666666666662	0.0140584881338695,0.005140868342999285,-0.01510146094976463	0.002327213085030218,-0.0008351341550868474,-0.01259559005075793
0.02613333333333328	0.01416938834171331,0.005182809687481815,-0.01518661540768046	0.002456746529697378,-0.0008033991785784799,-0.01263123073825161
0.02939999999999994	0.01429041154687556,0.005231324068408845,-0.01527357697251715	0.002597151156508706,-0.0007653866028397294,-0.01266928058536913
0.0326666666666666	0.01441910845216143,0.005286210288336759,-0.01536239170443232	0.00274588614648275,-0.0007211419391030694,-0.01270981815203952
0.03593333333333326	0.01455315707979303,0.00534716692012459,-0.01545300288255685	0.002900530785829509,-0.0006708312239234304,-0.01275284790156106
0.03919999999999992	0.01469048724207776,0.005413809157788691,-0.01554530033192988	0.00305891360865906,-0.0006147083254349709,-0.01279829975510652
0.04246666666666658	0.01482917639919232,0.005485636403089948,-0.01563911767001353	0.003219005729415937,-0.0005531655459762429,-0.01284606386244589
0.04573333333333324	0.01496751486303227,0.005562039109449368,-0.01573414849697427	0.003378972028246968,-0.0004866959838126361,-0.01289590971761154
0.0489999999999999	0.01510398751501854,0.005642309426609187,-0.01582996535055562	0.003537156693637566,-0.0004158998024743343,-0.01294752511783805
0.05226666666666656	0.01523754018137169,0.005725816605158921,-0.01592614476451535	0.003692379748114961,-0.0003413192297547548,-0.01300058761738042
0.05553333333333321	0.01536735284828796,0.005811944450586057,-0.01602234696042772	0.003843714911924426,-0.000263511701340537,-0.01305482825483982
0.05879999999999988	0.01549280214530956,0.005900082827250038,-0.0161182109222287	0.003990433820398947,-0.0001830348369586295,-0.01310995701768581
0.06206666666666654	0.0156133672211884,0.005989581446840792,-0.01621332557504921	0.00413190132336022,-0.000100486381002499,-0.01316565425021433
0.0653333333333332	0.0157287472091969,0.006079850628861933,-0.0163072522155275	0.004267702896902842,-1.640693817388413e-05,-0.01322158808352928
0.06859999999999987	0.01583874848412814,0.006170320659882773,-0.01639961013483895	0.004397541133771901,6.867209396737087e-05,-0.01327746665223633
0.07186666666666652	0.01594326636070051,0.006260438651826218,-0.01649000762536499	0.004521207596584998,0.0001542326180876494,-0.0133329926627047
0.07513333333333318	0.01604223071630839,0.006349634281057595,-0.01657807205179996	0.00463852877960551,0.000239737988829045,-0.01338788156759904
0.07839999999999983	0.01613560330717587,0.006437321374102226,-0.01666339682515603	0.004749357861858211,0.0003246356196118568,-0.01344182580961914
0.0816666666666665	0.01622334546380193,0.006522879991614239,-0.01674562159883477	0.004853552171431984,0.0004083355762953683,-0.01349454343868088
