time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00955525322253961,-0.00377030779898585,-0.198866173597012,0.00542883928971208,-0.00323297620955524,-0.198404061561563,NaN,NaN,NaN,-0.00337293743847034,-0.0036196927361299,-0.196945087898612
0.00666666666666667,0.0095560812786778,-0.00376883502668673,-0.198857306381606,0.00543952628902901,-0.00323075147157736,-0.198385372751631,NaN,NaN,NaN,-0.0033756449037782,-0.00362691610764369,-0.196950603964387
0.0133333333333333,0.0095589470455408,-0.00376432624258065,-0.198869850136971,0.00543996326144726,-0.00322947128463061,-0.198403700115172,NaN,NaN,NaN,-0.00338318127942625,-0.00360987470203265,-0.196970798551424
0.02,0.00955944061411976,-0.00376646674566566,-0.198872629944401,0.00544144449418893,-0.00323076300081198,-0.198407039425736,NaN,NaN,NaN,-0.00337018890407948,-0.00362298466415613,-0.196979464372889
0.0266666666666667,0.00956479983638927,-0.00376111474934629,-0.198887609497206,0.00544423630083767,-0.00323488330457015,-0.198428039374107,NaN,NaN,NaN,-0.0033768380455398,-0.0036349770578641,-0.197036171711901
0.0333333333333333,0.00956881125415328,-0.00376085907027999,-0.198886480372396,0.00544255175377284,-0.0032362772348417,-0.198438436676085,NaN,NaN,NaN,-0.00340981947829269,-0.00363684569758884,-0.197108537382021
0.04,0.00957038907521953,-0.00376360415552015,-0.198897062641452,0.00543426559453039,-0.0032322321417266,-0.198456843223937,NaN,NaN,NaN,-0.00340986353111404,-0.00363959235885958,-0.197101024871531
0.0466666666666667,0.00957561052476139,-0.00376535823700596,-0.198874396219378,0.0054326386180597,-0.00323036007854276,-0.198435792511069,NaN,NaN,NaN,-0.0034035873766938,-0.00364719046535078,-0.197099524605021
0.0533333333333333,0.00959062991890132,-0.00377002213549106,-0.198893843290222,0.00543649735935252,-0.00321616212663709,-0.198458446443549,NaN,NaN,NaN,-0.00337641644387335,-0.003675338230152,-0.1970502615905
0.06,0.00958147590027013,-0.00377187742940684,-0.198899305380421,0.0054043040098856,-0.00322806822810028,-0.198499622620517,NaN,NaN,NaN,-0.00344457680174697,-0.00364309684146029,-0.197103483839332
0.0666666666666667,0.0095762782775211,-0.00377640077476382,-0.198907351752777,0.00537752407409565,-0.00323311770127778,-0.198529505471978,NaN,NaN,NaN,-0.00346371248329407,-0.00365015200456892,-0.197127518925226
0.0733333333333333,0.00955759414503545,-0.00377864023451438,-0.198922511970416,0.00534395227090855,-0.00323571941082195,-0.198564571040931,NaN,NaN,NaN,-0.00348770949021968,-0.00365027217534913,-0.197157255332795
0.08,0.00954220581696683,-0.0037903863017085,-0.198930598747402,0.00532984279585893,-0.00324284874472069,-0.198564412305091,NaN,NaN,NaN,-0.00347663955032189,-0.00363985663215098,-0.197169221786893
0.0866666666666667,0.00953703181831963,-0.00379216581942915,-0.198929372190161,0.00532013138951796,-0.00324023561983434,-0.198535039004492,NaN,NaN,NaN,-0.00346527856263122,-0.00376006626156879,-0.197138080980667
0.0933333333333333,0.00953596957451035,-0.0037912991629358,-0.198927255968499,0.00531526464295937,-0.00322119443015272,-0.198506954551442,NaN,NaN,NaN,-0.00342587154777194,-0.00378106219620975,-0.197078618614091
0.1,0.00953356669951875,-0.00378852222483154,-0.198941420410269,0.0053291825917731,-0.00321428595580143,-0.198448916468037,NaN,NaN,NaN,-0.00340642275742579,-0.00383182422732149,-0.196935807848558
0.106666666666667,0.00951962372377322,-0.00380792020527477,-0.198980476973788,0.0053137259889886,-0.0032333630712498,-0.198523685877734,NaN,NaN,NaN,-0.00339510742627741,-0.00381999762065652,-0.1968672567017
0.113333333333333,0.0094844498357971,-0.003791460459423,-0.199005669399188,0.00527858617198069,-0.00323492125678472,-0.19854580042058,NaN,NaN,NaN,-0.00337342597896872,-0.00381272261289082,-0.196873172406062
0.12,0.00941518425053022,-0.00379872528923023,-0.199072059857466,0.00518849548003187,-0.00322420364159633,-0.198631798022211,NaN,NaN,NaN,-0.00347761541320367,-0.00379948330947404,-0.196990080921268
0.126666666666667,0.00942173956690547,-0.00379399733584091,-0.199105649384419,0.00517330019505928,-0.00315280091238455,-0.198669457433292,NaN,NaN,NaN,-0.00350089645485876,-0.00385081976058578,-0.196983364157621
0.133333333333333,0.00946766946249799,-0.00374415203855335,-0.199108459178856,0.00523914381723021,-0.00306583220462531,-0.198630083186391,NaN,NaN,NaN,-0.00345459173219629,-0.00387514313973432,-0.196890443003255
0.14,0.00947796325133785,-0.00366610394494177,-0.199029215876971,0.00521243381903589,-0.00295211660605492,-0.198601764389095,NaN,NaN,NaN,-0.00357125647625084,-0.003839409183503,-0.1970180780046
0.146666666666667,0.00948145409612224,-0.00361987886313811,-0.198871150628606,0.00521874116263055,-0.0028439570881051,-0.198477904828649,NaN,NaN,NaN,-0.00365307520841712,-0.00374228651326171,-0.197093412546927
0.153333333333333,0.00949314366365355,-0.003516541806646,-0.198683183492695,0.00524072910956791,-0.00276739861831567,-0.198336496760424,NaN,NaN,NaN,-0.003602708834191,-0.00369951784099314,-0.197010746357264
0.16,0.00949816036574251,-0.00343107882535644,-0.198486942402928,0.00522220297128814,-0.00271969405937764,-0.198263633305698,NaN,NaN,NaN,-0.00354543270547223,-0.00370166521807187,-0.197011444584922
0.166666666666667,0.00958473641615789,-0.00323548642283117,-0.198599651072782,0.0053716762035339,-0.00251383209729697,-0.198130886336899,NaN,NaN,NaN,-0.00347211573097116,-0.00378917792910724,-0.196914368774293
0.173333333333333,0.0097118207273828,-0.00311464219119457,-0.197857890598005,0.0055288372969297,-0.00237584544886497,-0.197625470123068,NaN,NaN,NaN,-0.0032555424036986,-0.00375300457228787,-0.19666420608959
0.18,0.00982052031833375,-0.00309584532581649,-0.197799031066405,0.00559592110203903,-0.0023557270116747,-0.197586241908708,NaN,NaN,NaN,-0.00320620222955824,-0.00378963049590886,-0.196670078455516
0.186666666666667,0.00985980980537278,-0.00308038279252575,-0.19780716511145,0.0056679574335221,-0.00231606979398162,-0.197575909276031,NaN,NaN,NaN,-0.00314360777040139,-0.00374730241282922,-0.196689531302535
0.193333333333333,0.00985891777546894,-0.00302750218445929,-0.197522244050707,0.00566468192805079,-0.0021683326407312,-0.197315316690948,NaN,NaN,NaN,-0.00326937091865414,-0.00369890468121291,-0.196834531128113
0.2,0.00985541505847535,-0.00298020665057489,-0.197199655765423,0.00562405348607545,-0.00200113284205684,-0.197094959765745,NaN,NaN,NaN,-0.00324297530987895,-0.00365700335916513,-0.196728745766159
0.206666666666667,0.00977012777783871,-0.00287858672946481,-0.196920906967501,0.00565692106957297,-0.00183471281511629,-0.196721776678416,NaN,NaN,NaN,-0.00320091196823098,-0.00376068257115123,-0.196559435681452
0.213333333333333,0.00968470550965324,-0.00279552362581661,-0.197308021265319,0.00557943404965572,-0.00163014034787986,-0.196717751115038,NaN,NaN,NaN,-0.00339970449933922,-0.00359268023716564,-0.196560639963539
0.22,0.00979006078933866,-0.00242712477020927,-0.197425544206225,0.00562328711041588,-0.00103340629926312,-0.196818557842321,NaN,NaN,NaN,-0.00351038431441214,-0.0032629388621387,-0.196563103564028
0.226666666666667,0.00987305575336169,-0.00145174177918574,-0.197625773048207,0.00551766599848178,-7.59903782200827e-05,-0.197519200401959,NaN,NaN,NaN,-0.0033485239523548,-0.00300049071993778,-0.196474137402676
0.233333333333333,0.00965217257263886,0.00029639273328218,-0.198226222543813,0.00559705218428966,0.00086051628171125,-0.198453223079817,NaN,NaN,NaN,-0.00301993844443348,-0.00313654140763996,-0.197174262001384
0.24,0.0099884006911398,0.00172474475424268,-0.198294618857115,0.00598915001137613,0.00141145002470071,-0.19905649868434,NaN,NaN,NaN,-0.00242376727121744,-0.00310721612323045,-0.197021581346436
0.246666666666667,0.0104452899137039,0.00241104870832201,-0.197978606076937,0.00689318346846171,0.0016258779374744,-0.198827973651954,NaN,NaN,NaN,-0.00162485593736705,-0.00351823242658307,-0.197091319309713
0.253333333333333,0.0112615162051672,0.00281372311438768,-0.198155578218101,0.00765830872908393,0.00180166255856712,-0.199191197093047,NaN,NaN,NaN,-0.000802904403939638,-0.00365312806798106,-0.196898708273744
0.26,0.0118875432894453,0.00316133906474351,-0.198912702871804,0.00824918118124937,0.00189072040442331,-0.19956055838631,NaN,NaN,NaN,-0.000331131977086578,-0.00368321146324344,-0.197357947838523
0.266666666666667,0.0124792514912351,0.00360136811904703,-0.199164340016528,0.00905093914303091,0.00210774397085324,-0.200076915655796,NaN,NaN,NaN,0.000768555358927297,-0.00371963740201787,-0.197496521874469
0.273333333333333,0.0128431261372213,0.00429499514730499,-0.199663842478146,0.00966282266838495,0.00260182260985795,-0.20011561538303,-0.00377327338442533,0.00821457032023587,-0.198393689871979,0.00145430247488926,-0.00366710527148377,-0.197622529015826
0.28,0.0134495874322887,0.00491245870269918,-0.200474505936177,0.0102646884074121,0.00303889058095793,-0.200826430586681,-0.00370720526617767,0.00817147387747155,-0.198581143070805,0.00197265124048002,-0.00357902439325429,-0.197936494093736
0.286666666666667,0.0143535647828599,0.00509103988933846,-0.201182717692943,0.0109883167344391,0.00307280866608297,-0.201013284973839,-0.0035407645304788,0.00812851352263153,-0.198565908519078,0.00259284965301061,-0.00349641964772275,-0.198086702806146
0.293333333333333,0.0151685570129532,0.00526999108418574,-0.201256689833705,0.0118446428073132,0.00311357151696385,-0.201005496158585,-0.00320581587605094,0.00801812175772246,-0.198207089120954,0.00322576760000263,-0.00349838432816497,-0.198417557807524
0.3,0.0155474627069821,0.0057991368400009,-0.201070082555734,0.0123182949715674,0.00347887561809894,-0.200904552388628,-0.00286987388498997,0.00806917641123073,-0.198033437416761,0.00403828404575913,-0.00324831829761215,-0.198121310966233
0.306666666666667,0.0157243040697503,0.00633775895081506,-0.201523731412894,0.012689831799169,0.0039061315753233,-0.200838356698303,-0.00264116988809348,0.00816007873444945,-0.197934043668382,0.0044818118202692,-0.00288688902513784,-0.198065510318059
0.313333333333333,0.0161862635736104,0.00668625148558631,-0.202131042857416,0.0128089684636294,0.00422142409428973,-0.201398554946025,-0.00253532381956033,0.0081920450776919,-0.197915318420766,0.00495299240575491,-0.00270979519324757,-0.198166706756094
0.32,0.0166188918617148,0.00703490045000144,-0.202499314914537,0.0132139327462587,0.00454473999494693,-0.202200197533025,-0.00240279170274673,0.00826043524572943,-0.198054541357503,0.00524066163649982,-0.00264619816698238,-0.198751120918211
0.326666666666667,0.017298661556706,0.00725065637394131,-0.203099671305299,0.013828739186109,0.00475292942098768,-0.202714994457079,-0.00225188466485429,0.00832012878262239,-0.198244273142744,0.00581990922695292,-0.00245694595802116,-0.198738213054136
0.333333333333333,0.0180479390566907,0.00753295265998624,-0.204009990341385,0.014376632239156,0.00514408757519309,-0.203615968547365,-0.00200337839942589,0.00838881724277493,-0.198277664755658,0.00602515994053292,-0.00228671751997284,-0.199121879965082
0.34,0.0188898243721406,0.00783042870506115,-0.204273581266597,0.0151546249726257,0.0055155480681085,-0.204072022867912,-0.00196979935911719,0.00839233297940567,-0.198388660045801,0.00636584914794369,-0.00214676361209571,-0.199506280211759
0.346666666666667,0.0195812632818936,0.00798105908766113,-0.204825909417487,0.0157108970064153,0.00564188731671571,-0.204521734091372,-0.00194625980425783,0.00835346330110685,-0.198355240461314,0.00650707206729214,-0.00199375383411116,-0.199872591127212
0.353333333333333,0.0203109948684951,0.00806013889763056,-0.205602056656299,0.0162562065290858,0.0057950550227321,-0.204838741836759,-0.00193542589070349,0.00835372393962515,-0.198607716770592,0.00678281207612574,-0.00185277683708977,-0.200148070520922
0.36,0.020954155192543,0.00815447346875749,-0.20583232171427,0.0166965516536396,0.0059219231152304,-0.204393162142852,-0.0018879963600339,0.00835737393607806,-0.198777859542075,0.00701005709147895,-0.00162786679840004,-0.200082101726942
0.366666666666667,0.021757691688889,0.00808859951110055,-0.205666283428084,0.0173775115868125,0.00605618737992836,-0.204271422213589,-0.00168627935042315,0.0083810567655159,-0.198690980750125,0.00711451597564449,-0.00150566959189033,-0.200096658905811
0.373333333333333,0.0225029396199259,0.00805698813272471,-0.206062836574674,0.0180617210055473,0.00627294308475757,-0.20439007601221,-0.00138912204274257,0.00838857468597225,-0.19838201569156,0.00743359657748556,-0.00130582701320081,-0.199820198781643
0.38,0.0228787269595608,0.00781142109099479,-0.205539323662678,0.018419524170734,0.00620523389518149,-0.204059730688577,-0.00102127323819587,0.00843837315342624,-0.198077312585272,0.00760575904163414,-0.00127972377025197,-0.199456770757154
0.386666666666667,0.0228254022446048,0.00750175614624442,-0.204833956477554,0.0185034590621952,0.00588036038917318,-0.203670878153139,-0.00104943562443523,0.0084677894281814,-0.197971098401187,0.00758432277578259,-0.00122014078022306,-0.199085823275274
0.393333333333333,0.0224368160602731,0.0071567020713655,-0.203939475412105,0.0184080104348413,0.0055265248404796,-0.203607095692959,-0.00104610197310677,0.00854602884597145,-0.197978518793838,0.00760662450474871,-0.00129910093189797,-0.199095417954903
0.4,0.0221285890238542,0.006996992672214,-0.204041772498759,0.0183163930876225,0.00527033681220731,-0.20371833388393,-0.00109784302985438,0.00859964315296128,-0.197972302002604,0.00750052563957667,-0.00133884266025374,-0.19915879423061
0.406666666666667,0.0218708326273676,0.00716747025811989,-0.204437303319859,0.0181619327143739,0.00518893599285395,-0.203895061585836,-0.00112188524783518,0.00858719349158778,-0.198181585924966,0.00744070749845838,-0.00145962000464341,-0.199469635355869
0.413333333333333,0.0216157652290764,0.00706753603022125,-0.204325834871442,0.0179884666444267,0.00512817666076287,-0.204002959048419,-0.00101285038483664,0.00856083769517344,-0.198021209544386,0.0074463566603559,-0.00161167554493756,-0.199509248245364
0.42,0.0214612273507562,0.00702212912317016,-0.204427292635891,0.0178463992235879,0.00502571947678869,-0.204126399622739,-0.00103518449052182,0.00853125116410238,-0.19815897453508,0.00738272396676153,-0.00175396958731288,-0.199720996654916
0.426666666666667,0.021367588056995,0.00695734021500624,-0.204320954391313,0.0177775556249735,0.00491590791265332,-0.204196443511599,-0.000966773797303859,0.00854430874452755,-0.198062175024948,0.00759737859901451,-0.00183437504126169,-0.19949128957338
0.433333333333333,0.0212453223682754,0.00691064689218781,-0.204354829335596,0.017711797399322,0.00482879735884563,-0.204250538483312,-0.00102375282915797,0.00848502418097429,-0.198097077112054,0.0075775335773536,-0.0019264432561859,-0.199516563662457
0.44,0.021215255623508,0.00683119861383338,-0.204441936542109,0.0176709308986909,0.00483420069053222,-0.204298893157747,-0.000990374277234226,0.00846269751802575,-0.198192317445798,0.00742323729121634,-0.00205040829321555,-0.199787176154426
0.446666666666667,0.0211139799578494,0.00674568489649032,-0.20436723693398,0.0175940191647815,0.00470229038087111,-0.204391626333762,-0.00101903223240673,0.00841770353158229,-0.198376066760219,0.00749003015740396,-0.00220683657416638,-0.199871737171449
0.453333333333333,0.0210078506355936,0.00661794734411682,-0.204235055149771,0.0174862318993915,0.00452709642022877,-0.204397734102382,-0.00105898058104686,0.00841576948663347,-0.198398816495052,0.00732804835005896,-0.00235111453272239,-0.200108411401949
0.46,0.0209327381317103,0.00652219039573789,-0.204317773565962,0.0174362419617157,0.004394836135155,-0.204436809275726,-0.00105259160725291,0.00837805565868338,-0.198374256041306,0.00723287625951075,-0.0024766319368075,-0.200277996063475
0.466666666666667,0.0208707709108862,0.0064309586576017,-0.204532483301621,0.0174267032814298,0.0042968901706743,-0.204328742188996,-0.000949187551955747,0.00837184573099042,-0.198179403621588,0.0072410417640483,-0.00251128735765529,-0.200293348951992
0.473333333333333,0.0208396502257799,0.00623499846172568,-0.204495525370343,0.0174902959706786,0.00411525701146457,-0.204436352376495,-0.000955995396870387,0.00837637241072998,-0.198119816589345,0.00723077620330219,-0.00262296633739397,-0.200362901588777
0.48,0.0208405557076225,0.00609780283388541,-0.204316912927533,0.0175098970839695,0.00402312312051002,-0.204697298572537,-0.000955486611457751,0.00836185480586911,-0.198061465772482,0.00699566484077493,-0.0027149922880141,-0.200717156282578
0.486666666666667,0.0208059520418348,0.00598779338624401,-0.204825857435317,0.0174805719618115,0.00398938529989501,-0.205105608460007,-0.00104226156748614,0.00831348267275315,-0.198172038697104,0.00700472564251732,-0.00278183924410244,-0.200932530012107
0.493333333333333,0.020687220546648,0.00610531663213993,-0.205235425159542,0.0173684638458046,0.00394232849060627,-0.205316847755295,-0.00109317123871001,0.00831218649922777,-0.198222029906561,0.00693687644603069,-0.00285092752249198,-0.201084893598908
0.5,0.0205491780368931,0.00599919160229875,-0.205534865264797,0.0173102606458943,0.00390660758571388,-0.205493010943028,-0.00115586753412403,0.00830718437448406,-0.198223313046937,0.0069597651337659,-0.00296642373211365,-0.200928023423892
0.506666666666667,0.0204633502739383,0.00598815112804578,-0.205478247476341,0.0172886594091812,0.00390972931314803,-0.205333865950207,-0.00120220781917723,0.00829333855419856,-0.198280532517165,0.00689028157455632,-0.00300767181208275,-0.200902275257206
0.513333333333333,0.0204737053669054,0.00588285410220169,-0.205797252103056,0.0172922852121204,0.00384063805599715,-0.205534093204156,-0.00123037014701859,0.00826021650940877,-0.198306813428751,0.00696715136539402,-0.00308137909695178,-0.200790957276545
0.52,0.0203762132642207,0.00583778008278073,-0.205806689326698,0.0171865263852914,0.00377146214418587,-0.205424796768188,-0.00128462989666908,0.00823111980664216,-0.198418515665831,0.00681736876857533,-0.00311660374837897,-0.20099569066682
0.526666666666667,0.0202000274848344,0.00572700557137642,-0.205704901243312,0.0170208405557321,0.00360283764520129,-0.205393987511903,-0.00128821587985896,0.00816562659659081,-0.198379383575912,0.00683624205478647,-0.00320113768152618,-0.200895507258399
0.533333333333333,0.0200962530066536,0.00574089544109271,-0.205890822385472,0.0169319664167025,0.00358642151713952,-0.20538407650389,-0.00134564065925559,0.00813563659425509,-0.198398371467641,0.00671772281012801,-0.00323333969187912,-0.20103213472034
0.54,0.0201316132030451,0.00573752732777736,-0.205892887797365,0.0169447420355124,0.00356457561275518,-0.205285472921378,-0.00136913486571573,0.00811122504684114,-0.19834413502436,0.00663595828918391,-0.00323087660833527,-0.201124133205622
0.546666666666667,0.0199478839104176,0.00564149611947385,-0.206475838553718,0.0167844797761049,0.00346300023897523,-0.205742872788113,-0.00142369400097239,0.00806424532226346,-0.198391906629907,0.00649433077530894,-0.0032817239143624,-0.201060072243342
0.553333333333333,0.0198213017064706,0.0054762338894113,-0.206207271432838,0.0166865505575551,0.00337044770290483,-0.205734099542621,-0.00145629802475215,0.00807178287625088,-0.198401916167464,0.00633532948882702,-0.00339597625828524,-0.201291275515205
0.56,0.0197266359202195,0.0054173894413351,-0.206454119491251,0.0165831566516423,0.00332346406470571,-0.205831147389785,-0.00146103453537327,0.00803280219244603,-0.198442030578552,0.00618287170604559,-0.00344517132295888,-0.201406988009148
0.566666666666667,0.0197273202906426,0.00540124984126885,-0.206629262068059,0.0166117350193129,0.00330416098763406,-0.205951398624799,-0.00143202569637004,0.00801879149381607,-0.198476062260593,0.00619053642549212,-0.00344013284532367,-0.201364251780188
0.573333333333333,0.0197769578358395,0.00538357884502504,-0.206424028302992,0.0166300004551386,0.00330082060995667,-0.205775088521488,-0.00141490775759611,0.00800090383737939,-0.198534271580154,0.00615292623935364,-0.00344692593503358,-0.201373410412689
0.58,0.0197422793658908,0.00534723702179223,-0.206257152437201,0.0166061262012636,0.00327889629996323,-0.205571454171615,-0.00148815381207484,0.00799870175374444,-0.198608749838731,0.00617564121844779,-0.00345635823384333,-0.201346988929101
0.586666666666667,0.0196816973003462,0.00529477902331023,-0.206246294957786,0.0165577856815313,0.00322959517514355,-0.205458100788969,-0.00147351350304722,0.00796162981996168,-0.198578758856872,0.00621994784207142,-0.00344308244789146,-0.201144607480036
0.593333333333333,0.0196391126068579,0.00530590379080873,-0.206190964203842,0.0164956335640824,0.00325676293632,-0.205485745823966,-0.00140792236066628,0.0079252500380067,-0.198609403507983,0.00621661580337868,-0.0034485162341009,-0.201223928603478
0.6,0.0196899994061515,0.00536208024693846,-0.206150535737507,0.0164748028941689,0.00323953321093148,-0.205493266491373,-0.00129820677332389,0.00785059526880154,-0.198483623084338,0.00620145821960561,-0.0034742543270614,-0.201226675271894
0.606666666666667,0.0197210292369065,0.00529792424602385,-0.20596630909443,0.016441710648042,0.00321747338906012,-0.20536150437139,-0.00125564366930188,0.0078016809644991,-0.198448509181327,0.00623269949362231,-0.00353065687795581,-0.201231124149288
0.613333333333333,0.0196629908685862,0.00536813459784183,-0.205912555850449,0.0163855642293688,0.00318800038620829,-0.205116238083159,-0.00121541030768568,0.00775923077297972,-0.198432456145433,0.0062468414597959,-0.00358749541239375,-0.20120462406467
0.62,0.0195559586100528,0.00544668440612369,-0.206078619978752,0.0162697653748976,0.00317570882481486,-0.204913101695975,-0.0011931301146955,0.007767446781672,-0.198404473419888,0.00620369377585958,-0.00359744895808241,-0.201141697450699
