DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01377840796596558,0.0006038321536219913,-0.01401184459503663	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.01380686748043795,0.0006962558136979985,-0.01429095932291679	0.0007084344397726089,-0.0009566152165224528,-0.01205538596886978
0.00653333333333332	0.01385511223955256,0.0007875980866852371,-0.01456819598449825	0.0008201755372349347,-0.0009491697358576592,-0.01204711832613977
0.009799999999999979	0.01392090198218764,0.0008784633712517467,-0.01484339836561563	0.0009550784640568635,-0.0009401278101988392,-0.01204552881851999
0.01306666666666664	0.01400102136119324,0.0009694394248865568,-0.01511659243388153	0.001109143497108431,-0.000928647356801756,-0.01205141150797367
0.0163333333333333	0.01409258833384915,0.001061139427770987,-0.01538747666885329	0.001278656596813215,-0.0009139145717663218,-0.01206527110349249
0.01959999999999996	0.01419489680420039,0.001154401866432611,-0.01565600339395861	0.001462169304963482,-0.0008949855865526832,-0.0120876143478402
0.02286666666666662	0.01430783456399416,0.001250224690636431,-0.01592209850252624	0.001658824657985114,-0.0008708109472303953,-0.01211893158971292
0.02613333333333328	0.01443196944224347,0.001349820028802818,-0.01618596240683057	0.001868504137682609,-0.0008401590574418482,-0.01215983253318494
0.02939999999999994	0.01456790050477545,0.001454595852413623,-0.01644779745996405	0.002091125154376783,-0.0008016235952378152,-0.01221093394071139
0.0326666666666666	0.01471599428099269,0.001566090433957816,-0.01670804044234116	0.002326430672804389,-0.0007536697936317335,-0.01227292663907772
0.03593333333333326	0.01487627463851128,0.001685963903569201,-0.01696696496230913	0.002573813475137282,-0.0006946378847907057,-0.01234638092954037
0.03919999999999992	0.01504761249577996,0.001815635084249213,-0.01722444993413158	0.002831483523278374,-0.0006230294096981615,-0.01243143625606157
0.04246666666666658	0.01522803601804312,0.001956175739310063,-0.01747964787757162	0.00309670951514587,-0.000537642872315126,-0.01252764526025286
0.04573333333333324	0.0154137038658014,0.002107572251622957,-0.01773051913428539	0.003364736039305973,-0.0004382656422818217,-0.01263341154399595
0.0489999999999999	0.01560031391917562,0.002268866437743789,-0.0179744366585682	0.003630288366493014,-0.0003256586483712121,-0.01274651380243294
0.05226666666666656	0.01578524350377152,0.002438974183895484,-0.01820796812244953	0.003889590533155792,-0.0002007059644657614,-0.01286438426098276
0.05553333333333321	0.01596755581048948,0.002616896374013515,-0.01842718274169532	0.004140374484406264,-6.417342371145551e-05,-0.0129844143647492
0.05879999999999988	0.01614784443933279,0.002802133243281828,-0.01862805874078393	0.004381837302775493,8.35886042378723e-05,-0.01310420581997434
0.06206666666666654	0.01632659217607501,0.002994059218101195,-0.0188074314451367	0.004613311987273465,0.0002419858668965529,-0.01322177637387231
0.0653333333333332	0.01649941479403592,0.003187615458910883,-0.0189581353803615	0.00482879146496682,0.0004060473261360397,-0.01333122214940564
0.06859999999999987	0.01665830431320431,0.003372776729676203,-0.01907151011037018	0.005018779263661696,0.0005657418486051374,-0.01342410861978883
0.07186666666666652	0.01679683025726983,0.003538753716825826,-0.01913983703056028	0.005175831336175996,0.0007099675717480453,-0.01349225674488349
0.07513333333333318	0.0169117564586129,0.003677541279887037,-0.01916015358216416	0.005296864490835745,0.0008299932894256391,-0.01353093648258048
0.07839999999999983	0.01700856134064783,0.003791605030955584,-0.01913729147110506	0.005388707126298358,0.0009273348528322208,-0.01354331697236991
