DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01343239829959298,0.0002628611881006441,-0.01682130222296628	0.0008261199685244323,-0.001074789964498633,-0.01251634371248622
0.00326666666666666	0.01365583753090769,0.0003080413010864902,-0.0167890238935124	0.001051176078428808,-0.001056169050622242,-0.01250401837759675
0.00653333333333332	0.01380565873402107,0.0003552495091167516,-0.01675593989339056	0.001204852634396422,-0.001034997235653362,-0.01247905258430338
0.009799999999999979	0.01392352330252312,0.000404741500984671,-0.01673084477794388	0.001329720792551707,-0.001013135045033741,-0.01245119522873154
0.01306666666666664	0.01402314131488321,0.0004565552781901428,-0.01671710200545338	0.001439897590219056,-0.0009909840239242795,-0.01242388647487339
0.0163333333333333	0.01411667366112847,0.0005115741204384703,-0.0167175227338916	0.001547885917856293,-0.000968044126848016,-0.01240032988664391
0.01959999999999996	0.01421174996056513,0.0005706137539254531,-0.01673375546572535	0.001661499109842114,-0.0009435702484009451,-0.01238269060875989
0.02286666666666662	0.01431470162663624,0.0006347287805254418,-0.01676679723083004	0.001787123085949061,-0.0009164602140627597,-0.01237283494282694
0.02613333333333328	0.01443004724151671,0.0007050376430869513,-0.01681690735271257	0.001929158646745482,-0.0008853741166054063,-0.01237225165960543
0.02939999999999994	0.01456167879831349,0.0007830224366074238,-0.01688403035957017	0.002091290124778938,-0.0008485597736994036,-0.01238236123616162
0.0326666666666666	0.01471210454311149,0.0008703806232789636,-0.01696795669990981	0.002275759586515748,-0.0008039808384603993,-0.01240447835351398
0.03593333333333326	0.01488301754944332,0.0009692004055975902,-0.01706830993106205	0.002483946931918116,-0.0007491897058985852,-0.01243981414902897
0.03919999999999992	0.01507419991871321,0.001081566693340215,-0.01718462291591301	0.002715302391631996,-0.0006816840046127044,-0.01248931883027879
0.04246666666666658	0.01528421606750318,0.001209572421505582,-0.01731589831620963	0.002967946152670358,-0.0005989099841545668,-0.01255351743954207
0.04573333333333324	0.01550882876129514,0.001354379727116964,-0.01746030572487803	0.003237071640560456,-0.0004991464226184981,-0.01263194225233877
0.0489999999999999	0.01574240512954513,0.001516143385916799,-0.01761509787005349	0.003516320339802796,-0.000381664752436622,-0.01272321072002193
