time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0101474199428528,-0.00382014182620121,-0.200554697608103,0.00595276801555962,-0.00343444775360562,-0.200162641690235,NaN,NaN,NaN,-0.00192834883085982,-0.00372761677787067,-0.195554543870916
0.00666666666666667,0.0101404729404523,-0.00383048742998879,-0.200607140852775,0.00594655519160832,-0.00342961023137827,-0.200223831659934,NaN,NaN,NaN,-0.0019258953568216,-0.00371378112150843,-0.195581426299016
0.0133333333333333,0.0101494626708921,-0.00383097748631202,-0.200635116848437,0.005951802111729,-0.0034295332806358,-0.200267187730386,NaN,NaN,NaN,-0.00199619347832599,-0.00371700360744256,-0.195650896030714
0.02,0.010138105596665,-0.00383021278862124,-0.200669856007256,0.00592377170201744,-0.00345315447165127,-0.200334165200889,NaN,NaN,NaN,-0.00212121498503353,-0.00374114433259203,-0.195802041993427
0.0266666666666667,0.0101371541851313,-0.00381969188558056,-0.200687268838916,0.00589172498576065,-0.00341408779781553,-0.200357406071199,NaN,NaN,NaN,-0.00219038749735139,-0.00368179579630608,-0.195842031675844
0.0333333333333333,0.0101120006708776,-0.00383271681605656,-0.200766334623353,0.00589757924783116,-0.00339457635652162,-0.200365379290604,NaN,NaN,NaN,-0.00214508366252369,-0.00367183870753905,-0.195824104508338
0.04,0.0100609871049984,-0.00383271301479182,-0.200884727735385,0.00588062137643055,-0.00341344710398423,-0.200372886291512,NaN,NaN,NaN,-0.00222985367761856,-0.00367562858181432,-0.196000130455945
0.0466666666666667,0.0100162372251087,-0.00386369700698566,-0.201032355300879,0.00583107357678449,-0.00339911622384935,-0.200550282681998,NaN,NaN,NaN,-0.0022798885322834,-0.00366187795305258,-0.196159482142679
0.0533333333333333,0.00998048510306011,-0.00386809839945919,-0.20113068736247,0.00578225792155001,-0.00336183014542906,-0.20067086544994,NaN,NaN,NaN,-0.00229960701409971,-0.00366204649289859,-0.196302439523834
0.06,0.00993563970293308,-0.00386517985627871,-0.20125404264342,0.00573542440254631,-0.00330516826695414,-0.200809368451815,NaN,NaN,NaN,-0.00232691982911594,-0.00359080799552906,-0.196364744320931
