DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01377840841253761,0.0006038346810376348,-0.01401183118404398	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.01384919574622753,0.0006706196407607113,-0.01427193344543307	0.0007360425225924477,-0.0009776400970404591,-0.01212888252565155
0.00653333333333332	0.01391485105878953,0.0007400745814752745,-0.0145271232946163	0.0008467751534400698,-0.0009899412747675432,-0.0121898720132218
0.009799999999999979	0.01397586100000603,0.0008120173365392161,-0.01477733757639147	0.0009552911400943754,-0.001000250642194786,-0.01225219352976856
0.01306666666666664	0.01403271616355141,0.0008862852444138192,-0.01502250660281756	0.001061842537604571,-0.001008593201732972,-0.01231571161177583
0.0163333333333333	0.01408592081787167,0.0009627301893764231,-0.01526256743307801	0.001166703467421369,-0.001014976636027953,-0.01238029492767653
0.01959999999999996	0.01413602745804322,0.001041230812801444,-0.01549746232791853	0.001270203485947595,-0.001019389487475411,-0.01244582926552387
0.02286666666666662	0.01418360844264713,0.001121685997167872,-0.01572715566518921	0.00137270089062455,-0.001021799929374568,-0.01251221520347913
0.02613333333333328	0.01422917920422899,0.00120401185011761,-0.01595164311401742	0.00147450527997514,-0.001022167331751613,-0.01257937689993315
0.02939999999999994	0.01427318004899171,0.001288131587374088,-0.01617094462790217	0.001575859927866784,-0.001020445174803803,-0.01264724716081092
0.0326666666666666	0.01431594378530594,0.001373972771879244,-0.01638511273810075	0.001676911737806942,-0.001016592397145608,-0.01271577145014733
0.03593333333333326	0.01435775840297185,0.001461470444331606,-0.01659421493100651	0.001777773829955324,-0.001010565828445401,-0.01278489774521643
0.03919999999999992	0.014398905187315,0.001550578333507589,-0.01679834744713456	0.00187856694989293,-0.001002316157521129,-0.01285459047173369
0.04246666666666658	0.01443968447419693,0.001641271821509473,-0.0169976181917329	0.001979442686852259,-0.0009917796127519394,-0.01292482302384735
0.04573333333333324	0.01448044951074832,0.001733563377172767,-0.01719216888237261	0.002080620657681461,-0.0009788687798570114,-0.01299559892100753
0.0489999999999999	0.01452155203401649,0.001827490398081831,-0.01738215119423184	0.002182329641664281,-0.0009634777303506904,-0.01306693199514092
0.05226666666666656	0.01456291497987352,0.001922986126585945,-0.01756763346969678	0.002284362261164809,-0.0009455921620563374,-0.01313874344440454
0.05553333333333321	0.01460413584338885,0.002019875205885603,-0.01774860547119703	0.002386180057415532,-0.0009253002656592346,-0.01321086958638104
0.05879999999999988	0.01464531821372741,0.002118124616930559,-0.01792514955461593	0.002487776030388107,-0.0009025748838476719,-0.01328326002432417
0.06206666666666654	0.01468715188830053,0.002217915585805696,-0.01809746340493138	0.002589756581665177,-0.0008771978381533225,-0.01335600985899945
0.0653333333333332	0.01472943639785554,0.002319129073964392,-0.01826545891022965	0.002691792190802834,-0.000849204810048302,-0.01342893431196251
0.06859999999999987	0.01477083144114751,0.002421167564084727,-0.01842873991206899	0.002792364629304241,-0.000819072745681694,-0.01350151120709167
0.07186666666666652	0.01481015551757623,0.002523370681998304,-0.01858683961181704	0.002890106960619764,-0.0007873458696196038,-0.01357317411665768
0.07513333333333318	0.01484718815365951,0.002625390181108946,-0.0187395160685285	0.002984654319511743,-0.0007542962825558205,-0.01364361333591382
0.07839999999999983	0.01488156923412942,0.002726757419025875,-0.01888635945572023	0.003075474949241295,-0.0007202965800473127,-0.0137123819079587
0.0816666666666665	0.01491209235202028,0.002826551446217096,-0.01902672625039437	0.00316115450368799,-0.0006861495428928128,-0.01377876045193884
0.08493333333333317	0.01493729316123264,0.002923596050322796,-0.01915977823330682	0.003239988326281708,-0.0006529014100521598,-0.01384184966485359
0.08819999999999982	0.01495614410067653,0.00301682853169497,-0.01928481715971308	0.003310733432208164,-0.000621509529669495,-0.01390089051599866
0.09146666666666649	0.01496799767969989,0.003105314027072161,-0.01940119120812897	0.00337253423721146,-0.0005928157307692212,-0.01395520053784291
0.09473333333333316	0.01497220304388841,0.003188100637524185,-0.0195082828185684	0.003424540356305951,-0.0005676847060464511,-0.01400411859945287
0.0979999999999998	0.01496813395113905,0.003264250079086758,-0.01960545204919372	0.003465924932388774,-0.0005469707993950648,-0.01404697359150221
0.1012666666666665	0.01495517031828975,0.003332844877388105,-0.01969204535850312	0.003495865846855889,-0.0005315001983890368,-0.01408308988071922
0.1045333333333331	0.01493256994105975,0.003392973846267746,-0.01976741674042473	0.003513429233845673,-0.0005221006832588308,-0.01411178577736638
0.1077999999999998	0.01489949395662231,0.003443759567403216,-0.01983090542829899	0.003517587944853033,-0.0005195604627175627,-0.01413236474199561
0.1110666666666665	0.01485642079355855,0.003485334574349587,-0.01988268622742189	0.003508797709724262,-0.0005237666496291024,-0.01414491025355477
0.1143333333333331	0.01480510765052602,0.003518772954946185,-0.01992360316261657	0.003488921048516196,-0.0005337378977997645,-0.01415016689088766
0.1175999999999998	0.01474921767133472,0.00354647815769771,-0.01995566496922575	0.003461946297165974,-0.0005473144704682392,-0.01414998473410787
0.1208666666666664	0.01469312298697911,0.003571308974018669,-0.01998135520067576	0.003432669845884268,-0.0005619527161873188,-0.01414664943162346
0.1241333333333331	0.01464040072484492,0.003595558197077507,-0.02000281199668493	0.003405028277918325,-0.0005756396505599733,-0.01414211545743629
0.1273999999999997	0.0145931649128223,0.003620556147142414,-0.02002143348719295	0.003381366821059622,-0.0005872407004575003,-0.01413762042527504
0.1306666666666664	0.01455164778758139,0.003646450544511723,-0.02003758833060722	0.003361967497286328,-0.0005966743419023677,-0.01413342178907413
0.1339333333333331	0.01451557704552859,0.003673098779876557,-0.02005135981416348	0.003346567052089964,-0.000604118471686033,-0.01412950263731983
0.1371999999999997	0.01448440250578972,0.003700246259085148,-0.02006274700402984	0.003334634513729784,-0.000609866144769931,-0.01412572941625461
0.1404666666666664	0.01445785826977522,0.003727853134736444,-0.02007195531201831	0.003325976370206829,-0.0006140336159506203,-0.0141221470104552
0.143733333333333	0.01443584535721936,0.003756007439121183,-0.02007931614491171	0.003320601143806468,-0.000616631713053168,-0.01411890704567264
0.1469999999999997	0.01441808303528937,0.003784692149240152,-0.02008504914607309	0.003318316249588158,-0.0006177614166379495,-0.01411606449238433
0.1502666666666664	0.01440387317403271,0.00381365281717354,-0.02008916353883447	0.003318476204445143,-0.0006177341125804033,-0.01411347408764709
