Biceps,TriLong,TriLat
0.139696596459474,0,0.147078590329361
0.139702134233665,8.92729287446549e-05,0.147008185209407
0.139707669016347,0.000178635958603903,0.146937702496624
0.139713200761889,0.000268088842734478,0.146867142360716
0.139718729424526,0.000357631332210916,0.146796504972472
0.139724254958365,0.00044726317594155,0.146725790503769
0.139729777317387,0.000536984120587226,0.146654999127572
0.139735296455442,0.000626793910483269,0.146584131017938
0.139740812326258,0.000716692287567715,0.146513186350021
0.139746324883436,0.000806678991317198,0.146442165300072
0.139751834080454,0.000896753758692528,0.146371068045447
0.139757339870666,0.000986916324094281,0.146299894764609
0.139762842207302,0.00107716641932819,0.146228645637134
0.139768341043471,0.00116750377357995,0.146157320843712
0.139773836332159,0.00125792811339733,0.146085920566156
0.13977932802623,0.00134843916267883,0.1460144449874
0.139784816078428,0.00143903664266664,0.145942894291503
0.139790300441376,0.0015297202719422,0.145871268663656
0.139795781067574,0.00162048976642307,0.145799568290179
0.139801257909405,0.00171134483936024,0.145727793358526
0.139806730919131,0.00180228520133579,0.145655944057287
0.139812200048894,0.0018933105602612,0.145584020576192
0.139817665250719,0.00198442062137756,0.145512023106109
0.139823126476515,0.00207561508725761,0.145439951839048
0.139828583678073,0.00216689365781084,0.145367806968162
0.139834036807068,0.00225825603029098,0.145295588687753
0.13983948581506,0.00234970189930644,0.145223297193265
0.139844930653495,0.002441230956833,0.145150932681295
0.139850371273705,0.00253284289222898,0.145078495349588
0.139855807626907,0.00262453739225233,0.14500598539704
0.139861239664207,0.0027163141410798,0.144933403023701
0.1398666673366,0.00280817282032693,0.144860748430773
0.139872090594968,0.0029001131090689,0.144788021820613
0.139877509390084,0.00299213468386124,0.144715223396733
0.139882923672613,0.00308423721875998,0.144642353363801
0.13988833339311,0.00317642038534179,0.144569411927642
0.139893738502024,0.0032686838527243,0.144496399295237
0.139899138949699,0.00336102728758706,0.144423315674723
0.139904534686374,0.00345345035419395,0.144350161275396
0.139909925662185,0.00354595271441663,0.144276936307705
0.13991531182717,0.00363853402775941,0.14420364098326
0.139920693131265,0.00373119395138574,0.144130275514824
0.139926069524314,0.00382393214014623,0.144056840116317
0.139931440956062,0.00391674824660873,0.143983335002816
0.139936807376161,0.00400964192109028,0.143909760390552
0.139942168734172,0.00410261281169098,0.143836116496914
0.139947524979563,0.0041956605643293,0.143762403540445
0.139952876061712,0.00428878482277898,0.143688621740841
0.139958221929905,0.00438198522870746,0.143614771318956
0.139963562533341,0.00447526142171575,0.143540852496793
0.139968897821128,0.00456861303938003,0.143466865497508
0.139974227742285,0.00466203971729488,0.143392810545404
0.139979552245745,0.00475554108911832,0.143318687865931
0.139984871280351,0.00484911678661817,0.143244497685685
0.139990184794861,0.00494276643972012,0.143170240232398
0.139995492737943,0.00503648967655717,0.143095915734943
0.140000795058183,0.00513028612352041,0.143021524423323
0.140006091704078,0.00522415540531071,0.142947066528671
0.140011382624041,0.00531809714499178,0.142872542283242
0.140016667766403,0.00541211096404368,0.142797951920409
0.140021947079411,0.00550619648241695,0.142723295674658
0.140027220511228,0.00560035331858724,0.142648573781581
0.140032488009937,0.00569458108961032,0.142573786477865
0.14003774952354,0.00578887941117696,0.142498934001292
0.140043004999959,0.00588324789766765,0.142424016590727
0.140048254387036,0.0059776861622071,0.142349034486108
0.140053497632534,0.00607219381671846,0.142273987928441
0.14005873468414,0.0061667704719772,0.142198877159791
0.140063965489466,0.00626141573766452,0.14212370242327
0.140069189996046,0.00635612922242052,0.142048463963029
0.140074408151343,0.0064509105338965,0.141973162024247
0.140079619902748,0.0065457592788066,0.141897796853122
0.140084825197579,0.00664067506297837,0.141822368696861
0.140090023983087,0.00673565749140239,0.141746877803666
0.140095216206456,0.00683070616828092,0.141671324422723
0.140100401814801,0.00692582069707552,0.141595708804192
0.140105580755177,0.00702100068055332,0.141520031199194
0.140110752974576,0.00711624572083221,0.141444291859794
0.140115918419929,0.00721155541942498,0.141368491038998
0.14012107703811,0.00730692937728194,0.141292628990727
0.140126228775937,0.00740236719483258,0.141216705969813
0.140131373580174,0.00749786847202613,0.141140722231979
0.140136511397531,0.00759343280837092,0.141064678033827
0.14014164217467,0.00768905980297299,0.140988573632821
0.140146765858205,0.00778474905457364,0.140912409287273
0.140151882394702,0.0078805001615861,0.140836185256323
0.140156991730685,0.00797631272213156,0.140759901799929
0.140162093812633,0.00807218633407424,0.140683559178843
0.140167188586984,0.00816812059505603,0.140607157654597
0.140172276000134,0.00826411510253052,0.140530697489487
0.14017735599844,0.00836016945379651,0.140454178946552
0.140182428528218,0.00845628324603127,0.140377602289558
0.140187493535748,0.0085524560763232,0.14030096778298
0.140192550967269,0.00864868754170444,0.140224275691987
0.140197600768984,0.00874497723918264,0.14014752628242
0.140202642887058,0.00884132476577224,0.140070719820778
0.140207677267621,0.00893772971852502,0.139993856574199
0.140212703856764,0.00903419169455963,0.139916936810444
0.140217722600546,0.00913071029109051,0.139839960797882
0.140222733444991,0.00922728510545538,0.139762928805469
0.140227736336092,0.00932391573514184,0.139685841102733
0.140232731219814,0.00942060177781295,0.139608697959762
0.140237718042092,0.00951734283133136,0.139531499647178
0.140242696748833,0.00961413849378252,0.13945424643613
0.140247667285924,0.00971098836349664,0.139376938598273
0.140252629599225,0.00980789203906954,0.139299576405754
0.140257583634577,0.00990484911938274,0.139222160131201
0.140262529337799,0.0100018592036221,0.139144690047706
0.140267466654694,0.0100989218912955,0.139067166428818
0.140272395531049,0.0101960367822499,0.13898958954853
0.140277315912639,0.0102932034766864,0.138911959681269
0.140282227745226,0.0103904215751753,0.138834277101886
0.140287130974565,0.0104876906786698,0.138756542085644
0.140292025546405,0.0105850103885191,0.138678754908208
0.140296911406488,0.0106823803064808,0.138600915845636
0.140301788500557,0.010779800034732,0.138523025174365
0.140306656774353,0.0108772691758795,0.138445083171205
0.140311516173622,0.0109747873329693,0.138367090113328
0.140316366644116,0.0110723541094938,0.138289046278261
0.140321208131595,0.0111699691093999,0.138210951943876
0.140326040581833,0.0112676319370938,0.138132807388385
0.140330863940614,0.0113653421974464,0.138054612890331
0.140335678153744,0.0114630994957965,0.137976368728585
0.140340483167045,0.011560903437954,0.137898075182333
0.140345278926364,0.0116587536302004,0.137819732531078
0.140350065377574,0.01175664967929,0.137741341054627
0.140354842466578,0.0118545911924481,0.13766290103309
0.140359610139315,0.0119525777773699,0.137584412746872
0.14036436834176,0.0120506090422169,0.137505876476667
0.140369117019934,0.012148684595613,0.137427292503455
0.140373856119902,0.0122468040466396,0.137348661108494
0.140378585587782,0.0123449670048295,0.137269982573314
0.140383305369746,0.0124431730801594,0.137191257179711
0.140388015412026,0.0125414218830421,0.13711248520974
0.140392715660917,0.0126397130243168,0.137033666945712
0.140397406062783,0.0127380461152391,0.136954802670183
0.140402086564058,0.0128364207674694,0.136875892665953
0.14040675711125,0.0129348365930609,0.136796937216064
0.140411417650949,0.0130332932044461,0.136717936603798
0.140416068129826,0.0131317902144232,0.136638891112676
0.140420708494637,0.0132303272361409,0.136559801026462
0.140425338692229,0.0133289038830827,0.136480666629164
0.140429958669543,0.0134275197690507,0.136401488205035
0.140434568373614,0.0135261745081489,0.136322266038584
0.140439167751576,0.0136248677147657,0.136243000414572
0.140443756750669,0.0137235990035559,0.136163691618021
0.140448335318234,0.0138223679894213,0.136084339934215
0.140452903401724,0.0139211742874911,0.136004945648703
0.140457460948701,0.0140200175131007,0.135925509047306
0.140462007906843,0.0141188972817694,0.135846030416113
0.140466544223944,0.0142178132091773,0.13576651004149
0.140471069847918,0.0143167649111417,0.135686948210077
0.140475584726799,0.0144157520035909,0.13560734520879
0.140480088808749,0.0145147741025389,0.135527701324825
0.140484582042052,0.0146138308240573,0.135448016845659
0.140489064375123,0.0147129217842487,0.135368292059046
0.140493535756507,0.0148120465992179,0.135288527253021
0.140497996134886,0.0149112048850441,0.135208722715899
0.140502445459073,0.0150103962577538,0.135128878736275
0.140506883678024,0.0151096203332938,0.135048995603024
0.140511310740834,0.015208876727505,0.134969073605301
0.140515726596745,0.0153081650560984,0.134889113032538
0.140520131195142,0.0154074849346305,0.134809114174449
