Biceps,TriLong,TriLat
0.099651780204112,0,0.34781180025043
0.0996149565510376,0.000246701050504355,0.34792617651734
0.0995780610370096,0.000493226333330849,0.348040585345401
0.0995410936395634,0.000739573667322751,0.348155026126495
0.0995040543365935,0.000985740865977731,0.348269498250099
0.0994669431063526,0.0012317257376023,0.34838400110328
0.0994297599274515,0.00147752608546623,0.348498534070686
0.099392504778858,0.0017231397079574,0.348613096534539
0.0993551776398957,0.00196856439873686,0.348727687874626
0.0993177784902429,0.00221379794689399,0.348842307468296
0.0992803073099315,0.00245883813710191,0.348956954690451
0.0992427640793452,0.00270368274977338,0.349071628913543
0.0992051487792186,0.00294832956121674,0.349186329507568
0.0991674613906357,0.0031927763437921,0.349301055840063
0.0991297018950285,0.00343702086606715,0.349415807276101
0.0990918702741759,0.0036810608929727,0.349530583178287
0.0990539665102028,0.00392489418595745,0.34964538290676
0.0990159905855793,0.00416851850314215,0.349760205819186
0.0989779424831202,0.00441193159947398,0.349875051270762
0.098939822185984,0.00465513122688077,0.349989918614213
0.0989016296776726,0.00489811513442482,0.350104807199793
0.0988633649420299,0.00514088106845695,0.350219716375289
0.0988250279632406,0.00538342677276938,0.350334645486018
0.098786618725829,0.00562574998874812,0.350449593874833
0.0987481372146569,0.00586784845552451,0.350564560882126
0.0987095834149224,0.00610971991012577,0.350679545845828
0.098670957312157,0.00635136208762518,0.35079454810142
0.098632258892224,0.00659277272129131,0.350909566981932
0.0985934881413156,0.00683394954273678,0.351024601817951
0.0985546450459501,0.00707489028206641,0.35113965193763
0.0985157295929695,0.00731559266802506,0.351254716666692
0.0984767417695362,0.00755605442814492,0.351369795328441
0.0984376815631305,0.00779627328889319,0.35148488724377
0.0983985489615466,0.00803624697581978,0.35159999173117
0.0983593439528903,0.00827597321370591,0.351715108106744
0.098320066525575,0.008515449726713,0.351830235684213
0.0982807166683182,0.00875467423853197,0.351945373774931
0.0982412943701376,0.0089936444725328,0.352060521687899
0.0982017996203473,0.00923235815191472,0.352175678729771
0.0981622324085534,0.0094708129998564,0.352290844204875
0.0981225927246495,0.00970900673966646,0.352406017415224
0.0980828805588125,0.00994693709493464,0.352521197660531
0.0980430959014977,0.0101846017896833,0.352636384238228
0.0980032387434339,0.0104219985485191,0.352751576443477
0.0979633090756188,0.0106591250967847,0.352866773569195
0.0979233068893133,0.0108959791607102,0.352981974906066
0.0978832321760371,0.0111325584675649,0.353097179742566
0.0978430849275635,0.0113688607458074,0.353212387364976
0.0978028651359152,0.0116048837252369,0.353327597057411
0.0977625727933601,0.0118406251371418,0.353442808101835
0.0977222078924071,0.0120760827144498,0.353558019778087
0.0976817704258034,0.0123112541918751,0.353673231363899
0.0976412603865305,0.0125461373060665,0.353788442134926
0.0976006777678009,0.0127807297957541,0.353903651364765
0.0975600225630548,0.0130150294018944,0.354018858324979
0.097519294765957,0.0132490338678159,0.354134062285123
0.0974784943703936,0.0134827409393627,0.354249262512772
0.0974376213704695,0.0137161483650366,0.354364458273541
0.0973966757605051,0.0139492538961389,0.354479648831116
0.0973556575350333,0.0141820552869109,0.354594833447282
0.0973145666887967,0.0144145502946729,0.354710011381947
0.097273403216744,0.0146467366799626,0.354825181893176
0.0972321671140264,0.0148786122066723,0.354940344237218
0.0971908583759944,0.0151101746421846,0.355055497668535
0.0971494769981943,0.0153414217575082,0.35517064143984
0.0971080229763657,0.0155723513274112,0.355285774802121
0.0970664963064385,0.0158029611305548,0.355400897004678
0.0970248969845295,0.0160332489496247,0.355516007295155
0.0969832250069403,0.0162632125714631,0.355631104919572
0.0969414803701535,0.016492849787198,0.355746189122358
0.0968996630708296,0.0167221583923722,0.355861259146385
0.0968577731058038,0.0169511361870719,0.355976314233007
0.0968158104720825,0.0171797809760536,0.356091353622085
0.0967737751668396,0.0174080905688708,0.356206376552033
0.0967316671874129,0.0176360627799992,0.356321382259846
0.0966894865312999,0.0178636954289621,0.356436369981143
0.0966472331961541,0.0180909863404542,0.356551338950199
0.0966049071797808,0.0183179333444647,0.356666288399987
0.0965625084801332,0.0185445342764001,0.356781217562213
0.0965200370953084,0.0187707869772055,0.35689612566736
0.0964774930235442,0.0189966892934856,0.357011011944724
0.0964348762632146,0.019222239077624,0.357125875622454
0.0963921868128264,0.0194474341879025,0.357240715927599
0.0963494246710147,0.0196722724886181,0.357355532086145
0.0963065898365395,0.0198967518502006,0.357470323323062
0.0962636823082805,0.0201208701493274,0.357585088862345
0.0962207020852334,0.0203446252690394,0.35769982792706
0.0961776491665047,0.0205680150988542,0.357814539739392
0.0961345235513069,0.020791037534879,0.357929223520688
0.0960913252389538,0.021013690479923,0.358043878491508
0.0960480542288543,0.0212359718436077,0.358158503871671
0.0960047105205076,0.0214578795424769,0.358273098880303
0.0959612941134967,0.0216794115001063,0.35838766273589
0.095917805007483,0.0219005656472108,0.358502194656329
0.0958742432021998,0.0221213399217517,0.358616693858974
0.0958306086974465,0.0223417322690433,0.358731159560696
0.0957869014930828,0.0225617406418576,0.35884559097793
0.0957431215890226,0.0227813630005297,0.358959987326727
0.0956992689852287,0.0230005973130614,0.35907434782281
0.0956553436817072,0.0232194415552241,0.359188671681626
0.0956113456785023,0.0234378937106611,0.359302958118394
0.0955672749756918,0.0236559517709885,0.359417206348162
0.0955231315733824,0.0238736137358958,0.359531415585855
0.0954789154717054,0.0240908776132448,0.359645585046324
0.0954346266708129,0.0243077414191683,0.359759713944402
0.0953902651708742,0.0245242031781678,0.35987380149495
0.0953458309720718,0.024740260923211,0.359987846912908
0.0953013240745987,0.0249559126958281,0.360101849413347
0.0952567444786544,0.0251711565462083,0.360215808211519
0.0952120921844418,0.0253859905332948,0.360329722522904
0.0951673671921632,0.0256004127248806,0.360443591563263
0.0951225695020163,0.025814421197702,0.360557414548673
0.0950776991141905,0.0260280140375333,0.360671190695582
0.0950327560288622,0.0262411893392796,0.360784919220841
0.0949877402461912,0.0264539452070696,0.360898599341746
0.0949426517663163,0.0266662797543476,0.361012230276077
0.0948974905893523,0.0268781911039647,0.361125811242129
0.0948522567153867,0.0270896773882694,0.36123934145875
0.0948069501444769,0.0273007367491975,0.361352820145372
0.0947615708766485,0.0275113673383613,0.361466246522039
0.0947161189118925,0.0277215673171382,0.361579619809443
0.0946705942501644,0.0279313348567585,0.361692939228954
0.0946249968913825,0.0281406681383928,0.36180620400265
0.0945793268354261,0.0283495653532385,0.361919413353348
0.0945335840821339,0.0285580247026059,0.362032566504643
0.0944877686313021,0.0287660443980033,0.362145662680933
0.0944418804826828,0.0289736226612213,0.362258701107458
0.0943959196359819,0.0291807577244169,0.362371681010327
0.0943498860908577,0.0293874478301966,0.362484601616552
0.0943037798469184,0.0295936912316985,0.36259746215408
0.094257600903721,0.0297994861926743,0.362710261851819
0.0942113492607691,0.0300048309875706,0.362822999939666
0.0941650249175114,0.0302097239016087,0.362935675648538
0.0941186278733405,0.0304141632308646,0.363048288210395
0.0940721581275917,0.0306181472823474,0.363160836858261
0.0940256156795418,0.0308216743740775,0.363273320826254
0.0939790005284079,0.0310247428351635,0.363385739349602
0.0939323126733462,0.0312273510058787,0.363498091664664
0.0938855521134517,0.0314294972377366,0.363610377008954
0.0938387188477577,0.0316311798935665,0.363722594621157
0.0937918128752363,0.0318323973475873,0.363834743741148
0.0937448341947997,0.0320331479854812,0.363946823610013
0.0936977828053005,0.032233430204467,0.364058833470069
0.0936506587055335,0.0324332424133714,0.364170772564884
0.0936034618942368,0.0326325830327018,0.364282640139296
0.093556192370093,0.0328314504947164,0.364394435439437
0.0935088501317311,0.0330298432434963,0.364506157712751
0.0934614351777276,0.0332277597350151,0.364617806208015
0.0934139475066084,0.0334251984372093,0.364729380175355
0.0933663871168497,0.0336221578300466,0.364840878866265
0.0933187540068795,0.0338186364055946,0.364952301533621
0.0932710481750787,0.0340146326680882,0.365063647431699
0.0932232696197824,0.0342101451339963,0.36517491581619
0.0931754183392812,0.0344051723320878,0.365286105944213
0.093127494331822,0.0345997128034972,0.365397217074329
0.0930794975956091,0.0347937651017895,0.365508248466559
0.0930314281288041,0.0349873277930246,0.365619199382393
0.0929832859295268,0.0351803994558214,0.365730069084801
0.0929350709958555,0.0353729786814207,0.365840856838249
0.0928867833258266,0.0355650640737477,0.365951561908703
0.092838422917435,0.0357566542494738,0.366062183563641
0.0927899897686332,0.0359477478380777,0.366172721072055
0.0927414838773317,0.0361383434819059,0.366283173704461
0.0926929052413977,0.0363284398362327,0.366393540732897
0.0926442538586544,0.0365180355693196,0.366503821430928
0.0925955297268804,0.0367071293624744,0.366614015073653
0.092546732843808,0.036895719910109,0.366724120937701
0.092497863207122,0.0370838059197976,0.366834138301239
0.0924489208144586,0.0372713861123338,0.366944066443971
0.0923999056634033,0.0374584592217868,0.367053904647137
0.0923508177514892,0.0376450239955583,0.367163652193511
0.0923016570761954,0.0378310791944373,0.367273308367388
0.0922524236349453,0.038016623592656,0.367382872454577
0.0922031174251044,0.0382016559779435,0.367492343742379
0.0921537384439793,0.0383861751515798,0.367601721519571
0.0921042866888151,0.0385701799284482,0.367711005076383
0.0920547621567936,0.0387536691370871,0.367820193704471
0.0920051648450313,0.0389366416197416,0.367929286696895
0.0919554947505765,0.0391190962324131,0.368038283348088
0.091905751870407,0.0393010318449101,0.368147182953828
0.0918559362014276,0.0394824473408969,0.368255984811216
0.0918060477404676,0.0396633416179424,0.368364688218642
0.0917560864842784,0.0398437135875686,0.368473292475764
0.091706052429531,0.040023562175298,0.368581796883475
0.0916559455728146,0.0402028863207008,0.368690200743885
0.0916057659106339,0.0403816849774411,0.368798503360287
0.0915555134394071,0.0405599571133227,0.368906704037133
0.091505188155464,0.0407377017103336,0.36901480208001
0.091454790055043,0.0409149177646907,0.369122796795607
0.0914043191342884,0.0410916042868832,0.369230687491694
0.0913537753892486,0.0412677603017156,0.369338473477087
0.0913031588158724,0.041443384848351,0.369446154061623
0.0912524694100071,0.0416184769803529,0.369553728556134
0.0912017071673955,0.0417930357657269,0.36966119627241
0.0911508720836737,0.0419670602869615,0.369768556523178
0.0910999641543679,0.0421405496410685,0.369875808622065
0.0910489833748933,0.0423135029396223,0.36998295188357
0.0909979297405515,0.0424859193087992,0.370089985623032
0.0909468032465295,0.0426577978894143,0.370196909156599
0.0908956038878981,0.0428291378369597,0.370303721801198
0.0908443316596116,0.04299993832164,0.3704104228745
0.0907929865565069,0.0431701985284085,0.370517011694895
0.0907415685733026,0.043339917657002,0.370623487581455
0.090690077704599,0.0435090949219755,0.37072984985391
0.0906385139448771,0.0436777295527363,0.370836097832619
0.0905868772884978,0.0438458207935784,0.370942230838537
0.0905351677297016,0.0440133679037152,0.371048248193196
0.0904833852626074,0.0441803701573129,0.37115414921867
0.0904315298812123,0.0443468268435226,0.371259933237555
0.09037960157939,0.0445127372665117,0.371365599572942
0.0903276003508904,0.0446781007454944,0.371471147548392
0.0902755261893385,0.0448429166147622,0.37157657648791
0.0902233790882329,0.0450071842237123,0.371681885715925
0.0901711590409456,0.0451709029368767,0.371787074557263
0.0901188660407201,0.0453340721339499,0.371892142337125
0.0900665000806714,0.0454966912098161,0.371997088381064
0.0900140611537846,0.0456587595745756,0.372101912014966
0.0899615492529146,0.0458202766535709,0.372206612565025
0.0899089643707855,0.0459812418874117,0.372311189357723
0.0898563064999895,0.0461416547319998,0.372415641719813
0.0898035756329865,0.0463015146585534,0.372519968978298
0.0897507717621034,0.0464608211536307,0.372624170460411
0.0896978948795329,0.0466195737191538,0.372728245493604
0.089644944977334,0.0467777718724318,0.372832193405524
0.0895919220474313,0.0469354151461834,0.372936013524004
0.0895388260816157,0.0470925030885594,0.373039705177044
0.0894856570715446,0.0472490352631638,0.3731432676928
0.0894324150087426,0.0474050112490755,0.373246700399572
0.0893790998846026,0.0475604306408677,0.373350002625786
0.0893257116903868,0.0477152930486282,0.373453173699992
0.0892722504172273,0.0478695980979775,0.373556212950846
0.0892187160561277,0.0480233454300875,0.373659119707104
0.0891651085979642,0.0481765347016988,0.373761893297613
0.0891114280334865,0.0483291655851368,0.373864533051301
0.0890576743533197,0.0484812377683289,0.373967038297172
0.0890038475479661,0.0486327509548189,0.374069408364295
0.0889499476078074,0.0487837048637833,0.374171642581798
0.0888959745231066,0.0489340992300454,0.374273740278864
0.0888419282840097,0.0490839338040909,0.37437570078472
0.0887878088805481,0.0492332083520817,0.374477523428633
0.0887336163026402,0.0493819226558704,0.374579207539902
0.0886793505400933,0.0495300765130132,0.374680752447851
0.0886250115826051,0.0496776697367828,0.37478215748182
0.0885705994197653,0.0498247021561802,0.37488342197116
0.0885161140410568,0.049971173615946,0.374984545245223
0.0884615554358571,0.0501170839765708,0.375085526633358
0.0884069235934386,0.0502624331143052,0.375186365464904
0.0883522185029703,0.050407220921169,0.375287061069191
0.0882974401535181,0.0505514473049594,0.375387612775529
0.0882425885340454,0.0506951121892591,0.37548801991321
0.0881876636334145,0.0508382155134436,0.375588281811505
0.0881326654403868,0.050980757232687,0.37568839779966
0.088077593943624,0.0511227373179684,0.375788367206898
0.088022449131688,0.0512641557560775,0.375888189362415
0.0879672309930428,0.0514050125496184,0.375987863595382
0.087911939516054,0.0515453077170149,0.376087389234943
0.0878565746889898,0.0516850412925128,0.376186765610219
0.0878011365000217,0.0518242133261834,0.376285992050307
0.087745624937224,0.0519628238839251,0.376385067884282
0.0876900399885743,0.0521008730474645,0.376483992441204
0.0876343816419538,0.0522383609143569,0.376582765050112
0.0875786498851469,0.0523752875979857,0.37668138504004
0.0875228447058431,0.0525116532275618,0.37677985174001
0.0874669660916372,0.0526474579481211,0.376878164479046
0.0874110140300319,0.0527827019205221,0.376976322586174
0.08735498850844,0.0529173853214426,0.377074325390429
0.0872988895141873,0.0530515083433756,0.377172172220855
0.0872427170345165,0.0531850711946253,0.377269862406518
0.0871864710565909,0.0533180740993015,0.377367395276502
0.0871301515674991,0.0534505172973142,0.377464770159914
0.0870737585542598,0.0535824010443678,0.377561986385894
0.0870172920038261,0.0537137256119542,0.377659043283611
0.0869607519030911,0.0538444912873458,0.377755940182274
0.0869041382388921,0.0539746983735874,0.377852676411137
0.0868474509980157,0.0541043471894883,0.377949251299501
0.0867906901672021,0.0542334380696137,0.378045664176726
0.0867338557331498,0.0543619713642751,0.378141914372237
0.08667694768252,0.0544899474395212,0.378238001215528
0.0866199660019412,0.0546173666771272,0.378333924036174
0.0865629106780138,0.054744229474584,0.378429682163835
0.0865057816973149,0.0548705362450868,0.378525274928264
0.0864485790464033,0.0549962874175231,0.378620701659312
0.0863913027118257,0.0551214834364602,0.378715961686936
0.0863339526801226,0.0552461247621324,0.378811054341205
0.0862765289378341,0.055370211870427,0.378905978952304
