DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01468400575043373,-0.003497532396694173,-0.03046445747837031	0.001624950758544727,-0.002202454936994565,-0.02436257193900128
0.00326666666666666	0.01477744574764569,-0.003433214136777632,-0.03042688094208821	0.001699551123150406,-0.002196869388692244,-0.02435498743319952
0.00653333333333332	0.01484895014243343,-0.003371939516874147,-0.03037588642960732	0.00175040860174367,-0.002191389271134984,-0.02433706022923627
0.009799999999999979	0.01490343850929554,-0.003313376964960937,-0.0303136065965465	0.001782712047241082,-0.002186107602131775,-0.02431075060670628
0.01306666666666664	0.01494525423057708,-0.003257120083066019,-0.03024195809522808	0.001801054861821616,-0.002180977129757639,-0.02427782120360895
0.0163333333333333	0.01497858980959121,-0.00320270390559149,-0.03016275061604099	0.001809867713169241,-0.002175870708311316,-0.02423995305892871
0.01959999999999996	0.01500705090173678,-0.003149695816843701,-0.03007752742287046	0.001812968526006743,-0.002170645636002749,-0.02419856957049193
0.02286666666666662	0.01503383210475062,-0.003097698000403402,-0.02998765074392302	0.001813742883189755,-0.002165169033244339,-0.02415492239640466
0.02613333333333328	0.01506146281998899,-0.003046380089008108,-0.02989417230723559	0.001814881365354883,-0.002159333184152297,-0.02410995744569026
0.02939999999999994	0.01509220807313766,-0.002995438410352626,-0.02979801591281123	0.001818797853591234,-0.002153046470966421,-0.02406449412813937
0.0326666666666666	0.01512792770353671,-0.002944589801299004,-0.0297000264976525	0.001827502058678499,-0.002146239075930225,-0.0240192268983131
0.03593333333333326	0.01517033735998892,-0.002893547032544082,-0.02960108979838613	0.001842867454020041,-0.002138852153708962,-0.02397485200864106
0.03919999999999992	0.01522085890151428,-0.002842021616225518,-0.02950207783818441	0.001866480603531596,-0.002130831856944949,-0.02393200113113899
0.04246666666666658	0.01528077309004223,-0.002789715467783264,-0.0294038156620788	0.001899782735930675,-0.002122109433090205,-0.02389125225712639
0.04573333333333324	0.01535111868573114,-0.002736312116363421,-0.02930706744820968	0.001943973898587741,-0.002112593221189871,-0.02385309495983034
0.0489999999999999	0.01543283696708608,-0.002681462534766843,-0.02921257618312636	0.002000155902427221,-0.002102155018058513,-0.02381798846524067
0.05226666666666656	0.01552676789787493,-0.002624754520517081,-0.02912126292303549	0.002069358731491426,-0.002090635650402749,-0.0237864798902717
0.05553333333333321	0.01563372828769585,-0.002565711810109865,-0.0290341871160805	0.002152606929459201,-0.002077827938602993,-0.02375920120558443
0.05879999999999988	0.01575407920147942,-0.002503916272896244,-0.02895185902390867	0.002250386680196797,-0.002063449683710156,-0.02373640760685178
0.06206666666666654	0.01588779829947384,-0.002439009750297047,-0.02887417407560758	0.002362709390817262,-0.002047138627477699,-0.02371795118131117
0.0653333333333332	0.01603475483114482,-0.002370589362411163,-0.0288011185024261	0.002489488507282633,-0.002028493131142881,-0.02370374225946216
0.06859999999999987	0.0161950098241618,-0.002298112426064841,-0.02873323244759342	0.002630908793127107,-0.002007074129529853,-0.02369405287793632
0.07186666666666652	0.01636839476384369,-0.002221044628698049,-0.02867081157168205	0.002786886188436887,-0.001982387754460958,-0.02368899773984318
0.07513333333333318	0.01655438554371347,-0.00213894072931804,-0.02861347168415961	0.002956881205847982,-0.001953885577017436,-0.02368825668270833
0.07839999999999983	0.0167523943365924,-0.002051331574226111,-0.02856092192610229	0.003140300829234229,-0.001921006408706964,-0.02369157439822906
0.0816666666666665	0.01696202740909793,-0.0019576177900364,-0.02851349030549217	0.00333683501098811,-0.001883171275672269,-0.02369908995907523
0.08493333333333317	0.01718275407084889,-0.001857218387245689,-0.02847137178657289	0.003546011469368949,-0.001839783179490972,-0.02371086587877731
0.08819999999999982	0.01741376491931994,-0.001749676815254167,-0.02843411394914772	0.003766981815516797,-0.00179024149569278,-0.02372656362817084
0.09146666666666649	0.01765419485821262,-0.001634557315728505,-0.02840128651391444	0.003998841219651725,-0.001733968958237474,-0.02374586426462998
0.09473333333333316	0.01790331580001574,-0.001511335574002428,-0.02837299542208918	0.004240899397206602,-0.001670396528854489,-0.0237687773748642
0.0979999999999998	0.0181603675986844,-0.001379494355799543,-0.02834943409102316	0.004492441270632085,-0.001598972887205265,-0.02379537068664683
0.1012666666666665	0.0184244493962245,-0.00123862532228465,-0.02833040072985516	0.004752548743065379,-0.001519181692419016,-0.02382547470649268
0.1045333333333331	0.01869459227214064,-0.001088392963376915,-0.02831557523123009	0.005020213011528918,-0.001430558537247974,-0.02385885375504922
0.1077999999999998	0.01896985512015206,-0.0009284688389424489,-0.02830482130241294	0.005294477959357076,-0.001332679799282973,-0.02389537939012889
0.1110666666666665	0.01924928844678459,-0.0007585622974675349,-0.02829807859083569	0.005574385475681887,-0.00122517300331532,-0.02393497042522062
0.1143333333333331	0.01953191204894368,-0.0005784607651986625,-0.02829516589673494	0.005858925152900763,-0.001107725313846682,-0.02397747413673335
0.1175999999999998	0.01981659212557849,-0.000388079034143222,-0.02829591850292543	0.006146928257692184,-0.000980157321268809,-0.02402272722590838
0.1208666666666664	0.02010191612634867,-0.0001875500733155237,-0.02830020572599808	0.006436942575777155,-0.0008425166398416187,-0.02407053884032157
0.1241333333333331	0.02038364483795284,2.119740697413205e-05,-0.02830677781156784	0.006724452347409946,-0.0006965171057101115,-0.02411967839931157
0.1273999999999997	0.02065559103901906,0.0002344424779773093,-0.0283136466189904	0.007002818433075626,-0.0005455952805060345,-0.02416815351769363
0.1306666666666664	0.0209099075917118,0.0004464973865965691,-0.02831806953927828	0.007263562330157235,-0.0003951421129564717,-0.0242131818207887
0.1339333333333331	0.02113915293054654,0.000650882165102389,-0.0283177191204545	0.007498647695661178,-0.0002514477957131084,-0.02425213588192147
0.1371999999999997	0.02133867103702801,0.0008422052422446141,-0.02831116045677259	0.007703001396549823,-0.0001198792372976466,-0.02428321466585899
0.1404666666666664	0.02150611723177223,0.001016410378358487,-0.02829786975314477	0.007874045390741744,-4.580278925931519e-06,-0.02430545972392287
0.143733333333333	0.02164172295822587,0.001171430021802773,-0.02827818371049476	0.008011975064565205,9.221979298190686e-05,-0.02431883893721461
0.1469999999999997	0.02174633151476347,0.001306024729404448,-0.02825256327302121	0.008117643363147572,0.0001691313243432357,-0.0243235473513166
0.1502666666666664	0.02182250992421556,0.001420741740155084,-0.02822206856328649	0.008193773862820745,0.0002265392651291734,-0.02432048879356427
0.153533333333333	0.0218737176149039,0.001517327064862265,-0.02818793236736201	0.008244049352187442,0.0002660376194962462,-0.02431089181481828
0.1567999999999997	0.02190412498399767,0.001598518316365766,-0.02815162189979613	0.008272933995893742,0.000290225245763439,-0.02429629580885144
0.1600666666666663	0.02191761506559258,0.001667127458247039,-0.02811440596084877	0.008284581714235625,0.0003018081443059151,-0.02427811137437783
0.163333333333333	0.02191755350462129,0.001725738510425398,-0.02807735385397245	0.008282596940038797,0.0003032928806036214,-0.02425755413005911
0.1665999999999997	0.02190695977248749,0.001776755964193245,-0.02804140341779206	0.008270215308911529,0.0002970202769774083,-0.02423570954174729
0.1698666666666663	0.02188818945308489,0.001822087465532095,-0.02800722663895426	0.008249955658308206,0.0002848572073199905,-0.0242133915078749
0.173133333333333	0.02186324298782857,0.001863357556975732,-0.02797535989926399	0.00822395286930175,0.0002683993753102853,-0.02419127475097786
0.1763999999999996	0.02183365553704533,0.001901812305753659,-0.02794618229616184	0.008193842384837991,0.0002488732400458306,-0.0241698550790167
0.1796666666666663	0.02180084395623392,0.001938592912076824,-0.02792007948359589	0.008161140089277822,0.0002273956330573861,-0.02414960299337703
0.182933333333333	0.02176598323936668,0.001974560836240716,-0.02789697437785492	0.008127042627865014,0.0002048621156562139,-0.02413070032475089
