DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02934535212218082,-0.003723664891056239,-0.02189792566316321	0.01551403266306443,-0.003748742303467679,-0.01667586476555799
0.00326666666666666	0.02987108971598573,-0.003597053195925161,-0.02212394378929154	0.01614414089464754,-0.003873381097532205,-0.01666793144935992
0.00653333333333332	0.03021701915632771,-0.003459532970304689,-0.02227332625075078	0.01658433438014589,-0.003942350642482615,-0.01661712692239924
0.009799999999999979	0.03041709635987611,-0.003330436040358464,-0.02235235662910457	0.01686786744350853,-0.003982540050970738,-0.01652346902255286
0.01306666666666664	0.03050509133167786,-0.003217467157016955,-0.0223683526953568	0.01702705101271834,-0.004007631277597784,-0.01639363705044305
0.0163333333333333	0.03051019723834104,-0.003122076259136674,-0.02232868310013403	0.01709114421679292,-0.004023855465513237,-0.01623282558825721
0.01959999999999996	0.03045539662874108,-0.003042456979187433,-0.02223987616663531	0.01708278746475317,-0.004033060138949138,-0.01604731148470992
0.02286666666666662	0.0303615646960636,-0.002975669813467047,-0.0221089828009247	0.01702288440002832,-0.004035420241945654,-0.01584382412783163
0.02613333333333328	0.03024732257471754,-0.002918781096340833,-0.02194322652341231	0.01692995398815151,-0.004030751456667425,-0.01562998404982993
0.02939999999999994	0.03013032240932732,-0.002869641400394307,-0.02175003465292344	0.01682174440311128,-0.004019516040603558,-0.0154135498909892
0.0326666666666666	0.03002418091002099,-0.002827057656324098,-0.0215357065579469	0.01671195093832155,-0.004002848607549188,-0.01520125739611218
0.03593333333333326	0.02993916629208835,-0.002790675564951101,-0.02130544104905698	0.01661093382144595,-0.003982479495025851,-0.01499882775185149
0.03919999999999992	0.02988043621256824,-0.002760671297838009,-0.02106176038995109	0.01652383422136023,-0.003960082921294952,-0.01480955290367016
0.04246666666666658	0.02985116601461488,-0.002737542409360255,-0.0208055842261169	0.01645377489635429,-0.003937276811961935,-0.01463549568656235
0.04573333333333324	0.02985194815519896,-0.002721766515093238,-0.02053609129595859	0.01640131062584479,-0.003915270047645249,-0.01447729881607057
0.0489999999999999	0.02988260641361611,-0.002713713494810638,-0.02025194697796171	0.01636639478953916,-0.003895057400219634,-0.01433531909172935
0.05226666666666656	0.02994215266581086,-0.002713490205217007,-0.01995133663458981	0.01634856053429519,-0.003877356023200634,-0.01420925653566973
0.05553333333333321	0.03002924815782713,-0.002720990909796188,-0.01963222541093071	0.01634739008550602,-0.003862672817109525,-0.01409845248937438
0.05879999999999988	0.03014299944701642,-0.002735952506295101,-0.01929282525644192	0.01636342290314578,-0.003851463098301219,-0.01400212152103783
