DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01017425248424503,-0.002908293606112026,-0.006172780892311679	0.003268445253125069,0.006437293257100032,-0.01321552953611222
0.003333333333333326	0.01056653560180175,-0.002368847708806994,-0.006052149052903127	0.003405626277171323,0.006727566730250467,-0.01317549707748535
0.006666666666666652	0.01092599452187676,-0.001822700666552129,-0.005943741976315484	0.003517917855128354,0.007027114300572823,-0.01313701209417864
0.009999999999999979	0.01125260008438531,-0.001271004835535676,-0.005846864273349474	0.003605168306166101,0.007335140501141051,-0.01310015513468679
0.0133333333333333	0.01154603161294139,-0.000714587099160887,-0.005760813262418526	0.003666887847192777,0.00765114859951978,-0.01306497271038919
0.01666666666666663	0.01180559828699105,-0.0001539748940983174,-0.005684886527358729	0.003702195307150387,0.007974923025675613,-0.01303150213501927
0.01999999999999996	0.01203047433139459,0.0004103397138128691,-0.005618547742032931	0.003710057623031751,0.00830625834245324,-0.0129999067040189
0.02333333333333328	0.01222007201698588,0.0009775877488161812,-0.005561560416985434	0.003689692198407295,0.008644599044728671,-0.01297062131917353
0.02666666666666661	0.01237480460111714,0.001546215774438905,-0.005514213951563991	0.003641306984521429,0.008988451919286922,-0.01294451636109026
0.02999999999999994	0.01249566462003828,0.002113983934775777,-0.005477055024504147	0.00356577006311841,0.009335620167006144,-0.01292264885311039
0.03333333333333326	0.01258778898283135,0.002675319513599003,-0.005451797024435205	0.003468271434021489,0.009680439194459498,-0.01290687517262159
0.03666666666666659	0.01265933151825452,0.003221770073736713,-0.00544031384155199	0.003357403479982929,0.01001465986981486,-0.01289891507032333
0.03999999999999992	0.01272021757666363,0.003744955974401906,-0.005443744949002891	0.003243449101224603,0.01033005949451698,-0.01289962628051347
0.04333333333333324	0.01277918923714444,0.004238182473155678,-0.005461883792227912	0.003135471127021905,0.01062032404671019,-0.01290859973681189
0.04666666666666656	0.01284309438107632,0.004697767716016281,-0.005493496151926635	0.003040351018965953,0.01088204269542581,-0.01292457212940523
0.0499999999999999	0.01291780668769281,0.005121163927187054,-0.005537000451076423	0.002963945281312646,0.01111301988255938,-0.01294597182455877
0.05333333333333322	0.01300778218259681,0.005507502468134459,-0.005590666734710504	0.00291057972468043,0.01131265901095296,-0.01297121178401591
0.05666666666666655	0.01311702721358503,0.005856465186242858,-0.005653028531051429	0.002884081703458242,0.01148086260268477,-0.01299896949915155
0.05999999999999988	0.01324857863185821,0.00616843233883777,-0.0057228981336026	0.002887306972925972,0.01161820993443669,-0.01302828219206998
0.0633333333333332	0.01340502850444749,0.00644403735586431,-0.005799574268195525	0.002922643241738108,0.01172549162719086,-0.01305866074508439
0.06666666666666653	0.01358806097549653,0.006684246994534062,-0.005882770050719003	0.002991592795107,0.01180382278276283,-0.01309009691845268
0.06999999999999987	0.01379890231962342,0.006890198603266987,-0.005972733576513876	0.003095177666768772,0.01185441335858547,-0.01312311586498744
0.07333333333333318	0.0140377743504194,0.007063391905011984,-0.006070094768238925	0.003233409664395699,0.01187875935760689,-0.0131587019036382
0.07666666666666651	0.01430433340968059,0.007205557087654912,-0.006175917999307022	0.003405703933182242,0.01187847647144806,-0.01319828722934539
0.07999999999999984	0.01459738620184459,0.007318510086481773,-0.006291516241103814	0.003610638004900036,0.01185524536499518,-0.01324359473312468
0.08333333333333316	0.01491533627219939,0.007404005981588586,-0.006418462861103567	0.003846391704212246,0.01181067593773229,-0.0132965944012759
0.08666666666666649	0.01525442464170924,0.007464444271661735,-0.006558017104686505	0.004108937680099639,0.01174714728752349,-0.01335903490960307
0.0899999999999998	0.01560924477666383,0.007502934048647776,-0.006710913862231233	0.004392513573854227,0.01166779677813224,-0.01343219594486328
0.09333333333333313	0.01597431072138579,0.00752235098195872,-0.006877427070075444	0.004691276144285885,0.01157557382403023,-0.01351686787262549
0.09666666666666647	0.01634547184633389,0.0075248731618181,-0.007057750492883373	0.005000752398631691,0.01147266425206474,-0.01361365607552721
0.0999999999999998	0.0167183705982627,0.007513015019085276,-0.007251518813371077	0.005316194205145531,0.01136146650897988,-0.01372260993880721
0.1033333333333331	0.017087493175885,0.00749033107034703,-0.007457291771197602	0.005631551239518851,0.01124532439171224,-0.01384274136381875
0.1066666666666664	0.01744677930699914,0.007460994676119066,-0.007672499184851717	0.005940129072709513,0.01112815681050192,-0.01397193189001677
0.1099999999999998	0.01779104661547341,0.007428871084010838,-0.007894007041203625	0.006236119472930534,0.01101358663938703,-0.01410740345725149
0.1133333333333331	0.01811682519020098,0.007396821521753409,-0.008118728741658561	0.006515535703257175,0.01090428561325281,-0.01424630402039261
0.1166666666666664	0.0184216653517015,0.007367198811158226,-0.008343579618170276	0.006775464112166701,0.01080242607733014,-0.01438570133648057
0.1199999999999998	0.01870435768327557,0.007341698524752789,-0.008565841637284943	0.007014314163149754,0.0107094823976874,-0.01452295895554128
0.1233333333333331	0.01896423970217693,0.007321846337380053,-0.008782974586709786	0.007231063599757333,0.01062668293914763,-0.01465557714964462
0.1266666666666664	0.01920129976438303,0.007308649923198466,-0.008992836289716841	0.007425418098790575,0.01055476696562227,-0.01478141445058424
0.1299999999999997	0.01941578410148213,0.007302809804166739,-0.009193550361824494	0.007597388499902807,0.01049421358203792,-0.01489856783509579
0.1333333333333331	0.01960881799710696,0.00730430793760159,-0.00938406492837531	0.007747974140886633,0.01044479131342726,-0.01500592097710735
0.1366666666666664	0.0197820056615716,0.007312795409662776,-0.009563970892646377	0.007878712765452867,0.01040588079780504,-0.01510298500894241
0.1399999999999997	0.01993712839015943,0.007327721620642848,-0.00973330947726732	0.007991362329904205,0.01037664563671964,-0.01518971899044249
0.143333333333333	0.02007567949605726,0.007348609969413947,-0.009892173884362412	0.008087395474146655,0.01035634504933117,-0.01526614801406417
0.1466666666666664	0.02019901972260254,0.007375014655921476,-0.01004078822500047	0.008168161607546008,0.01034426978515439,-0.01533243757418548
0.1499999999999997	0.02030848480261902,0.007406463776378276,-0.01017956400657541	0.008235004222699635,0.01033967704044419,-0.01538895118194086
0.153333333333333	0.02040524590376036,0.007442567808672907,-0.01030895071428229	0.00828910300912542,0.01034190720001751,-0.01543610123921531
0.1566666666666663	0.02049027726409303,0.0074829972531408,-0.01042937210228772	0.008331441763143432,0.01035038351757948,-0.01547428692131705
0.1599999999999997	0.02056426729384254,0.007527576590481208,-0.0105411151287933	0.00836270190420017,0.01036469732314171,-0.01550378120566744
0.163333333333333	0.02062774271503107,0.007576192122348006,-0.01064441581702663	0.008383400019287255,0.01038451348999979,-0.01552481626518057
0.1666666666666663	0.0206814730118177,0.007628537675950394,-0.01073982342858046	0.008394327453901064,0.01040930436945001,-0.01553792605487655
0.1699999999999997	0.02072653141283938,0.007684050279386753,-0.01082824270008976	0.00839662426776046,0.01043830246675157,-0.01554399310148725
0.173333333333333	0.0207639586537242,0.007742178023580622,-0.01091060605717396	0.0083914019277399,0.01047076941326686,-0.01554392701117327
0.1766666666666663	0.02079446369194541,0.007802563406831151,-0.01098757283161247	0.008379416852815895,0.01050618959643993,-0.01553838102882723
0.1799999999999996	0.02081788608593501,0.007865380704442093,-0.01105903054252444	0.008360474869507403,0.01054461379519355,-0.01552726672002801
0.1833333333333329	0.02083352447992001,0.007931095849209729,-0.01112440906758206	0.008333793556883273,0.01058640479123509,-0.01551005807138972
0.1866666666666663	0.02084139104897684,0.007999695170399886,-0.01118383613979499	0.008299376866467034,0.0106314320703836,-0.01548689693034724
0.1899999999999996	0.02084263189246723,0.008070457539821888,-0.01123847983284756	0.008258478441095722,0.01067884701325058,-0.01545892628322968
0.1933333333333329	0.02083882734257919,0.008142485287331358,-0.01128986855616676	0.008212821014738716,0.01072760397150737,-0.0154276308359431
0.1966666666666663	0.02083098276091164,0.008215267277237039,-0.01133897317134744	0.008163496199755626,0.01077705949412873,-0.01539396265718267
0.1999999999999996	0.02082034728821483,0.008288230603797842,-0.01138694131319857	0.008111854042862047,0.01082649693377064,-0.0153590325795745
0.2033333333333329	0.02080889450793155,0.008360411397194688,-0.01143548017415167	0.008060037491759193,0.01087482551140103,-0.01532448031913877
