DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02934535233222339,-0.003723665130422027,-0.02189792481127047	0.01551403266306443,-0.003748742303467679,-0.01667586476555799
0.00326666666666666	0.02975806376435123,-0.003404183859673846,-0.02382644603974227	0.0165998545534436,-0.00387699176145076,-0.01716313906004719
0.00653333333333332	0.03008875298145385,-0.003646516583676131,-0.0248928455640851	0.01759443425819155,-0.003960742401571538,-0.01711451469361275
0.009799999999999979	0.03008939477846967,-0.003902354036373408,-0.02508292811390876	0.01796319611243925,-0.004011022875366104,-0.01675759466823522
0.01306666666666664	0.03004407437039659,-0.003949152962238096,-0.02479947495733753	0.01804455943596112,-0.004052373024014011,-0.01628038056968601
0.0163333333333333	0.03001863114025598,-0.003715695531840785,-0.0243974968540774	0.01802737269627767,-0.004072469590277471,-0.01584640543022756
0.01959999999999996	0.03006050603324115,-0.00334002695922941,-0.02396146206437922	0.01797185174956296,-0.004076532672918671,-0.01554518259761527
0.02286666666666662	0.03018602656447676,-0.002989165948099254,-0.02346058039139087	0.01787828674911651,-0.004075091955167122,-0.0153848228896671
0.02613333333333328	0.03030937018566726,-0.002702006312674234,-0.02282367349987676	0.01771156172458073,-0.004069515852312747,-0.01523176396231563
0.02939999999999994	0.03038529971909467,-0.002453928141656009,-0.02202908628618483	0.01748814133495318,-0.004052437191394103,-0.01498234920065318
0.0326666666666666	0.03049331713184515,-0.002180045038037051,-0.02111803267465853	0.0173012863515429,-0.004023326572630964,-0.0146832152382759
0.03593333333333326	0.03067856215700186,-0.001833238231452092,-0.02013787527519104	0.01720999437938103,-0.003990511431681892,-0.01439407070970186
0.03919999999999992	0.03081421244244074,-0.001436652693929298,-0.01919403653053046	0.01712254994338338,-0.003955679653133416,-0.01415244037384128
0.04246666666666658	0.03079035246056794,-0.001034317693136571,-0.01838345172180731	0.01694308723200311,-0.003918013788065678,-0.01398719293661473
0.04573333333333324	0.03070680170466011,-0.0006291924250871753,-0.0176774464406876	0.0167577305133557,-0.003885022623864181,-0.01389123782655619
0.0489999999999999	0.0306774595632093,-0.0002289338002213585,-0.01701836329003539	0.01667044376211443,-0.003865632104371896,-0.01383098949849884
0.05226666666666656	0.03069705046743119,7.745177894600414e-05,-0.01640382807318878	0.01665936563009215,-0.003847571037951662,-0.01372999563375647
0.05553333333333321	0.03076224153841655,0.0002352833922824801,-0.01584601417720919	0.0166958652196544,-0.003817034820584734,-0.0135366875241113
0.05879999999999988	0.03082508957766606,0.0003785256182333128,-0.01535500822910178	0.01674614395468172,-0.003781951957725212,-0.01333203321271623
0.06206666666666654	0.0308168140307894,0.0006159367694109266,-0.01496179684462211	0.01676588206274911,-0.003757321925599176,-0.01320750151894626
0.0653333333333332	0.03082235209056999,0.0008119596602197817,-0.0147041208876121	0.01680761295291462,-0.003746968828348317,-0.01314142696500776
0.06859999999999987	0.03094751973907618,0.0008451622870487337,-0.01456893665441044	0.0169353543897115,-0.003747029504265888,-0.01308648891720551
0.07186666666666652	0.03112003761324324,0.0008628476625463866,-0.01439310205009694	0.0171027721369027,-0.003747587580312286,-0.01302801591233108
0.07513333333333318	0.0312500721567489,0.001009609959857658,-0.01406395478056922	0.01725759466183909,-0.003744754245940191,-0.01297101012043129
0.07839999999999983	0.03137093974549643,0.001142843901513742,-0.01382487501057655	0.01741145320359214,-0.003754260187995562,-0.01297469572446709
0.0816666666666665	0.03154168536443139,0.001111730744658095,-0.01390339660128081	0.01758223907511459,-0.003786915917289392,-0.01308283927082239
