DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03025224889838755,-0.003686549911223459,-0.02266701016713073	0.01721825204302545,-0.004051780826882456,-0.01575735899409028
0.00326666666666666	0.03000280307311086,-0.004358656072112086,-0.02318996788656994	0.01746467732136973,-0.00406618257191985,-0.01544657993784811
0.00653333333333332	0.02990436615579572,-0.00507234954997985,-0.02339058412115685	0.01784438902934874,-0.004062589586999291,-0.01501324710386909
0.009799999999999979	0.02987428721250494,-0.005270113079285308,-0.02358154095280771	0.01796607270086199,-0.004063724200969291,-0.01503091058279387
0.01306666666666664	0.02996323022032462,-0.005177128869300804,-0.02380144702450925	0.01802901212194813,-0.004072595489446756,-0.01528126935909123
0.0163333333333333	0.03002847016743372,-0.005138379217397892,-0.02389227051847193	0.01810362779222623,-0.004073369529899982,-0.01535895556708755
0.01959999999999996	0.03001097835505755,-0.00514600222787957,-0.02390659471968177	0.01814086610962156,-0.004071428867604174,-0.01529849742887809
0.02286666666666662	0.02991647693447923,-0.005119965395600241,-0.0239373453561897	0.018110773034074,-0.004070192194535572,-0.01523264924152289
0.02613333333333328	0.02983739855117746,-0.005055113467165409,-0.02397767314017604	0.01807895756323499,-0.004069500896772764,-0.01519563102084979
0.02939999999999994	0.02985236232770253,-0.004963695416326269,-0.02400325879431744	0.01810198167120052,-0.004069228557805057,-0.01519765416619281
0.0326666666666666	0.0299057264566614,-0.004845606484621742,-0.02401630510968514	0.01811504458339845,-0.004070642460974147,-0.01525053322884016
0.03593333333333326	0.02992937889923092,-0.004704330568514192,-0.02400756434636832	0.01805100227043733,-0.004073775936318722,-0.015342983904171
0.03919999999999992	0.02996341252672688,-0.004565370242254283,-0.02391989033499242	0.01797971584339194,-0.004075077832522721,-0.01538395896886395
0.04246666666666658	0.03006886494923199,-0.004439678485207748,-0.02371991140292773	0.0179860054618605,-0.004073618949428271,-0.01531080208808454
0.04573333333333324	0.03021347127885893,-0.004275038490761638,-0.02345993157521294	0.01800693556931006,-0.004070925835471546,-0.01521644115762704
0.0489999999999999	0.03033733067547003,-0.004028586302154849,-0.02316683098036131	0.01794910798084885,-0.004070034848650709,-0.01518167102335756
0.05226666666666656	0.0304758922754349,-0.003723139569238663,-0.02276726411872798	0.01785756028407528,-0.00406827578283209,-0.01513946674680387
0.05553333333333321	0.03069041397697653,-0.003380237477376489,-0.02221337297608255	0.01781862939587256,-0.004062983312481346,-0.01502583567214842
0.05879999999999988	0.03094109968377413,-0.002993114472119026,-0.02156844269562445	0.0178207948041128,-0.004054550461574085,-0.01487451876788187
0.06206666666666654	0.03116045889962841,-0.002558531328259258,-0.02089801847328412	0.01781815002164287,-0.004044015581912818,-0.01472384489279885
0.0653333333333332	0.03133937904467254,-0.002081798385358094,-0.02021312753103852	0.01781209876296471,-0.004031319254407983,-0.0145728025080684
0.06859999999999987	0.03149207109178139,-0.001576026192174852,-0.01951887970397843	0.01782224988953488,-0.004016392974719531,-0.01441900742582251
0.07186666666666652	0.03162010258320447,-0.001087911164999719,-0.0188305095447995	0.01784261822590034,-0.00400116189561471,-0.01428052694559294
0.07513333333333318	0.03172591156071197,-0.0006543427887477768,-0.01815676781195693	0.01786324455969129,-0.003988423257864493,-0.01417547720329384
0.07839999999999983	0.03183432554959729,-0.000228970270458464,-0.01749368308811652	0.01791689897033283,-0.003979574458963764,-0.01410634456680126
0.0816666666666665	0.03196005902806272,0.0002209706994250171,-0.01684786677237856	0.01803293773179781,-0.003973449170205399,-0.01406490604507887
0.08493333333333317	0.0320928414073677,0.0005869933481027134,-0.01628230915968328	0.0181819030310657,-0.003965561237092817,-0.01402600253651096
0.08819999999999982	0.03224678886489089,0.0007853151968878029,-0.01586160538743371	0.01834404715552374,-0.003952481825888558,-0.0139699890626135
0.09146666666666649	0.03243913704079708,0.0009565285392851338,-0.01559658926495812	0.01856420885426519,-0.003932751912969972,-0.013909651017751
