time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.01164195702086,-0.00300894828329168,-0.201135373452521,0.00826337601632855,-0.00249630569881629,-0.200111908482116,0.000781029769795202,0.0112687916893346,-0.194120480443343,-0.0012339568954887,-0.00346106263363453,-0.196226026419279
0.00666666666666667,0.0116226226487524,-0.00298335969008819,-0.201163718715963,0.00826030699956963,-0.00245945231988754,-0.200102492441466,0.000798499479206393,0.0112293120299609,-0.194130891338559,-0.00138097438188121,-0.00347915627282835,-0.196294905818543
0.0133333333333333,0.0116537920025334,-0.00298851298101655,-0.201218554282102,0.0082788866575474,-0.00244804165643345,-0.2001769774242,0.000813802304500715,0.0112144436069186,-0.194150027005915,-0.00147559516861402,-0.0034764496648353,-0.196614432985713
0.02,0.0116252202232555,-0.00297413269003872,-0.201254994239746,0.00841407075857075,-0.00242938389333738,-0.199965811837957,0.000774537141204074,0.0112611649007465,-0.194108510104665,-0.00153629797490902,-0.00346817392181835,-0.196624375481324
0.0266666666666667,0.0116587642203892,-0.0029650227935503,-0.201209561092113,0.00840942360199223,-0.00239994874886118,-0.200009510871771,0.000747729023207746,0.0113101792552222,-0.194096408384143,-0.00163248117522145,-0.00332418803936634,-0.197029360081513
0.0333333333333333,0.0116550843642941,-0.00295346408962526,-0.201193399675296,0.00841525768762565,-0.00237826233520905,-0.199980548220777,0.000741175254702326,0.0113267005868218,-0.19413101458235,-0.00164801091785465,-0.00326768019735432,-0.197053910607118
0.04,0.0116770710529089,-0.00295615734512675,-0.201202163960955,0.00842834186310762,-0.00236606043268529,-0.200008759286787,0.000761880384775155,0.0113252070157134,-0.194109685069816,-0.00165620241659592,-0.00327465209375553,-0.197090399707755
0.0466666666666667,0.0116755899871827,-0.0029407424884214,-0.20121634136841,0.00843360862475667,-0.00236171878152634,-0.199981335086152,0.000762326483027896,0.0113370430741555,-0.194096049898005,-0.00165373176369405,-0.00329866788491275,-0.197114339112635
0.0533333333333333,0.0116778469168491,-0.00294824108201569,-0.20120380169412,0.0084359938023924,-0.0023657378083759,-0.199967308544938,0.000742798213969021,0.0113431319360504,-0.194102678989094,-0.0017434282426958,-0.003181079535476,-0.197196186624717
0.06,0.0116930725465434,-0.00295657413630064,-0.201182622967878,0.00846554489528107,-0.00237400687738142,-0.199909441916624,0.000752328955021228,0.011359317665347,-0.19407109315067,-0.00173305329802182,-0.00316249030882613,-0.197177194394464
0.0666666666666667,0.0116911430939479,-0.00296104290158715,-0.201192967458064,0.00847305072605544,-0.00237320704701876,-0.199887781470446,0.000743344417551277,0.0113539365419707,-0.194049252624736,-0.00169530259071112,-0.00311289585239772,-0.197181767891012
0.0733333333333333,0.0116551343190994,-0.00295302135783641,-0.201219858216874,0.00845550127624143,-0.00236499077891527,-0.199895326767886,0.000706333318461459,0.0114440492365383,-0.194067786291949,-0.0017364303447135,-0.00312040847175078,-0.197202287845805
0.08,0.0116472756114856,-0.00295611359883459,-0.201215865590416,0.00844756288604741,-0.00236771503464501,-0.19991197295304,0.000682941828864884,0.0114824351487903,-0.194092374499256,-0.00177242666751791,-0.00310150735130276,-0.1972364231341
0.0866666666666667,0.0116497588823802,-0.00295190184098476,-0.201241676280451,0.00847378540207664,-0.00236875010727739,-0.199933598338958,0.000655327654560096,0.0114967603300378,-0.194105622984635,-0.00175353637718971,-0.00310193029632194,-0.197232687322725
0.0933333333333333,0.0116554211211991,-0.0029530679125856,-0.201222592010222,0.00828976165373005,-0.00233427997629768,-0.200179121697436,0.000672601498676699,0.0114598591394448,-0.194067747298283,-0.00167606610632435,-0.00308215802668953,-0.197178018957218
0.1,0.0116428620841289,-0.0029423848015373,-0.201238400777955,0.0083147887986631,-0.0023173946972972,-0.200127393373894,0.000665046375809536,0.0114943069719274,-0.194098133169422,-0.0016067357409747,-0.00317896974940696,-0.196727104722002
0.106666666666667,0.0116428759435851,-0.00294203206483549,-0.201259485976082,0.0083467629471117,-0.00231123262262218,-0.200128403738497,0.00067437321656293,0.0114920723533329,-0.194086955273094,-0.00154967412014575,-0.00316684447882063,-0.196602624764579
0.113333333333333,0.0116296198297203,-0.00294193973304331,-0.201321531724734,0.00833042289263724,-0.00229417358036542,-0.200198638816053,0.000641543531638024,0.0114763944044525,-0.194108006989836,-0.00164076927406195,-0.00308387654225689,-0.196694661464661
0.12,0.0116498395003268,-0.00294929141915841,-0.20134143812374,0.00836380109969711,-0.00228196148580516,-0.200222320160857,0.000609680610371095,0.011468278006679,-0.194188452429073,-0.00164474740460658,-0.00309681940996643,-0.196738927228743
0.126666666666667,0.0116513440403731,-0.00293294030853834,-0.201299127409175,0.00836582030858828,-0.00228498923845136,-0.200155301892996,0.000678860779165863,0.0114786410016605,-0.194059198400918,-0.00153899577279263,-0.00305314539654863,-0.196549849686742
0.133333333333333,0.0116564393901026,-0.00292610953817116,-0.201341530257298,0.00836820220278319,-0.00226542975917819,-0.20017785040202,0.000768157435865122,0.0114887746563479,-0.19403186781911,-0.00153716815617892,-0.00305607107916826,-0.196594807569011
