DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01435818108382352,0.006016035371772359,-0.009037386569151727	0.002552481595093377,0.01232217502179756,-0.01314558057777198
0.001246819338422389	0.01440568037970492,0.006093549692517082,-0.009061908938141544	0.002566005290305415,0.01234569737307174,-0.0131544171154923
0.002493638676844778	0.01445176641460319,0.006171356299069283,-0.009086567391690234	0.002578381370339218,0.01236954657078047,-0.01316323762904396
0.003740458015267168	0.01449650201103395,0.006249406106785278,-0.009111360263042935	0.002589676474038404,0.01239367798456022,-0.01317203818544856
0.004987277353689557	0.01453985567902964,0.00632770716883,-0.009136278356140885	0.002599857228953012,0.0124181007298198,-0.01318081444425679
0.006234096692111946	0.01458176496353029,0.006406282948856142,-0.009161309980457269	0.002608858025299645,0.01244283962550336,-0.01318956169789235
0.007480916030534336	0.01462213033663101,0.006485176057695205,-0.009186440443974871	0.002616573983094988,0.0124679373732832,-0.0131982744590981
0.008727735368956725	0.0146608464883816,0.006564430821893039,-0.009211654541535823	0.002622894201623303,0.01249343822178499,-0.01320694725323324
0.009974554707379114	0.01469780014693506,0.006644093024839533,-0.009236936356475848	0.002627699328285156,0.01251938744223223,-0.01321557420471517
0.0112213740458015	0.01473287605545355,0.006724208041368959,-0.009262270097619154	0.00263086783965916,0.01254582946078963,-0.0132241496817486
0.01246819338422389	0.01476595332005842,0.006804820526495439,-0.009287639466720154	0.002632272147157722,0.01257280739452712,-0.01323266768497886
0.01371501272264628	0.01479690786156835,0.006885974873732062,-0.00931302825455326	0.00263178119806812,0.01260036339364724,-0.01324112258629419
0.01496183206106867	0.01482563990564932,0.006967697804000294,-0.009338422833667244	0.002629289813637563,0.01262852279513204,-0.01324950929581005
0.01620865139949106	0.01485207585596142,0.007049999073661195,-0.009363812789057242	0.002624720918489795,0.01265729551539433,-0.01325782405993605
0.01745547073791345	0.01487617277779912,0.007132868910652394,-0.009389191101778573	0.002618030417671607,0.01268667383322689,-0.0132660644859811
0.01870229007633584	0.0148978924405742,0.00721629445186879,-0.009414552054104941	0.002609179397666314,0.01271664709689891,-0.01327422946037142
0.01994910941475823	0.01491716351805605,0.007300262765933601,-0.009439888303499089	0.002598097352150344,0.01274721221843302,-0.01328231652348524
0.02119592875318062	0.01493387844549658,0.007384764556830349,-0.009465190370941897	0.002584678286189612,0.01277837574012581,-0.01329032228737622
0.02244274809160301	0.01494790186078594,0.007469790598558507,-0.009490447195449465	0.00256878895075447,0.01281014901348001,-0.01329824272115077
0.0236895674300254	0.01495910546770947,0.007555327543806105,-0.009515649814714628	0.002550302980047419,0.01284253834304185,-0.01330607588123657
0.02493638676844779	0.01496745123238998,0.007641322807034534,-0.009540798545057983	0.002529187803872398,0.01287551038157462,-0.01331382418319278
0.02618320610687017	0.01497298302271356,0.007727690845811095,-0.009565901773541339	0.002505495848694481,0.01290899800527245,-0.01332149369453845
0.02743002544529256	0.01497583392635663,0.007814309815157188,-0.00959097570427642	0.002479372622081484,0.01294289889971093,-0.01332909338469431
0.02867684478371496	0.01497614795842483,0.007901053222292505,-0.009616036521992388	0.002450975108396704,0.01297710724155506,-0.01333663182957001
0.02992366412213734	0.01497411084081457,0.007987770859647041,-0.009641102854759265	0.002420504821803895,0.01301149863389549,-0.01334411624980127
0.03117048346055973	0.01496993652983976,0.00807429488592112,-0.009666193447397652	0.002388193536601923,0.01304593588737126,-0.01335155114912702
0.03241730279898212	0.01496386419103519,0.008160452961348373,-0.009691327192874228	0.002354298640277482,0.01308027795486366,-0.01335893977575375
0.03366412213740451	0.01495613288889439,0.008246082630361196,-0.009716519968181788	0.002319076079349764,0.0131143915212332,-0.01336628367889192
0.0349109414758269	0.01494698909532864,0.008331034625259729,-0.009741786997296036	0.002282787249390998,0.01314815243511482,-0.01337358398661082
0.03615776081424928	0.014936686462539,0.008415163235472381,-0.009767141402780025	0.002245699966567543,0.01318143967782457,-0.01338083909793284
0.03740458015267168	0.01492550948218002,0.008498325305204269,-0.009792595654491983	0.002208112378814795,0.01321413146960364,-0.01338804607694984
0.03865139949109407	0.0149137664186878,0.008580376466746815,-0.009818159655969803	0.002170346355261965,0.01324610367692732,-0.01339519855308906
0.03989821882951645	0.01490177798998467,0.008661181460230429,-0.009843841907686656	0.002132735214152819,0.01327723916347155,-0.01340228827376668
0.04114503816793885	0.01488985561223114,0.008740615773721769,-0.009869646956388518	0.002095601756598941,0.01330743087473139,-0.01340930364029736
0.04239185750636124	0.01487829317557403,0.008818573440656265,-0.009895576105941427	0.002059249641913825,0.01333658854629682,-0.01341623180528694
0.04363867684478363	0.01486737611431673,0.008894956826119238,-0.009921628522531272	0.002023973032914169,0.01336463037419878,-0.01342305735684363
0.04488549618320602	0.01485737274054574,0.008969683412034118,-0.009947801438484736	0.001990047664237486,0.01339148886554536,-0.01342976424365849
0.04613231552162841	0.01484854397965529,0.009042678575330001,-0.009974089070285604	0.001957741183321252,0.0134171032787295,-0.01343633478288023
0.04737913486005079	0.01484113404057055,0.009113880255031976,-0.0100004844329982	0.001927303455519511,0.01344142483732702,-0.01344275138064763
0.04862595419847318	0.01483537818813511,0.00918323163423339,-0.01002698106800172	0.001898974579887996,0.01346441077588822,-0.01344899585659622
0.04987277353689557	0.01483149235372936,0.009250688308526954,-0.01005357230792869	0.001872974113130843,0.01348602931704695,-0.01345505109407263
0.05111959287531796	0.01482968187742456,0.00931621120549091,-0.01008024978114755	0.001849510912222673,0.01350625406711856,-0.01346090063269685
0.05236641221374035	0.01483012716779326,0.009379773636134785,-0.01010700569439952	0.001828767641567592,0.01352506960496301,-0.01346653017636949
0.05361323155216274	0.01483299378848142,0.009441353698206345,-0.01013383492212582	0.001810911360257326,0.01354246613469097,-0.01347192728093374
0.05486005089058513	0.01483842129739333,0.009500939192237823,-0.01016073379679304	0.001796082162458957,0.01355844327767566,-0.01347708253323457
0.05610687022900752	0.01484653802927772,0.009558522533469175,-0.0101876995773305	0.001784408656089161,0.0135730041754774,-0.01348198924180978
0.0573536895674299	0.01485745404415811,0.009614102482028106,-0.01021473144348907	0.00177600056000417,0.01358615753442726,-0.01348664410382766
0.05860050890585229	0.0148712721652374,0.009667678762360575,-0.01024183244138095	0.001770960116400721,0.01359791351803092,-0.01349104700258652
0.05984732824427469	0.01488808159538903,0.009719254530777377,-0.01026900853534878	0.001769375514969104,0.01360828525596018,-0.01349520140099984
0.06109414758269708	0.01490796479151722,0.009768834120335898,-0.01029626813838415	0.001771328293766964,0.01361728658223428,-0.01349911439017001
0.06234096692111947	0.01493099340831436,0.009816423920508677,-0.01032362264756717	0.001776888908778491,0.01362493257945676,-0.01350279678418334
0.06358778625954185	0.01495723436703613,0.009862029073102768,-0.01035108757488205	0.001786123242944169,0.01363123795683751,-0.0135062632555878
0.06483460559796424	0.01498673798827882,0.009905661982807496,-0.01037868218520998	0.001799079536512842,0.01363622167444841,-0.01350953326156554
0.06608142493638663	0.0150195419980044,0.009947340365590033,-0.01040642895528154	0.001815793039086513,0.01363990613047317,-0.0135126312258958
0.06732824427480902	0.01505566833346042,0.009987088365665491,-0.0104343537168057	0.001836282323977289,0.013642317148512,-0.01351558620900808
0.06857506361323142	0.01509513469054074,0.01002492886221973,-0.01046248632437965	0.001860561928861759,0.01364347953138169,-0.01351843119762601
0.0698218829516538	0.01513795214314395,0.01006088402584895,-0.01049085988239379	0.001888639700468152,0.0136434166354615,-0.01352120264172491
0.0710687022900762	0.01518412855296252,0.01009497443214399,-0.01051951065866801	0.001920520654244948,0.01364215021312009,-0.0135239407141215
0.07231552162849858	0.0152336676111038,0.01012721839544959,-0.0105484779730583	0.001956205757001301,0.01363969942238571,-0.01352668872256279
0.07356234096692096	0.01528657106275558,0.01015763161501252,-0.01057780486671408	0.001995694401434454,0.01363608129643774,-0.01352949350697939
0.07480916030534336	0.0153428374483206,0.01018622679220771,-0.01060753736733363	0.002038982974036328,0.01363130987918623,-0.01353240487283592
0.07605597964376574	0.01540246305125649,0.01021301477156583,-0.01063772459831519	0.002086065962864289,0.01362539720337624,-0.01353547606055402
0.07730279898218814	0.01546544622541959,0.01023799959763412,-0.01066841866893929	0.002136940595314649,0.01361834987316122,-0.01353876284186743
0.07854961832061053	0.01553178850944897,0.01026117923268779,-0.01069967545922446	0.002191608055708595,0.01361016994126755,-0.01354232411761086
0.07979643765903291	0.01560149530753605,0.01028254348463262,-0.01073155417366181	0.002250074205278658,0.01360085307935388,-0.01354622138684431
0.08104325699745529	0.01567457111517892,0.01030207828014887,-0.01076411721011303	0.002312344594964238,0.01359039198125043,-0.01355051964858718
0.08229007633587769	0.01575099403901634,0.01031977233416794,-0.01079742791146774	0.002378397730879375,0.01357878250507282,-0.01355528604538238
0.08353689567430007	0.01583071546415392,0.01033561905863524,-0.01083155003704212	0.002448184706141356,0.01356602548081904,-0.01356058968920508
0.08478371501272247	0.01591363548807625,0.01034962387206598,-0.01086654363523924	0.00252160339330656,0.0135521328086703,-0.01356649895532876
0.08603053435114486	0.01599962791889045,0.01036179736280712,-0.01090246594465193	0.002598524577207165,0.01353712182008429,-0.01357308141143637
0.08727735368956725	0.01608852922468487,0.01037215891584711,-0.01093936918290434	0.002678780080955644,0.01352101783495733,-0.01358040134596908
0.08852417302798964	0.0161801637217102,0.0103807302814742,-0.01097730212903729	0.002762189022488965,0.01350384853232309,-0.01358852030129276
0.08977099236641203	0.01627435302073341,0.01038753292542941,-0.01101631019801948	0.002848567577213842,0.01348564083805625,-0.01359749663644997
0.09101781170483443	0.01637092667801052,0.01039258600571828,-0.01105643704549124	0.002937739979321082,0.01346641898884368,-0.01360738632683662
0.09226463104325681	0.01646972920974992,0.01039590334639244,-0.01109772546078609	0.003029545916433338,0.01344620188570188,-0.01361824334561398
0.09351145038167918	0.0165706117333645,0.0103974970338167,-0.01114021641617364	0.003123831746556022,0.01342500623290812,-0.01363011929796637
0.09475826972010158	0.01667343102526424,0.01039737599304341,-0.01118394840553979	0.00322044969422903,0.01340284584528425,-0.01364306291614229
0.09600508905852398	0.01677804236757729,0.01039554964805857,-0.01122895660428648	0.003319250177847786,0.01337973449751459,-0.01365711932175329
0.09725190839694636	0.01688428321747109,0.01039203042694741,-0.01127526870073953	0.00342006495957232,0.01335568998070799,-0.01367232701098385
