DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01943535175829499,0.0009280885350202717,-0.01733555642337813	0.007451009902691219,0.007533643604618018,-0.0148694427827552
0.001246819338422389	0.01947518353987321,0.001023253218263135,-0.01733571102861002	0.007459771351924691,0.007572246884075377,-0.01486860088097507
0.002493638676844778	0.01951443605742233,0.001118001088107768,-0.01733615306990079	0.007468378972196875,0.007610504701953963,-0.01486788119578578
0.003740458015267168	0.01955334188575941,0.001212194929915566,-0.01733709905575532	0.007477089578139797,0.007648287158240371,-0.01486748888873508
0.004987277353689557	0.01959199256671399,0.001305788003629247,-0.01733862473378412	0.007486001608464108,0.00768555277980203,-0.01486749725296893
0.006234096692111946	0.01963036162913602,0.001398804437830251,-0.01734069093539543	0.007495081541080157,0.007722329270045498,-0.0148678714010483
0.007480916030534336	0.01966828360781734,0.001491343988131187,-0.01734312614607942	0.007504141824108133,0.007758719524621221,-0.01486845186971462
0.008727735368956725	0.01970556870313086,0.001583515093847996,-0.01734573875874873	0.007512968898418128,0.007794835881693548,-0.01486905957361525
0.009974554707379114	0.01974200574163788,0.001675427664535555,-0.01734832126997035	0.007521327175189579,0.007830793847425506,-0.01486949972751836
0.0112213740458015	0.01977738875849397,0.001767187404592242,-0.0173506719764079	0.007528986536686797,0.007866703717568375,-0.01486958335187081
0.01246819338422389	0.01981155775781535,0.001858872235971774,-0.01735263378175941	0.007535767218439913,0.007902646474084106,-0.01486916395106578
0.01371501272264628	0.01984439421588796,0.001950540360974428,-0.01735408794168647	0.007541534064679228,0.007938680901636616,-0.01486813211078611
0.01496183206106867	0.01987589154072049,0.002042192140044152,-0.0173550204275189	0.007546274675979546,0.007974806081952585,-0.01486647820505201
0.01620865139949106	0.01990611336633612,0.002133791001429302,-0.01735548430863623	0.007550054530282879,0.008010984410150373,-0.01486425538657585
0.01745547073791345	0.01993516006573092,0.002225278669569222,-0.01735556893446917	0.007552980959787843,0.008047158799627693,-0.01486155009927261
0.01870229007633584	0.01996309854256701,0.002316611472848611,-0.01735533295474091	0.007555125344380307,0.008083288786640854,-0.01485841965790929
0.01994910941475823	0.01998983643678338,0.002407824465834162,-0.01735468795218977	0.007556383460664258,0.008119412417049486,-0.01485478196177736
0.02119592875318062	0.02001515872812841,0.002499015933347785,-0.01735343158448787	0.007556514550169399,0.00815562805737647,-0.01485044817013099
0.02244274809160301	0.02003874987685887,0.002590329094682658,-0.01735127073109609	0.007555166549288721,0.008192076869210569,-0.01484514502679779
0.0236895674300254	0.02006031206349644,0.002681894668787998,-0.01734793364138164	0.00755200731771364,0.008228886687735793,-0.01483861938008377
0.02493638676844779	0.02007972602481138,0.002773741322256117,-0.01734332236945915	0.007546905403467899,0.008266089621038707,-0.01483078021654307
0.02618320610687017	0.02009703325700322,0.002865810862370992,-0.01733749180483458	0.00753990949562711,0.008303637030285971,-0.01482167961033378
0.02743002544529256	0.02011244763490816,0.002957951822455311,-0.0173306599285737	0.007531262111633676,0.008341395675550414,-0.01481152016687442
0.02867684478371496	0.02012619613837063,0.003050002530498409,-0.01732305630417817	0.007521221291100881,0.008379225664773287,-0.01480051385112191
0.02992366412213734	0.02013853182453713,0.003141797539224099,-0.01731492914834563	0.00751007288232419,0.008416983782934071,-0.01478888967752805
0.03117048346055973	0.02014972023351123,0.003233172370417054,-0.01730653113111431	0.007498115246939912,0.008454527777978985,-0.01477688138421576
0.03241730279898212	0.02016004583069728,0.003323958679516395,-0.0172981275892391	0.007485667676767214,0.008491714077190371,-0.01476473319541439
0.03366412213740451	0.02016980086993422,0.003413977620506336,-0.01728998920178058	0.007473059732389075,0.008528394108097194,-0.01475269197028602
0.0349109414758269	0.02017930010615253,0.003503029976564794,-0.01728240791222718	0.00746064900613435,0.008564408034324799,-0.01474102016786625
0.03615776081424928	0.0201888717681808,0.003590903124019901,-0.0172756855418939	0.007448809532618375,0.008599588822688603,-0.01472998694566449
0.03740458015267168	0.02019881366581493,0.003677409391056131,-0.01727008972615565	0.007437879957412334,0.008633793389002189,-0.01471982928094153
0.03865139949109407	0.02020938486795977,0.003762391588218904,-0.0172658455072343	0.007428153152299231,0.008666905024940203,-0.01471074589566233
0.03989821882951645	0.02022075369174192,0.00384576500737336,-0.0172630850602507	0.007419815155735607,0.008698866243790323,-0.01470285359308908
0.04114503816793885	0.02023303632578046,0.003927485136748281,-0.017261888600653	0.007412990744729235,0.008729651885421349,-0.0146962235206561
0.04239185750636124	0.0202462934828417,0.004007548470763869,-0.01726228285406343	0.007407740000865347,0.008759269706442871,-0.01469088004759687
0.04363867684478363	0.02026058074768664,0.004085953202588682,-0.01726429224757499	0.007404117560167718,0.008787729174472637,-0.01468684526437881
0.04488549618320602	0.02027594342962659,0.004162701299961206,-0.01726793441149094	0.007402166900994067,0.008815043366221052,-0.0146841350214072
0.04613231552162841	0.02029242233401043,0.004237796022394689,-0.01727322552506616	0.007401926751970614,0.008841226590315812,-0.01468276373216475
0.04737913486005079	0.02031009577299212,0.004311207599733066,-0.01728022249945788	0.007403480870080427,0.008866268711397417,-0.01468278069586265
0.04862595419847318	0.02032908143525639,0.004382873461555772,-0.0172890243506613	0.007406959880134254,0.008890135337173654,-0.01468427125997065
0.04987277353689557	0.02034951706364591,0.004452712007811025,-0.01729975386225844	0.00741251883090897,0.008912779071640533,-0.01468734068098157
0.05111959287531796	0.02037152166140672,0.004520653522716044,-0.01731251886613762	0.007420291247247753,0.008934162498710593,-0.01469208123453967
0.05236641221374035	0.0203951577122872,0.004586667584307039,-0.01732737595509543	0.007430345034494763,0.008954278684310276,-0.01469854078563941
0.05361323155216274	0.02042044907288842,0.004650750286535325,-0.01734434801183852	0.007442703354404185,0.008973140887833721,-0.01470673818975975
0.05486005089058513	0.02044737062385499,0.00471293067123366,-0.01736341394000738	0.007457332582452231,0.008990786828647774,-0.01471665451524722
0.05610687022900752	0.02047588429631782,0.004773245173665099,-0.01738454362826878	0.007474184424186688,0.009007259359610338,-0.01472826330524838
0.0573536895674299	0.02050596194848928,0.004831719559677207,-0.01740772028264766	0.007493222716728545,0.009022592692200584,-0.01474154990235547
0.05860050890585229	0.02053759663919669,0.00488836181906881,-0.01743295165630053	0.007514436610809553,0.009036807572365285,-0.01475652105545285
0.05984732824427469	0.02057081105835701,0.004943155175136913,-0.01746027883699819	0.007537850452782172,0.009049906018925146,-0.01477321249248459
0.06109414758269708	0.02060563464186766,0.004996075460704198,-0.01748975381795593	0.007563497027066836,0.009061884712079318,-0.01479166967426127
0.06234096692111947	0.02064209559939244,0.005047096419356018,-0.01752143200380044	0.007591408239928981,0.009072738641555233,-0.01481194118782636
0.06358778625954185	0.02068021269941979,0.005096195995204604,-0.01755536398408181	0.0076216055555521,0.009082465975903814,-0.01483407174917863
0.06483460559796424	0.02071999061169925,0.005143359565906738,-0.01759159075426285	0.007654094465495562,0.009091069978341203,-0.01485809799842227
0.06608142493638663	0.02076142686304914,0.005188575194425732,-0.01763015043485597	0.00768887267308001,0.009098555776325255,-0.0148840544684272
0.06732824427480902	0.02080450846085478,0.005231836079173066,-0.01767107464899029	0.007725926022768243,0.009104931650426796,-0.01491197037401942
0.06857506361323142	0.02084921683354779,0.005273137151666378,-0.01771439338274766	0.007765234379953631,0.00911020692681209,-0.01494187387757227
0.0698218829516538	0.02089552563378549,0.005312476891547823,-0.01776013239197849	0.007806768888221135,0.009114392717810506,-0.01497378981965275
0.0710687022900762	0.02094340412123997,0.005349854792027951,-0.0178083165751959	0.007850496076266077,0.009117500612009057,-0.0150077426775491
0.07231552162849858	0.02099281583003714,0.005385272742511998,-0.01785896819777959	0.007896376096206754,0.00911954304364187,-0.01504375501465773
0.07356234096692096	0.02104372080877038,0.00541873323667782,-0.01791210920596452	0.007944365513761403,0.009120532523773641,-0.01508184946844794
0.07480916030534336	0.02109607485735741,0.005450240308919857,-0.01796776002283857	0.007994416223616223,0.009120481780363381,-0.0151220477146321
0.07605597964376574	0.02114983089361151,0.005479798307947672,-0.01802594100813327	0.008046477221784316,0.009119403372009845,-0.01516437169722964
0.07730279898218814	0.02120493503025096,0.005507412525839849,-0.01808666868832948	0.008100490287910486,0.009117310123659784,-0.01520883989078386
0.07854961832061053	0.02126132769057388,0.005533088283182861,-0.01814995672965886	0.008156391412373468,0.009114214920233532,-0.01525546809956421
0.07979643765903291	0.02131894669993879,0.005556829526076914,-0.01821581870363771	0.00821411412372193,0.0091101290245369,-0.01530427194850473
0.08104325699745529	0.02137773097158724,0.00557863832168836,-0.01828427141252638	0.008273593538219779,0.009105061725062813,-0.01535527018164717
0.08229007633587769	0.02143762629191669,0.005598511193369432,-0.01835534139401373	0.00833477289532044,0.009099016954334977,-0.01540849048689054
0.08353689567430007	0.02149858181686439,0.005616440877156091,-0.01842906169267379	0.008397599752093187,0.009091995164520816,-0.01546396660152876
0.08478371501272247	0.02156053664091484,0.005632425049967745,-0.01850545650669874	0.008462010464258306,0.009084000154936933,-0.01552172453314815
0.08603053435114486	0.02162341581579102,0.005646468948454247,-0.01858453579596031	0.00852792567067925,0.009075041585668211,-0.0155817776285569
0.08727735368956725	0.02168713609732245,0.005658574748245087,-0.01866630344407424	0.008595257766465617,0.009065127262588761,-0.01564413250835055
0.08852417302798964	0.02175161677131433,0.00566873530885775,-0.01875076921459649	0.008663923255671365,0.009054258182230083,-0.01570880016437382
0.08977099236641203	0.02181676257231688,0.005676948970298822,-0.01883792649114492	0.008733822474914187,0.009042439766438546,-0.01577577642613442
0.09101781170483443	0.02188246211888342,0.005683227872565696,-0.01892774707623672	0.008804836875758639,0.009029687617821818,-0.01584503765371274
0.09226463104325681	0.02194855223871292,0.005687610342041273,-0.01902013643385666	0.0088767886792969,0.009016038155815562,-0.01591649825976189
0.09351145038167918	0.02201483669206124,0.005690149946644844,-0.01911495166873889	0.008949462023698621,0.00900153950012641,-0.01599002648342496
0.09475826972010158	0.02208109343554614,0.005690912257570709,-0.01921200579486405	0.009022610971315726,0.008986249017910428,-0.0160654482144989
0.09600508905852398	0.02214711170399295,0.005689964001788138,-0.01931111049800149	0.009096000973715934,0.008970223214039653,-0.01614258689244495
0.09725190839694636	0.02221270636522525,0.005687360455295019,-0.01941209470768488	0.009169425606375018,0.008953507843603152,-0.01622128170257189
0.09849872773536876	0.02227771276554307,0.005683150206596222,-0.01951479981325839	0.009242700553945318,0.008936141149255327,-0.01630138267805155
0.09974554707379114	0.02234195443687135,0.005677389677916221,-0.01961903720037494	0.009315626884045853,0.008918166719502751,-0.01638271056303689
0.1009923664122135	0.02240523434777435,0.00567015493300739,-0.01972457156272561	0.009387980000990318,0.008899642284283372,-0.01646504122471819
