Biceps,TriLong,TriLat
0.122301395642596,0.416701539650129,0.0777906966851383
0.122312905959317,0.416551120595238,0.0777752009091453
0.122324432787798,0.416400438465066,0.077759703733197
0.122335976113881,0.416249493276403,0.0777442052502446
0.122347535923252,0.416098285047766,0.0777287055535419
0.122359112201434,0.415946813799411,0.0777132047366405
0.122370704933793,0.415795079553338,0.0776977028933866
0.122382314105532,0.415643082333296,0.077682200117917
0.122393939701693,0.415490822164791,0.0776666965046559
0.122405581707156,0.415338299075092,0.0776511921483115
0.122417240106638,0.415185513093235,0.0776356871438729
0.122428914884694,0.415032464250032,0.0776201815866071
0.122440606025714,0.414879152578072,0.0776046755720552
0.122452313513925,0.414725578111728,0.0775891691960295
0.122464037333389,0.414571740887161,0.0775736625546098
0.122475777468003,0.414417640942325,0.0775581557441392
0.122487533901498,0.414263278316968,0.0775426488612204
0.12249930661744,0.414108653052638,0.0775271420027122
0.122511095599226,0.413953765192686,0.0775116352657248
0.122522900830084,0.413798614782268,0.0774961287476162
0.122534722293073,0.413643201868347,0.0774806225459879
0.122546559971081,0.413487526499698,0.0774651167586804
0.122558413846825,0.413331588726909,0.0774496114837687
0.122570283902847,0.41317538860238,0.0774341068195576
0.122582170121513,0.413018926180334,0.0774186028645772
0.122594072485015,0.412862201516808,0.0774030997175778
0.122605990975365,0.412705214669665,0.0773875974775246
0.122617925574395,0.412547965698588,0.0773720962435934
0.122629876263754,0.412390454665092,0.0773565961151646
0.122641843024908,0.412232681632515,0.0773410971918183
0.122653825839135,0.412074646666029,0.0773255995733289
0.122665824687526,0.411916349832638,0.0773101033596598
0.122677839550978,0.411757791201179,0.0772946086509588
0.122689870410197,0.411598970842327,0.0772791155475539
0.122701917245691,0.411439888828591,0.0772636241499493
0.122713980037771,0.411280545234321,0.077248134558823
0.122726058766544,0.411120940135707,0.0772326468750235
0.122738153411918,0.410961073610783,0.077217161199568
0.122750263953588,0.410800945739427,0.0772016776336392
0.122762390371043,0.410640556603365,0.0771861962785835
0.122774532643561,0.410479906286174,0.0771707172359084
0.122786690750202,0.410318994873281,0.0771552406072799
0.12279886466981,0.410157822451973,0.0771397664945201
0.122811054381011,0.409996389111391,0.0771242949996046
0.122823259862204,0.40983469494254,0.0771088262246593
0.122835481091566,0.409672740038287,0.0770933602719578
0.122847718047045,0.409510524493367,0.0770778972439182
0.122859970706356,0.409348048404384,0.0770624372430999
0.122872239046984,0.409185311869814,0.0770469803722008
0.122884523046173,0.409022314990008,0.0770315267340538
0.122896822680932,0.408859057867194,0.0770160764316242
0.122909137928026,0.408695540605479,0.077000629568007
0.122921468763976,0.408531763310851,0.0769851862464242
0.122933815165056,0.40836772609118,0.0769697465702222
0.12294617710729,0.408203429056221,0.076954310642869
0.122958554566449,0.408038872317611,0.0769388785679515
0.122970947518052,0.407874055988875,0.0769234504491724
0.122983355937356,0.407708980185421,0.0769080263903469
0.122995779799359,0.407543645024546,0.0768926064953993
0.123008219078799,0.407378050625431,0.0768771908683598
0.123020673750143,0.40721219710915,0.07686177961336
0.123033143787595,0.407046084598661,0.0768463728346295
0.123045629165083,0.406879713218819,0.0768309706364914
0.123058129856267,0.406713083096371,0.0768155731233587
0.123070645834528,0.406546194359964,0.0768001803997306
0.123083177072972,0.406379047140147,0.0767847925701886
0.123095723544421,0.406211641569377,0.0767694097393926
0.12310828522142,0.406043977782025,0.0767540320120778
0.123120862076225,0.405876055914381,0.0767386594930503
0.123133454080806,0.405707876104664,0.0767232922871837
0.123146061206844,0.405539438493029,0.0767079304994159
0.123158683425729,0.405370743221573,0.0766925742347449
0.123171320708557,0.405201790434349,0.0766772235982258
0.123183973026126,0.40503258027737,0.0766618786949672
0.123196640348939,0.404863112898624,0.0766465396301278
0.1232093226472,0.40469338844808,0.0766312065089124
0.123222019890808,0.404523407077699,0.0766158794365689
0.123234732049365,0.404353168941448,0.0766005585183844
