DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01353572985679637,-0.001620117822959497,-0.03168698743130195	-6.983732270075642e-05,-0.002225137989241479,-0.02656583689974375
0.00326666666666666	0.01404096564083267,-0.00165681055230474,-0.03153528878949697	0.0003982731398791857,-0.002254316815208674,-0.02654910667258394
0.00653333333333332	0.01442597025663423,-0.001684760233677669,-0.03134265762692092	0.0007431626420795114,-0.002267162028935742,-0.02649447065670262
0.009799999999999979	0.01471504751736186,-0.001710855015000848,-0.03111902556491382	0.0009896461834489421,-0.002272919435979306,-0.02641174461537714
0.01306666666666664	0.01492798337810579,-0.001737508406176057,-0.03087340038286264	0.001158396371674138,-0.002276142378459948,-0.02630905950980753
0.0163333333333333	0.01508293001799066,-0.00176478228472351,-0.03061319289783371	0.001268379333030707,-0.002278692430988789,-0.02619330817708269
0.01959999999999996	0.015194193157517,-0.00179183991409676,-0.03034405147736682	0.001334651152630636,-0.002281087227148201,-0.02606950612619495
0.02286666666666662	0.01527424625900733,-0.001817595326963087,-0.03007009420692617	0.001370251843129453,-0.002283204003854556,-0.02594150115698095
0.02613333333333328	0.015332471405437,-0.001841119296769075,-0.0297940861633451	0.001384997398556203,-0.002284756489120396,-0.02581180712735933
0.02939999999999994	0.01537699128268817,-0.001861488322292811,-0.02951848462666716	0.001387386836488435,-0.002285421575423802,-0.02568261500387576
0.0326666666666666	0.0154137428203292,-0.001878100896896895,-0.02924484923896464	0.001383623957449438,-0.002284985907905272,-0.02555524132178221
0.03593333333333326	0.01544776463034973,-0.001890566960471623,-0.02897414694580773	0.001378931276272947,-0.002283309413680192,-0.02543054202588122
0.03919999999999992	0.01548265979244276,-0.001898707326453309,-0.02870680157743531	0.001377028715146288,-0.002280334486500373,-0.02530885157726997
0.04246666666666658	0.01552151139893298,-0.001902337294957938,-0.02844329820934332	0.001381112102204389,-0.002276035659122856,-0.02519048385082335
0.04573333333333324	0.01556669621251553,-0.001901121498479945,-0.02818456928166515	0.001393754191202315,-0.002270408459792522,-0.02507568802219753
0.0489999999999999	0.01562041012714134,-0.001894605564530257,-0.02793183374149626	0.001417385208997405,-0.002263432265383343,-0.02496466851125765
0.05226666666666656	0.01568437970835137,-0.001882354174296662,-0.02768619662719701	0.001453931845228051,-0.002255054356874878,-0.02485741749270735
0.05553333333333321	0.01576010965999957,-0.001863979521597014,-0.02744852585729269	0.001505027937646241,-0.002245164146181918,-0.02475382533126877
0.05879999999999988	0.01584875500674225,-0.001839137678115527,-0.02721950112067002	0.001571889292901446,-0.002233587804145521,-0.02465375155099647
0.06206666666666654	0.01595134283926205,-0.001807446943582033,-0.02699977898742212	0.001655572128710665,-0.002220070973409323,-0.02455709649696493
0.0653333333333332	0.01606862819340666,-0.001768557223163369,-0.02678973515697624	0.001756806943005638,-0.002204271143907317,-0.02446369154044249
0.06859999999999987	0.01620123176332178,-0.001722088944825183,-0.02658954244474788	0.001876167253035188,-0.002185740663764226,-0.0243732915497214
0.07186666666666652	0.01634946162632966,-0.001667639362463533,-0.02639929292532488	0.002013892506034863,-0.002163950459874527,-0.02428568824524716
0.07513333333333318	0.01651342249424527,-0.001604731157593086,-0.02621919391223958	0.002170023990083106,-0.002138297037033884,-0.02420078010290106
0.07839999999999983	0.01669281054078948,-0.001532874204592305,-0.02604953422233263	0.002344185776535047,-0.00210814312343257,-0.02411858583619376
0.0816666666666665	0.01688708771150271,-0.001451568960954072,-0.02589061051561244	0.002535767576334084,-0.00207281577727042,-0.0240391621528686
0.08493333333333317	0.01709547037806763,-0.001360329485878751,-0.02574279171735099	0.002743911975807327,-0.002031643223192103,-0.02396267879319629
0.08819999999999982	0.01731711442716791,-0.001258666322413668,-0.02560651572196479	0.002967710972626702,-0.001983947377112969,-0.0238893821368034
0.09146666666666649	0.01755110176423514,-0.001146106753193002,-0.0254823003601538	0.003206189630394434,-0.001929067382697783,-0.02381962946810402
0.09473333333333316	0.01779645738770683,-0.001022205789924446,-0.02537067470830542	0.003458324531370478,-0.001866361352851842,-0.0237538151561116
0.0979999999999998	0.01805207203920507,-0.0008865949308443821,-0.02527214116417347	0.003722956630425253,-0.001795244101266035,-0.02369238922586065
0.1012666666666665	0.01831671171994925,-0.0007389944845635913,-0.02518713323174387	0.003998801628742302,-0.001715200490123171,-0.02363580622384086
0.1045333333333331	0.01858850914370282,-0.0005794687451302141,-0.02511572544786991	0.004283888943943158,-0.001625961616759876,-0.02358445313932271
0.1077999999999998	0.01886508029982765,-0.0004084497134633587,-0.02505763358219314	0.004575684196291809,-0.001527558290316609,-0.02353859582071461
0.1110666666666665	0.01914355602419996,-0.0002268029980969088,-0.0250121544913443	0.004871118457388282,-0.001420388520647501,-0.02349828291384732
0.1143333333333331	0.01942112050701591,-3.562334911934436e-05,-0.02497847314400526	0.005167172720654027,-0.001305109959140162,-0.02346343646149454
0.1175999999999998	0.01969506658218231,0.0001638293292630776,-0.02495617194069841	0.005460963588150055,-0.001182667055812658,-0.02343408793778357
0.1208666666666664	0.01996265045934285,0.000370032754663479,-0.02494515063419478	0.005749580131874879,-0.001054364939994071,-0.02341037204787782
0.1241333333333331	0.02021908501409971,0.0005800237426992964,-0.02494457477299808	0.00602789451023716,-0.0009228024532245624,-0.02339191709979569
0.1273999999999997	0.02045841021881629,0.0007895447360770939,-0.02495270840930734	0.006289452143174066,-0.0007917463064105318,-0.02337776825943742
0.1306666666666664	0.0206757989807888,0.0009943164751000664,-0.02496749724775203	0.006528948590124684,-0.0006650412739863942,-0.023366702312708
0.1339333333333331	0.02086825629752479,0.001190734291201893,-0.02498725040785139	0.0067430239725748,-0.0005460178313605561,-0.02335765077508935
0.1371999999999997	0.02103505468114851,0.001376460873814424,-0.02501053371499075	0.006930737978901222,-0.000436868269028709,-0.02334969614748381
