DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01405366138044109,-0.002724353350448397,-0.03069659955298137	0.002223238330522483,-0.002011463251117921,-0.02295019121348283
0.00326666666666666	0.01403418882762004,-0.002741936476468979,-0.03015267105180685	0.002025253064281314,-0.002005484463768411,-0.02266854595996025
0.00653333333333332	0.01406037322450829,-0.00273992016597923,-0.02965705574787401	0.001882310005034299,-0.001990983328509818,-0.02243813604562186
0.009799999999999979	0.01412623638311979,-0.002724288648721061,-0.02919695436468398	0.001786853780389094,-0.001972091417623268,-0.0222474768054335
0.01306666666666664	0.01422657771930504,-0.002698732989205266,-0.02876464303392356	0.001733021460310681,-0.001951288161077508,-0.02208925207599468
0.0163333333333333	0.01435660375046975,-0.002665582702178791,-0.02835214059654437	0.001715357017857688,-0.001929692755978509,-0.02195628510050804
0.01959999999999996	0.0145115477715964,-0.002626356896287585,-0.02795260512355152	0.001728615010223172,-0.001907665131590958,-0.02184258542742128
0.02286666666666662	0.0146862581536161,-0.002581915932035867,-0.02755979093844455	0.001767329626197019,-0.001885059203877363,-0.02174269473065323
0.02613333333333328	0.01487469873331476,-0.002532909275981571,-0.02716832218784095	0.001825266573547998,-0.001861578825072544,-0.02165198810053681
0.02939999999999994	0.01507024099192045,-0.002479871498143894,-0.02677305182341845	0.0018956781841038,-0.00183684756968577,-0.02156608009329229
0.0326666666666666	0.01526437036793892,-0.002423629445263774,-0.02636900235280092	0.001969897685938853,-0.001810723049607001,-0.02148093113517378
0.03593333333333326	0.01544731239775573,-0.002365314375131044,-0.02595132740061843	0.002038042450183312,-0.001783326840952709,-0.02139268613961809
0.03919999999999992	0.01561012544056942,-0.002306211511755769,-0.0255168814075768	0.002091245479373336,-0.001755158749611248,-0.02129907179089478
0.04246666666666658	0.01574582178845559,-0.002247506939746513,-0.0250641061132736	0.002122843684697562,-0.001726844270624635,-0.02119915078844525
0.04573333333333324	0.01585710398027764,-0.002189112733399353,-0.02459438372179231	0.002136440659862511,-0.001698370285356503,-0.0210944635277105
0.0489999999999999	0.01595387923668743,-0.002129748291078454,-0.02411046179118543	0.002143240229456162,-0.00166901488135705,-0.02098754955697918
0.05226666666666656	0.01605145272052141,-0.002066712386318842,-0.02361820796273431	0.00216055848507684,-0.001637438427247114,-0.02088132074561049
0.05553333333333321	0.01616388928413985,-0.001996979356832095,-0.02312498075123826	0.002204425964664748,-0.001602263664477016,-0.02077813539663055
0.05879999999999988	0.01629839425070282,-0.001917996081573557,-0.02263796499369117	0.002283415419374596,-0.001562255918712551,-0.02067860666736113
0.06206666666666654	0.01645758315146571,-0.001827713400277603,-0.02216356181583878	0.002400645737773059,-0.001516180191001961,-0.02058256148091061
0.0653333333333332	0.0166399586751232,-0.00172476589722858,-0.02170661776711562	0.002554231274990866,-0.001462875104876676,-0.02048930701598222
0.06859999999999987	0.01684424992917762,-0.00160784720658761,-0.02127116453755137	0.002741978921336945,-0.001400931220662996,-0.0203982611986612
0.07186666666666652	0.01706688213978555,-0.001476392497658238,-0.02086024976612458	0.002958897255090976,-0.001329360609647431,-0.02030919405112605
0.07513333333333318	0.01730269821625943,-0.001330636424453432,-0.02047694788153744	0.003198134188129552,-0.001247818588630451,-0.02022228133915462
0.07839999999999983	0.01755196082205231,-0.001169762076624426,-0.02012463592002161	0.003458377537686976,-0.001155284988149891,-0.02013852777605606
0.0816666666666665	0.01782084961296827,-0.0009909926363535228,-0.01980704123432659	0.003744511462098489,-0.001049122977409592,-0.02005940487887103
0.08493333333333317	0.01811622885777923,-0.0007905230187713315,-0.01952810454225243	0.004062233720620223,-0.0009257944839575552,-0.01998689671757571
0.08819999999999982	0.01844027870540049,-0.0005654569622727964,-0.01929193147679613	0.004412469795831254,-0.0007824154375290233,-0.01992333702110073
0.09146666666666649	0.01878294605995631,-0.0003183296245726326,-0.01910455886694519	0.004783303509106497,-0.0006211068554344435,-0.01987235257816337
0.09473333333333316	0.01912743687876204,-5.67264563583657e-05,-0.01897250000819137	0.005155680931382324,-0.0004489561461976134,-0.01983776076361782
0.0979999999999998	0.01945842171405569,0.0002092222093911662,-0.01890360421475392	0.005512060335843079,-0.0002758930888298802,-0.01982386813931244
0.1012666666666665	0.01976718066822349,0.0004709859215495216,-0.01890456312304461	0.005842143990258722,-0.0001108558545518269,-0.01983416736655325
0.1045333333333331	0.02005182805173142,0.0007233958118941263,-0.01897970751785002	0.006143457191917041,4.050650898485865e-05,-0.01987099500748855
0.1077999999999998	0.02031174896422761,0.0009630871044120038,-0.01913059233109379	0.006415596498363973,0.0001742604577321272,-0.01993537657249841
0.1110666666666665	0.02055073683123136,0.00119134658431244,-0.01935247686208039	0.00666380160680419,0.000291628215054426,-0.02002579840282524
0.1143333333333331	0.02077486309376725,0.001412886185920651,-0.01963758241730883	0.006896344021236833,0.000397480284132409,-0.02013977682408648
0.1175999999999998	0.02098674671020001,0.001631343419002662,-0.01997454590764183	0.00711805443236928,0.0004961493108909774,-0.02027349041808303
