DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01001995184332421,-0.003445770574129809,-0.00647990020071822	0.003202490853135129,0.006141991582822318,-0.01328230211817635
0.001246819338422389	0.01017558373487957,-0.003244078548332519,-0.006426522438750355	0.003259719490001058,0.006249767940505158,-0.0132643488850844
0.002493638676844778	0.01032634744369001,-0.003041004315413414,-0.006374872689695416	0.003313208760350171,0.006359205711092754,-0.01324649921571182
0.003740458015267168	0.0104723720611694,-0.002836727479973955,-0.006324978309849543	0.003363084506353771,0.006470130573639958,-0.01322882224507849
0.004987277353689557	0.01061370851100241,-0.002631359777951368,-0.006276828316257421	0.003409393055934566,0.006582446409625121,-0.01321134778886284
0.006234096692111946	0.01075037357798397,-0.002424984283035482,-0.006230396345045811	0.00345214645246768,0.006696089340961634,-0.01319409043910279
0.007480916030534336	0.01088235691565411,-0.002217659288101701,-0.006185644726012998	0.003491328387003665,0.006811022803539728,-0.01317705308216932
0.008727735368956725	0.01100965336930388,-0.002009445952758909,-0.006142540615936664	0.003526927231227649,0.006927205365331039,-0.01316024301584661
0.009974554707379114	0.01113228702021567,-0.001800426095167113,-0.006101066760756607	0.003558960024293107,0.007044569809992942,-0.01314368202835448
0.0112213740458015	0.0112503039129236,-0.001590698173490349,-0.006061217505378412	0.003587466034867635,0.007163028491569251,-0.01312740258677457
0.01246819338422389	0.01136373728200181,-0.001380341451753309,-0.00602297997254252	0.00361246902569693,0.007282511723059661,-0.01311143016129658
0.01371501272264628	0.01147258383168813,-0.001169399088901381,-0.005986324083287186	0.00363395397061408,0.007402987124342047,-0.01309577463301934
0.01496183206106867	0.01157673944249619,-0.0009578374736105046,-0.005951179895840186	0.003651803364918406,0.00752451061249671,-0.01308040747132235
0.01620865139949106	0.01167604019701405,-0.00074558110978757,-0.005917459872032068	0.003665838869240546,0.007647186594482563,-0.01306528297206505
0.01745547073791345	0.01177030136335919,-0.0005325504456666005,-0.005885079148757334	0.003675862408125189,0.007771126252319641,-0.01305035763004938
0.01870229007633584	0.01185937283909461,-0.0003186940765323165,-0.005853975950181809	0.003681710034658341,0.007896405925155951,-0.01303561037893445
0.01994910941475823	0.01194320982150172,-0.0001040470074243662,-0.005824140047419867	0.003683325374686179,0.008023002764144669,-0.01302106764574293
0.02119592875318062	0.01202183927822922,0.0001112987540929505,-0.005795593609678015	0.00368072604232518,0.008150828111397371,-0.01300678578308328
0.02244274809160301	0.01209535504696334,0.0003272027200780236,-0.005768385625324099	0.003673997563702595,0.008279736909922186,-0.01299284457782179
0.0236895674300254	0.01216384374720514,0.0005435278257935848,-0.005742561779052869	0.00366321937089216,0.00840958917864312,-0.01297931954107126
0.02493638676844779	0.01222736609039732,0.0007601620005394417,-0.005718156540805239	0.003648443228495635,0.008540271468717171,-0.01296627494751811
0.02618320610687017	0.01228595841871885,0.0009770095841896975,-0.005695195700957782	0.003629696973073431,0.008671689418029141,-0.01295376668610315
0.02743002544529256	0.01233957985048606,0.001194030846514798,-0.005673680624105034	0.003606928754030595,0.008803812141706342,-0.0129418276327928
0.02867684478371496	0.01238813731774662,0.001411217002458921,-0.0056536004442591	0.003580034474265829,0.00893664501005647,-0.01293048001636237
0.02992366412213734	0.01243163047696784,0.001628432127915604,-0.005634992183499003	0.003549016734763206,0.009070077107697833,-0.01291978014806291
0.03117048346055973	0.01247019363472928,0.001845383171462142,-0.005617944490880955	0.003514029224262457,0.009203850490548702,-0.01290982083498049
0.03241730279898212	0.01250428519590517,0.002061514343951618,-0.005602637121677551	0.003475564819519563,0.009337433375832602,-0.01290076357369283
0.03366412213740451	0.01253453963306382,0.002276142765051354,-0.005589269942259896	0.003434301912265352,0.009470161422854929,-0.0128927816520783
0.0349109414758269	0.01256169528772563,0.002488576238739205,-0.005578027988149506	0.00339101473757735,0.009601346115036808,-0.01288603026705083
0.03615776081424928	0.01258641952961093,0.00269819949898709,-0.005569035642618679	0.003346404695126356,0.009730385209356859,-0.01288060916200939
0.03740458015267168	0.01260928901371298,0.00290453494409704,-0.005562354928001173	0.003301067833628081,0.009856809139262021,-0.01287656460072771
0.03865139949109407	0.01263084346763107,0.00310714738202772,-0.005558012408234314	0.003255562675981281,0.009980197594647803,-0.01287390911867498
0.03989821882951645	0.0126515662505523,0.003305690559063986,-0.005555997109801664	0.003210382472766664,0.0101002163945291,-0.01287262285494359
0.04114503816793885	0.01267191699141836,0.00349984872160084,-0.005556275529249928	0.003165996581091239,0.01021656606645891,-0.01287266489555601
0.04239185750636124	0.01269231353016647,0.003689370715268831,-0.005558790601343302	0.003122826817107077,0.01032900979251781,-0.01287397459503458
0.04363867684478363	0.01271315383549943,0.00387403154954153,-0.005563472255039354	0.003081273995601354,0.01043733959935407,-0.01287647868465238
0.04488549618320602	0.01273480110904872,0.004053656146501,-0.005570236315457489	0.003041700258863895,0.01054139577817443,-0.01288009303954257
0.04613231552162841	0.01275760337894605,0.004228090575540062,-0.005578992561171264	0.003004451521451239,0.01064104071514629,-0.01288472796339798
0.04737913486005079	0.01278187982562506,0.004397218313991086,-0.005589644053716808	0.002969842455692736,0.01073617314012835,-0.01289028963194274
0.04862595419847318	0.01280793695228503,0.004560939734061341,-0.005602093436584021	0.002938173897866571,0.01082670886653688,-0.01289668384181821
0.04987277353689557	0.01283605593295675,0.0047191833741086,-0.005616241784037738	0.002909720145979112,0.01091259122117352,-0.01290381716218965
0.05111959287531796	0.01286650685793639,0.004871891468585696,-0.005631993831742451	0.002884743339220294,0.01099377670474635,-0.01291159978390727
0.05236641221374035	0.01289954550234322,0.005019026529814608,-0.005649257612369932	0.002863490374553911,0.01107023954138321,-0.01291994729623099
0.05361323155216274	0.01293542523137461,0.005160560925363608,-0.005667948794220315	0.002846204416053101,0.01114196110082954,-0.0129287826855828
0.05486005089058513	0.01297438322101995,0.005296482537137794,-0.005687988906953243	0.002833112369674871,0.0112089369941437,-0.0129380365206705
0.05610687022900752	0.0130166449269734,0.005426787914244037,-0.005709308437066532	0.00282442894808909,0.01127117114335801,-0.01294764805053772
0.0573536895674299	0.01306240579404141,0.00555148993844511,-0.005731844477394336	0.002820339271042812,0.01132868508617876,-0.01295756497481146
0.05860050890585229	0.01311184369482639,0.005670612223778782,-0.005755544359236886	0.002821010088501391,0.01138151053006303,-0.01296774532934414
0.05984732824427469	0.01316510388501192,0.005784193431397354,-0.005780363202566778	0.002826575947350044,0.01142969531765369,-0.01297815706442059
0.06109414758269708	0.01322231733036659,0.005892279427279462,-0.005806267955761857	0.00283715646720021,0.01147329347078907,-0.01298877998941633
0.06234096692111947	0.01328358038942492,0.005994934758793265,-0.005833233718849388	0.002852836134476068,0.01151237652117641,-0.01299960484470001
0.06358778625954185	0.01334896973106363,0.006092237853951238,-0.005861247003670023	0.002873678131715362,0.0115470266406453,-0.01301063476151211
0.06483460559796424	0.01341851844171839,0.006184297001216144,-0.005890300988139616	0.002899699832640808,0.01157735104289208,-0.01302188374896868
0.06608142493638663	0.01349223610399129,0.006271238544791086,-0.005920399196282572	0.002930892900699683,0.01160347013334595,-0.01303337767788225
0.06732824427480902	0.01357010446836419,0.006353200281076964,-0.005951552976276878	0.002967220845791219,0.01162551359733048,-0.01304515239258611
0.06857506361323142	0.01365210044407227,0.006430315983604239,-0.005983785340040938	0.003008642726320581,0.011643606461688,-0.01305725449466245
0.0698218829516538	0.01373819205577237,0.006502710204971323,-0.006017128298849003	0.003055110624560093,0.01165786611237493,-0.01306973947135482
0.0710687022900762	0.01382834273814612,0.006570503783863623,-0.00605162396819536	0.003106572401680768,0.0116684055725817,-0.01308267222543608
0.07231552162849858	0.01392248886121596,0.006633819152565595,-0.006087319435998969	0.003162949632190836,0.01167534158982382,-0.01309612347712084
0.07356234096692096	0.01402054372278316,0.006692785358089318,-0.006124267081606691	0.003224140322306661,0.01167879758611252,-0.01311016973267018
0.07480916030534336	0.0141223904628582,0.006747535382073185,-0.006162520925299111	0.003290012663082812,0.0116789028733706,-0.01312489032326959
