DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01468400575043373,-0.003497532396694173,-0.03046445747837031	0.001624950758544727,-0.002202454936994565,-0.02436257193900128
0.00326666666666666	0.01477203795822584,-0.003448132201608228,-0.03035211347051266	0.001672232228908198,-0.002195840825714855,-0.02432933502029376
0.00653333333333332	0.01486819806830379,-0.003396747897389277,-0.03024577242385804	0.001729117643640485,-0.002188856424770669,-0.02430112524150887
0.009799999999999979	0.01496595057659153,-0.003343982710819761,-0.03014302418348083	0.001788781617601268,-0.002181634845733974,-0.02427556197491652
0.01306666666666664	0.01506166389470663,-0.003290360147902674,-0.0300417868151192	0.001847304720852661,-0.002174255572050051,-0.02425088820649586
0.0163333333333333	0.01515281080927514,-0.003236266970924061,-0.02994087389816658	0.001901994571318015,-0.00216684036132998,-0.02422605350915682
0.01959999999999996	0.01523846128587944,-0.003181880505029363,-0.02984010433098975	0.001951884345710107,-0.002159500036304361,-0.02420085004147766
0.02286666666666662	0.01531812257919844,-0.003127334070457143,-0.02973947735200781	0.001996466847049764,-0.00215233344476148,-0.02417523663414292
0.02613333333333328	0.01539189396729481,-0.003072714004649069,-0.0296390273684545	0.002035828816266801,-0.002145395673903816,-0.02414926649111931
0.02939999999999994	0.01546003887092598,-0.003018100489444943,-0.02953867183587292	0.002070205593704148,-0.002138712870327839,-0.02412293913498368
0.0326666666666666	0.01552372256132951,-0.002963375883758037,-0.02943900876089751	0.002100837825958324,-0.00213226697070368,-0.02409675705012219
0.03593333333333326	0.01558478763078763,-0.002908241358014147,-0.02934132199978401	0.002129742672389013,-0.002126011402448216,-0.02407170448786096
0.03919999999999992	0.01564555637030385,-0.00285235534605377,-0.02924676253063417	0.002159402690411753,-0.002119830396824524,-0.02404871474583715
0.04246666666666658	0.0157082352075079,-0.002795464361577689,-0.02915579976786549	0.002192089208998368,-0.002113553147912301,-0.02402828931253007
0.04573333333333324	0.01577523271707404,-0.002737257891169525,-0.02906893431816981	0.002230288639714152,-0.002106963019718282,-0.02401095032913819
0.0489999999999999	0.01584919954270833,-0.002677275235833763,-0.02898721109039283	0.002276809092645156,-0.00209981722028086,-0.02399756402896011
0.05226666666666656	0.01593226355178378,-0.002615099572178211,-0.02891130974490554	0.002333891264908934,-0.002091841901430084,-0.02398870091367239
