DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01519241704678168,-0.001384985037759656,-0.03274181709545673	0.003172526887319387,-0.002038758070621684,-0.02468033423498529
0.00326666666666666	0.01522115705143814,-0.001472984175523928,-0.03213149012101275	0.002979455092813259,-0.002046479024481173,-0.02439090265942873
0.00653333333333332	0.01525258016838087,-0.001543153232144562,-0.0315534966606679	0.002803759296778874,-0.002045485596844629,-0.02413358808775497
0.009799999999999979	0.01528785828086028,-0.001598280471402931,-0.03100539665172775	0.002645978213673291,-0.002038061304590432,-0.02390516269249861
0.01306666666666664	0.01532741993203235,-0.001640856359731017,-0.03048452198143082	0.002505877687346009,-0.002026047122694873,-0.02370230481941467
0.0163333333333333	0.0153717259723744,-0.001672794672479509,-0.0299883744255318	0.002383294452810807,-0.002010822555508737,-0.02352193259906649
0.01959999999999996	0.01542120795886288,-0.001695694004082269,-0.0295149967110958	0.002278098219128055,-0.001993462011879693,-0.02336151206858264
0.02286666666666662	0.01547630795102655,-0.001710779576331063,-0.02906251260059756	0.002190185642095745,-0.001974743559089723,-0.02321865304832516
0.02613333333333328	0.0155374017516315,-0.001719092549960397,-0.02862927415688954	0.002119393140901992,-0.001955243888324644,-0.02309127657703277
0.02939999999999994	0.01560481051891781,-0.001721424610722913,-0.02821359703341571	0.002065498351667039,-0.001935329655289066,-0.02297737050232154
0.0326666666666666	0.01567880007260314,-0.001718429112705424,-0.02781399349577028	0.002028243628566622,-0.001915228065868038,-0.02287517788696721
0.03593333333333326	0.01575962580997461,-0.001710558965108764,-0.0274290938190034	0.002007395610863393,-0.001895022958937533,-0.02278306939152808
0.03919999999999992	0.01584746401576281,-0.001698157071366514,-0.02705780774567917	0.002002684459425868,-0.001874712926420304,-0.02269965899327681
0.04246666666666658	0.01594241913708027,-0.001681426806281733,-0.02669916550793141	0.002013794173561067,-0.001854198997836908,-0.02262366272635451
0.04573333333333324	0.01604470747671815,-0.001660477479917889,-0.0263524221206238	0.002040545623549068,-0.001833312406208534,-0.02255401103091949
0.0489999999999999	0.01615469395928849,-0.001635295571288024,-0.02601691934039214	0.00208292226471483,-0.001811796220732931,-0.02248973770990479
0.05226666666666656	0.01627288734567223,-0.001605781971509774,-0.02569209857994684	0.002141060615541509,-0.001789321345351959,-0.02243001438269185
0.05553333333333321	0.01639978571236173,-0.001571741663075988,-0.02537743289433596	0.002215095069849697,-0.001765481848847198,-0.02237406514559261
0.05879999999999988	0.01653590718685275,-0.001532905877921532,-0.02507243986870594	0.002305186259554414,-0.001739803257118096,-0.02232120315538544
0.06206666666666654	0.01668176962144718,-0.001488912488951173,-0.02477667849589462	0.002411507284956415,-0.001711734822896847,-0.02227079884367714
0.0653333333333332	0.01683791774363368,-0.001439317788243266,-0.0244897477322337	0.002534268449764361,-0.001680651467788955,-0.02222230471418637
0.06859999999999987	0.01700488752005304,-0.001383583500663769,-0.02421129496193875	0.002673686981772912,-0.001645847369081035,-0.0221752327034289
0.07186666666666652	0.01718322543104016,-0.001321080692702871,-0.02394100290336197	0.002830003827619484,-0.001606533343719917,-0.02212917014004835
0.07513333333333318	0.01737345066321833,-0.001251082697186671,-0.02367861220343084	0.003003450338731515,-0.001561832373244441,-0.02208376850999576
0.07839999999999983	0.0175760631995924,-0.001172763594713093,-0.02342389595021354	0.003194253701846036,-0.001510774271822373,-0.02203875081124445
0.0816666666666665	0.01779151138772901,-0.001085196917354466,-0.02317669836444708	0.00340260836723529,-0.001452293886873558,-0.0219939125828663
0.08493333333333317	0.0180201849821692,-0.0009873514371307715,-0.02293689431232765	0.003628666059764526,-0.001385225277537292,-0.02194911942131992
0.08819999999999982	0.01826239154399727,-0.0008780965401840946,-0.02270444698339671	0.003872515453301978,-0.00130830402424377,-0.02190432155636828
0.09146666666666649	0.01851833906561076,-0.0007561955685191522,-0.02247934755779654	0.004134161601205727,-0.001220161350036135,-0.02185953905657959
0.09473333333333316	0.01878808083794331,-0.0006203329283844779,-0.0222616964296543	0.004413471204962023,-0.001119344907306218,-0.02181488895059432
0.0979999999999998	0.01907019951200359,-0.0004696429373277381,-0.02205179260461522	0.004708783483255785,-0.00100481331685507,-0.02177060423642987
0.1012666666666665	0.01936198883504245,-0.0003038692914832577,-0.02185015133872869	0.005017080471676972,-0.0008760984371204445,-0.02172702254387995
0.1045333333333331	0.01965832303779867,-0.0001242392898248737,-0.02165876031208407	0.005332749161182231,-0.0007342975498539142,-0.02168517485780923
0.1077999999999998	0.01995318653931603,6.681920206673799e-05,-0.02148048415688991	0.005649137490043413,-0.0005817945654000498,-0.02164646242591197
0.1110666666666665	0.02024122972395333,0.0002662671722386666,-0.02131836841999427	0.005960194523490388,-0.0004216452342823279,-0.02161237865421608
0.1143333333333331	0.02051853866552066,0.0004711082565054968,-0.02117453472848927	0.006261332105476936,-0.0002568666276814915,-0.0215839561803132
0.1175999999999998	0.02078177495534153,0.0006778851765184958,-0.02105203949815045	0.006548492907106316,-9.106995073484767e-05,-0.02156264639064084
0.1208666666666664	0.02102734181552786,0.0008823166426810145,-0.02095465184786283	0.006817257901171628,7.115549820510894e-05,-0.02155012883664342
0.1241333333333331	0.02125235028246503,0.00107990478086228,-0.02088646465542654	0.007063913165355161,0.0002249285004506784,-0.02154819699980231
0.1273999999999997	0.02145485866559317,0.001266582655918009,-0.02085063904671333	0.007285803115282688,0.0003657604297607857,-0.02155818672015273
0.1306666666666664	0.02163426971401953,0.001439217973776089,-0.02084964454680246	0.007481814689118813,0.0004901158279910153,-0.02158115984146667
0.1339333333333331	0.02179049981957357,0.00159536825409686,-0.02088560099008157	0.007651520438326842,0.0005950765705481677,-0.02161805411073638
0.1371999999999997	0.02192461259074609,0.001734141907559586,-0.02095846839649975	0.007795981388386536,0.0006794645383846644,-0.02166892866613475
0.1404666666666664	0.02203825229216365,0.001855866235205072,-0.02106670218758505	0.00791712000690744,0.0007434443162784767,-0.02173327228048672
0.143733333333333	0.02213515287864209,0.001963442656472881,-0.02120666080405232	0.008019353050546102,0.0007899506972182981,-0.02180977322224655
0.1469999999999997	0.02222007952971133,0.002061196695481074,-0.02137451418562987	0.008108314799377295,0.0008233964622514495,-0.02189714020459201
0.1502666666666664	0.02229621146984072,0.002152602304506804,-0.02156490217922491	0.008187993960864883,0.0008475739863311408,-0.0219934008142808
0.153533333333333	0.0223644875161609,0.002239239846085048,-0.02177170967697717	0.008259910967563972,0.0008646242235795017,-0.02209618588131195
