DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03049179482342214,-0.003658642433454663,-0.02391253130144376	0.01895170212728891,-0.003999683380395164,-0.01476514768173336
0.00326666666666666	0.03017376591076986,-0.003537672911138799,-0.02343366989460512	0.01854023725513541,-0.00399528878087407,-0.01437728358567509
0.00653333333333332	0.03004303901315382,-0.003393267185292901,-0.02306064410500267	0.01831063653465073,-0.003974705640668668,-0.01412010055915231
0.009799999999999979	0.03003056913850961,-0.003245376185350106,-0.0227388067172094	0.01818931873664857,-0.003952795950360874,-0.01393957772871073
0.01306666666666664	0.03008957278801613,-0.003100178645712353,-0.02243577433465378	0.01812741925614427,-0.003932963213841706,-0.01380415667564858
0.0163333333333333	0.03018838611003473,-0.002959517986649603,-0.02212974184132755	0.01809218914996845,-0.003914962448978793,-0.01369337698156039
0.01959999999999996	0.03031345346453647,-0.002823776540461463,-0.02181157276069411	0.01807010901037782,-0.003898630017971215,-0.01359964321714672
0.02286666666666662	0.03045170080901436,-0.002692958129488277,-0.02147372703916714	0.01804886801198092,-0.003883424577490541,-0.01351652720048987
0.02613333333333328	0.03058907118783851,-0.002567190502116465,-0.02110863061012294	0.01801483562717255,-0.003868648937315774,-0.01343860078696262
0.02939999999999994	0.03071284142395796,-0.002447185029345855,-0.02070870464049575	0.01795523497791447,-0.003853548483232052,-0.01336202265572814
0.0326666666666666	0.03082392314075195,-0.002334910322775628,-0.02026745734073704	0.01786931246182583,-0.003838147616756818,-0.01328880869463286
0.03593333333333326	0.03093360206680913,-0.002233412571256006,-0.01977877589655676	0.01776669406182971,-0.00382327924727982,-0.01322467098058964
0.03919999999999992	0.03104899815497802,-0.002145945593179664,-0.01923332385348803	0.0176541340019725,-0.003809761753595958,-0.01317389305667494
0.04246666666666658	0.03116330836353761,-0.002075486042053363,-0.01861979858096749	0.01752743191747576,-0.003797682643978626,-0.01313807528084456
0.04573333333333324	0.03127063477640221,-0.002022806041427955,-0.01794130542933291	0.01739132679432628,-0.003787815559856449,-0.0131210694774091
0.0489999999999999	0.03137497388503829,-0.001987235066904516,-0.01721328170874907	0.01726493317432615,-0.003782457849028359,-0.01312879742792134
0.05226666666666656	0.03148351411437119,-0.00196748967602616,-0.01645555020629658	0.01717109397001709,-0.003783889253387079,-0.01316273616270256
0.05553333333333321	0.031601212060013,-0.001961865176720887,-0.01568203070923672	0.01712626417089887,-0.003793089979643447,-0.01321888869110366
0.05879999999999988	0.03172274195761488,-0.001969007285599269,-0.01490068811828348	0.01713199390410807,-0.003808813376690586,-0.01328967364238142
0.06206666666666654	0.03183843897857239,-0.001986826916051562,-0.01411959880255621	0.01718210300775537,-0.003828745675279334,-0.01336783445157629
0.0653333333333332	0.03193984685800054,-0.002013994110298011,-0.01334667354566424	0.01726841853752212,-0.003850593500965118,-0.01344835566206019
0.06859999999999987	0.03202631011109279,-0.00204881367379791,-0.01258995143497305	0.01738828899780114,-0.00387239870558561,-0.01352653960577836
0.07186666666666652	0.03210458352452751,-0.002089016618863961,-0.01185602880297171	0.01754445607604258,-0.003892297494177903,-0.01359748454225644
0.07513333333333318	0.03218337854197778,-0.002131048406575353,-0.01115100995492314	0.01773971957275523,-0.003907989010356244,-0.01365593568857996
0.07839999999999983	0.03227403655062614,-0.00217085436717796,-0.01047451756537688	0.01797858658316223,-0.00391626657566373,-0.01369444012960808
0.0816666666666665	0.03238888456539311,-0.002203257696462145,-0.009820265505204366	0.0182666857342754,-0.003912628093905699,-0.01370331778711022
0.08493333333333317	0.03252884095835622,-0.002224062147689263,-0.009179178481054966	0.01859931410303584,-0.003892203380780333,-0.01367527692270555
0.08819999999999982	0.03268366235358713,-0.002231164453303461,-0.008546233919559085	0.01896141374388105,-0.003851612068786852,-0.01360859692317076
0.09146666666666649	0.03284528630562443,-0.002220620827096766,-0.007937791462199476	0.01933631620556818,-0.00379069823480515,-0.01351152609091716
0.09473333333333316	0.03301857488113823,-0.002185088843030641,-0.007383483833663337	0.01971510811278378,-0.003710873343062866,-0.01339601460465058
0.0979999999999998	0.0332285685535996,-0.002109727836176716,-0.00692310937975623	0.0201031818406736,-0.003612401194384662,-0.01327506774023156
0.1012666666666665	0.03350379216438297,-0.001977618813447013,-0.00659319465948762	0.02050915066839309,-0.003494326426900155,-0.01316138922609723
0.1045333333333331	0.03384523843918927,-0.001784776659375252,-0.006425615329148888	0.02092093602185715,-0.003362974801239588,-0.01307693958702812
0.1077999999999998	0.03422705167638045,-0.001543109330747537,-0.006447270792240317	0.0213086442042289,-0.003235090789799567,-0.01305050810598587
0.1110666666666665	0.03461675725710725,-0.001271651870000692,-0.006651608889183066	0.02164942293347554,-0.003125526595042123,-0.01309390632407475
0.1143333333333331	0.03499404593871318,-0.0009829035862704335,-0.007006793454425765	0.02193975393282882,-0.003038331076322544,-0.01319912185421911
0.1175999999999998	0.0353506289568029,-0.0006815104900615553,-0.007465820638966032	0.02218995957168922,-0.002967214023514547,-0.01334426720146788
0.1208666666666664	0.0356810245709822,-0.000371619130305925,-0.007990310821514728	0.02240879009810523,-0.002905951696914572,-0.01351077432747504
